Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
835,16,4.469731
837,16,2.240541
838,16,4.465323
841,16,4.425051
899,2,1.091372
929,2,1.091412
898,2,2.146911
897,2,2.152109
923,1,24.204912
940,1,25.149977
942,12,1.174404
941,1,26.226122
965,12,1.119692
938,1,28.523399
888,1,48.087237
1161,12,23.000290
963,1,31.643998
1162,12,20.823275
1163,12,20.860276
1164,12,13.183826
1165,12,10.946588
1169,1,13.207510
1168,1,18.548085
1167,1,20.789702
1256,1,20.774528
1293,1,26.451923
1290,1,33.973702
1259,1,37.147644
1270,1,49.222492
1235,1,50.387476
1310,1,63.295917
1316,1,53.526573
1327,2,26.396119
1269,1,84.397334
1333,1,35.008491
1271,1,86.231572
1273,1,87.306552
1274,1,88.385227
1319,1,55.872034
1268,1,90.957172
1317,1,63.884862
1352,1,34.969092
1291,1,111.460020
1311,1,108.476460
1370,1,41.513900
1506,1,58.017725
1334,1,80.717462
1386,1,80.290317
1372,1,100.011928
974,1,285.074156
1388,1,111.137336
1356,1,137.766243
1594,12,19.758661
1595,12,5.535868
1596,12,3.425657
1177,1,245.276633
1597,12,3.307980
1776,1,4.364981
1779,1,12.064370
1338,1,195.086620
1773,1,31.765104
1734,1,33.980047
1816,1,33.830209
1834,1,46.748474
1835,8,6.599488
1369,1,215.351047
1819,4,55.407361
1846,8,5.540649
1847,8,5.465087
1848,8,5.494684
1849,8,5.543487
1850,8,5.462179
1851,8,5.498340
1852,8,5.480896
1950,4,3.273739
1403,1,251.802211
1853,8,5.472402
1951,4,3.221314
1736,1,102.544527
1777,1,142.933150
1964,16,4.443636
1965,4,69.766130
2004,16,4.496468
2079,1,166.145114
2475,16,4.389407
2583,12,2.199467
2664,4,9.778216
2677,16,6.589871
2700,16,4.389060
2703,16,4.541984
2705,16,4.478417
2710,16,4.491270
2715,16,4.490933
2717,16,4.479798
2719,16,4.390767
2721,16,4.486013
2723,16,4.468251
2725,16,4.475936
2795,12,8.797173
2979,12,8.754586
2980,12,4.405803
3017,1,6.135865

real	22m26.031s
user	177m29.052s
sys	0m1.318s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.911332
148,1,10.914696
97,1,12.009487
101,1,12.039393
99,1,13.095141
174,4,4.400520
206,1,6.551326
212,1,6.574423
85,1,21.767795
89,1,21.772651
83,1,21.800076
87,1,22.774237
93,1,22.848333
91,1,23.808526
172,1,48.387810
157,1,100.535936
189,1,116.807068
230,16,4.487280
381,16,4.444427
383,16,2.234501
385,16,4.437051
637,12,24.124538
598,1,26.813009
569,1,143.489537
640,16,13.287696
646,16,6.623316
650,2,22.346979
648,2,51.934952
658,16,13.218237
673,16,4.474362
675,16,4.420738
677,16,4.502879
680,16,4.492947
683,2,13.145432
698,16,8.814778
700,16,8.862263
736,16,8.864470
768,16,11.075061
770,16,8.839120
804,16,6.668518
820,16,2.256068
832,16,4.406126
834,16,4.474352
836,16,4.457530
838,16,4.479631
840,16,4.437465
897,2,2.193166
899,2,1.091504
929,2,1.091888
883,12,5.472709
942,12,1.114033
965,12,1.100533
988,12,6.646381
1023,1,12.311494
890,1,29.325874
940,1,26.064943
1144,1,36.742976
1014,1,70.578033
1156,16,12.146273
1162,12,20.809004
1169,1,13.093885
1164,12,13.224173
1167,1,20.736738
1256,1,20.742697
1293,1,26.278210
1327,2,26.347405
1290,1,33.972041
1198,1,51.589999
1352,1,34.953699
1270,1,49.239869
1317,1,63.319453
1339,4,59.181079
1334,1,80.058331
1273,1,86.163088
1268,1,89.261992
1506,1,56.250214
1595,12,5.480761
1597,12,3.327434
1776,1,4.364633
1311,1,106.658746
1779,1,11.840312
1835,8,6.637674
1847,8,5.482462
1372,1,100.014523
1849,8,5.525706
1851,8,5.525062
1388,1,112.040511
1853,8,5.486591
1951,4,3.310016
1819,4,55.717096
1969,2,30.150751
1736,1,100.195864
1965,4,76.664890
1369,1,207.193323
1978,16,4.409082
1984,16,4.438597
2005,16,4.409109
2185,8,38.794535
2189,12,2.203142
2105,1,62.695178
2144,1,154.814808
2376,16,6.605945
2381,4,1.092782
2445,8,3.308015
2443,8,6.611643
2447,8,4.334128
2474,16,6.585829
2583,12,2.188806
2664,4,9.683009
2677,16,6.584783
2700,16,4.424437
2702,16,4.462515
2704,16,4.414750
2706,16,4.455543
2714,16,4.482344
2716,16,4.406026
2718,16,4.390355
2720,16,4.458331
2722,16,4.434575
2724,16,4.480783
2726,16,4.461524
2796,12,15.368781
3019,1,4.365970
2980,12,4.388346
3017,1,6.092368

real	18m35.759s
user	151m58.793s
sys	0m1.200s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.926976
148,1,10.990474
97,1,12.001309
101,1,12.012379
99,1,13.093595
174,4,4.377896
206,1,6.547707
212,1,6.546713
83,1,21.750660
85,1,21.749956
89,1,21.830261
93,1,22.823930
87,1,22.848029
91,1,23.735942
172,1,48.274573
157,1,100.719474
189,1,116.294270
230,16,4.427154
381,16,4.446092
383,16,2.305042
385,16,4.462490
637,12,24.147091
598,1,26.679484
569,1,144.443083
640,16,13.211740
646,16,6.599168
650,2,22.477808
648,2,51.905144
658,16,13.267439
673,16,4.448897
675,16,4.414218
677,16,4.486858
680,16,4.396097
683,2,13.026337
698,16,8.796776
700,16,8.850625
736,16,8.831082
768,16,10.987505
770,16,8.784541
804,16,6.653602
820,16,2.267343
832,16,4.463473
834,16,4.398025
836,16,4.513655
838,16,4.476455
840,16,4.389497
897,2,2.182529
899,2,1.092390
929,2,1.092452
883,12,5.515851
942,12,1.115333
965,12,1.114054
988,12,6.583250
1023,1,12.309526
890,1,29.278913
940,1,26.084478
1144,1,36.888910
1014,1,70.693493
1156,16,12.175272
1162,12,20.853311
1169,1,13.096413
1164,12,13.204258
1167,1,20.763034
1256,1,20.842163
1293,1,26.187011
1327,2,26.295338
1290,1,33.938452
1198,1,51.314567
1352,1,35.130165
1270,1,49.137039
1317,1,63.310370
1339,4,59.367084
1334,1,79.938192
1273,1,86.065081
1268,1,88.914416
1506,1,56.134639
1595,12,5.548594
1597,12,3.323326
1776,1,4.364831
1311,1,106.315701
1779,1,11.862116
1835,8,6.602569
1847,8,5.510818
1372,1,99.928817
1849,8,5.485220
1851,8,5.474767
1388,1,111.499628
1853,8,5.516940
1951,4,3.276432
1819,4,55.772554
1969,2,29.767124
1736,1,99.943799
1965,4,75.424905
1369,1,205.845293
1978,16,4.412372
1984,16,4.480103
2005,16,4.433800
2185,8,39.000086
2189,12,2.221729
2105,1,62.955083
2144,1,154.038400
2376,16,6.627620
2381,4,1.103507
2445,8,3.369044
2443,8,6.605726
2447,8,4.296212
2474,16,6.597498
2583,12,2.247880
2664,4,9.626905
2677,16,6.613250
2700,16,4.414927
2702,16,4.474357
2704,16,4.476832
2706,16,4.466633
2714,16,4.448799
2716,16,4.390268
2718,16,4.478368
2720,16,4.390251
2722,16,4.489292
2724,16,4.600234
2726,16,4.438755
2796,12,15.378702
2980,12,4.386589
3019,1,4.365529
3017,1,6.066844

real	18m33.964s
user	151m51.316s
sys	0m1.281s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.914713
148,1,10.925785
101,1,12.037160
97,1,12.107381
99,1,13.093510
174,4,4.381758
206,1,6.557445
212,1,6.589446
89,1,21.733674
85,1,21.818394
83,1,21.883639
87,1,22.765836
93,1,22.764920
91,1,23.689575
172,1,48.188541
157,1,101.104349
189,1,116.885699
230,16,4.419396
381,16,4.434290
383,16,2.284319
385,16,4.450655
637,12,24.124418
598,1,26.656924
569,1,143.168535
640,16,13.278492
646,16,6.735594
650,2,22.456967
648,2,52.298814
658,16,13.271516
673,16,4.447834
675,16,4.525851
677,16,4.413838
680,16,4.481473
683,2,13.194867
698,16,8.823822
700,16,8.824655
736,16,8.921663
768,16,11.027761
770,16,8.819756
804,16,6.635614
820,16,2.286361
832,16,4.436961
834,16,4.463225
836,16,4.494908
838,16,4.459807
840,16,4.511682
897,2,2.235394
899,2,1.109117
929,2,1.128985
883,12,5.539456
942,12,1.118252
965,12,1.107088
988,12,6.586589
1023,1,12.288934
940,1,25.835257
890,1,29.301695
1144,1,36.613153
1014,1,70.190487
1156,16,12.083722
1162,12,20.875760
1169,1,13.106098
1164,12,13.189066
1167,1,20.733244
1256,1,20.749370
1327,2,26.240186
1293,1,26.278000
1290,1,33.946358
1198,1,51.280063
1352,1,34.968199
1270,1,49.116047
1317,1,63.346074
1339,4,59.187607
1334,1,80.447037
1273,1,86.349877
1268,1,89.567027
1506,1,56.618153
1595,12,5.495677
1597,12,3.290083
1776,1,4.365023
1311,1,106.982993
1779,1,11.880457
1835,8,6.580708
1847,8,5.524423
1372,1,100.091561
1849,8,5.479225
1851,8,5.501355
1388,1,112.447790
1853,8,5.493243
1951,4,3.277414
1819,4,55.811222
1969,2,29.973290
1736,1,100.070543
1965,4,75.922660
1369,1,206.479854
1978,16,4.396618
1984,16,4.526455
2005,16,4.463369
2185,8,39.091514
2189,12,2.205030
2105,1,62.825270
2144,1,153.836454
2376,16,6.654865
2381,4,1.095637
2445,8,3.290141
2443,8,6.550503
2447,8,4.256015
2474,16,6.672844
2583,12,2.253304
2664,4,9.856627
2677,16,6.629383
2700,16,4.452938
2702,16,4.444525
2704,16,4.491180
2706,16,4.437961
2714,16,4.451451
2716,16,4.467799
2718,16,4.476437
2720,16,4.389999
2722,16,4.522113
2724,16,4.493592
2726,16,4.477375
2796,12,15.338613
3019,1,4.374906
2980,12,4.391105
3017,1,6.111332

real	18m34.609s
user	151m57.587s
sys	0m1.127s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.911716
103,1,10.937567
97,1,12.004468
101,1,12.001914
99,1,13.137401
174,4,4.448395
206,1,6.547899
212,1,6.546941
83,1,21.723435
89,1,21.739356
85,1,21.837491
87,1,22.733552
93,1,22.731809
91,1,23.677015
172,1,48.076453
157,1,100.171720
189,1,116.205930
230,16,4.452432
381,16,4.456272
383,16,2.218200
385,16,4.389975
637,12,24.170233
598,1,26.780320
569,1,143.767130
640,16,13.221613
646,16,6.634243
650,2,22.822162
648,2,52.850706
658,16,13.242133
673,16,4.424357
675,16,4.456336
677,16,4.424943
680,16,4.430214
683,2,13.278878
698,16,8.808539
700,16,8.825826
736,16,8.803299
768,16,11.061300
770,16,8.794894
804,16,6.660687
820,16,2.250135
832,16,4.484759
834,16,4.429456
836,16,4.420862
838,16,4.499288
840,16,4.461635
897,2,2.183065
899,2,1.091621
929,2,1.091984
883,12,5.464333
942,12,1.091638
965,12,1.109654
988,12,6.635468
1023,1,12.282767
890,1,29.167945
940,1,25.973127
1144,1,37.049079
1014,1,70.751865
1156,16,12.106496
1162,12,20.831687
1169,1,13.095706
1164,12,13.261410
1167,1,20.734720
1256,1,20.803543
1293,1,26.200484
1327,2,26.388668
1290,1,33.933591
1198,1,51.321668
1352,1,35.059502
1270,1,49.103302
1317,1,63.302956
1339,4,59.161678
1334,1,80.025761
1273,1,86.104872
1268,1,89.044421
1506,1,56.304911
1595,12,5.559161
1597,12,3.308878
1776,1,4.365826
1311,1,106.881580
1779,1,11.897486
1835,8,6.607533
1847,8,5.540938
1372,1,100.126503
1849,8,5.527467
1851,8,5.501150
1388,1,111.988458
1853,8,5.459386
1951,4,3.327111
1819,4,55.675770
1969,2,29.924309
1736,1,99.929875
1965,4,76.095422
1369,1,206.840689
1978,16,4.442158
1984,16,4.438068
2005,16,4.411049
2185,8,39.076440
2189,12,2.205951
2105,1,62.891005
2144,1,154.702691
2376,16,6.606979
2381,4,1.093308
2445,8,3.304092
2443,8,6.594415
2447,8,4.340338
2474,16,6.634937
2583,12,2.238220
2664,4,9.769603
2677,16,6.619410
2700,16,4.481121
2702,16,4.465800
2704,16,4.452402
2706,16,4.418400
2714,16,4.482055
2716,16,4.393197
2718,16,4.440920
2720,16,4.512954
2722,16,4.486305
2724,16,4.451364
2726,16,4.479711
2796,12,15.388554
3019,1,4.396217
2980,12,4.446209
3017,1,6.121601

real	18m36.232s
user	151m59.654s
sys	0m1.384s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.921070
148,1,10.917955
101,1,12.002698
97,1,12.018527
99,1,13.150860
174,4,4.386550
206,1,6.547135
212,1,6.549789
83,1,21.756096
85,1,21.709363
89,1,21.795150
93,1,22.720952
87,1,22.861258
91,1,23.686749
172,1,48.443214
157,1,101.422527
189,1,117.752729
230,16,4.412895
381,16,4.472845
383,16,2.237188
385,16,4.516121
637,12,24.101004
598,1,26.732483
569,1,144.036531
640,16,13.260131
646,16,6.657596
650,2,22.555821
648,2,52.368861
658,16,13.177316
673,16,4.453541
675,16,4.481907
677,16,4.476564
680,16,4.472136
683,2,13.235240
698,16,8.842755
700,16,8.857644
736,16,8.913120
768,16,10.990505
770,16,8.817968
804,16,6.638632
820,16,2.255518
832,16,4.398829
834,16,4.431403
836,16,4.428573
838,16,4.449883
840,16,4.389675
897,2,2.187266
899,2,1.091850
929,2,1.102744
883,12,5.505030
942,12,1.124151
965,12,1.117143
988,12,6.591038
1023,1,12.322977
890,1,29.199222
940,1,25.925457
1144,1,36.810098
1014,1,70.478949
1156,16,12.076496
1162,12,20.870746
1169,1,13.158159
1164,12,13.209132
1167,1,20.740511
1256,1,20.730548
1293,1,26.215848
1327,2,26.286765
1290,1,33.982906
1198,1,51.421121
1352,1,34.999714
1270,1,49.296091
1317,1,63.299300
1339,4,59.186006
1334,1,80.492253
1273,1,86.262198
1268,1,89.155481
1506,1,56.301369
1595,12,5.583147
1597,12,3.283452
1776,1,4.366605
1311,1,106.891309
1779,1,11.910391
1835,8,6.588274
1847,8,5.572364
1372,1,100.266965
1849,8,5.483467
1851,8,5.472950
1388,1,112.200003
1853,8,5.492222
1951,4,3.289928
1819,4,55.771122
1969,2,29.935082
1736,1,99.697936
1965,4,76.053146
1369,1,206.888801
1978,16,4.402976
1984,16,4.516350
2005,16,4.446529
2185,8,39.040940
2189,12,2.217350
2105,1,63.052226
2144,1,154.808085
2376,16,6.662885
2381,4,1.093295
2445,8,3.401274
2443,8,6.645060
2447,8,4.249696
2474,16,6.661970
2583,12,2.202863
2664,4,9.647100
2677,16,6.744885
2700,16,4.454369
2702,16,4.444143
2704,16,4.482744
2706,16,4.410808
2714,16,4.467341
2716,16,4.454029
2718,16,4.468778
2720,16,4.486865
2722,16,4.560025
2724,16,4.469568
2726,16,4.459992
2796,12,15.336271
2980,12,4.396170
3019,1,4.386761
3017,1,6.084408

real	18m38.118s
user	152m1.960s
sys	0m1.364s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.912002
148,1,10.914277
97,1,12.006187
101,1,12.019953
99,1,13.137134
174,4,4.397780
206,1,6.548127
212,1,6.608860
89,1,21.755708
85,1,21.837466
83,1,21.842421
87,1,22.759257
93,1,22.786734
91,1,23.813153
172,1,48.328020
157,1,101.220997
189,1,117.490330
230,16,4.575621
381,16,4.543550
383,16,2.300957
385,16,4.408327
637,12,24.157435
598,1,26.737267
569,1,144.103218
640,16,13.215613
646,16,6.625479
650,2,22.713458
648,2,52.339263
658,16,13.189091
673,16,4.457727
675,16,4.440493
677,16,4.382097
680,16,4.476987
683,2,13.061700
698,16,8.791927
700,16,8.852188
736,16,8.813891
768,16,11.065456
770,16,8.866332
804,16,6.603189
820,16,2.258068
832,16,4.533818
834,16,4.569057
836,16,4.425716
838,16,4.471218
840,16,4.670695
897,2,2.185781
899,2,1.094069
929,2,1.092384
883,12,5.470093
942,12,1.096919
965,12,1.093984
988,12,6.643296
1023,1,12.395270
890,1,29.260960
940,1,25.965771
1144,1,36.909859
1014,1,70.538109
1156,16,12.084116
1162,12,20.816370
1169,1,13.095817
1164,12,13.195267
1256,1,20.783017
1167,1,20.839555
1293,1,26.193109
1327,2,26.322160
1290,1,33.823113
1198,1,51.524801
1352,1,35.089180
1270,1,49.157878
1317,1,63.459716
1339,4,59.319783
1334,1,80.074935
1273,1,86.369974
1268,1,89.013279
1506,1,56.110546
1595,12,5.492181
1597,12,3.380195
1776,1,4.365622
1311,1,106.403217
1779,1,11.893011
1835,8,6.633091
1847,8,5.604841
1372,1,99.610641
1849,8,5.503606
1851,8,5.506835
1388,1,111.734692
1853,8,5.474409
1951,4,3.304150
1819,4,55.797184
1969,2,29.694580
1736,1,99.184941
1965,4,75.104528
1369,1,205.613543
1978,16,4.453690
1984,16,4.417078
2005,16,4.393517
2185,8,39.328172
2189,12,2.200138
2105,1,63.552685
2144,1,154.810886
2376,16,6.621923
2381,4,1.092045
2445,8,3.309602
2443,8,6.650716
2447,8,4.322781
2474,16,6.590866
2583,12,2.189001
2664,4,9.735228
2677,16,6.723555
2700,16,4.494185
2702,16,4.407755
2704,16,4.481106
2706,16,4.517609
2714,16,4.466173
2716,16,4.456257
2718,16,4.475638
2720,16,4.450282
2722,16,4.449332
2724,16,4.442725
2726,16,4.504077
2796,12,15.417342
2980,12,4.394874
3019,1,4.388206
3017,1,6.078188

real	18m36.239s
user	151m55.461s
sys	0m1.176s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.914006
148,1,10.913107
97,1,12.017605
101,1,12.013036
99,1,13.177935
174,4,4.388590
206,1,6.546946
212,1,6.551871
89,1,21.726970
85,1,21.744120
83,1,21.754431
93,1,22.727845
87,1,22.762057
91,1,23.685843
172,1,48.363399
157,1,100.843575
189,1,117.000042
230,16,4.459162
381,16,4.401735
383,16,2.215786
385,16,4.559202
637,12,24.147931
598,1,26.709691
569,1,143.505959
640,16,13.204496
646,16,6.653917
650,2,22.073370
648,2,52.026451
658,16,13.219746
673,16,4.438558
675,16,4.400421
677,16,4.507095
680,16,4.429893
683,2,13.368354
698,16,8.791651
700,16,8.998778
736,16,9.080877
768,16,11.172309
770,16,9.157833
804,16,6.774456
820,16,2.566420
832,16,4.456539
834,16,4.514258
836,16,4.519151
838,16,4.477712
840,16,4.381490
897,2,2.182592
899,2,1.091615
929,2,1.092423
883,12,5.512091
942,12,1.174615
965,12,1.142629
988,12,6.606243
1023,1,12.379116
940,1,26.036949
890,1,29.482238
1144,1,36.787639
1014,1,70.793990
1156,16,12.177030
1162,12,20.959479
1169,1,13.109054
1164,12,13.296385
1167,1,20.730666
1256,1,20.865674
1293,1,26.190988
1327,2,26.263495
1290,1,33.858839
1198,1,51.845734
1352,1,35.215138
1270,1,49.139232
1317,1,63.957217
1339,4,59.404184
1334,1,80.281822
1273,1,86.236291
1268,1,89.160150
1506,1,56.302628
1595,12,5.667058
1597,12,3.381294
1776,1,4.369833
1311,1,106.954458
1779,1,11.850766
1835,8,6.595188
1847,8,5.638407
1372,1,100.246510
1849,8,5.489743
1851,8,5.497276
1388,1,111.931093
1853,8,5.569712
1951,4,3.291944
1819,4,55.902163
1969,2,29.915926
1736,1,99.852158
1965,4,76.186993
1369,1,206.464521
1978,16,4.467029
1984,16,4.487369
2005,16,4.405784
2185,8,38.761385
2189,12,2.245125
2105,1,62.878241
2144,1,154.491035
2376,16,6.707989
2381,4,1.095451
2445,8,3.299301
2443,8,6.605145
2447,8,4.362076
2474,16,6.711867
2583,12,2.199098
2664,4,9.659030
2677,16,6.683799
2700,16,4.436382
2702,16,4.409592
2704,16,4.492346
2706,16,4.448040
2714,16,4.425743
2716,16,4.452301
2718,16,4.437741
2720,16,4.414757
2722,16,4.402793
2724,16,4.485289
2726,16,4.427192
2796,12,15.385041
2980,12,4.377289
3019,1,4.365351
3017,1,6.066451

real	18m37.233s
user	152m9.626s
sys	0m1.303s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.926892
148,1,10.941709
101,1,12.005115
97,1,12.112030
99,1,13.178371
174,4,4.389564
206,1,6.550012
212,1,6.661312
85,1,21.703837
89,1,21.740541
83,1,21.810754
87,1,22.698961
93,1,22.685990
91,1,23.717584
172,1,47.855199
157,1,100.326044
189,1,116.177217
230,16,4.395613
381,16,4.446315
383,16,2.278527
385,16,4.475824
637,12,24.173123
598,1,26.697426
569,1,144.349864
640,16,13.191653
646,16,6.711352
650,2,22.560164
648,2,52.511492
658,16,13.314178
673,16,4.509826
675,16,4.433780
677,16,4.443294
680,16,4.434749
683,2,13.070841
698,16,8.965611
700,16,8.914376
736,16,8.928074
768,16,11.053596
770,16,9.043188
804,16,6.791461
820,16,2.259843
832,16,4.498701
834,16,4.544038
836,16,4.453560
838,16,4.435580
840,16,4.489610
897,2,2.185850
899,2,1.092423
929,2,1.101977
883,12,5.503976
942,12,1.124561
965,12,1.118536
988,12,6.653346
1023,1,12.353304
940,1,26.015732
890,1,29.419647
1144,1,36.954274
1014,1,70.963701
1156,16,12.135844
1162,12,20.857643
1169,1,13.107992
1164,12,13.287183
1167,1,20.752441
1256,1,20.753636
1293,1,26.211943
1327,2,26.218387
1290,1,33.825362
1198,1,51.483542
1352,1,34.990537
1270,1,49.206105
1317,1,63.755303
1339,4,59.601093
1334,1,80.525865
1273,1,87.555716
1268,1,89.433778
1506,1,56.614026
1595,12,5.624899
1597,12,3.447751
1776,1,4.377889
1311,1,106.662991
1779,1,11.916099
1835,8,6.770930
1847,8,5.482997
1372,1,100.674809
1849,8,5.589211
1851,8,5.513756
1388,1,112.431903
1853,8,5.537696
1951,4,3.350567
1819,4,56.200480
1969,2,29.895042
1736,1,100.407216
1965,4,77.383784
1369,1,207.735714
1978,16,4.513934
1984,16,4.414030
2005,16,4.402581
2185,8,39.162446
2189,12,2.196607
2105,1,63.023556
2144,1,154.868908
2376,16,6.590396
2381,4,1.097295
2445,8,3.320316
2443,8,6.652548
2447,8,4.368201
2474,16,6.688180
2583,12,2.248136
2664,4,9.729701
2677,16,6.647722
2700,16,4.525834
2702,16,4.425071
2704,16,4.392079
2706,16,4.606733
2714,16,4.506883
2716,16,4.464232
2718,16,4.482656
2720,16,4.525595
2722,16,4.473291
2724,16,4.492283
2726,16,4.526242
2796,12,15.383382
2980,12,4.372124
3019,1,4.365262
3017,1,6.107797

real	18m39.526s
user	152m20.627s
sys	0m1.182s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,10.914017
148,1,11.030143
101,1,12.008441
97,1,12.019439
99,1,13.096947
174,4,4.383077
206,1,6.551849
212,1,6.549861
89,1,21.753261
83,1,21.849744
85,1,21.902017
93,1,22.744287
87,1,22.771086
91,1,23.695799
172,1,48.281579
157,1,101.014868
189,1,116.831007
230,16,4.486331
381,16,4.443986
383,16,2.208168
385,16,4.493431
637,12,24.183776
598,1,26.750963
569,1,143.364558
640,16,13.259046
646,16,6.708675
650,2,22.372596
648,2,51.816304
658,16,13.221690
673,16,4.398359
675,16,4.482394
677,16,4.478154
680,16,4.476710
683,2,13.149535
698,16,8.869715
700,16,8.825750
736,16,8.875208
768,16,10.977666
770,16,8.878930
804,16,6.585962
820,16,2.329776
832,16,4.417749
834,16,4.389541
836,16,4.449749
838,16,4.441381
840,16,4.389006
897,2,2.183464
899,2,1.091414
929,2,1.101832
883,12,5.496301
942,12,1.134100
965,12,1.155981
988,12,6.597215
1023,1,12.276327
890,1,29.274271
940,1,25.991947
1144,1,36.825258
1014,1,70.228113
1156,16,12.179833
1162,12,20.906520
1169,1,13.105383
1164,12,13.211236
1256,1,20.746126
1167,1,20.856463
1293,1,26.234775
1327,2,26.254135
1290,1,33.832665
1198,1,51.317967
1352,1,35.249112
1270,1,49.147580
1317,1,63.300040
1339,4,59.292549
1334,1,80.607523
1273,1,86.258516
1268,1,89.430153
1506,1,56.356071
1595,12,5.556494
1597,12,3.363882
1776,1,4.364610
1311,1,106.574176
1779,1,11.869164
1835,8,6.581708
1847,8,5.584391
1372,1,99.935097
1849,8,5.485763
1851,8,5.465817
1388,1,111.930194
1853,8,5.593199
1951,4,3.338339
1819,4,55.725062
1969,2,29.641731
1736,1,99.266682
1965,4,75.344740
1369,1,205.666556
1978,16,4.405725
1984,16,4.522970
2005,16,4.483857
2185,8,38.868734
2189,12,2.234575
2105,1,62.488444
2144,1,153.844184
2376,16,6.634024
2381,4,1.119955
2445,8,3.370779
2443,8,6.597974
2447,8,4.279464
2474,16,6.734802
2583,12,2.241036
2664,4,9.776611
2677,16,6.671022
2700,16,4.472620
2702,16,4.434360
2704,16,4.405804
2706,16,4.475978
2714,16,4.437517
2716,16,4.390579
2718,16,4.536137
2720,16,4.435267
2722,16,4.519476
2724,16,4.475242
2726,16,4.443442
2796,12,15.432633
3019,1,4.365272
2980,12,4.381372
3017,1,6.054579

real	18m33.427s
user	151m51.704s
sys	0m1.272s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.912826
103,1,10.918907
97,1,12.020569
101,1,12.069709
99,1,13.101051
174,4,4.368013
206,1,6.551285
212,1,6.555333
83,1,21.735572
89,1,21.747458
85,1,21.953723
87,1,22.775711
93,1,22.796040
91,1,23.723795
172,1,48.070342
157,1,100.987779
189,1,116.855013
230,16,4.393876
381,16,4.470275
383,16,2.236465
385,16,4.437496
637,12,24.161600
598,1,26.709788
569,1,144.529563
640,16,13.249523
646,16,6.671289
650,2,22.506603
648,2,52.334013
658,16,13.228861
673,16,4.405855
675,16,4.462962
677,16,4.389624
680,16,4.502217
683,2,13.210817
698,16,8.919114
700,16,8.813108
736,16,8.933616
768,16,11.090382
770,16,8.786952
804,16,6.695448
820,16,2.194990
832,16,4.493835
834,16,4.501606
836,16,4.533901
838,16,4.454396
840,16,4.492330
897,2,2.198566
899,2,1.100399
929,2,1.091572
883,12,5.559241
942,12,1.102208
965,12,1.121540
988,12,6.606045
1023,1,12.321443
890,1,29.287894
940,1,26.045776
1144,1,36.964092
1014,1,70.549759
1156,16,12.177102
1162,12,20.914645
1169,1,13.155366
1164,12,13.273766
1167,1,20.756627
1256,1,20.754700
1293,1,26.202989
1327,2,26.297352
1290,1,34.093988
1198,1,51.317841
1352,1,34.969389
1270,1,49.240877
1317,1,63.301596
1339,4,59.384292
1334,1,79.950022
1273,1,85.975437
1268,1,89.355675
1506,1,56.024379
1595,12,5.515951
1597,12,3.292682
1776,1,4.377829
1311,1,106.947573
1779,1,11.786466
1835,8,6.690325
1847,8,5.506171
1372,1,99.709792
1849,8,5.483635
1851,8,5.594306
1388,1,111.514745
1853,8,5.466962
1951,4,3.283661
1819,4,55.662314
1969,2,29.792236
1736,1,99.730888
1965,4,76.084919
1369,1,206.233300
1978,16,4.521173
1984,16,4.416474
2005,16,4.522165
2185,8,39.099953
2189,12,2.255168
2105,1,63.535391
2144,1,155.842887
2376,16,6.669059
2381,4,1.096483
2445,8,3.290908
2443,8,6.585922
2447,8,4.314519
2474,16,6.657470
2583,12,2.200737
2664,4,9.664654
2677,16,6.601111
2700,16,4.478644
2702,16,4.532704
2704,16,4.453649
2706,16,4.393147
2714,16,4.538381
2716,16,4.506293
2718,16,4.429196
2720,16,4.445938
2722,16,4.415496
2724,16,4.499594
2726,16,4.511707
2796,12,15.386427
3019,1,4.370990
2980,12,4.459271
3017,1,6.156894

real	18m38.279s
user	152m1.123s
sys	0m1.190s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
