Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
675,25,3.578974
676,25,3.519968
677,25,3.494561
679,25,3.518467
680,25,3.681207
687,4,1.072009
682,4,1.083373
651,2,104.513689
698,25,7.261421
515,1,183.418065
699,25,7.042611
700,25,6.919662
683,2,25.014138
735,25,8.465051
736,25,6.783185
737,25,6.765572
659,1,84.770674
768,25,8.315835
769,25,6.590273
569,1,226.776311
770,25,6.599715
797,25,8.138858
804,25,4.874243
805,25,4.942942
820,25,1.649977
831,25,3.232807
832,25,3.231391
833,25,3.249877
834,25,3.267143
835,25,3.214236
836,25,3.255200
837,25,1.630862
838,25,3.259333
839,25,1.637141
840,25,3.265100
841,25,3.234375
929,2,1.792596
899,2,1.804053
897,2,3.123470
898,2,3.289519
942,12,1.820514
965,12,1.810744
883,12,8.381969
988,12,10.167895
1023,1,20.810406
1156,16,19.853150
923,1,40.749779
1153,1,34.936472
940,1,43.680381
941,1,44.758153
890,1,45.812152
938,1,49.344982
963,1,47.847578
992,1,53.782271
1161,12,35.946917
888,1,78.701507
1144,1,70.635899
1162,12,33.577046
1164,12,20.521764
1163,12,32.509436
1165,12,18.142889
1169,1,21.059293
1168,1,30.446221
1167,1,33.863226
1014,1,132.205963
1256,1,33.945860
1290,1,55.066216
1327,2,43.095149
1293,1,43.152531
1259,1,60.759145
1017,1,160.607252
1333,1,57.237503
1270,1,81.050080
1235,1,82.157300
1198,1,84.465101
1316,1,88.310201
1319,1,91.494012
1352,1,56.796639
1310,1,103.210581
1317,1,103.633823
896,1,231.321392
1370,1,65.939728
1339,4,94.797360
1269,1,135.760175
1273,1,137.750468
1271,1,137.873784
1274,1,142.558171
1268,1,143.838347
1334,1,130.296027
1594,12,30.763450
1595,12,8.743752
1506,1,87.831648
1596,12,5.049754
1597,12,5.482083
1776,1,7.219038
1386,1,123.638517
1311,1,169.368759
1291,1,171.646480
1835,8,10.759647
1779,1,18.340384
1846,8,8.517657
1847,8,8.887961
1372,1,155.623668
1848,8,8.696285
1773,1,48.710367
1734,1,50.157813
1816,1,51.632035
1849,8,8.524955
1850,8,9.120914
1851,8,9.044979
1852,8,9.126205
1853,8,9.052756
1388,1,172.228504
1951,4,4.359592
1950,4,4.746859
1834,1,69.868834
1819,4,80.921883
1356,1,205.677262
1338,1,277.467639
1736,1,127.897942
1964,25,3.665969
974,1,408.103748
1085,1,426.971992
1969,2,32.931844
1177,1,342.234665
1369,1,287.304617
1968,2,48.957627
1777,1,185.067735
1342,1,350.762915
1970,4,83.923908
1965,4,85.071454
1978,25,3.373880
1981,25,3.311413
1984,25,3.510624
1403,1,317.743094
2004,25,3.278754
2107,1,1.650439
2005,25,3.497769
2189,12,3.639525
2190,12,4.032079
2187,8,20.755618
2185,8,44.371745
2105,1,71.874612
2173,1,176.402357
2144,1,177.343550
2079,1,200.132092
2376,32,7.260339
2380,4,1.796733
2381,4,1.807822
2445,8,5.425143
2444,8,7.259039
2442,8,10.976300
2443,8,10.985318
2446,8,5.301031
2447,8,6.354006
2448,8,3.795157
2474,25,4.906505
2475,25,3.232668
2583,12,3.686244
2675,1,6.080664
2600,16,11.152860
2664,4,14.966885
2677,25,5.083396
2699,25,3.228729
2700,25,3.271823
2701,25,1.636797
2702,25,3.221734
2703,25,3.227054
2704,25,3.255578
2705,25,3.274132
2706,25,3.221040
2710,25,3.213112
2714,25,3.202013
2715,25,3.311940
2716,25,3.247652
2717,25,3.225309
2718,25,3.257505
2719,25,3.283509
2720,25,3.249866
2721,25,3.241965
2722,25,3.253139
2723,25,3.260312
2724,25,3.263713
2725,25,3.225388
2726,25,3.209666
2795,12,12.673579
2796,12,20.980972
2979,12,11.993434
2980,12,6.334340
3019,1,4.968806
3018,1,5.143850
2981,12,5.253445
3017,1,6.923484

real	22m34.433s
user	427m44.564s
sys	0m3.279s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.165146
103,1,17.556687
148,1,17.704916
101,1,19.202766
102,1,19.402121
97,1,19.497274
174,4,7.265742
100,1,19.598387
98,1,19.984198
99,1,20.630259
206,1,8.650916
205,1,9.333585
211,1,9.101005
212,1,9.628925
83,1,31.957658
84,1,32.102827
88,1,32.122324
86,1,32.200307
89,1,32.342379
93,1,33.088375
94,1,33.345407
85,1,33.480002
87,1,34.089935
91,1,34.563468
90,1,34.842449
92,1,34.904668
229,1,26.398881
82,1,56.880623
159,1,60.335398
172,1,63.241703
156,1,70.316331
157,1,123.017369
189,1,137.740780
115,1,171.346021
180,1,183.368769
230,32,3.645185
381,25,3.616943
382,25,3.570622
383,25,1.796104
384,25,1.847174
385,25,3.643478
637,12,35.873910
598,1,37.291571
317,6,59.289526
595,2,45.475216
640,25,10.931286
605,1,56.169472
646,25,5.364837
647,25,5.370477
650,2,25.753871
649,2,27.888474
643,2,73.714858
648,2,62.350338
639,2,132.944295
658,25,10.635483
673,25,3.660753
674,25,3.524909
675,25,3.522503
676,25,3.805942
677,25,3.528889
679,25,3.536393
680,25,3.548796
687,4,1.073143
682,4,1.086154
651,2,103.894592
698,25,7.176219
515,1,180.710412
699,25,6.980849
700,25,6.990040
683,2,24.897255
735,25,8.487151
736,25,6.809556
737,25,6.713979
659,1,82.957316
768,25,8.306218
769,25,6.463274
569,1,229.098963
770,25,6.559929
797,25,8.093115
804,25,4.803911
805,25,4.720404
820,25,1.639080
831,25,3.261381
832,25,3.253516
833,25,3.198665
834,25,3.234926
835,25,3.354043
836,25,3.238258
837,25,1.608938
838,25,3.193300
839,25,1.637380
840,25,3.220719
841,25,3.220986
929,2,1.795268
899,2,1.908570
898,2,2.662132
897,2,3.309278
942,12,1.846172
965,12,1.818574
883,12,8.077085
988,12,10.180753
1023,1,20.171387
1156,16,19.871249
923,1,42.509485
1153,1,35.416596
940,1,45.257488
941,1,46.017095
890,1,46.880857
938,1,48.446200
963,1,47.999380
992,1,51.603888
1161,12,36.340695
1144,1,67.803409
888,1,79.989109
1162,12,33.233382
1164,12,21.011168
1163,12,32.349266
1165,12,18.008635
1169,1,21.318192
1168,1,30.276945
1167,1,33.777913
1014,1,131.946060
1256,1,33.748285
1290,1,55.422377
1017,1,155.762762
1327,2,43.020440
1293,1,43.073254
1259,1,60.510063
1333,1,56.661476
1270,1,81.100293
1235,1,82.441009
1198,1,84.746803
1316,1,87.844715
1319,1,91.486095
1352,1,57.079479
1310,1,102.253798
1317,1,102.370972
1370,1,66.497112
896,1,233.221294
1339,4,94.934510
1269,1,134.705299
1271,1,138.984714
1273,1,142.128870
1274,1,143.791213
1268,1,146.759488
1334,1,131.265410
1594,12,30.816555
1595,12,8.573353
1506,1,88.912279
1596,12,5.149826
1597,12,5.499938
1776,1,7.181764
1386,1,123.431230
1311,1,170.928153
1835,8,10.710370
1291,1,174.752343
1779,1,19.650411
1846,8,8.781488
1847,8,8.876765
1372,1,149.437714
1848,8,8.892623
1773,1,49.214408
1734,1,50.547664
1816,1,50.757860
1849,8,8.794427
1850,8,9.067235
1851,8,9.033575
1852,8,9.078320
1853,8,9.161306
1951,4,5.247087
1950,4,5.332484
1388,1,173.894248
1834,1,69.352131
1819,4,79.644315
1356,1,209.524148
1338,1,282.260231
1736,1,129.277036
1964,25,3.785013
974,1,411.215590
1085,1,425.993353
1969,2,32.991996
1177,1,344.253227
1369,1,284.597294
1968,2,49.562781
1777,1,183.837185
1342,1,350.746209
1970,4,83.472513
1965,4,84.250096
1978,25,3.369982
1403,1,314.194882
1981,25,3.250677
1984,25,3.207636
2004,25,3.235003
2107,1,1.641004
2005,25,3.551823
2189,12,3.652691
2190,12,3.628245
2187,8,20.445246
2185,8,44.284948
2105,1,72.056027
2144,1,175.762085
2173,1,176.705393
2079,1,198.605119
2376,32,7.300843
2381,4,1.800632
2380,4,1.813373
2444,8,7.283069
2445,8,5.581138
2442,8,10.808494
2443,8,10.980421
2446,8,5.256806
2447,8,6.354521
2448,8,3.856969
2474,25,4.870254
2475,25,3.213117
2583,12,3.636827
2675,1,5.734862
2600,16,11.086499
2664,4,15.700160
2677,25,5.119678
2699,25,3.243037
2700,25,3.217505
2701,25,1.617852
2702,25,3.212095
2703,25,3.254213
2704,25,3.240609
2705,25,3.215522
2706,25,3.245715
2710,25,3.177218
2714,25,3.262171
2715,25,3.274893
2716,25,3.268903
2717,25,3.182381
2718,25,3.168664
2719,25,3.213515
2720,25,3.241838
2721,25,3.186950
2722,25,3.198274
2723,25,3.250770
2724,25,3.250441
2725,25,3.267739
2726,25,3.235238
2795,12,12.214677
2796,12,21.447230
2979,12,11.770229
2980,12,6.405075
3018,1,5.254648
3019,1,5.454003
2981,12,5.537470
3017,1,7.226110

real	22m31.000s
user	428m10.810s
sys	0m3.312s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.329937
103,1,17.479594
148,1,17.473658
98,1,18.893126
101,1,18.895639
102,1,19.006322
100,1,19.302858
97,1,19.588030
174,4,7.277186
99,1,20.944118
205,1,8.743206
206,1,9.909350
211,1,8.817248
212,1,10.112168
89,1,31.069739
88,1,31.591513
83,1,31.841348
84,1,31.901381
85,1,32.271587
86,1,32.306525
94,1,32.802307
87,1,33.244259
93,1,33.458143
91,1,34.751028
92,1,35.341958
90,1,35.354759
229,1,26.059719
82,1,57.737623
159,1,59.761640
172,1,63.511001
156,1,70.434925
157,1,123.195103
189,1,138.285433
115,1,171.369281
180,1,183.151138
230,32,3.640305
381,25,3.577368
382,25,3.599840
383,25,1.802009
384,25,1.852691
385,25,3.650401
637,12,35.355408
598,1,37.140653
317,6,58.901374
595,2,46.209614
605,1,51.378282
640,25,10.785438
646,25,5.490857
647,25,5.342030
650,2,25.667497
649,2,27.778638
643,2,73.261129
648,2,62.331005
639,2,137.346591
658,25,10.811945
673,25,3.520804
674,25,3.541031
675,25,3.558308
676,25,3.579663
677,25,3.538971
679,25,3.576859
680,25,3.533487
682,4,1.085965
687,4,1.081371
651,2,105.100874
698,25,7.345098
515,1,182.574147
699,25,7.019687
700,25,6.927351
683,2,24.614012
735,25,8.509749
736,25,6.698780
737,25,6.642338
659,1,83.278006
768,25,8.352775
769,25,6.693634
569,1,227.210928
770,25,6.519409
797,25,8.012307
804,25,4.877667
805,25,4.856416
820,25,1.651065
831,25,3.234919
832,25,3.266148
833,25,3.268262
834,25,3.262512
835,25,3.249752
836,25,3.264345
837,25,1.632601
838,25,3.218063
839,25,1.626891
840,25,3.280563
841,25,3.276892
899,2,1.800543
929,2,1.798285
897,2,2.683063
898,2,3.074222
942,12,1.832723
965,12,1.847421
883,12,8.355507
988,12,10.244839
1023,1,20.855060
1156,16,19.832823
923,1,41.463940
940,1,42.344616
1153,1,35.407439
941,1,44.637787
890,1,46.985998
938,1,47.560025
963,1,48.310926
992,1,50.043865
1161,12,35.199676
1144,1,67.601588
888,1,77.698266
1162,12,33.606508
1164,12,20.429268
1163,12,32.421120
1165,12,18.205921
1169,1,21.583799
1168,1,30.447297
1167,1,33.757544
1256,1,33.791794
1014,1,135.494399
1290,1,55.646567
1017,1,155.870831
1293,1,43.004434
1259,1,60.696762
1327,2,43.135161
1333,1,57.612266
1270,1,81.001705
1235,1,82.707216
1198,1,84.745384
1316,1,87.661303
1319,1,90.963113
1352,1,57.669710
1310,1,102.186486
1317,1,102.674738
896,1,232.690786
1370,1,66.509054
1339,4,95.574368
1269,1,136.427095
1271,1,137.303045
1273,1,139.995507
1274,1,142.183289
1268,1,144.805226
1334,1,128.269277
1594,12,30.847665
1595,12,8.551467
1506,1,87.136472
1596,12,4.925899
1597,12,5.470875
1776,1,6.767452
1311,1,167.149474
1386,1,124.073939
1291,1,170.748750
1835,8,10.776450
1779,1,19.175299
1846,8,8.796945
1847,8,8.420318
1372,1,153.905992
1848,8,8.596903
1773,1,48.291538
1849,8,8.616162
1816,1,52.324206
1734,1,52.386303
1850,8,9.102993
1851,8,9.247531
1388,1,167.729813
1852,8,9.035192
1853,8,9.169360
1951,4,4.718556
1950,4,4.930549
1834,1,70.879320
1819,4,80.104007
1356,1,208.400842
1338,1,281.483117
1736,1,129.911401
1964,25,3.725369
974,1,412.973175
1085,1,424.881538
1969,2,34.156318
1177,1,342.043963
1369,1,286.302906
1968,2,48.620486
1777,1,184.975453
1342,1,350.969699
1970,4,83.255191
1965,4,83.923721
1978,25,3.328488
1403,1,315.757439
1981,25,3.319382
1984,25,3.240693
2004,25,3.236099
2107,1,1.682127
2005,25,3.494403
2189,12,3.665662
2190,12,3.663874
2187,8,21.288473
2185,8,44.649558
2105,1,72.877335
2173,1,177.002292
2144,1,178.870237
2079,1,200.393524
2376,32,7.364271
2380,4,1.811121
2381,4,1.808540
2445,8,5.461670
2444,8,7.276603
2442,8,10.873867
2443,8,10.891170
2446,8,5.308326
2447,8,6.397661
2448,8,3.883192
2474,25,4.884858
2475,25,3.272761
2583,12,3.642885
2675,1,6.786664
2600,16,11.082157
2664,4,15.833473
2677,25,5.080406
2699,25,3.256644
2700,25,3.259187
2701,25,1.632028
2702,25,3.249913
2703,25,3.249516
2704,25,3.270789
2705,25,3.215297
2706,25,3.228216
2710,25,3.273200
2714,25,3.252997
2715,25,3.199369
2716,25,3.204445
2717,25,3.237997
2718,25,3.169224
2719,25,3.247286
2720,25,3.233544
2721,25,3.208758
2722,25,3.232605
2723,25,3.229356
2724,25,3.234827
2725,25,3.194163
2726,25,3.218974
2795,12,12.405643
2796,12,21.022502
2979,12,12.277987
2980,12,5.929657
3018,1,4.928057
3019,1,4.995058
2981,12,5.097251
3017,1,6.799091

real	22m33.949s
user	427m39.299s
sys	0m3.419s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.321089
103,1,17.624768
148,1,17.688242
97,1,18.885431
101,1,19.076018
100,1,19.285547
102,1,19.278010
98,1,19.578586
174,4,7.275443
99,1,20.601429
211,1,8.253777
205,1,9.703448
206,1,10.223882
212,1,9.996635
83,1,30.439023
84,1,31.308516
89,1,31.874300
85,1,31.900689
88,1,32.620909
93,1,33.003844
86,1,33.150378
94,1,33.202545
87,1,33.367923
91,1,33.361677
92,1,34.408138
90,1,34.866515
229,1,24.662537
82,1,57.131893
159,1,61.564043
172,1,63.302222
156,1,71.315276
157,1,123.269075
189,1,138.958598
115,1,171.448773
180,1,184.399652
230,32,3.666626
381,25,3.575722
382,25,3.624525
383,25,1.802028
384,25,1.870781
385,25,3.716123
598,1,35.708157
637,12,36.756326
317,6,58.697544
595,2,49.352908
605,1,54.321648
640,25,10.872780
646,25,5.346104
647,25,5.360050
650,2,25.693668
649,2,27.854672
643,2,71.900714
648,2,62.405057
639,2,136.166186
658,25,10.805636
673,25,3.647429
674,25,3.542198
675,25,3.568280
676,25,3.528326
677,25,3.545255
679,25,3.520537
680,25,3.520908
682,4,1.075399
687,4,1.074004
651,2,104.755974
698,25,7.269007
515,1,182.522089
699,25,6.995630
700,25,7.019114
683,2,24.826982
735,25,8.484672
736,25,6.807971
737,25,6.815146
659,1,82.651615
768,25,8.273210
769,25,6.615733
569,1,226.784955
770,25,6.550810
797,25,8.296260
804,25,4.940471
805,25,4.967259
820,25,1.657740
831,25,3.254288
832,25,3.257142
833,25,3.219608
834,25,3.162497
835,25,3.258636
836,25,3.211829
837,25,1.633260
838,25,3.270707
839,25,1.639581
840,25,3.279760
841,25,3.282242
899,2,1.798320
929,2,1.799195
897,2,3.089933
898,2,3.174065
942,12,1.827713
965,12,1.820389
883,12,8.108106
988,12,10.571352
1023,1,20.738247
1156,16,19.849150
923,1,41.636945
1153,1,33.769371
940,1,43.222577
941,1,45.256349
890,1,47.969661
938,1,48.888296
963,1,48.320513
992,1,50.980651
1144,1,66.073660
1161,12,36.305107
888,1,77.871336
1162,12,32.984650
1164,12,20.948095
1163,12,33.539464
1165,12,17.737511
1169,1,20.271909
1168,1,30.169585
1014,1,129.352503
1167,1,32.923632
1256,1,33.707175
1017,1,155.306253
1290,1,55.534178
1293,1,42.981294
1327,2,43.080681
1259,1,62.501049
1333,1,57.511658
1270,1,80.953082
1235,1,83.159720
1198,1,84.458293
1316,1,87.662609
1319,1,91.399668
1352,1,56.780717
1310,1,102.589532
1317,1,104.397814
896,1,231.925310
1370,1,67.794084
1339,4,96.154499
1269,1,136.588955
1271,1,138.775620
1273,1,141.074550
1274,1,144.616427
1334,1,131.298676
1268,1,146.230129
1594,12,31.243173
1595,12,8.540605
1506,1,85.756418
1596,12,5.166858
1597,12,5.550896
1776,1,6.940835
1311,1,168.190522
1386,1,121.284306
1835,8,10.703000
1779,1,19.217346
1291,1,177.778792
1846,8,8.546742
1847,8,8.755821
1848,8,8.560258
1372,1,157.322690
1773,1,49.353205
1734,1,50.977084
1816,1,51.110265
1849,8,8.545299
1850,8,9.091546
1851,8,9.047946
1852,8,9.071124
1853,8,9.059403
1950,4,4.713580
1951,4,5.025152
1388,1,173.708302
1834,1,70.224749
1819,4,79.550020
1356,1,206.905631
1338,1,282.274958
1736,1,130.046393
1964,25,3.718931
974,1,411.645459
1085,1,425.478282
1969,2,32.889108
1177,1,340.787323
1369,1,289.103799
1968,2,48.684383
1777,1,185.069464
1342,1,351.288919
1965,4,83.627280
1970,4,84.458984
1978,25,3.321936
1981,25,3.350346
1403,1,316.518717
1984,25,3.299830
2004,25,3.265805
2107,1,1.745649
2005,25,3.499065
2189,12,3.655342
2190,12,3.645254
2187,8,20.693940
2185,8,44.213331
2105,1,70.861902
2144,1,174.777911
2173,1,177.058574
2079,1,198.460757
2376,32,7.303653
2380,4,1.800491
2381,4,1.798935
2445,8,5.451209
2444,8,7.255980
2442,8,10.851745
2443,8,10.876073
2446,8,5.323415
2447,8,6.421342
2448,8,3.878599
2474,25,4.886581
2475,25,3.187544
2583,12,3.655537
2675,1,6.043626
2600,16,11.145777
2664,4,15.502260
2677,25,5.084275
2699,25,3.232316
2700,25,3.213715
2701,25,1.643223
2702,25,3.262423
2703,25,3.205508
2704,25,3.244940
2705,25,3.272857
2706,25,3.293985
2710,25,3.251959
2714,25,3.216069
2715,25,3.253902
2716,25,3.264242
2717,25,3.252919
2718,25,3.191216
2719,25,3.304965
2720,25,3.257498
2721,25,3.236217
2722,25,3.232989
2723,25,3.207721
2724,25,3.242471
2725,25,3.272769
2726,25,3.298237
2795,12,12.605468
2796,12,21.130527
2979,12,11.848684
2980,12,6.345400
3019,1,4.806232
3018,1,5.194967
2981,12,5.411340
3017,1,7.052475

real	22m34.204s
user	428m1.837s
sys	0m3.411s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,258.747120
1164,1,260.382421
640,1,270.652160
658,1,272.282760
115,1,290.848380
569,1,298.960945
651,1,300.564090
2796,1,303.962768
2173,1,311.167847
2144,1,312.042418
1156,1,318.619154
180,1,326.752715
1338,1,333.174357
2079,1,356.634008
1369,1,364.482521
1819,1,369.493160
639,1,381.371866
1594,1,390.278996
1339,1,391.928549
1163,1,412.512416
1162,1,413.017479
1177,1,415.599258
1403,1,424.079828
317,1,426.542186
1342,1,453.689448
1161,1,455.378544
974,1,475.806508
637,1,476.850415
515,1,240.194217
1085,1,501.514336
896,1,245.872146
189,1,236.857981
1356,1,236.760930
2185,1,520.597193
2376,1,232.153326
735,1,226.916822
768,1,227.230770
648,1,210.034449
2187,1,202.939633
1165,1,217.872438
797,1,226.337081
643,1,222.261280
1970,1,535.810677
2600,1,203.267495
1965,1,544.936568
1291,1,184.477547
157,1,197.319735
1388,1,189.603719
698,1,183.400643
699,1,182.599937
700,1,182.920896
736,1,182.925802
737,1,182.402573
769,1,181.377087
770,1,181.194024
1311,1,181.183647
2795,1,173.915286
2979,1,173.907202
1372,1,170.029300
1736,1,172.598453
1273,1,145.177004
1274,1,147.256069
1268,1,150.741871
1968,1,156.857742
1014,1,143.353291
646,1,136.788368
647,1,136.295908
1269,1,139.553183
1017,1,164.858288
805,1,136.162865
804,1,136.427400
1271,1,143.514091
2474,1,136.570702
2105,1,113.214951
1334,1,132.857028
2677,1,136.528113
230,1,116.259511
1386,1,134.572648
883,1,108.952845
595,1,120.382156
988,1,130.533201
1310,1,105.311577
1595,1,108.478863
156,1,101.567129
1969,1,101.777485
1317,1,105.620790
1506,1,96.146779
649,1,94.489954
659,1,92.450529
1319,1,92.413745
381,1,90.453927
382,1,90.889355
385,1,90.717895
673,1,90.730739
674,1,90.778748
675,1,90.947767
676,1,90.719193
677,1,90.030641
679,1,90.761213
680,1,90.459868
831,1,90.548809
832,1,90.641031
833,1,90.623538
834,1,90.658685
835,1,90.488187
836,1,90.634033
838,1,90.316627
840,1,90.383459
841,1,90.547258
1964,1,90.293773
1978,1,90.526135
1981,1,90.507741
1984,1,90.289404
2004,1,90.910039
2005,1,90.452968
2475,1,90.678477
2699,1,90.709351
2700,1,90.531996
2702,1,90.877023
2703,1,90.845317
2704,1,89.891821
2705,1,90.235007
2706,1,90.809452
2710,1,90.465221
2714,1,90.564184
2715,1,90.580247
2716,1,90.384230
2717,1,90.156881
2718,1,90.600710
2719,1,90.806383
2721,1,90.238370
2720,1,90.518155
2722,1,90.333657
172,1,88.718958
650,1,86.782582
2723,1,90.491605
2724,1,90.454131
1316,1,88.674978
2725,1,90.575373
1327,1,87.028152
1835,1,86.627992
2726,1,90.642879
2442,1,86.580847
2443,1,86.788451
2980,1,86.934099
888,1,84.939450
2981,1,86.947472
82,1,77.954536
1198,1,84.950228
159,1,83.406936
1270,1,82.492879
1235,1,83.259800
1144,1,74.265154
1834,1,77.872729
1846,1,72.278008
1847,1,72.340600
992,1,55.999773
1290,1,56.163226
1352,1,57.882652
2447,1,57.875600
2444,1,57.959202
1333,1,58.623966
683,1,54.189775
1734,1,56.135457
1816,1,56.165792
1259,1,60.715913
1848,1,72.513711
1849,1,72.452928
1850,1,72.363243
890,1,52.580254
938,1,52.625138
1851,1,72.464361
1596,1,65.249173
1597,1,65.342170
605,1,67.051846
1370,1,68.679206
1852,1,72.239755
1853,1,72.232482
2664,1,72.357054
940,1,47.188609
173,1,50.661418
963,1,52.615964
941,1,49.276048
1773,1,52.537471
383,1,45.435331
384,1,45.181357
598,1,45.161931
820,1,44.524575
90,1,39.970500
91,1,39.784187
86,1,38.270831
92,1,39.860443
1293,1,43.604674
839,1,45.256487
837,1,45.578591
2189,1,43.675001
87,1,37.919592
93,1,38.143525
2190,1,43.310586
2445,1,43.514054
923,1,45.130159
94,1,38.259417
2701,1,45.463292
2446,1,43.536239
2448,1,43.463117
229,1,37.923715
2583,1,43.396270
1153,1,38.011994
83,1,36.212984
84,1,36.062921
85,1,36.077716
99,1,21.684650
1168,1,30.792431
1167,1,33.865820
88,1,36.215526
1256,1,34.457032
682,1,7.277532
89,1,36.160723
687,1,7.312605
2675,1,9.045773
174,1,29.024085
897,1,7.231211
898,1,7.206621
205,1,10.718634
2107,1,1.710181
206,1,10.735476
1776,1,6.964427
211,1,10.559620
899,1,3.379250
3017,1,10.534480
212,1,10.695041
2380,1,7.292967
929,1,3.398016
2381,1,6.555697
3018,1,6.117134
3019,1,5.859669
942,1,19.328346
148,1,15.005276
965,1,19.161929
103,1,15.727467
102,1,16.371261
100,1,16.761830
98,1,16.830813
97,1,16.985715
101,1,16.790555
1023,1,18.120748
1779,1,16.672490
1950,1,17.877506
1951,1,17.803335
1169,1,18.323705

real	16m7.365s
user	513m37.963s
sys	0m4.113s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,258.775679
1164,1,261.031295
658,1,272.232636
640,1,274.334175
115,1,292.254088
569,1,297.667097
651,1,301.132854
2796,1,306.572226
2144,1,311.067896
2173,1,311.836036
1156,1,319.194843
180,1,328.446193
1338,1,331.140579
2079,1,358.285430
1369,1,363.948007
1819,1,369.994320
639,1,374.213827
1594,1,391.804494
1339,1,392.665094
1163,1,411.198377
1162,1,413.145206
1177,1,416.000424
317,1,423.788281
1403,1,425.164013
1342,1,453.900688
1161,1,455.835321
974,1,474.982571
637,1,478.592657
515,1,240.820009
1085,1,503.848935
896,1,245.924602
189,1,237.226044
1356,1,235.834725
735,1,225.944746
2376,1,231.453748
2185,1,524.737401
768,1,226.336371
648,1,209.873302
1165,1,218.346669
643,1,220.353171
2187,1,203.804679
797,1,227.472068
2600,1,203.138487
1970,1,538.496777
1965,1,540.366835
1388,1,188.395700
157,1,197.113540
1291,1,186.021105
698,1,182.744360
699,1,180.529663
700,1,180.903476
736,1,180.981863
737,1,180.913520
769,1,180.729169
1311,1,178.929271
770,1,180.778527
2795,1,174.180595
2979,1,173.462996
1372,1,168.236945
1736,1,171.868758
1268,1,150.002469
1273,1,144.765066
1274,1,147.007319
1968,1,155.537201
646,1,135.424405
1269,1,138.540121
647,1,135.672104
883,1,108.627277
804,1,136.105652
1014,1,142.708776
1271,1,142.907822
805,1,135.521427
1017,1,165.394214
1334,1,133.938791
2474,1,136.129206
2677,1,135.992858
988,1,130.010054
2105,1,114.744756
230,1,115.622328
595,1,119.199053
1386,1,133.912758
1310,1,104.806951
1595,1,108.692142
156,1,101.144313
1317,1,104.809990
1969,1,101.001533
649,1,93.992483
1506,1,95.918488
659,1,92.434848
1319,1,92.821349
381,1,90.149327
382,1,90.306757
673,1,90.246860
385,1,90.811402
674,1,89.517241
675,1,90.815573
676,1,90.491655
677,1,90.255835
679,1,90.520924
680,1,90.445936
832,1,90.345949
831,1,90.553168
833,1,90.247088
834,1,90.349526
835,1,90.332554
836,1,89.427193
838,1,89.861217
840,1,90.422129
841,1,90.369129
1964,1,90.380972
1981,1,89.702535
1978,1,90.941321
1984,1,90.439284
2004,1,90.862172
2005,1,90.450474
2475,1,91.119008
2699,1,90.365889
2700,1,90.492551
2702,1,90.972018
2703,1,90.331016
2704,1,90.655347
2705,1,90.449545
2706,1,90.371423
2710,1,90.177810
2714,1,90.392015
2715,1,90.589496
2716,1,90.494182
2717,1,90.299316
2718,1,90.377538
2719,1,90.384459
2720,1,90.101951
172,1,88.448422
2721,1,90.538004
1316,1,88.531773
2722,1,90.298920
2723,1,90.179400
650,1,86.659810
1327,1,86.556173
2725,1,90.243239
2724,1,90.653710
2442,1,86.618597
1835,1,86.895358
2443,1,86.812220
2726,1,91.206372
2980,1,86.696964
2981,1,86.588411
888,1,84.909518
82,1,77.719250
159,1,83.187683
1270,1,81.333365
1235,1,83.104153
1198,1,84.993597
1144,1,74.332496
1834,1,78.229874
1846,1,71.571260
1847,1,72.457094
683,1,54.356749
992,1,56.064173
1290,1,56.375384
1816,1,56.120114
1734,1,56.233164
1333,1,57.857182
2444,1,57.636209
1352,1,57.977813
2447,1,58.342961
1848,1,72.251249
890,1,52.611202
1259,1,61.412195
1849,1,72.284579
938,1,52.513131
1850,1,72.475853
1596,1,65.196109
1851,1,71.776791
1597,1,65.646500
605,1,66.955285
1370,1,68.863859
1853,1,71.850837
1852,1,72.446069
2664,1,72.121093
940,1,47.065121
963,1,52.086889
941,1,48.841381
173,1,50.561097
1773,1,52.369782
383,1,45.197850
384,1,45.221057
598,1,45.172899
820,1,45.293740
86,1,37.866136
1293,1,42.876711
90,1,39.799597
91,1,39.783501
2189,1,43.467696
92,1,39.648415
2445,1,43.284711
2190,1,43.692320
837,1,45.142144
839,1,45.225909
2446,1,43.334609
923,1,45.398863
87,1,37.867676
93,1,37.914481
2701,1,45.171933
94,1,37.834360
2448,1,43.325159
229,1,37.926556
83,1,36.154202
2583,1,43.562673
84,1,36.009144
1153,1,37.838797
1168,1,30.688382
85,1,36.127688
