Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
835,16,6.260787
837,16,3.150728
838,16,6.265548
841,16,6.244024
899,2,1.476566
929,2,1.472575
898,2,2.422619
897,2,2.449720
923,1,22.996951
942,12,1.575886
940,1,24.618312
965,12,1.536986
941,1,26.191870
938,1,28.816185
888,1,54.885774
1161,12,31.980321
963,1,42.311364
1162,12,27.167059
1163,12,27.226948
1164,12,17.032071
1165,12,15.635316
1169,1,18.594627
1168,1,26.470679
1167,1,29.458645
1256,1,29.668458
1293,1,37.241410
1290,1,48.328543
1259,1,52.880364
1270,1,68.843547
1235,1,70.786407
1310,1,90.366060
1316,1,76.182955
1327,2,37.582972
1269,1,119.251049
1333,1,50.063868
1271,1,120.993994
1274,1,123.008361
1273,1,124.912943
1319,1,78.487421
1268,1,129.005640
1317,1,90.439272
1352,1,48.569282
1291,1,156.489860
1311,1,153.759602
1370,1,52.212227
1334,1,101.787171
1506,1,74.172819
1386,1,96.912182
974,1,348.701908
1372,1,113.808916
1388,1,123.477242
1356,1,156.873453
1594,12,28.218373
1177,1,299.306919
1595,12,7.820958
1596,12,4.511930
1597,12,4.640717
1776,1,6.209850
1779,1,15.096332
1338,1,226.562526
1734,1,41.524726
1773,1,37.885571
1816,1,44.193764
1834,1,54.433190
1369,1,246.058957
1835,8,9.128296
1819,4,66.771427
1846,8,6.867941
1847,8,6.739680
1848,8,6.499945
1849,8,6.601722
1850,8,6.401912
1403,1,281.188676
1851,8,6.480642
1736,1,107.638401
1852,8,6.391425
1950,4,3.868631
1853,8,7.158779
1951,4,3.860388
1777,1,157.169512
1964,16,6.881575
1965,4,67.059175
2004,16,6.208376
2079,1,165.825404
2475,16,6.251906
2583,12,3.085478
2664,4,10.280176
2677,16,9.389942
2700,16,6.254290
2703,16,6.248618
2705,16,6.250649
2710,16,6.275088
2715,16,6.274040
2717,16,6.278519
2719,16,6.199552
2721,16,6.252517
2723,16,6.258167
2725,16,6.226656
2795,12,10.928667
2979,12,11.111215
2980,12,5.752734
3017,1,7.131997

real	25m30.735s
user	224m0.147s
sys	0m2.068s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,9.948701
148,1,13.668348
97,1,15.835440
174,4,6.221513
101,1,16.356379
99,1,17.423179
206,1,7.080871
212,1,7.484296
85,1,24.896394
93,1,26.191907
91,1,26.200279
83,1,26.494041
89,1,26.495501
87,1,27.002168
172,1,53.126877
157,1,104.360991
189,1,115.988296
230,16,6.212879
381,16,6.248823
383,16,3.136563
385,16,6.256795
637,12,32.578612
598,1,34.228650
569,1,151.281532
640,16,18.710091
646,16,9.388254
650,2,21.486973
648,2,50.790560
658,16,18.743728
673,16,6.261207
675,16,6.273230
677,16,6.280282
680,16,6.253632
683,2,12.807038
698,16,12.516316
700,16,12.506586
736,16,12.510221
768,16,15.609765
770,16,12.486964
804,16,9.392263
820,16,3.165470
832,16,6.268913
834,16,6.269889
836,16,6.270723
838,16,6.273262
840,16,6.258631
897,2,3.114637
899,2,1.288993
929,2,1.561637
883,12,7.541056
942,12,1.496835
965,12,1.485085
988,12,9.379455
1023,1,14.758325
940,1,29.260274
890,1,33.903481
1144,1,35.896623
1014,1,72.250893
1156,16,17.221347
1162,12,25.940147
1169,1,18.702799
1164,12,18.768981
1256,1,28.152666
1167,1,28.342170
1327,2,34.497063
1293,1,35.832055
1290,1,46.620035
1198,1,72.582834
1352,1,49.472400
1270,1,65.447855
1317,1,84.872676
1339,4,81.389886
1334,1,100.138688
1273,1,106.774181
1268,1,109.596696
1506,1,64.349534
1595,12,7.820344
1597,12,4.692527
1776,1,4.388906
1311,1,129.671263
1779,1,10.626135
1835,8,9.455522
1847,8,7.886914
1372,1,124.160626
1849,8,7.752848
1851,8,7.704934
1388,1,136.632403
1853,8,7.709145
1951,4,4.731932
1819,4,72.653075
1969,2,33.799247
1736,1,111.157011
1965,4,75.899037
1369,1,227.876571
1978,16,6.274796
1984,16,6.244342
2005,16,6.192311
2185,8,45.101723
2189,12,2.960709
2105,1,62.874512
2144,1,152.362763
2376,16,9.386369
2381,4,1.554585
2445,8,4.744726
2443,8,9.387208
2447,8,4.912621
2474,16,9.368214
2583,12,3.107199
2664,4,10.282782
2677,16,9.425700
2700,16,6.260926
2702,16,6.286382
2704,16,6.264266
2706,16,6.268003
2714,16,6.255960
2716,16,6.214180
2718,16,6.233149
2720,16,6.874198
2722,16,6.277891
2724,16,6.275136
2726,16,6.262706
2796,12,19.181356
3019,1,5.730029
2980,12,5.889944
3017,1,7.562871

real	21m12.464s
user	194m55.464s
sys	0m1.835s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,13.106692
97,1,15.379950
148,1,15.519920
101,1,15.741886
99,1,17.107122
174,4,6.207849
206,1,7.310065
212,1,8.405162
85,1,25.018460
89,1,25.046139
87,1,26.417153
83,1,27.103531
93,1,28.631696
91,1,29.095159
172,1,49.370378
157,1,103.771545
189,1,114.584815
230,16,6.252127
381,16,6.246228
383,16,3.131791
385,16,6.266946
598,1,30.943647
637,12,32.642219
569,1,152.028399
640,16,18.916489
646,16,9.437354
650,2,21.580929
648,2,51.009229
658,16,18.927447
673,16,6.887791
675,16,6.252677
677,16,6.215454
680,16,6.249995
683,2,12.855994
698,16,13.721160
700,16,12.549214
736,16,12.492217
768,16,15.657140
770,16,12.571693
804,16,9.401984
820,16,3.144588
832,16,6.305110
834,16,6.272022
836,16,6.239300
838,16,6.277875
840,16,6.307134
897,2,3.107179
899,2,1.581048
929,2,1.579619
883,12,7.671716
942,12,1.550511
965,12,1.490565
988,12,9.400654
1023,1,14.731486
940,1,28.628331
890,1,33.605004
1144,1,35.752407
1014,1,71.661811
1156,16,17.134777
1162,12,25.160656
1169,1,18.713008
1164,12,18.780948
1256,1,26.562640
1167,1,28.667478
1327,2,35.462930
1293,1,37.084084
1290,1,46.856552
1198,1,73.152494
1352,1,47.799610
1270,1,65.200355
1317,1,82.948303
1339,4,80.543762
1334,1,100.572131
1273,1,108.600357
1506,1,63.405955
1268,1,111.197213
1595,12,7.874941
1597,12,4.704917
1311,1,128.553828
1776,1,5.243769
1779,1,15.047886
1372,1,110.418709
1835,8,9.322115
1847,8,7.761791
1849,8,7.738973
1388,1,131.035886
1851,8,7.722677
1853,8,7.714725
1951,4,4.690354
1819,4,70.257899
1969,2,30.658921
1736,1,106.806389
1965,4,73.205715
1369,1,228.796181
1978,16,6.269618
1984,16,6.245289
2005,16,6.262211
2185,8,42.804109
2189,12,2.927796
2105,1,62.361750
2144,1,155.899070
2376,16,9.365947
2381,4,1.561226
2445,8,4.727406
2443,8,9.318131
2447,8,4.913398
2474,16,9.374771
2583,12,3.134840
2664,4,10.255328
2677,16,9.407957
2700,16,6.309769
2702,16,6.260612
2704,16,6.222081
2706,16,6.279606
2714,16,6.270029
2716,16,6.277584
2718,16,6.264187
2720,16,6.884701
2722,16,6.273019
2724,16,6.279509
2726,16,6.288009
2796,12,19.100542
3019,1,5.598619
2980,12,5.936960
3017,1,7.562597

real	21m20.408s
user	194m1.784s
sys	0m1.562s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,13.399122
97,1,14.547286
148,1,14.854854
101,1,16.314055
99,1,18.276201
174,4,6.256053
206,1,8.076307
212,1,7.714095
85,1,24.861575
93,1,25.934122
89,1,26.461649
83,1,26.906259
91,1,27.588829
87,1,27.696864
172,1,51.660265
157,1,103.450800
189,1,116.274552
230,16,6.261631
381,16,6.276187
383,16,3.135168
385,16,6.256732
598,1,32.352085
637,12,32.810562
569,1,150.292771
640,16,18.807710
646,16,9.409452
650,2,21.573533
648,2,50.839641
658,16,18.725663
673,16,6.277407
675,16,6.256529
677,16,6.255154
680,16,6.270815
683,2,12.927908
698,16,12.547490
700,16,12.462824
736,16,12.534356
768,16,15.633487
770,16,12.545785
804,16,9.398512
820,16,3.142059
832,16,6.207917
834,16,6.235933
836,16,6.258221
838,16,6.273253
840,16,6.287496
897,2,3.114338
899,2,1.563781
929,2,1.577969
883,12,7.573942
942,12,1.519280
965,12,1.529360
988,12,9.425502
1023,1,14.718354
890,1,33.665792
940,1,29.517271
1144,1,36.847942
1014,1,73.110281
1156,16,17.145323
1162,12,25.230424
1169,1,18.777997
1164,12,18.805114
1167,1,26.917384
1256,1,27.238221
1293,1,36.179598
1327,2,36.191314
1290,1,48.194367
1198,1,72.704776
1352,1,49.752763
1270,1,69.454966
1317,1,83.207696
1339,4,80.564806
1334,1,100.720206
1273,1,106.839943
1268,1,108.953715
1506,1,61.082118
1595,12,7.833684
1597,12,4.688699
1776,1,4.832613
1311,1,132.002529
1779,1,12.217839
1835,8,9.381090
1847,8,7.867475
1372,1,122.898723
1849,8,7.847921
1851,8,7.842927
1388,1,135.717874
1853,8,7.720150
1951,4,4.715127
1819,4,72.079902
1969,2,31.288651
1736,1,108.046938
1965,4,74.946537
1369,1,231.470365
1978,16,6.263896
1984,16,6.242292
2005,16,6.886672
2185,8,46.208266
2189,12,3.024554
2105,1,61.083622
2144,1,150.625774
2376,16,9.400974
2381,4,1.333883
2445,8,4.723736
2443,8,9.313119
2447,8,5.010737
2474,16,9.386736
2583,12,3.156926
2664,4,10.329709
2677,16,9.328217
2700,16,6.273522
2702,16,6.252863
2704,16,6.279743
2706,16,6.270696
2714,16,6.257405
2716,16,6.263697
2718,16,6.298225
2720,16,6.268992
2722,16,6.249853
2724,16,6.206258
2726,16,6.218606
2796,12,18.975150
3019,1,5.525097
2980,12,5.857964
3017,1,7.489336

real	21m16.283s
user	195m11.165s
sys	0m1.759s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,11.785971
103,1,13.142691
101,1,15.897510
97,1,17.129009
99,1,18.037019
174,4,6.281114
206,1,6.663922
212,1,7.337411
85,1,25.203070
83,1,26.066690
87,1,26.301712
89,1,26.698517
93,1,28.687367
91,1,29.638719
172,1,50.109702
157,1,103.367884
189,1,116.415762
230,16,6.330315
381,16,6.265903
383,16,3.118896
385,16,6.259964
598,1,31.043259
637,12,32.513725
569,1,151.190763
640,16,18.747049
646,16,9.343738
650,2,21.544369
648,2,50.718320
658,16,18.756316
673,16,6.270147
675,16,6.249415
677,16,6.253323
680,16,6.274098
683,2,12.992472
698,16,12.445599
700,16,12.505778
736,16,12.492936
768,16,15.702411
770,16,12.471056
804,16,9.407024
820,16,3.145329
832,16,6.262700
834,16,6.257782
836,16,6.234033
838,16,6.247151
840,16,6.214821
897,2,3.100600
899,2,1.549944
929,2,1.559263
883,12,7.583931
942,12,1.519423
965,12,1.518313
988,12,9.322262
1023,1,14.582686
890,1,33.697281
940,1,29.113543
1144,1,35.631776
1014,1,71.812252
1156,16,17.210726
1162,12,25.648957
1169,1,18.602615
1164,12,18.729842
1167,1,27.658937
1256,1,27.888247
1293,1,33.760423
1327,2,36.968827
1290,1,46.772014
1198,1,71.782602
1352,1,49.969262
1270,1,68.041430
1317,1,87.659091
1339,4,79.084964
1334,1,100.099020
1273,1,107.568949
1268,1,110.027914
1506,1,65.061701
1595,12,7.832971
1597,12,4.709969
1311,1,128.282116
1776,1,5.196160
1779,1,11.172945
1835,8,9.566974
1847,8,7.974189
1372,1,117.699372
1849,8,7.853923
1851,8,8.412027
1388,1,135.022575
1853,8,7.425536
1951,4,4.679833
1819,4,72.313785
1969,2,30.903803
1736,1,109.595597
1965,4,75.134815
1369,1,233.965666
1978,16,6.262099
1984,16,6.260629
2005,16,6.260336
2185,8,40.858687
2189,12,2.980563
2105,1,65.108106
2144,1,155.207673
2376,16,9.382798
2381,4,1.479060
2445,8,4.782321
2443,8,9.334609
2447,8,4.928738
2474,16,9.334343
2583,12,3.137056
2664,4,10.287845
2677,16,9.390186
2700,16,6.275232
2702,16,6.247701
2704,16,6.260669
2706,16,6.287634
2714,16,6.273513
2716,16,6.256300
2718,16,6.838313
2720,16,6.287213
2722,16,6.256002
2724,16,6.252011
2726,16,6.253155
2796,12,18.411944
3019,1,5.845504
2980,12,5.889176
3017,1,7.476546

real	21m19.009s
user	194m47.487s
sys	0m1.680s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
101,1,12.661769
97,1,13.516658
103,1,13.708327
148,1,14.135145
99,1,16.577314
174,4,6.235545
212,1,8.205522
206,1,9.004216
87,1,26.489944
83,1,26.511057
89,1,26.842946
85,1,27.713094
91,1,27.816845
93,1,27.998261
172,1,52.076896
157,1,101.481228
189,1,115.564823
230,16,6.224820
381,16,6.262971
383,16,3.120857
385,16,6.292717
637,12,32.190732
598,1,34.993457
569,1,150.644825
640,16,18.697252
646,16,9.379095
650,2,21.527534
648,2,50.705910
658,16,18.791637
673,16,6.269833
675,16,6.302170
677,16,6.260220
680,16,6.240238
683,2,12.775970
698,16,12.508187
700,16,12.504512
736,16,12.564035
768,16,15.404081
770,16,12.422687
804,16,9.406265
820,16,3.135705
832,16,6.270481
834,16,6.293952
836,16,6.288351
838,16,6.880415
840,16,6.220535
897,2,3.142338
899,2,1.572904
929,2,1.564829
883,12,7.629876
942,12,1.530913
965,12,1.529377
988,12,9.409949
1023,1,14.729683
890,1,33.469409
940,1,29.100001
1144,1,35.745810
1014,1,71.704079
1156,16,17.200438
1162,12,25.502367
1169,1,18.639441
1164,12,18.761350
1167,1,26.520612
1256,1,29.443865
1293,1,35.349972
1327,2,36.879523
1290,1,46.706025
1198,1,71.439208
1352,1,49.727758
1270,1,66.919001
1317,1,85.084134
1339,4,79.988024
1334,1,101.871531
1506,1,62.453762
1273,1,109.261251
1268,1,110.288555
1595,12,8.642238
1597,12,4.696864
1776,1,4.927176
1311,1,129.486642
1779,1,13.267881
1835,8,9.425235
1847,8,7.804325
1372,1,118.719924
1849,8,7.783137
1388,1,128.003057
1851,8,7.540499
1853,8,7.254205
1951,4,4.676765
1819,4,71.817824
1969,2,32.084509
1736,1,109.382447
1965,4,74.372407
1369,1,230.659597
1978,16,6.240431
1984,16,6.261424
2005,16,6.285420
2185,8,41.861706
2189,12,3.007066
2105,1,62.776274
2144,1,156.618775
2376,16,9.386926
2381,4,1.524430
2445,8,4.704455
2443,8,9.296654
2447,8,4.947292
2474,16,9.399219
2583,12,3.152778
2664,4,10.282552
2677,16,9.391620
2700,16,6.275656
2702,16,6.286011
2704,16,6.261306
2706,16,6.196545
2714,16,6.273399
2716,16,6.878840
2718,16,6.267585
2720,16,6.257360
2722,16,6.264653
2724,16,6.259270
2726,16,6.271423
2796,12,19.011072
2980,12,5.852123
3019,1,5.887687
3017,1,7.528268

real	21m18.444s
user	194m32.283s
sys	0m1.882s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,11.650830
103,1,13.470349
148,1,14.020569
101,1,15.452587
99,1,15.780115
174,4,6.298032
206,1,8.389167
212,1,8.538794
93,1,26.205462
85,1,26.676211
89,1,26.694390
91,1,27.179788
83,1,27.758380
87,1,27.887755
172,1,52.614071
157,1,102.542912
189,1,114.836108
230,16,6.268014
381,16,6.252487
383,16,3.123225
385,16,6.272103
637,12,33.200540
598,1,33.878628
569,1,150.226813
640,16,19.366552
646,16,9.397234
650,2,21.487275
648,2,50.448242
658,16,18.785702
673,16,6.235398
675,16,6.215918
677,16,6.261988
680,16,6.202099
683,2,13.621448
698,16,13.750434
700,16,12.546166
736,16,12.474439
768,16,15.695260
770,16,12.495217
804,16,9.440351
820,16,3.164117
832,16,6.318674
834,16,6.212352
836,16,6.288047
838,16,6.897221
840,16,6.266628
897,2,3.154034
899,2,1.573895
929,2,1.568167
883,12,7.632744
942,12,1.504749
965,12,1.511826
988,12,9.462789
1023,1,14.767774
940,1,29.195380
890,1,34.020845
1144,1,35.825597
1014,1,72.300767
1156,16,17.184275
1162,12,25.335929
1169,1,18.622193
1164,12,18.810767
1256,1,27.770066
1167,1,29.382137
1293,1,37.014018
1327,2,37.212987
1290,1,46.171713
1352,1,50.043354
1198,1,81.648085
1270,1,66.813980
1339,4,82.036221
1317,1,92.635209
1334,1,103.605946
1273,1,105.843114
1268,1,108.588839
1506,1,64.468512
1595,12,7.842463
1597,12,4.712713
1776,1,4.295311
1311,1,133.211051
1779,1,12.254370
1835,8,9.395608
1847,8,7.835838
1372,1,118.875470
1849,8,7.779170
1851,8,7.720859
1388,1,136.897203
1853,8,7.832490
1951,4,4.728088
1819,4,70.953101
1969,2,32.299618
1736,1,110.124114
1965,4,74.942903
1369,1,230.638198
1978,16,6.278819
1984,16,6.262659
2005,16,6.246525
2185,8,42.257254
2189,12,2.935605
2105,1,62.074265
2144,1,153.797265
2376,16,9.432806
2381,4,1.266060
2445,8,4.707893
2443,8,9.293774
2447,8,5.039017
2474,16,9.394699
2583,12,3.139358
2664,4,10.365256
2677,16,9.374919
2700,16,6.205039
2702,16,6.262601
2704,16,6.259863
2706,16,6.249455
2714,16,6.279496
2716,16,6.263856
2718,16,6.890614
2720,16,6.288611
2722,16,6.261739
2724,16,6.227642
2726,16,6.254253
2796,12,18.936736
3019,1,5.381090
2980,12,5.911510
3017,1,7.649023

real	21m19.234s
user	195m29.010s
sys	0m1.839s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.815874
101,1,14.039599
148,1,14.505849
103,1,15.554091
99,1,17.968116
174,4,6.258841
206,1,7.385697
212,1,7.326403
87,1,25.401657
89,1,25.926777
83,1,26.525760
93,1,27.373660
85,1,27.465335
91,1,28.460476
172,1,52.257600
157,1,102.700930
189,1,115.371021
230,16,6.263808
381,16,6.276620
383,16,3.103906
385,16,6.255462
637,12,32.140072
598,1,33.167649
569,1,149.153294
640,16,18.785378
646,16,9.338841
650,2,21.339679
648,2,51.279464
658,16,18.714868
673,16,6.258163
675,16,6.265393
677,16,6.260438
680,16,6.278421
683,2,12.826881
698,16,12.464985
700,16,12.527265
736,16,12.491116
768,16,15.635563
770,16,12.517140
804,16,9.354791
820,16,3.127193
832,16,6.276178
834,16,6.260342
836,16,6.269177
838,16,6.253802
840,16,6.278595
897,2,3.112875
899,2,1.561730
929,2,1.570294
883,12,7.713006
942,12,1.485628
965,12,1.501756
988,12,9.326868
1023,1,14.629135
940,1,29.050323
890,1,34.007202
1144,1,35.575446
1014,1,71.824553
1156,16,17.195675
1162,12,26.475441
1169,1,18.665117
1164,12,18.737475
1256,1,27.149985
1167,1,29.318796
1293,1,33.914457
1327,2,36.846951
1290,1,43.569805
1198,1,73.021433
1352,1,49.894984
1270,1,68.875093
1317,1,85.050949
1339,4,81.690718
1334,1,102.864757
1273,1,107.464012
1506,1,64.441391
1268,1,110.059297
1595,12,7.842184
1597,12,4.695387
1776,1,4.181126
1311,1,132.178616
1779,1,12.110867
1835,8,9.484250
1847,8,7.885954
1372,1,121.477357
1849,8,7.872030
1388,1,130.635630
1851,8,7.696266
1853,8,7.622471
1951,4,4.693275
1819,4,72.185941
1969,2,32.757866
1736,1,110.254148
1965,4,75.006762
1369,1,231.672105
1978,16,6.262251
1984,16,6.288422
2005,16,6.275510
2185,8,40.546693
2189,12,2.922648
2105,1,63.501355
2144,1,158.796553
2376,16,9.368259
2381,4,1.370619
2445,8,4.734819
2443,8,9.247764
2447,8,5.007139
2474,16,9.418430
2583,12,3.094531
2664,4,10.222430
2677,16,9.431461
2700,16,6.271400
2702,16,6.264496
2704,16,6.280936
2706,16,6.286630
2714,16,6.290566
2716,16,6.266366
2718,16,6.219129
2720,16,6.263347
2722,16,6.273431
2724,16,6.280797
2726,16,6.299840
2796,12,18.918483
3019,1,5.904738
2980,12,6.047472
3017,1,6.572607

real	21m18.713s
user	195m2.939s
sys	0m1.413s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,10.327057
103,1,13.432166
148,1,13.943988
101,1,15.099512
174,4,6.230590
99,1,17.067711
212,1,6.278236
206,1,8.407597
85,1,24.367549
93,1,25.547960
89,1,25.638224
87,1,25.749191
83,1,27.341572
91,1,28.612734
172,1,53.296818
157,1,104.426369
189,1,117.585353
230,16,6.284492
381,16,6.270443
383,16,3.150808
385,16,6.279495
637,12,32.484841
598,1,33.226035
569,1,151.094643
640,16,18.489909
646,16,9.342819
650,2,21.478614
648,2,50.698754
658,16,18.746354
673,16,6.255887
675,16,6.288894
677,16,6.265738
680,16,6.247655
683,2,12.906193
698,16,12.520683
700,16,12.500320
736,16,12.609125
768,16,15.587214
770,16,12.544475
804,16,9.381944
820,16,3.148406
832,16,6.262042
834,16,6.278876
836,16,6.283951
838,16,6.255981
840,16,6.210105
897,2,3.092361
899,2,1.542409
929,2,1.549949
883,12,7.643872
942,12,1.482518
965,12,1.552857
988,12,9.431370
1023,1,14.753995
940,1,28.818286
890,1,33.656275
1144,1,35.985391
1014,1,72.450557
1156,16,17.257091
1162,12,25.368120
1169,1,18.611899
1164,12,18.752477
1167,1,27.508092
1256,1,28.495740
1293,1,35.146363
1327,2,37.145326
1290,1,48.306309
1198,1,70.010067
1352,1,49.040648
1270,1,68.857184
1317,1,89.279889
1339,4,81.517314
1334,1,103.043353
1273,1,107.313703
1268,1,110.287265
1506,1,62.896762
1595,12,7.828524
1597,12,4.695787
1776,1,3.705599
1311,1,133.778234
1779,1,12.824982
1835,8,9.450879
1847,8,7.804446
1372,1,118.759169
1849,8,7.792706
1388,1,125.836968
1851,8,7.556141
1853,8,7.533293
1951,4,4.695094
1819,4,70.869238
1969,2,32.170189
1736,1,109.443919
1965,4,74.840182
1369,1,224.987168
1978,16,6.261906
1984,16,6.256862
2005,16,6.256494
2185,8,43.444648
2189,12,2.987146
2105,1,60.523671
2144,1,154.788268
2376,16,9.424445
2381,4,1.412947
2445,8,4.690514
2443,8,9.282761
2447,8,5.006117
2474,16,9.379220
2583,12,3.124500
2664,4,10.277492
2677,16,9.385898
2700,16,6.277760
2702,16,6.269426
2704,16,6.278069
2706,16,6.857552
2714,16,6.212107
2716,16,6.266686
2718,16,6.256362
2720,16,6.266440
2722,16,6.250037
2724,16,6.251649
2726,16,6.259190
2796,12,18.775223
2980,12,5.863668
3019,1,5.926068
3017,1,6.866356

real	21m12.348s
user	194m47.786s
sys	0m1.426s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,12.764212
148,1,12.987320
99,1,14.137022
101,1,15.436221
97,1,17.035348
174,4,6.259969
206,1,8.139495
212,1,6.881557
89,1,23.993431
85,1,25.975436
83,1,27.144134
93,1,27.225448
87,1,27.289040
91,1,28.658197
172,1,51.070173
157,1,103.922843
189,1,116.870440
230,16,6.272284
381,16,6.253558
383,16,3.144347
385,16,6.260918
637,12,32.919549
598,1,33.770080
569,1,148.729264
640,16,18.742079
646,16,9.402999
650,2,21.780338
648,2,50.925128
658,16,18.848500
673,16,6.288439
675,16,6.272603
677,16,6.211623
680,16,6.287549
683,2,12.780974
698,16,12.545655
700,16,12.548077
736,16,12.523771
768,16,15.612599
770,16,12.571540
804,16,9.394230
820,16,3.133693
832,16,6.292749
834,16,6.278441
836,16,6.244549
838,16,6.234891
840,16,6.265996
897,2,3.107304
899,2,1.571833
929,2,1.580984
883,12,7.669630
942,12,1.530400
965,12,1.493789
988,12,9.427425
1023,1,14.793083
890,1,33.614227
940,1,29.535935
1144,1,35.990441
1014,1,72.188739
1156,16,17.272800
1162,12,24.936156
1169,1,18.724507
1164,12,18.801240
1256,1,27.251375
1167,1,29.027962
1293,1,37.225623
1327,2,37.219648
1290,1,47.132868
1198,1,73.220292
1352,1,49.913382
1270,1,68.638390
1317,1,82.810578
1339,4,80.782915
1334,1,102.309835
1268,1,107.203547
1506,1,60.603214
1273,1,107.979178
1595,12,8.131133
1597,12,4.852215
1776,1,4.171977
1311,1,132.260358
1779,1,14.020504
1835,8,9.874624
1847,8,8.485630
1372,1,123.618960
1849,8,8.129115
1851,8,8.085739
1388,1,134.749017
1853,8,7.968325
1951,4,4.936355
1819,4,71.717763
1969,2,30.845717
1736,1,112.010229
1965,4,74.340918
1369,1,226.190081
1978,16,6.448223
1984,16,6.496197
2005,16,6.485571
2185,8,44.484120
2189,12,3.011943
2105,1,63.985732
2144,1,158.584323
2376,16,9.615918
2381,4,1.507816
2445,8,4.747561
2443,8,9.595957
2447,8,4.988141
2474,16,9.571720
2583,12,3.230432
2664,4,10.412932
2677,16,9.588988
2700,16,6.410838
2702,16,6.439074
2704,16,6.469792
2706,16,6.462652
2714,16,6.487657
2716,16,6.465953
2718,16,6.480708
2720,16,6.527048
2722,16,6.511709
2724,16,6.922922
2726,16,6.483270
2796,12,19.157079
3019,1,5.037482
2980,12,5.919071
3017,1,7.366308

real	21m20.443s
user	195m5.118s
sys	0m1.509s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
103,1,12.864945
101,1,14.334444
97,1,14.885945
148,1,15.397052
99,1,17.425933
174,4,6.818950
206,1,8.675824
212,1,8.197238
83,1,24.746791
89,1,25.052593
85,1,26.592393
93,1,27.907944
87,1,28.291929
91,1,28.769011
172,1,52.078871
157,1,104.467913
189,1,118.371485
230,16,6.504452
381,16,6.454247
383,16,3.160307
385,16,6.456084
637,12,31.622372
598,1,33.210882
569,1,154.580098
640,16,18.865215
646,16,9.390228
650,2,21.792415
648,2,51.926803
658,16,18.919391
673,16,6.300723
675,16,6.884081
677,16,6.365504
680,16,6.315738
683,2,13.155430
698,16,12.705447
700,16,12.669840
736,16,12.389679
768,16,15.798177
770,16,12.544644
804,16,9.412031
820,16,3.168008
832,16,6.306838
834,16,6.228954
836,16,6.192462
838,16,6.287549
840,16,6.253294
897,2,3.135526
899,2,1.566433
929,2,1.556417
883,12,7.605597
942,12,1.502031
965,12,1.494993
988,12,9.381810
1023,1,14.648012
890,1,34.104429
940,1,29.541367
1144,1,36.285012
1014,1,72.453548
1156,16,17.458718
1162,12,25.286507
1169,1,18.723116
1164,12,18.917830
1256,1,26.782391
1167,1,28.249493
1293,1,35.169343
1327,2,37.257412
1290,1,47.904929
1198,1,73.231851
1352,1,49.909014
1270,1,69.274809
1317,1,87.715434
1339,4,82.495242
1334,1,101.541162
1273,1,106.220248
1268,1,106.829362
1506,1,65.030433
1595,12,8.661513
1597,12,4.795067
1776,1,4.717551
1311,1,134.221392
1779,1,12.223362
1835,8,9.578904
1372,1,117.183845
1847,8,7.843843
1849,8,7.730822
1388,1,127.432789
1851,8,7.477786
1853,8,7.781243
1951,4,4.685982
1819,4,71.588718
1969,2,33.105034
1736,1,109.151002
1965,4,75.311878
1369,1,230.111099
1978,16,6.218183
1984,16,6.184416
2005,16,6.244214
2185,8,46.955216
2189,12,3.017963
2105,1,63.718635
2144,1,154.157040
2376,16,9.573967
2381,4,1.539367
2445,8,4.771403
2443,8,9.305021
2447,8,4.920129
2474,16,9.671404
2583,12,3.179558
2664,4,10.342871
2677,16,9.606306
2700,16,6.417481
2702,16,6.370811
2704,16,6.397259
2706,16,6.454379
2714,16,6.395876
2716,16,6.375657
2718,16,6.385195
2720,16,6.380728
2722,16,6.313894
2724,16,6.350141
2726,16,6.366050
2796,12,19.023085
3019,1,5.759899
2980,12,6.004651
3017,1,7.180546

real	21m28.176s
user	194m43.780s
sys	0m1.786s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
