Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
1153,1,23.201116
923,1,27.570485
941,1,29.751240
963,1,31.824123
938,1,31.855075
992,1,34.001215
888,1,49.320637
1161,12,23.352864
1163,12,21.128920
1017,1,98.035309
1165,12,11.072962
1168,1,18.885375
1333,1,35.433958
1259,1,37.557940
896,1,147.646971
1235,1,50.835787
1316,1,54.275223
1319,1,56.286855
1310,1,64.243573
1370,1,41.972365
1269,1,85.049234
1271,1,87.202571
1274,1,89.744408
1291,1,112.166569
1386,1,80.823737
1356,1,138.982285
974,1,282.927090
1085,1,296.095949
1338,1,194.894759
1594,12,19.952096
1596,12,3.343850
1846,8,5.575497
1848,8,5.528557
1850,8,5.577206
1852,8,5.521837
1950,4,3.314922
1734,1,34.158901
1177,1,245.469557
1773,1,31.669005
1816,1,33.615224
1834,1,44.950309
1342,1,264.118721
1403,1,241.865878
1777,1,131.801033
1964,16,4.528275
1968,2,42.728908
1970,4,71.810688
1981,16,4.467635
2004,16,4.484461
2107,1,1.103902
2187,8,15.328868
2190,12,2.210888
2380,4,1.105249
2442,8,6.678463
2444,8,4.432238
2446,8,3.320925
2448,8,3.294385
2173,1,157.137374
2079,1,178.500652
2475,16,4.554468
2600,16,7.896281
2675,1,4.271526
2699,16,4.525846
2701,16,2.312928
2703,16,4.473649
2705,16,4.556546
2710,16,4.458857
2715,16,4.495871
2717,16,4.471516
2719,16,4.451711
2721,16,4.548561
2723,16,4.454688
2725,16,4.479515
2795,12,8.898760
2979,12,8.866312
3018,1,4.457192
2981,12,4.471170

real	21m30.370s
user	170m51.713s
sys	0m1.235s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,12.163831
102,1,12.166879
100,1,12.200888
205,1,6.622462
173,4,7.743290
88,1,22.083938
84,1,22.111775
86,1,23.200029
94,1,23.205977
92,1,24.283463
90,1,24.302228
211,1,6.655686
229,1,23.191143
82,1,47.536717
159,1,50.764119
156,1,61.538806
317,6,42.650275
115,1,155.363818
180,1,169.448323
382,16,4.452670
384,16,2.235750
595,2,34.686144
605,1,38.624590
643,2,61.886963
639,2,102.345619
515,1,126.369230
647,16,6.716132
649,2,25.084320
659,1,48.073245
651,2,76.307446
674,16,4.515563
676,16,4.480129
679,16,4.497081
682,4,1.042943
687,4,1.043926
699,16,9.059646
735,16,11.144120
737,16,8.899975
769,16,8.973696
797,16,11.156842
805,16,6.705699
831,16,4.483551
833,16,4.570701
835,16,4.476349
837,16,2.317780
839,16,2.229073
841,16,4.509975
898,2,2.232680
1153,1,23.187201
923,1,27.622997
941,1,29.828785
963,1,31.909310
938,1,31.989253
992,1,33.923567
888,1,49.398301
1161,12,23.322345
1163,12,21.091236
1017,1,98.116956
1165,12,11.062870
1168,1,18.784685
1333,1,35.396593
1259,1,37.552213
896,1,147.609024
1235,1,50.822540
1316,1,54.080162
1319,1,56.286358
1310,1,64.131766
1370,1,42.023300
1269,1,85.105500
1271,1,87.265679
1274,1,89.589080
1291,1,112.296532
1386,1,80.583633
1356,1,138.770897
974,1,282.760131
1085,1,296.825654
1338,1,195.141826
1594,12,19.972800
1596,12,3.329829
1846,8,5.524265
1848,8,5.600051
1850,8,5.525330
1852,8,5.526937
1950,4,3.322862
1177,1,245.697985
1734,1,34.047917
1773,1,31.799599
1816,1,33.566367
1834,1,44.986715
1342,1,264.150778
1403,1,242.358622
1777,1,130.724182
1964,16,4.440456
1968,2,42.842576
1970,4,72.115149
1981,16,4.474388
2004,16,4.491640
2107,1,1.103624
2187,8,15.459103
2190,12,2.243679
2380,4,1.106431
2442,8,6.636634
2444,8,4.384029
2446,8,3.360655
2448,8,3.353881
2173,1,158.942089
2079,1,180.060190
2475,16,4.536410
2600,16,7.766556
2675,1,4.210093
2699,16,4.537766
2701,16,2.314581
2703,16,4.484637
2705,16,4.518710
2710,16,4.555353
2715,16,4.537275
2717,16,4.510697
2719,16,4.480056
2721,16,4.478716
2723,16,4.438677
2725,16,4.463336
2795,12,8.873710
2979,12,8.893489
3018,1,4.416560
2981,12,4.424060

real	21m33.706s
user	171m3.177s
sys	0m1.200s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,12.142750
102,1,12.161025
100,1,12.167909
205,1,6.627614
173,4,7.768280
84,1,22.128177
88,1,22.151299
86,1,23.214164
94,1,23.209390
92,1,24.281303
90,1,24.307935
211,1,6.654721
229,1,23.277644
82,1,47.483532
159,1,50.901975
156,1,61.631430
317,6,42.815691
115,1,154.748794
180,1,168.619625
382,16,4.444214
384,16,2.275991
595,2,34.543738
605,1,38.595405
643,2,61.689354
639,2,102.292754
515,1,125.933927
647,16,6.662220
649,2,25.103012
659,1,47.839165
651,2,76.035976
674,16,4.509419
676,16,4.487351
679,16,4.441189
682,4,1.071854
687,4,1.068858
699,16,8.961451
735,16,11.129712
737,16,8.884889
769,16,9.009513
797,16,11.191260
805,16,6.733745
831,16,4.566962
833,16,4.519149
835,16,4.507072
837,16,2.321001
839,16,2.275160
841,16,4.529845
898,2,2.207872
1153,1,23.187232
923,1,27.602795
941,1,29.870801
938,1,31.878450
963,1,31.885886
992,1,33.863536
888,1,49.371473
1161,12,23.312791
1163,12,21.111269
1017,1,97.983993
1165,12,11.091955
1168,1,18.794478
1333,1,35.349780
1259,1,37.624034
896,1,147.603195
1235,1,50.823816
1316,1,54.073351
1319,1,56.501487
1310,1,64.175524
1370,1,41.987872
1269,1,85.226602
1271,1,87.380252
1274,1,89.560925
1291,1,112.024357
1386,1,80.447269
1356,1,138.469942
974,1,283.309213
1085,1,296.137920
1338,1,194.650567
1594,12,19.965831
1596,12,3.344774
1846,8,5.561124
1848,8,5.564864
1850,8,5.578403
1852,8,5.576443
1950,4,3.335091
1734,1,34.132461
1177,1,245.541447
1773,1,31.727932
1816,1,33.650209
1834,1,44.835036
1342,1,263.971107
1403,1,242.019911
1777,1,131.300724
1964,16,4.546146
1968,2,42.997082
1970,4,71.962348
1981,16,4.440084
2004,16,4.510852
2107,1,1.109644
2187,8,15.395978
2190,12,2.246376
2380,4,1.108336
2442,8,6.596717
2444,8,4.378183
2446,8,3.317260
2448,8,3.295573
2173,1,157.672031
2079,1,178.980628
2475,16,4.478710
2600,16,7.764115
2675,1,4.300047
2699,16,4.473715
2701,16,2.257255
2703,16,4.536181
2705,16,4.482928
2710,16,4.496256
2715,16,4.440882
2717,16,4.439521
2719,16,4.533681
2721,16,4.543420
2723,16,4.476236
2725,16,4.525899
2795,12,8.846100
2979,12,8.902586
3018,1,4.419141
2981,12,4.430899

real	21m30.868s
user	170m55.746s
sys	0m1.125s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,12.148198
98,1,12.154912
102,1,12.174081
205,1,6.622968
173,4,7.767275
84,1,22.131990
88,1,22.127125
86,1,23.244188
94,1,23.281693
92,1,24.315469
90,1,24.330759
211,1,6.644572
229,1,23.209326
82,1,47.500518
159,1,50.818248
156,1,61.648099
317,6,42.764309
115,1,155.263335
180,1,169.409754
382,16,4.462959
384,16,2.308372
595,2,34.404072
605,1,38.395556
643,2,61.582304
639,2,101.957274
515,1,125.901562
647,16,6.699234
649,2,25.107499
659,1,47.975476
651,2,75.978262
674,16,4.570869
676,16,4.442719
679,16,4.454849
682,4,1.052863
687,4,1.052471
699,16,8.908983
735,16,11.184064
737,16,8.919181
769,16,8.883330
797,16,11.129594
805,16,6.727534
831,16,4.489076
833,16,4.549303
835,16,4.512237
837,16,2.223022
839,16,2.232020
841,16,4.460866
898,2,2.209867
1153,1,23.187506
923,1,27.613623
941,1,29.746895
963,1,31.826726
938,1,31.859119
992,1,33.892369
888,1,49.263512
1161,12,23.411134
1163,12,21.087757
1017,1,97.800460
1165,12,11.143814
1168,1,18.814008
1333,1,35.349452
1259,1,37.522771
896,1,147.843075
1235,1,50.797886
1316,1,54.141089
1319,1,56.455297
1310,1,64.469815
1370,1,41.976472
1269,1,85.108894
1271,1,87.372231
1274,1,89.809961
1291,1,111.969771
1386,1,80.387988
1356,1,138.499532
974,1,282.256829
1085,1,295.950790
1338,1,195.043975
1594,12,20.030092
1596,12,3.329557
1846,8,5.520421
1848,8,5.561153
1850,8,5.534025
1852,8,5.541745
1950,4,3.343441
1734,1,33.985084
1177,1,245.100638
1773,1,31.612096
1816,1,33.683616
1834,1,45.065037
1342,1,263.908778
1403,1,241.912695
1777,1,131.845213
1964,16,4.535140
1968,2,42.736315
1970,4,71.942328
1981,16,4.496230
2004,16,4.482261
2107,1,1.104022
2187,8,15.467935
2190,12,2.249909
2380,4,1.105798
2442,8,6.613550
2444,8,4.428483
2446,8,3.341716
2448,8,3.291839
2173,1,158.994821
2079,1,180.122094
2475,16,4.518098
2600,16,7.763947
2675,1,4.272204
2699,16,4.444399
2701,16,2.285080
2703,16,4.538905
2705,16,4.576073
2710,16,4.473218
2715,16,4.520163
2717,16,4.551862
2719,16,4.518989
2721,16,4.454608
2723,16,4.462952
2725,16,4.551680
2795,12,8.845358
2979,12,8.875324
2981,12,4.424260
3018,1,4.414596

real	21m33.137s
user	170m59.986s
sys	0m1.142s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,12.141357
100,1,12.141985
102,1,12.168227
205,1,6.631398
173,4,7.835571
84,1,22.086165
88,1,22.164797
94,1,23.202819
86,1,23.251636
92,1,24.299892
90,1,24.370903
211,1,6.621515
229,1,23.187772
82,1,47.561456
159,1,50.832409
156,1,61.577497
317,6,42.604136
115,1,155.359556
180,1,169.345713
382,16,4.469530
384,16,2.289416
595,2,34.946369
605,1,38.834220
643,2,62.066760
639,2,102.593381
515,1,126.399465
647,16,6.674751
649,2,25.362994
659,1,48.420789
651,2,76.807334
674,16,4.450171
676,16,4.461402
679,16,4.555643
682,4,1.050986
687,4,1.055445
699,16,8.935308
735,16,11.122889
737,16,8.914627
769,16,8.884880
797,16,11.150802
805,16,6.669350
831,16,4.494065
833,16,4.531142
835,16,4.500830
837,16,2.262291
839,16,2.242433
841,16,4.544274
898,2,2.209135
1153,1,23.233454
923,1,27.710169
941,1,29.780142
963,1,31.855803
938,1,31.926563
992,1,33.886494
888,1,49.288837
1161,12,23.368258
1163,12,21.206300
1017,1,98.270986
1165,12,11.168955
1168,1,18.801958
1333,1,35.422613
1259,1,37.526548
896,1,147.629455
1235,1,50.814445
1316,1,54.079017
1319,1,56.604359
1310,1,64.163480
1370,1,42.038102
1269,1,85.220898
1271,1,87.339034
1274,1,89.382766
1291,1,112.390739
1386,1,80.698916
1356,1,138.826127
974,1,282.551266
1085,1,296.202350
1338,1,194.909047
1594,12,20.020000
1596,12,3.343333
1846,8,5.625124
1848,8,5.550982
1850,8,5.655404
1852,8,5.560381
1950,4,3.311654
1734,1,34.176912
1177,1,245.519056
1773,1,31.699288
1816,1,33.671732
1834,1,44.908265
1342,1,264.308458
1403,1,242.127212
1777,1,131.224993
1964,16,4.637390
1968,2,42.854550
1970,4,72.239588
1981,16,4.484298
2004,16,4.531956
2107,1,1.104301
2187,8,15.473754
2190,12,2.223222
2380,4,1.107179
2442,8,6.635393
2444,8,4.437791
2446,8,3.293124
2448,8,3.326079
2173,1,160.031854
2079,1,180.883294
2475,16,4.449244
2600,16,7.804111
2675,1,4.262096
2699,16,4.460734
2701,16,2.273415
2703,16,4.493525
2705,16,4.443807
2710,16,4.442733
2715,16,4.531905
2717,16,4.498161
2719,16,4.439841
2721,16,4.530466
2723,16,4.520971
2725,16,4.497399
2795,12,8.880170
2979,12,8.870687
3018,1,4.424228
2981,12,4.471502

real	21m34.825s
user	171m8.931s
sys	0m1.442s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,12.141074
100,1,12.145411
98,1,12.158288
205,1,6.628598
173,4,7.799653
88,1,22.078260
84,1,22.144048
86,1,23.183643
94,1,23.209622
90,1,24.305757
92,1,24.319175
211,1,6.622067
229,1,23.222811
82,1,47.529525
159,1,50.744231
156,1,61.591355
317,6,42.743071
115,1,155.676920
180,1,170.249694
382,16,4.533740
384,16,2.352686
595,2,34.794195
605,1,38.792706
643,2,62.189807
639,2,102.735597
515,1,126.310599
647,16,6.708140
649,2,25.202221
659,1,48.282444
651,2,76.570896
674,16,4.529230
676,16,4.573879
679,16,4.541569
682,4,1.046761
687,4,1.060590
699,16,8.961405
735,16,11.120135
737,16,8.890752
769,16,8.904452
797,16,11.137874
805,16,6.691599
831,16,4.470310
833,16,4.504783
835,16,4.459066
837,16,2.223317
839,16,2.217143
841,16,4.453680
898,2,2.213444
1153,1,23.210783
923,1,27.579316
941,1,29.764951
938,1,31.946412
963,1,31.967782
992,1,33.888558
888,1,49.503671
1161,12,23.333051
1163,12,21.096377
1017,1,98.206216
1165,12,11.119980
1168,1,18.764557
1333,1,35.398029
1259,1,37.744092
896,1,147.725364
1235,1,50.911794
1316,1,54.091748
1319,1,56.289218
1310,1,64.226848
1370,1,42.069907
1269,1,85.077180
1271,1,87.330017
1274,1,89.426814
1291,1,112.160576
1386,1,80.427773
1356,1,138.466233
974,1,282.297798
1085,1,295.823283
1338,1,195.010672
1594,12,19.941143
1596,12,3.343669
1846,8,5.524540
1848,8,5.544906
1850,8,5.591308
1852,8,5.532967
1950,4,3.325457
1734,1,34.007486
1177,1,245.506291
1773,1,31.862108
1816,1,33.671682
1834,1,44.974222
1342,1,263.782975
1403,1,242.243418
1777,1,131.402477
1964,16,4.476014
1968,2,42.796920
1970,4,72.325355
1981,16,4.481168
2004,16,4.439141
2107,1,1.104972
2187,8,15.564670
2190,12,2.225002
2380,4,1.124238
2442,8,6.665873
2444,8,4.414574
2446,8,3.309228
2448,8,3.337666
2173,1,159.653395
2079,1,180.619719
2475,16,4.457498
2600,16,7.812117
2675,1,4.241634
2699,16,4.465549
2701,16,2.259466
2703,16,4.440343
2705,16,4.532465
2710,16,4.512548
2715,16,4.538312
2717,16,4.505358
2719,16,4.469798
2721,16,4.454519
2723,16,4.438022
2725,16,4.444871
2795,12,8.861739
2979,12,8.895210
3018,1,4.414747
2981,12,4.427251

real	21m35.095s
user	171m9.294s
sys	0m1.322s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,12.162428
102,1,12.160230
98,1,12.184607
205,1,6.624356
173,4,7.782979
88,1,22.086103
84,1,22.172312
86,1,23.185945
94,1,23.279284
92,1,24.299402
90,1,24.302951
211,1,6.625328
229,1,23.233645
82,1,47.484938
159,1,50.739099
156,1,61.647105
317,6,42.777442
115,1,155.155368
180,1,169.596361
382,16,4.439946
384,16,2.313439
595,2,34.637135
605,1,38.566026
643,2,61.773328
639,2,102.336989
515,1,125.899885
647,16,6.662902
649,2,25.166418
659,1,48.177484
651,2,76.570146
674,16,4.466617
676,16,4.470660
679,16,4.466737
682,4,1.093701
687,4,1.092780
699,16,8.894953
735,16,11.123145
737,16,8.877197
769,16,8.887754
797,16,11.100452
805,16,6.745236
831,16,4.530905
833,16,4.457407
835,16,4.532586
837,16,2.223308
839,16,2.216718
841,16,4.534014
898,2,2.225379
1153,1,23.179747
923,1,27.599251
941,1,29.773392
938,1,31.934537
963,1,31.975960
992,1,33.919968
888,1,49.172479
1161,12,23.299681
1163,12,21.107861
1017,1,97.780533
1165,12,11.093990
1168,1,18.768300
1333,1,35.358650
1259,1,37.611408
896,1,147.516825
1235,1,50.910829
1316,1,54.121351
1319,1,56.333309
1310,1,64.234787
1370,1,42.034754
1269,1,85.351092
1271,1,87.501812
1274,1,89.607866
1291,1,112.161574
1386,1,80.678425
1356,1,138.170692
974,1,282.163978
1085,1,295.626754
1338,1,194.525361
1594,12,20.009767
1596,12,3.338054
1846,8,5.545017
1848,8,5.563865
1850,8,5.549212
1852,8,5.547397
1950,4,3.322767
1734,1,33.947518
1177,1,245.090909
1773,1,31.662087
1816,1,33.627098
1834,1,45.038333
1342,1,264.303260
1403,1,242.537832
1777,1,132.749898
1964,16,4.440205
1968,2,42.821223
1970,4,71.902506
1981,16,4.455134
2004,16,4.537904
2107,1,1.104938
2187,8,15.485703
2190,12,2.231724
2380,4,1.124201
2442,8,6.578391
2444,8,4.378373
2446,8,3.378579
2448,8,3.311422
2173,1,158.914945
2079,1,179.865631
2475,16,4.562339
2600,16,7.900002
2675,1,4.270903
2699,16,4.512870
2701,16,2.280981
2703,16,4.516420
2705,16,4.494478
2710,16,4.542627
2715,16,4.547310
2717,16,4.490915
2719,16,4.445599
2721,16,4.485080
2723,16,4.565779
2725,16,4.532207
2795,12,8.858171
2979,12,8.927166
3018,1,4.414844
2981,12,4.422866

real	21m34.104s
user	171m2.000s
sys	0m1.204s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,12.150941
100,1,12.163738
98,1,12.180656
205,1,6.634259
173,4,7.790547
84,1,22.073833
88,1,22.093410
86,1,23.185730
94,1,23.179188
90,1,24.290635
92,1,24.331809
211,1,6.639615
229,1,23.213047
82,1,47.505516
159,1,50.867285
156,1,61.645307
317,6,42.579196
115,1,154.000286
180,1,168.626693
382,16,4.541053
384,16,2.217146
595,2,34.687709
605,1,38.651377
643,2,61.809751
639,2,101.874830
515,1,125.720685
647,16,6.717156
649,2,25.348198
659,1,48.244878
651,2,76.759741
674,16,4.465195
676,16,4.502435
679,16,4.511384
682,4,1.052047
687,4,1.060908
699,16,8.945325
735,16,11.158921
737,16,8.954889
769,16,8.906945
797,16,11.210069
805,16,6.716433
831,16,4.482895
833,16,4.438690
835,16,4.519821
837,16,2.275494
839,16,2.236999
841,16,4.448807
898,2,2.210086
1153,1,23.196469
923,1,27.657659
941,1,29.745529
963,1,31.862625
938,1,31.874462
992,1,33.840644
888,1,49.366887
1161,12,23.300083
1163,12,21.163493
1017,1,98.334608
1165,12,11.102131
1168,1,18.810473
1333,1,35.403458
1259,1,37.625633
896,1,147.628508
1235,1,50.806551
1316,1,54.142866
1319,1,56.375486
1310,1,64.112558
1370,1,42.063643
1269,1,85.406458
1271,1,87.265536
1274,1,89.382125
1291,1,112.029811
1386,1,80.557429
1356,1,138.456552
974,1,282.120034
1085,1,296.085709
1338,1,194.395554
1594,12,19.944093
1596,12,3.332556
1846,8,5.542676
1848,8,5.568669
1850,8,5.561642
1852,8,5.547750
1950,4,3.316774
1177,1,244.704775
1734,1,33.951372
1773,1,31.754090
1816,1,33.655287
1834,1,44.990549
1342,1,263.445423
1403,1,241.497915
1777,1,132.532890
1964,16,4.457461
1968,2,42.624709
1970,4,71.931992
1981,16,4.463013
2004,16,4.499861
2107,1,1.103838
2187,8,15.342127
2190,12,2.215725
2380,4,1.107128
2442,8,6.611708
2444,8,4.440636
2446,8,3.330449
2448,8,3.276753
2173,1,158.679451
2079,1,179.695677
2475,16,4.487578
2600,16,7.805222
2675,1,4.300131
2699,16,4.443647
2701,16,2.270483
2703,16,4.520133
2705,16,4.513470
2710,16,4.445567
2715,16,4.510365
2717,16,4.500276
2719,16,4.497180
2721,16,4.495687
2723,16,4.488229
2725,16,4.487876
2795,12,8.859045
2979,12,8.864733
3018,1,4.419834
2981,12,4.451681

real	21m32.952s
user	170m54.460s
sys	0m1.224s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
797,1,176.693497
735,1,176.789508
768,1,176.937618
115,1,178.180653
569,1,181.710173
651,1,183.359823
2796,1,185.600267
2173,1,190.357651
2144,1,190.402296
1156,1,194.376797
180,1,200.082929
1338,1,202.471125
658,1,211.908575
640,1,212.094417
2079,1,218.015559
515,1,147.768584
189,1,145.161238
1356,1,143.658770
698,1,141.463017
896,1,150.297710
700,1,141.490380
699,1,141.596655
1965,1,332.041516
1777,1,157.985277
736,1,141.372229
1164,1,159.020865
737,1,141.633269
769,1,141.440934
643,1,134.677212
1165,1,132.582575
770,1,141.386591
1334,1,81.756965
1268,1,91.940544
1014,1,87.358281
595,1,72.854250
1273,1,88.526347
1269,1,84.994684
230,1,70.680078
1274,1,89.712167
1271,1,87.258933
1968,1,95.352668
988,1,79.492286
1386,1,81.959681
381,1,70.994108
1017,1,100.628518
1372,1,102.685626
648,1,128.222325
382,1,70.709961
836,1,70.813153
838,1,70.835574
840,1,70.646339
841,1,70.872272
1964,1,70.650601
1978,1,70.696519
1981,1,70.861643
1984,1,70.767456
2004,1,70.911951
2005,1,70.636407
2475,1,71.114812
2699,1,70.702965
2700,1,70.696107
2703,1,70.728226
2704,1,70.803188
172,1,54.118433
659,1,56.317303
649,1,57.633692
1319,1,56.461113
1506,1,58.572826
1316,1,54.143037
650,1,52.979836
156,1,61.885426
1969,1,61.897455
1317,1,64.057410
1310,1,64.387730
883,1,66.258800
1595,1,66.227611
2720,1,70.879408
2105,1,69.717623
1327,1,53.093697
383,1,35.316298
1259,1,37.569439
1144,1,45.284783
384,1,35.324494
1849,1,44.147931
820,1,35.345861
1850,1,44.206650
1596,1,39.848613
605,1,41.021441
1851,1,44.239461
1852,1,44.216055
1597,1,40.043170
1370,1,42.038242
1853,1,44.194393
2664,1,44.228812
837,1,35.426897
83,1,22.173566
86,1,23.194428
87,1,23.264252
93,1,23.306690
90,1,24.291443
94,1,23.274495
91,1,24.282409
229,1,23.206630
84,1,22.100641
1153,1,23.321231
92,1,24.286083
85,1,22.163680
2448,1,26.517521
2583,1,26.503433
682,1,4.414867
1773,1,32.080584
687,1,4.414789
2675,1,5.565332
897,1,4.415652
898,1,4.418083
205,1,6.629251
206,1,6.626623
211,1,6.624206
212,1,6.623541
3017,1,6.629200
2107,1,1.104285
899,1,2.207838
929,1,2.208538
1776,1,4.414722
2380,1,4.421869
2381,1,4.404777
3018,1,4.364336
3019,1,4.340807
103,1,10.946122
148,1,10.932753
102,1,11.970207
1779,1,11.908240
88,1,20.719930

real	10m34.392s
user	167m29.935s
sys	0m1.366s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,176.772039
797,1,176.953360
768,1,177.324491
115,1,177.943206
569,1,181.633674
651,1,183.302083
2796,1,185.449560
2173,1,190.179676
2144,1,190.536981
1156,1,194.718100
180,1,200.041787
1338,1,202.024830
658,1,212.132909
640,1,212.152057
2079,1,218.181767
515,1,146.957973
189,1,144.966695
1356,1,143.563315
698,1,141.616846
896,1,150.577855
1965,1,331.260188
699,1,141.508308
700,1,141.884760
1777,1,158.307692
1164,1,159.092138
736,1,141.714346
737,1,141.438227
769,1,141.872139
643,1,134.728328
1165,1,132.473072
770,1,141.314097
1334,1,81.938132
1268,1,91.774275
1014,1,87.294733
595,1,72.892037
1273,1,88.553698
1274,1,89.496796
1269,1,85.125743
230,1,70.638408
1968,1,94.967006
1271,1,87.479876
1386,1,81.740253
988,1,79.729228
381,1,71.102683
1017,1,100.481847
1372,1,102.848994
648,1,128.126275
382,1,70.802959
836,1,70.637827
840,1,70.721217
838,1,70.889400
841,1,70.674487
1964,1,70.677730
1978,1,70.723767
1981,1,70.660120
1984,1,70.767372
2004,1,70.817934
2005,1,70.692792
2475,1,70.919490
2699,1,71.098089
2700,1,70.668882
2703,1,70.856765
2704,1,70.722917
172,1,54.213397
659,1,56.405300
649,1,57.529242
1319,1,56.645237
1506,1,58.533144
1316,1,54.105057
650,1,53.266954
156,1,61.874629
1969,1,61.808334
1310,1,64.026958
1317,1,64.051015
883,1,66.260673
1595,1,66.363989
2105,1,69.541194
2720,1,70.932602
1327,1,53.142614
383,1,35.383321
1259,1,37.539796
1849,1,44.277727
605,1,40.931422
1596,1,39.784562
1597,1,39.765628
384,1,35.382662
1144,1,45.433534
1850,1,44.202897
1851,1,44.156605
820,1,35.352255
1852,1,44.335926
1370,1,42.157115
1853,1,44.239265
2664,1,44.164463
837,1,35.359842
83,1,22.087933
84,1,22.095321
87,1,23.179985
93,1,23.183020
94,1,23.210977
86,1,23.358800
229,1,23.177326
1153,1,23.260836
90,1,24.385484
91,1,24.384674
92,1,24.296983
85,1,22.083478
2448,1,26.512406
2583,1,26.512828
682,1,4.417270
687,1,4.416668
1773,1,32.068662
2675,1,5.523698
205,1,6.636014
897,1,4.422529
211,1,6.623800
206,1,6.672416
898,1,4.429937
212,1,6.624030
3017,1,6.641124
2107,1,1.109437
899,1,2.209378
929,1,2.207698
1776,1,4.423525
2380,1,4.431982
2381,1,4.417122
3018,1,4.391981
103,1,10.977255
148,1,11.029632
3019,1,4.358836
102,1,12.033157
1779,1,11.897629
88,1,21.028967

real	10m33.469s
user	167m30.484s
sys	0m1.189s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
768,1,176.636348
797,1,177.091308
735,1,177.241809
115,1,177.818411
569,1,181.497569
651,1,183.358009
2796,1,185.713631
2173,1,190.027952
2144,1,191.095807
1156,1,194.375116
180,1,199.955534
1338,1,202.293432
658,1,211.935496
640,1,212.184169
2079,1,217.939697
515,1,146.903337
189,1,144.906362
1356,1,143.596444
698,1,141.726409
896,1,150.758515
1965,1,331.552095
699,1,141.522666
700,1,142.261826
1777,1,158.288996
1164,1,158.950699
736,1,141.312466
737,1,141.492164
769,1,141.488618
643,1,134.745486
1165,1,132.710644
770,1,141.302651
1334,1,81.677860
595,1,72.880997
1268,1,91.810002
1273,1,88.471661
1014,1,87.278463
1269,1,85.344839
1274,1,89.702329
230,1,70.878809
1968,1,95.227504
1271,1,87.266587
1386,1,81.677523
988,1,80.166849
381,1,70.821718
1017,1,100.525225
1372,1,102.775322
648,1,128.393030
382,1,70.671090
836,1,70.678517
838,1,70.818821
840,1,70.717098
841,1,70.662120
1964,1,70.636367
1978,1,70.855204
1981,1,70.775065
1984,1,70.808943
2004,1,70.894378
2005,1,70.646910
2699,1,70.683518
2475,1,71.122084
2700,1,70.884903
2703,1,70.709453
2704,1,70.668862
172,1,54.464301
659,1,56.426168
1319,1,56.321392
649,1,57.432908
1506,1,58.551718
1316,1,54.342191
650,1,53.032306
156,1,61.951498
1969,1,61.980617
1310,1,64.047140
1317,1,64.012279
1595,1,66.274610
883,1,66.386705
2720,1,70.651746
2105,1,69.656685
1327,1,53.042507
383,1,35.397192
384,1,35.320525
1849,1,44.221318
1259,1,37.554434
1144,1,45.569050
1596,1,39.773005
605,1,40.969623
1850,1,44.237534
1851,1,44.202485
1597,1,39.788679
820,1,35.340294
1370,1,41.979899
1852,1,44.170573
1853,1,44.324841
2664,1,44.176045
837,1,35.449807
83,1,22.083531
87,1,23.186166
86,1,23.235103
93,1,23.189567
94,1,23.177290
229,1,23.199534
90,1,24.291321
84,1,22.120818
1153,1,23.214309
85,1,22.141664
91,1,24.345721
92,1,24.339699
2448,1,26.501370
2583,1,26.655279
682,1,4.431486
687,1,4.424460
1773,1,32.087952
2675,1,5.519780
897,1,4.417832
205,1,6.648423
206,1,6.631547
211,1,6.659593
898,1,4.455161
212,1,6.648854
3017,1,6.673607
2107,1,1.104041
899,1,2.208799
929,1,2.213146
1776,1,4.417731
2380,1,4.406224
2381,1,4.375366
3018,1,4.357538
3019,1,4.343414
103,1,10.952753
148,1,10.950805
102,1,11.890462
1779,1,11.917137
88,1,20.997845

real	10m33.445s
user	167m30.371s
sys	0m1.068s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,176.737047
797,1,176.808151
