Calculating one second of processing time
ONE_SECOND=3710
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,1,422.412937
647,1,134.658111
804,1,133.973802
805,1,135.272280
988,1,133.648525
2474,1,134.073309
2677,1,133.547279
2079,1,275.765064
1736,1,134.168985
1372,1,129.457882
1017,1,127.568753
1968,1,120.151602
1268,1,115.829746
1274,1,113.317590
677,1,89.449516
679,1,90.092455
680,1,89.320686
831,1,90.216667
832,1,89.751090
833,1,89.587826
834,1,89.534450
883,1,111.447268
649,1,71.652134
1506,1,73.872841
659,1,71.213116
172,1,67.916377
1319,1,71.238510
650,1,66.303108
1316,1,68.018488
835,1,88.259050
383,1,44.909000
605,1,51.872734
1259,1,47.531013
384,1,44.824770
820,1,44.692257
839,1,44.625574
837,1,45.108430
1327,1,67.407026
2446,1,33.330487
2445,1,33.580465
90,1,30.646077
2448,1,33.413862
92,1,30.637853
91,1,30.777191
1333,1,44.661026
86,1,29.449587
101,1,15.484958
148,1,13.995090
103,1,14.046033
102,1,15.391997
1779,1,15.399294
205,1,8.419532
206,1,8.409283
682,1,5.609088
687,1,5.633091
2675,1,6.975949
211,1,8.467953
897,1,5.608463
212,1,8.411991
3017,1,8.433978
899,1,2.803119
898,1,5.607650
1776,1,5.566561
2380,1,5.643984
87,1,29.392465
2107,1,1.404656
2381,1,5.390670
3018,1,5.334837
3019,1,5.037067
929,1,2.283082

real	13m56.137s
user	111m16.328s
sys	0m0.855s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,281.490450
1819,1,284.369472
639,1,291.498100
1339,1,301.165240
2796,1,310.858299
1177,1,320.251797
317,1,325.380675
646,1,135.306302
647,1,133.118090
1163,1,427.728787
804,1,132.914876
805,1,134.283654
988,1,134.755363
2474,1,134.514710
2677,1,132.904526
1736,1,131.284562
2079,1,274.696605
1372,1,130.892534
1017,1,128.059956
1968,1,118.736132
1268,1,116.548480
1274,1,113.442989
677,1,88.628438
679,1,90.238646
680,1,90.800671
831,1,89.035543
832,1,88.955594
833,1,89.563792
834,1,89.426301
883,1,111.149811
1506,1,73.178532
659,1,71.466282
649,1,73.304289
1319,1,70.764255
172,1,68.340772
650,1,66.949575
1316,1,68.278337
835,1,88.903721
383,1,44.222245
1259,1,47.059043
384,1,44.574188
605,1,51.479631
820,1,44.382241
837,1,44.361065
839,1,44.561977
1327,1,66.252359
2445,1,33.579189
90,1,30.456943
91,1,30.241592
2446,1,33.165075
2448,1,33.303174
92,1,30.361481
1333,1,44.464966
86,1,29.731191
205,1,8.276181
101,1,15.257991
102,1,15.357418
103,1,13.954286
148,1,13.984109
1779,1,15.384292
206,1,8.285710
682,1,5.438483
687,1,5.660525
2675,1,6.987292
211,1,8.328253
212,1,8.325313
3017,1,8.362477
897,1,5.639592
899,1,2.782187
898,1,5.526154
87,1,30.211565
1776,1,5.436596
2380,1,5.543117
2381,1,5.324863
2107,1,1.070820
3018,1,5.377976
929,1,2.195554
3019,1,5.182167

real	13m54.826s
user	111m6.945s
sys	0m0.804s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,281.213815
1819,1,285.009027
639,1,295.446485
1339,1,304.786589
2796,1,313.307779
1177,1,320.174883
317,1,326.769766
646,1,133.967571
1163,1,424.884161
647,1,134.794795
804,1,134.716876
805,1,133.004658
988,1,135.472483
2474,1,134.453699
2677,1,133.147768
2079,1,271.318817
1736,1,134.850998
1372,1,130.273249
1968,1,118.939876
1017,1,126.614458
1268,1,116.069471
1274,1,111.926051
677,1,89.855711
680,1,89.324423
679,1,94.654615
831,1,89.650425
832,1,89.072684
833,1,89.196843
883,1,112.757986
834,1,92.973200
1506,1,74.222435
659,1,71.242565
649,1,72.208798
1319,1,71.420381
172,1,68.292097
835,1,90.418529
650,1,66.802518
1316,1,68.818441
383,1,45.038262
384,1,44.893822
1259,1,47.831024
820,1,44.798305
837,1,45.062105
605,1,52.087162
839,1,44.716960
1327,1,66.802411
2445,1,33.941659
90,1,30.279816
2446,1,34.053330
92,1,30.261081
91,1,30.458523
2448,1,34.124773
1333,1,44.505031
86,1,29.365872
103,1,13.968024
102,1,15.258908
101,1,15.559278
1779,1,15.237748
205,1,8.592017
148,1,13.934258
206,1,8.506217
682,1,5.590337
211,1,8.334102
2675,1,7.087022
687,1,5.595127
212,1,8.440023
3017,1,8.385055
897,1,5.611109
898,1,5.601805
1776,1,5.529095
2380,1,5.627399
2381,1,5.580933
899,1,2.572245
3019,1,5.256576
87,1,29.488867
2107,1,1.035712
3018,1,5.480154
929,1,2.044622

real	13m58.346s
user	111m32.438s
sys	0m0.842s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,281.020773
1819,1,282.495965
639,1,289.019185
1339,1,299.732236
2796,1,314.672482
1177,1,319.739177
317,1,324.003591
646,1,134.310139
647,1,133.126120
1163,1,431.684548
804,1,132.691605
805,1,135.180991
988,1,134.046043
2474,1,134.532469
2677,1,135.133470
1736,1,132.865661
2079,1,276.649841
1017,1,126.804646
1372,1,129.748895
1968,1,119.363997
1268,1,115.811043
1274,1,112.101004
677,1,87.644726
679,1,89.229710
680,1,87.884789
831,1,88.363802
832,1,87.979898
834,1,88.569394
833,1,90.627010
883,1,110.658685
649,1,72.719918
659,1,70.994391
1506,1,74.517632
172,1,68.639591
1319,1,70.990395
1316,1,68.453106
650,1,67.353352
835,1,90.116267
1259,1,47.772676
605,1,51.349019
383,1,44.412048
384,1,44.530681
820,1,44.703053
837,1,44.638482
839,1,44.473988
1327,1,66.760198
90,1,30.097567
2445,1,32.795941
91,1,30.352326
2446,1,33.055410
2448,1,32.885782
92,1,30.318453
1333,1,44.180172
86,1,28.861383
103,1,13.768957
101,1,15.240912
102,1,15.235328
1779,1,15.222898
148,1,13.835318
205,1,8.274405
206,1,8.288439
682,1,5.510269
687,1,5.479193
2675,1,6.877652
211,1,8.199793
212,1,8.256921
3017,1,8.285976
897,1,5.477346
899,1,2.754401
898,1,5.496473
87,1,28.982795
1776,1,5.412846
2381,1,5.325301
2380,1,5.522194
2107,1,1.007503
3019,1,4.936000
3018,1,5.135711
929,1,2.022033

real	13m54.276s
user	110m57.674s
sys	0m0.961s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,278.830422
1819,1,283.435773
639,1,290.319827
1339,1,298.164103
2796,1,310.458473
1177,1,318.627244
317,1,324.590789
646,1,132.676820
1163,1,419.297542
647,1,133.146062
804,1,133.827004
805,1,133.894892
988,1,132.945295
2474,1,132.953832
2677,1,133.946678
1736,1,132.776129
1372,1,129.705089
2079,1,275.465547
1017,1,128.499175
1968,1,119.954427
1268,1,115.609784
1274,1,112.393743
677,1,89.455005
680,1,89.044228
679,1,90.515719
831,1,88.235614
832,1,88.146655
833,1,88.917403
834,1,88.941436
883,1,109.863594
649,1,72.415129
1506,1,74.042375
659,1,71.235724
1319,1,70.638963
172,1,68.204651
650,1,66.954887
1316,1,68.201146
835,1,88.776076
1259,1,46.568992
383,1,44.271853
384,1,44.550083
605,1,51.553876
820,1,43.983705
837,1,44.501588
839,1,44.921708
1327,1,66.125520
2445,1,33.105712
90,1,30.483494
2446,1,33.189017
2448,1,35.385905
91,1,33.000238
92,1,30.511523
1333,1,44.005870
86,1,28.883150
101,1,15.223442
102,1,15.424302
103,1,13.853429
205,1,8.353822
206,1,8.392589
148,1,13.945798
1779,1,15.347011
211,1,8.310258
682,1,5.567582
687,1,5.549125
897,1,5.487449
212,1,8.259774
2675,1,6.911543
3017,1,8.329211
87,1,29.061547
899,1,2.741749
898,1,5.488782
1776,1,5.534640
2381,1,5.439680
2380,1,5.495045
2107,1,1.192199
3018,1,5.293833
3019,1,5.271416
929,1,2.164195

real	13m51.885s
user	110m39.862s
sys	0m1.512s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,279.618966
1819,1,285.490240
639,1,290.979186
1339,1,300.493147
2796,1,311.376379
1177,1,317.799982
317,1,325.125947
646,1,132.461880
1163,1,423.845937
647,1,132.963947
804,1,134.758331
805,1,134.741862
988,1,135.000981
2474,1,135.036606
2677,1,133.907525
1372,1,128.827449
2079,1,273.877141
1736,1,133.020368
1017,1,126.434817
1968,1,120.964065
1268,1,115.885515
1274,1,112.276359
677,1,88.734439
679,1,88.457643
680,1,89.123168
831,1,88.921197
832,1,89.329456
833,1,88.679189
834,1,89.036297
883,1,110.613244
1506,1,73.293854
649,1,72.078615
659,1,70.670008
172,1,68.025659
1319,1,71.004760
1316,1,67.716490
650,1,66.715658
835,1,89.095218
1259,1,46.239106
605,1,51.165015
383,1,44.059643
384,1,44.218923
820,1,43.400089
837,1,43.350176
839,1,43.884132
1327,1,65.161423
2445,1,33.079068
2446,1,32.953978
91,1,30.043762
90,1,30.508229
2448,1,33.105691
92,1,30.426060
86,1,28.614141
1333,1,43.928577
205,1,8.011227
101,1,14.951434
102,1,15.091534
103,1,13.620885
148,1,13.570138
1779,1,15.394311
206,1,8.307416
682,1,5.476937
687,1,5.460617
211,1,8.091588
2675,1,6.814114
897,1,5.541926
212,1,8.142826
3017,1,8.215921
899,1,2.745519
1776,1,5.485747
898,1,5.523556
2380,1,5.235811
2107,1,1.072144
3018,1,5.356591
2381,1,5.481150
3019,1,5.323969
929,1,2.194372
87,1,28.995465

real	13m51.443s
user	110m38.552s
sys	0m0.794s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,280.605732
1819,1,282.369827
639,1,290.324630
1339,1,297.548111
2796,1,309.839994
1177,1,315.775734
317,1,322.141085
646,1,132.601546
1163,1,419.658214
647,1,133.431160
804,1,133.116716
805,1,132.496351
988,1,133.209094
2474,1,132.627931
2677,1,132.763666
1736,1,132.747967
1372,1,130.036135
1017,1,125.895682
1268,1,116.475649
1274,1,112.063604
2079,1,287.549854
1968,1,132.984826
677,1,89.773364
679,1,89.095629
680,1,88.946558
831,1,88.932165
832,1,89.674803
833,1,89.459521
883,1,111.591660
834,1,88.785535
1506,1,72.930299
649,1,72.394123
659,1,70.412897
172,1,67.495492
1319,1,70.335272
1316,1,67.441574
650,1,66.518208
835,1,88.794621
605,1,51.143637
383,1,45.131139
384,1,44.304639
820,1,44.632294
1259,1,47.149502
837,1,44.455768
839,1,44.340849
1327,1,66.921434
90,1,30.777370
2445,1,33.428301
2446,1,33.356312
2448,1,33.513802
91,1,30.483476
92,1,30.489800
86,1,29.352592
1333,1,44.537538
101,1,15.226106
103,1,13.892882
148,1,13.792251
102,1,15.318603
205,1,8.352362
1779,1,15.459804
206,1,8.214454
687,1,5.487571
682,1,5.576266
2675,1,6.916374
211,1,8.159591
897,1,5.448221
212,1,8.215655
3017,1,8.145949
899,1,2.791107
1776,1,5.549962
87,1,28.933024
898,1,5.707533
2380,1,5.593566
3018,1,5.127528
2381,1,5.407358
2107,1,0.975769
3019,1,5.247021
929,1,2.438871

real	13m53.180s
user	110m52.168s
sys	0m0.861s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1819,1,280.738862
639,1,289.975411
1369,1,294.543663
1339,1,297.529937
1177,1,318.649095
317,1,322.704913
2796,1,329.198464
1163,1,421.756545
646,1,132.635792
647,1,132.267710
804,1,132.298037
805,1,132.011839
988,1,131.623692
2474,1,132.482380
2079,1,271.219287
1736,1,131.907853
1372,1,128.438328
1017,1,125.736199
2677,1,134.276583
1968,1,118.666138
1268,1,115.203502
1274,1,111.677331
679,1,88.228499
680,1,88.032974
677,1,89.751157
831,1,91.441016
832,1,88.081051
833,1,89.124397
834,1,87.486706
883,1,110.567909
649,1,72.437309
1506,1,73.299919
659,1,70.006492
172,1,67.608232
1319,1,69.949329
650,1,65.798388
1316,1,68.366415
835,1,87.729785
1259,1,47.120644
605,1,51.152642
383,1,44.599380
384,1,44.505297
820,1,44.750019
837,1,44.730715
839,1,44.892884
1327,1,66.985301
2445,1,32.940012
90,1,30.323997
2446,1,33.002719
91,1,30.228588
2448,1,32.924534
92,1,30.597809
1333,1,44.054457
86,1,28.798602
205,1,8.251744
103,1,13.722172
101,1,15.301775
102,1,15.047394
1779,1,15.458914
206,1,8.047328
148,1,13.826600
211,1,8.154749
682,1,5.604209
2675,1,6.888065
687,1,5.392871
897,1,5.553526
212,1,8.079186
3017,1,8.181326
87,1,28.538499
899,1,2.731470
898,1,5.517303
1776,1,5.387981
2107,1,1.348823
2381,1,5.171761
2380,1,5.401898
3018,1,5.259558
3019,1,4.935097
929,1,2.181990

real	13m51.889s
user	110m42.803s
sys	0m0.797s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,279.724140
1819,1,285.472246
639,1,291.488420
1339,1,300.193124
2796,1,311.656471
1177,1,318.010420
317,1,323.844169
1163,1,420.682192
646,1,135.211759
647,1,133.060100
804,1,134.153001
805,1,133.587821
988,1,134.475413
2474,1,132.945487
1736,1,131.509148
2677,1,132.962595
1372,1,129.090878
2079,1,275.030479
1017,1,125.924849
1968,1,119.394152
1268,1,115.823493
1274,1,112.245219
679,1,88.464458
677,1,88.959903
680,1,88.485943
831,1,88.376048
832,1,89.275562
834,1,88.232544
833,1,89.469750
883,1,112.044653
649,1,71.528784
1506,1,72.721355
659,1,70.784277
172,1,67.478270
1316,1,67.277612
1319,1,72.568587
835,1,88.608135
650,1,66.953361
605,1,51.360722
1259,1,47.339993
383,1,44.572435
384,1,44.399952
820,1,44.471798
837,1,44.695555
839,1,44.948094
1327,1,66.453398
2445,1,33.348358
90,1,30.531635
2446,1,33.148574
2448,1,33.295871
91,1,30.289383
92,1,30.652293
86,1,28.841010
1333,1,44.108080
101,1,15.235674
102,1,15.199936
1779,1,15.251128
205,1,8.264986
206,1,8.243522
103,1,13.784955
148,1,13.932411
682,1,5.419424
687,1,5.451729
211,1,8.157040
2675,1,6.833088
212,1,8.238978
897,1,5.421484
3017,1,8.291851
87,1,28.860722
899,1,2.761497
898,1,5.417842
1776,1,5.315404
2380,1,5.419316
2107,1,1.378832
2381,1,5.305773
3018,1,5.049773
3019,1,4.871696
929,1,2.198127

real	13m51.396s
user	110m37.709s
sys	0m0.828s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,222.666525
2173,1,241.591000
1338,1,253.716567
2079,1,275.348705
1339,1,299.944188
1403,1,328.984447
2185,1,399.310006
1163,1,421.889477
1356,1,180.310094
1777,1,200.965799
736,1,176.878935
2795,1,178.318358
2187,1,155.699147
1291,1,140.976310
804,1,133.450635
1273,1,112.867444
1271,1,110.963673
1968,1,120.684848
385,1,89.379512
595,1,91.783667
2677,1,133.343530
676,1,90.425670
831,1,88.832525
835,1,89.326923
841,1,89.438028
1984,1,89.191439
2704,1,88.934703
2699,1,89.590098
2714,1,88.786697
2718,1,89.228116
172,1,67.563351
1596,1,67.698641
1506,1,74.512037
2722,1,88.122702
2443,1,67.913771
1310,1,80.866782
1235,1,63.983256
2726,1,88.791978
837,1,44.913297
1259,1,47.364519
2189,1,45.108143
1734,1,42.959253
1849,1,56.092582
2583,1,44.848107
1144,1,57.294029
1853,1,55.791941
1168,1,23.532106
88,1,28.010446
1153,1,29.265342
87,1,29.378083
90,1,30.458592
1293,1,33.321421
941,1,37.170472
687,1,5.329852
212,1,8.145628
938,1,40.093207
899,1,2.744758
2380,1,4.421111
148,1,12.501194
99,1,15.050670
101,1,13.580865
1951,1,14.068645

real	13m21.519s
user	106m27.738s
sys	0m0.638s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,223.895947
2173,1,241.361173
1338,1,255.249031
2079,1,277.450358
1339,1,302.859682
1403,1,326.157907
2185,1,398.149957
1356,1,179.811044
1777,1,198.925891
1163,1,426.476468
736,1,177.916822
2187,1,153.315888
2795,1,179.681765
1291,1,140.850452
804,1,131.849009
1273,1,110.772391
1968,1,119.396184
1271,1,109.549799
385,1,88.251323
595,1,91.490459
2677,1,132.206404
676,1,88.714889
831,1,88.401509
835,1,88.786988
841,1,89.153674
1984,1,89.776011
2699,1,88.967826
2704,1,88.845112
2714,1,88.606647
2718,1,89.074911
172,1,68.495020
1596,1,67.047191
2722,1,88.773527
1506,1,74.835426
2443,1,66.717940
1235,1,64.102055
1310,1,81.311800
2726,1,88.832473
2189,1,44.461192
837,1,46.101833
1259,1,48.157246
2583,1,44.495148
1734,1,42.914653
1849,1,56.028361
1144,1,57.262427
1853,1,54.869960
1168,1,23.661723
87,1,29.219183
90,1,30.812249
88,1,27.885548
1153,1,29.445233
1293,1,34.002801
941,1,38.238203
938,1,40.421516
687,1,5.595960
899,1,2.745686
212,1,8.103434
2380,1,5.592190
99,1,14.213339
1951,1,13.520817
148,1,12.569388
101,1,12.750494

real	13m20.948s
user	106m22.484s
sys	0m0.677s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,220.803766
2173,1,241.909883
1338,1,254.680306
2079,1,275.428510
1339,1,304.335065
1403,1,331.998625
2185,1,401.586690
1777,1,197.742838
1356,1,180.147852
1163,1,428.086448
736,1,178.417293
2795,1,176.980358
2187,1,155.687450
1291,1,143.539288
804,1,133.753807
1273,1,112.108510
1968,1,119.012292
1271,1,108.962931
595,1,91.716978
385,1,91.212306
2677,1,133.709514
676,1,88.764566
831,1,90.849679
841,1,88.211624
835,1,90.083905
1984,1,88.539657
2699,1,88.858673
2714,1,89.379797
2704,1,90.813520
2718,1,89.324192
172,1,68.143257
1506,1,73.985507
2443,1,66.669762
1596,1,67.523254
1310,1,81.164294
2722,1,89.085876
1235,1,64.469320
2726,1,90.933308
837,1,44.348485
1259,1,47.943778
1144,1,56.924263
1849,1,55.864275
2189,1,45.266517
2583,1,44.884106
1734,1,42.916348
1853,1,55.799895
1168,1,23.527649
87,1,28.841958
88,1,27.290741
90,1,30.255047
1293,1,32.788306
1153,1,29.654923
941,1,37.723134
938,1,40.023118
687,1,5.499937
899,1,2.750473
212,1,8.218115
2380,1,5.101917
148,1,11.418750
99,1,14.499969
1951,1,13.788984
101,1,12.853663

real	13m23.508s
user	106m40.562s
sys	0m0.785s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,220.613533
2173,1,240.667907
1338,1,253.032564
2079,1,275.319447
1339,1,297.107628
1403,1,324.499288
2185,1,400.877833
1777,1,197.221965
1163,1,420.255128
1356,1,181.568317
736,1,176.338659
2187,1,155.398542
2795,1,178.516840
1291,1,142.223607
1273,1,111.226085
804,1,133.686125
1271,1,109.936351
1968,1,119.749581
385,1,88.651293
595,1,92.060592
2677,1,133.354962
676,1,88.800237
835,1,88.844094
831,1,90.112935
841,1,88.994496
1984,1,88.362963
2699,1,87.434804
2704,1,88.986890
2714,1,87.929967
2718,1,88.441772
172,1,68.071308
1596,1,66.782379
1506,1,73.793209
2443,1,66.717947
1235,1,63.868950
1310,1,80.622626
2722,1,88.741945
2726,1,89.299186
837,1,44.660129
2189,1,44.586774
1259,1,47.643770
1144,1,57.122349
1849,1,55.789966
1734,1,43.376502
2583,1,44.625222
1853,1,55.759227
1168,1,23.879656
88,1,28.090203
87,1,29.359840
1153,1,29.485053
90,1,30.791404
1293,1,33.675040
941,1,37.761601
687,1,5.572379
938,1,40.566596
212,1,8.366039
899,1,2.275867
2380,1,4.960410
99,1,15.168774
148,1,11.589385
101,1,13.171912
1951,1,14.378858

real	13m19.424s
user	106m4.247s
sys	0m0.641s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,222.054396
2173,1,238.920921
1338,1,253.139024
2079,1,273.444631
1339,1,300.073221
1403,1,325.941984
2185,1,399.460919
1356,1,180.320355
1163,1,420.005365
1777,1,199.124719
736,1,177.519402
2795,1,176.975549
2187,1,155.700242
1291,1,141.339684
1273,1,110.632780
804,1,132.515842
1968,1,119.220113
1271,1,109.373953
595,1,91.558670
385,1,89.097637
2677,1,133.663232
676,1,88.829605
831,1,88.097452
835,1,88.601346
841,1,88.503336
1984,1,88.298906
2699,1,88.278759
2704,1,88.002094
2714,1,88.664499
2718,1,88.988165
172,1,67.850256
1596,1,66.520203
1506,1,73.341987
1310,1,80.548565
2443,1,66.767781
2722,1,88.594069
1235,1,64.001408
2726,1,89.141533
1734,1,42.555762
837,1,44.151392
2189,1,43.933586
2583,1,44.000518
1144,1,56.265906
1849,1,55.002992
1259,1,46.531941
1853,1,54.692939
1168,1,23.302572
88,1,27.396275
87,1,28.931919
1153,1,28.915692
90,1,30.404237
1293,1,33.292528
941,1,37.243647
687,1,5.673428
212,1,8.280840
938,1,39.854710
899,1,2.386239
99,1,15.194648
2380,1,5.388097
148,1,12.237619
1951,1,14.593991
101,1,13.616457

real	13m17.121s
user	105m51.037s
sys	0m0.696s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,221.946920
2173,1,239.085995
1338,1,256.651985
2079,1,274.918458
1339,1,300.416643
1403,1,327.108522
2185,1,401.853402
1777,1,197.981745
1356,1,180.939486
1163,1,424.884573
736,1,178.836773
2795,1,176.959550
2187,1,154.282890
1291,1,140.955562
804,1,130.292552
1273,1,111.132725
1968,1,118.347294
385,1,87.200085
595,1,90.334381
1271,1,107.863006
2677,1,133.323881
676,1,87.618060
831,1,87.066844
841,1,86.832436
835,1,89.260540
1984,1,87.307016
2699,1,88.451926
2704,1,87.901484
2714,1,88.874044
2718,1,86.912175
1596,1,65.743472
172,1,66.506278
1506,1,73.157751
1235,1,62.599393
1310,1,80.317955
2722,1,87.384800
2443,1,65.548958
2726,1,86.931868
837,1,43.769012
2189,1,43.444648
2583,1,43.591150
1849,1,54.392004
1259,1,46.804961
1144,1,55.953502
1734,1,42.382744
1853,1,55.099579
1168,1,23.121542
87,1,28.932834
90,1,29.924473
1153,1,28.861146
88,1,27.525527
1293,1,32.632578
941,1,36.674681
938,1,39.684252
687,1,5.442378
212,1,8.229165
899,1,2.137919
2380,1,5.051599
148,1,11.572737
101,1,12.758794
99,1,14.247336
1951,1,13.958695

real	13m15.085s
user	105m34.328s
sys	0m0.627s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,220.380319
2173,1,236.199376
1338,1,250.692880
2079,1,270.549814
1339,1,295.568970
1403,1,322.666326
2185,1,396.640896
1777,1,195.978930
1356,1,183.013082
1163,1,420.614174
736,1,177.723286
2795,1,177.365172
2187,1,154.192168
1291,1,140.084008
804,1,133.142647
1273,1,112.533530
385,1,87.681218
1968,1,118.327430
1271,1,109.979386
595,1,91.216457
2677,1,132.653026
676,1,88.030590
831,1,88.086519
835,1,89.842470
841,1,88.552902
1984,1,88.765965
2704,1,88.247865
2699,1,89.008788
2714,1,87.700289
2718,1,87.849530
1596,1,65.606200
172,1,67.408815
1506,1,72.481176
1235,1,63.554499
2443,1,66.215875
2722,1,87.849313
1310,1,80.399895
2726,1,87.934604
837,1,44.502319
1144,1,55.732496
1259,1,46.785957
1849,1,54.223854
2189,1,43.692008
2583,1,44.966050
1853,1,54.330047
1734,1,42.630460
1168,1,23.609775
87,1,29.510684
90,1,30.222801
1153,1,28.250292
88,1,27.323975
1293,1,32.925543
941,1,36.684980
938,1,39.425796
687,1,5.479446
212,1,7.631069
899,1,2.565154
2380,1,4.853854
99,1,14.555363
148,1,12.157902
101,1,13.016126
1951,1,14.076810

real	13m13.162s
user	105m18.090s
sys	0m0.768s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,220.834836
2173,1,237.642108
1338,1,251.184403
2079,1,270.806737
1339,1,299.152017
1403,1,325.121932
2185,1,397.588130
1356,1,178.066769
1163,1,416.981238
1777,1,197.942885
736,1,174.523232
2795,1,174.912612
2187,1,154.070955
1291,1,140.028671
1273,1,108.820157
804,1,132.076500
1271,1,107.657662
1968,1,117.009832
595,1,90.934069
385,1,87.258149
2677,1,131.552124
676,1,87.862446
831,1,86.490428
835,1,87.912673
841,1,86.208625
1984,1,87.920057
2699,1,89.835755
2704,1,87.127513
2714,1,87.350468
2718,1,88.864976
1596,1,65.448424
172,1,66.777339
1506,1,73.501554
1310,1,78.578174
2722,1,86.527119
2443,1,66.716492
2726,1,86.979953
1235,1,63.133800
837,1,43.400389
1259,1,46.209900
2189,1,44.271862
1734,1,42.614393
1849,1,54.693639
2583,1,43.578663
1144,1,55.991223
1853,1,54.927551
1168,1,23.118631
88,1,27.538240
1153,1,28.489126
87,1,28.688742
90,1,30.180599
1293,1,32.640199
941,1,36.818184
687,1,5.490486
938,1,39.738678
2380,1,4.487208
212,1,8.204160
899,1,2.565720
99,1,14.601878
148,1,12.039115
101,1,12.772336
1951,1,13.578403

real	13m10.353s
user	104m52.061s
sys	0m0.717s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,219.917732
2173,1,235.866198
1338,1,251.739195
2079,1,270.459414
1339,1,297.385868
1403,1,321.661073
2185,1,395.200377
1356,1,177.227959
1777,1,197.521929
1163,1,418.718476
736,1,176.345039
2795,1,175.989091
2187,1,155.121814
1291,1,139.814393
804,1,132.436764
1273,1,109.380606
1968,1,118.190440
1271,1,108.403360
595,1,90.866332
385,1,87.873458
2677,1,132.076968
676,1,88.880135
835,1,85.718121
831,1,88.700062
1984,1,87.517243
841,1,88.758830
2699,1,87.395993
2704,1,87.684546
2714,1,86.967471
2718,1,90.627758
172,1,66.625781
1596,1,66.253093
2443,1,65.521423
1506,1,73.434792
2722,1,88.423650
1310,1,79.671655
1235,1,63.240317
2726,1,89.068723
1259,1,46.360584
837,1,44.249862
1144,1,55.925877
2189,1,43.816352
1734,1,42.220378
2583,1,44.140264
1849,1,55.278533
1853,1,54.669597
1168,1,23.573472
87,1,28.458006
88,1,27.375059
1153,1,28.945825
90,1,30.315642
1293,1,32.671294
938,1,39.224202
941,1,37.205589
687,1,5.546363
212,1,8.117692
899,1,2.763660
2380,1,4.406029
148,1,11.479337
101,1,12.742713
1951,1,14.476568
99,1,14.723266

real	13m10.864s
user	104m59.203s
sys	0m0.758s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,221.213536
2173,1,234.999423
1338,1,250.805943
2079,1,270.473138
1339,1,295.906048
1403,1,320.348599
2185,1,395.177174
1356,1,176.952435
1163,1,414.860958
1777,1,197.148824
736,1,174.229878
2795,1,175.896793
2187,1,153.269874
1291,1,139.578705
804,1,132.325761
1273,1,110.850461
1968,1,118.502026
1271,1,108.693514
595,1,89.928827
385,1,87.702044
2677,1,132.278177
676,1,87.327930
831,1,87.727626
835,1,87.799506
1984,1,86.970546
841,1,87.946580
2699,1,87.128835
2704,1,86.790086
2714,1,86.772396
2718,1,87.309156
1596,1,65.006309
172,1,67.026568
1506,1,72.814706
1235,1,62.436927
2443,1,66.183257
1310,1,78.580846
2722,1,87.162841
2726,1,86.658192
837,1,43.809604
