Calculating one second of processing time
ONE_SECOND=4249
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1403,1,232.770278
2716,1,63.853482
2719,1,63.814921
2721,1,63.879079
2722,1,62.642921
156,1,54.901212
1596,1,46.958435
1597,1,46.884942
1835,1,46.549996
1969,1,54.610739
2442,1,46.501982
1834,1,41.624924
1144,1,39.540300
1352,1,31.024025
1847,1,38.717132
2189,1,31.199996
1734,1,29.879777
2190,1,30.862951
890,1,27.943331
1816,1,29.872014
94,1,20.303292
229,1,20.590565
83,1,19.443304
84,1,19.249494
85,1,19.206551
1153,1,20.329771
938,1,27.811513
88,1,19.122916
89,1,16.822667

real	9m45.194s
user	76m38.852s
sys	0m0.631s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,243.359272
974,1,253.456218
1085,1,268.496203
1594,1,277.598652
2185,1,278.698189
1970,1,285.779393
1965,1,289.758594
1162,1,294.110984
841,1,61.726630
1964,1,61.852787
1978,1,61.684800
1981,1,62.075294
1984,1,61.686152
2004,1,61.678959
2005,1,61.914910
2475,1,61.974499
2699,1,62.097799
2700,1,61.938690
2702,1,62.248873
2703,1,61.967838
2704,1,62.032642
2705,1,62.254093
2706,1,62.574819
2710,1,62.391732
2714,1,62.251587
2715,1,62.082201
1403,1,227.496647
2716,1,61.811999
2719,1,61.844289
2721,1,62.261959
2722,1,62.193657
156,1,54.183898
1596,1,46.497763
1597,1,46.387038
1835,1,46.377584
1969,1,54.260755
2442,1,46.299690
1834,1,41.507568
1144,1,39.710490
1352,1,30.882579
1847,1,38.595191
1734,1,30.056068
2189,1,31.046350
2190,1,31.140364
890,1,27.998558
1816,1,29.936978
94,1,20.221918
83,1,19.272082
229,1,20.229571
1153,1,20.306317
84,1,19.363768
85,1,19.226315
938,1,27.905767
88,1,18.930177
89,1,16.791249

real	9m39.654s
user	75m57.201s
sys	0m0.583s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,247.326423
974,1,257.787789
1085,1,271.345364
1594,1,282.849234
2185,1,283.409171
1970,1,291.291936
1965,1,294.671079
1162,1,297.878114
841,1,62.510792
1964,1,62.915054
1978,1,62.604512
1981,1,62.878180
1984,1,62.513841
2004,1,62.640555
2005,1,62.395628
2475,1,62.192753
2699,1,61.964599
2700,1,61.888355
2702,1,62.687999
2703,1,61.717580
2704,1,61.757808
2705,1,61.793727
2706,1,62.124055
2710,1,61.988218
2714,1,62.095247
2715,1,62.599713
1403,1,228.745806
2716,1,61.959574
2719,1,62.272384
2721,1,61.994154
2722,1,61.666656
156,1,53.949858
1596,1,46.812305
1597,1,46.314189
1969,1,54.049927
1835,1,46.248076
1834,1,41.422862
2442,1,46.440124
1144,1,39.552809
1352,1,30.909904
1847,1,38.602091
2189,1,30.995439
1734,1,29.913712
2190,1,30.927018
1816,1,29.972763
890,1,28.252083
94,1,20.240694
229,1,20.321110
83,1,19.240481
1153,1,20.182697
84,1,19.238050
938,1,27.854169
85,1,19.269209
88,1,19.010808
89,1,16.530953

real	9m46.223s
user	76m37.437s
sys	0m0.481s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,242.573563
974,1,253.848072
1085,1,267.454410
2185,1,277.775821
1594,1,278.448907
1970,1,287.493507
1965,1,290.171674
1162,1,293.484343
841,1,62.000187
1964,1,61.933452
1978,1,61.915257
1981,1,62.128394
1984,1,63.029563
2004,1,62.264162
2005,1,62.312469
2475,1,62.512850
2699,1,62.740372
2700,1,62.792632
2702,1,62.983004
2703,1,63.330585
2704,1,62.509712
2705,1,62.460076
2706,1,62.564697
2710,1,62.556477
2714,1,62.638111
2715,1,63.023703
1403,1,229.607472
2716,1,63.172948
2719,1,62.792555
2721,1,62.935628
2722,1,63.630586
156,1,55.691821
1596,1,47.767171
1597,1,47.734435
1969,1,55.525729
1834,1,43.079689
1835,1,47.573004
2442,1,47.882594
1144,1,39.812134
1352,1,30.845283
1847,1,38.630057
2189,1,30.852469
2190,1,30.826210
890,1,28.090339
1734,1,30.088520
1816,1,29.876224
94,1,20.279743
229,1,20.308336
83,1,19.266725
1153,1,20.228992
938,1,27.903092
84,1,19.186997
88,1,19.002962
85,1,19.216006
89,1,16.962836

real	9m42.578s
user	76m22.500s
sys	0m0.433s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,242.549254
974,1,254.192140
1085,1,267.200857
1594,1,278.844919
2185,1,279.724139
1970,1,285.492605
1965,1,289.226100
1162,1,294.087544
841,1,61.840719
1964,1,61.730417
1978,1,61.963620
1981,1,61.975072
1984,1,61.728663
2004,1,61.691234
2005,1,62.177644
2475,1,61.791423
2699,1,61.877339
2700,1,61.698077
2702,1,61.834374
2703,1,61.690324
2704,1,61.649684
2705,1,62.052444
2706,1,61.776443
2710,1,61.935340
2714,1,61.729634
2715,1,61.712978
1403,1,226.971829
2716,1,61.737430
2719,1,62.391595
2721,1,61.964205
2722,1,62.115222
156,1,54.336946
1596,1,46.491494
1597,1,46.518497
1835,1,46.696772
1969,1,54.371563
2442,1,46.705976
1834,1,41.592599
1144,1,39.597351
1352,1,30.866302
1847,1,38.584555
2189,1,30.983860
2190,1,30.969423
1734,1,29.968410
890,1,27.951582
1816,1,29.966146
94,1,20.245871
229,1,20.238333
1153,1,20.332336
83,1,19.215230
84,1,19.264581
85,1,19.085080
938,1,27.791187
88,1,18.839548
89,1,16.717408

real	9m39.738s
user	75m53.768s
sys	0m0.412s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,245.996051
974,1,257.148703
1085,1,270.668260
1594,1,281.107963
2185,1,281.953248
1970,1,289.337270
1965,1,294.276487
1162,1,297.777444
841,1,61.775020
1964,1,61.784681
1978,1,61.731709
1981,1,61.816772
1984,1,61.857846
2004,1,62.120581
2005,1,62.225421
2475,1,61.707280
2699,1,61.757220
2700,1,61.741921
2702,1,61.780454
2703,1,62.188513
2704,1,62.101481
2705,1,61.844576
2706,1,61.745723
2710,1,61.699551
2714,1,61.742883
2715,1,62.242820
1403,1,226.852838
2716,1,61.806804
2719,1,61.854406
2721,1,62.091417
2722,1,62.111334
156,1,54.420894
1596,1,47.052628
1597,1,46.710226
1969,1,54.371204
1835,1,46.680137
1834,1,42.031386
2442,1,46.720616
1144,1,39.740237
1352,1,31.123463
1847,1,38.555025
2189,1,30.878370
2190,1,30.838066
1734,1,29.895887
890,1,28.006984
1816,1,30.015840
94,1,20.260722
229,1,20.267972
1153,1,20.231462
83,1,19.243733
84,1,19.241922
938,1,28.007450
85,1,18.851495
88,1,18.788963
89,1,16.765048

real	9m43.147s
user	76m22.360s
sys	0m0.543s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,243.151419
974,1,254.212180
1085,1,267.829733
1594,1,277.897233
2185,1,278.060721
1970,1,285.499440
1965,1,289.788585
1162,1,295.490501
841,1,61.828966
1964,1,62.026363
1978,1,61.758997
1981,1,61.760954
1984,1,61.727449
2004,1,61.857235
2005,1,61.938201
2475,1,61.834680
2699,1,62.081255
2700,1,62.089986
2702,1,62.028340
2703,1,62.174464
2704,1,62.539481
2705,1,62.197899
2706,1,62.465778
2710,1,63.417715
2714,1,62.572987
2715,1,62.539622
2716,1,62.480266
1403,1,228.934592
2719,1,62.497968
2721,1,62.544909
2722,1,62.667437
156,1,55.054468
1596,1,46.741402
1597,1,46.781045
1969,1,54.537829
1835,1,46.788468
2442,1,47.188300
1834,1,41.976114
1352,1,31.850302
1144,1,40.670595
1734,1,31.313213
1847,1,40.160949
2189,1,32.230745
2190,1,32.218548
890,1,29.270660
1816,1,31.298593
94,1,21.159806
83,1,19.900006
84,1,19.838117
229,1,20.936843
1153,1,20.826257
938,1,28.970208
85,1,19.506502
88,1,19.184994
89,1,17.032262

real	9m42.025s
user	76m22.161s
sys	0m0.426s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,242.123588
974,1,254.134677
1085,1,267.287423
1594,1,278.184382
2185,1,278.191012
1970,1,286.644407
1965,1,290.314469
1162,1,294.691429
841,1,61.636271
1964,1,61.663560
1978,1,61.752017
1981,1,61.747710
1984,1,61.698576
2004,1,61.999681
2005,1,62.266851
2475,1,62.128969
2699,1,61.689154
2702,1,61.753054
2700,1,61.814508
2703,1,61.758685
2704,1,61.951640
2705,1,62.080446
2706,1,62.209853
2710,1,61.713975
2714,1,61.755357
2715,1,61.824103
1403,1,226.601010
2716,1,61.755136
2719,1,62.126574
2721,1,62.120463
2722,1,62.069201
156,1,53.995211
1596,1,46.365216
1597,1,46.385458
1969,1,54.096182
1835,1,46.415896
2442,1,46.324057
1834,1,41.914028
1352,1,30.916404
1144,1,39.765692
1847,1,38.615075
2189,1,30.858043
1734,1,29.969647
2190,1,31.193131
890,1,28.329715
1816,1,30.104212
94,1,20.506059
229,1,20.470423
1153,1,20.445313
83,1,19.426368
84,1,19.381473
938,1,28.004286
85,1,19.128745
88,1,18.792707
89,1,16.854294

real	9m39.476s
user	75m54.846s
sys	0m0.442s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.723598
2144,1,166.676905
1164,1,187.080645
1369,1,195.585036
2796,1,218.362554
1342,1,243.881683
1594,1,281.107007
189,1,129.535180
1162,1,296.426086
700,1,125.894644
1165,1,157.744064
770,1,126.036427
648,1,114.882363
1388,1,102.726897
647,1,94.632675
1017,1,89.118767
2474,1,94.161438
1014,1,77.444273
883,1,78.300432
1386,1,72.599529
382,1,62.902460
675,1,62.683717
680,1,62.478537
834,1,62.341814
840,1,62.262029
1981,1,62.456934
2475,1,62.441406
2703,1,62.290050
2710,1,62.478951
2717,1,62.011543
2721,1,61.759944
1327,1,46.312042
1319,1,49.374035
2442,1,46.520904
1969,1,54.275789
2725,1,61.750818
2105,1,60.833670
159,1,44.424589
820,1,31.010128
1352,1,31.006618
605,1,35.791986
1848,1,38.567649
1834,1,41.518328
1852,1,38.579313
2447,1,30.901990
1290,1,29.905911
86,1,20.313492
229,1,20.332959
85,1,19.373392
1256,1,18.394296
2448,1,23.220472
923,1,24.243282
890,1,28.159485
173,1,27.206268
682,1,3.849899
211,1,5.740098
1776,1,3.816991
3019,1,3.735862
1950,1,11.252080
103,1,9.306694
100,1,10.184611
965,1,14.548870

real	9m36.473s
user	76m15.327s
sys	0m0.476s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.910739
2144,1,166.238752
1164,1,185.809459
1369,1,194.847742
2796,1,217.254216
1342,1,242.935227
1594,1,278.040221
189,1,126.480830
1162,1,294.070902
700,1,123.884494
1165,1,154.533556
770,1,123.569294
648,1,112.358435
1388,1,100.780418
647,1,92.626590
1017,1,88.115714
2474,1,92.748823
1014,1,76.400226
883,1,77.733016
1386,1,71.497410
382,1,61.986233
675,1,62.206183
680,1,61.983249
834,1,62.089202
840,1,61.989929
1981,1,62.076073
2475,1,62.011509
2703,1,61.989318
2710,1,62.221330
2717,1,62.584365
2721,1,62.340814
1327,1,46.904725
1319,1,49.843497
2442,1,47.145696
1969,1,55.017686
2725,1,62.892848
2105,1,61.870116
159,1,45.300355
820,1,31.812982
1834,1,42.697313
605,1,36.847722
1848,1,39.752285
1352,1,31.678421
1852,1,39.801963
2447,1,31.656025
1290,1,30.862074
86,1,20.677509
229,1,20.684947
85,1,19.814730
2448,1,23.591385
923,1,24.578452
1256,1,18.759434
890,1,28.637213
173,1,27.518346
682,1,3.943763
1776,1,3.888031
211,1,5.845049
3019,1,3.827255
1950,1,11.437895
100,1,10.536472
103,1,9.419486
965,1,14.698240

real	9m34.377s
user	75m58.204s
sys	0m0.448s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,159.235791
2144,1,169.890455
1164,1,190.018387
1369,1,198.198448
2796,1,220.807102
1342,1,247.054196
1594,1,283.410232
189,1,127.406846
1162,1,300.310569
700,1,124.414017
1165,1,155.521834
770,1,123.994418
648,1,112.121332
1388,1,100.441974
647,1,92.843420
1017,1,88.018581
2474,1,92.991629
1014,1,76.215555
883,1,77.312785
1386,1,71.382684
382,1,61.728861
675,1,61.958565
680,1,61.760797
834,1,61.787298
840,1,61.799849
1981,1,62.034167
2475,1,61.867072
2703,1,61.736588
2710,1,62.034127
2717,1,61.740876
2721,1,61.751763
1327,1,46.273569
1319,1,49.267439
2442,1,46.365139
1969,1,54.445583
2725,1,61.757177
2105,1,60.769036
159,1,44.547567
820,1,31.029338
605,1,35.688168
1848,1,38.572757
1834,1,41.487118
1852,1,38.663588
1352,1,30.864897
2447,1,30.847582
1290,1,30.030958
86,1,20.259384
229,1,20.251988
85,1,19.281090
1256,1,18.402859
923,1,24.077204
2448,1,23.137469
173,1,26.979269
890,1,27.983450
682,1,3.892976
1776,1,3.857516
211,1,5.774422
3019,1,3.788704
100,1,10.250557
103,1,9.307435
1950,1,11.088433
965,1,14.456376

real	9m36.411s
user	76m12.033s
sys	0m0.453s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.844328
2144,1,166.352749
1164,1,186.735129
1369,1,195.811715
2796,1,217.541406
1342,1,243.574275
1594,1,279.788704
189,1,127.938662
1162,1,295.504238
700,1,125.453226
1165,1,156.740214
770,1,125.944910
648,1,113.395953
1388,1,101.720342
647,1,94.803824
1017,1,89.710409
2474,1,94.541007
1014,1,78.319349
883,1,79.046393
382,1,63.435296
1386,1,73.441047
675,1,63.067855
680,1,62.190163
834,1,61.719950
840,1,61.748799
1981,1,61.731806
2475,1,61.800040
2703,1,61.847664
2710,1,62.007778
2717,1,61.743648
2721,1,62.080995
1319,1,49.256957
1327,1,46.376248
2442,1,46.488852
1969,1,54.005233
2725,1,61.693199
2105,1,60.825069
159,1,44.379414
820,1,30.828660
605,1,35.605083
1352,1,30.787246
1834,1,41.587415
1848,1,38.518155
1852,1,38.528501
2447,1,30.821093
1290,1,29.970588
86,1,20.288365
85,1,19.300223
229,1,20.391316
1256,1,18.416837
923,1,24.113261
2448,1,23.265056
890,1,27.993626
173,1,26.996228
682,1,3.863712
211,1,5.717110
1776,1,3.791432
3019,1,3.726994
100,1,10.308742
103,1,9.271816
1950,1,11.115355
965,1,14.357889

real	9m35.619s
user	76m5.084s
sys	0m0.488s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.791141
2144,1,166.483599
1164,1,185.942338
1369,1,194.681208
2796,1,217.278790
1342,1,242.742964
1594,1,278.130868
189,1,126.335498
1162,1,293.814092
700,1,123.806046
1165,1,154.346920
770,1,123.832591
648,1,112.418631
1388,1,100.610056
647,1,92.888527
1017,1,88.013762
2474,1,92.566162
1014,1,76.266207
883,1,77.397278
1386,1,71.413300
382,1,62.035573
675,1,61.760139
680,1,61.885493
834,1,61.822822
840,1,61.711248
1981,1,61.792209
2475,1,61.854768
2703,1,61.761888
2710,1,62.019303
2717,1,61.726427
2721,1,62.101544
1327,1,46.276291
1319,1,49.182344
2442,1,46.489393
1969,1,54.052013
2725,1,61.813423
2105,1,60.724497
159,1,44.327170
820,1,31.038858
605,1,36.122279
1352,1,31.206788
1834,1,41.817227
1848,1,38.847500
1852,1,39.065350
2447,1,31.227299
1290,1,30.262400
86,1,20.490592
229,1,20.637684
85,1,19.428265
1256,1,18.425720
2448,1,23.405793
923,1,24.408969
890,1,28.334841
173,1,27.415756
682,1,3.862264
1776,1,3.867100
211,1,5.782528
3019,1,3.771556
100,1,10.411210
103,1,9.402043
1950,1,11.404784
965,1,14.635644

real	9m32.128s
user	75m40.307s
sys	0m0.491s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,158.196522
2144,1,169.099736
1164,1,188.528714
1369,1,196.805144
2796,1,219.343477
1342,1,245.283561
1594,1,281.529732
189,1,126.430405
1162,1,296.346346
700,1,123.887352
1165,1,155.017596
770,1,123.377152
648,1,111.880646
1388,1,100.276410
647,1,92.835393
1017,1,87.902327
2474,1,92.783016
1014,1,76.171783
883,1,77.289440
1386,1,71.384491
382,1,61.738563
675,1,61.962925
680,1,62.068548
834,1,61.771670
840,1,61.829439
1981,1,61.691285
2475,1,61.724798
2703,1,61.707755
2710,1,61.718131
2717,1,61.871749
2721,1,61.802816
1327,1,46.303398
1319,1,49.193656
2442,1,46.325477
1969,1,54.220276
2725,1,62.136009
2105,1,60.850715
159,1,44.373786
820,1,30.988863
605,1,35.672998
1848,1,38.596562
1352,1,31.015713
1852,1,38.617378
1834,1,41.508917
2447,1,30.937310
1290,1,29.947521
86,1,20.288800
229,1,20.304658
85,1,19.326055
1256,1,18.315350
923,1,24.148051
2448,1,23.279384
173,1,27.062546
890,1,28.159960
682,1,3.870947
1776,1,3.834856
211,1,5.754013
3019,1,3.780617
103,1,9.263663
1950,1,11.165122
100,1,10.222922
965,1,14.434594

real	9m34.121s
user	75m55.046s
sys	0m0.468s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.353877
2144,1,166.756988
1164,1,185.451762
1369,1,194.038044
2796,1,216.438966
1342,1,242.227208
1594,1,278.617489
189,1,127.348634
1162,1,294.330323
700,1,123.961610
1165,1,155.250033
770,1,124.223495
648,1,112.533640
1388,1,101.277994
647,1,93.860481
1017,1,89.029673
883,1,78.115999
1014,1,77.124310
2474,1,94.026890
1386,1,72.348132
382,1,62.744111
675,1,62.300723
680,1,63.356083
834,1,63.823672
840,1,63.521935
1981,1,63.689072
2475,1,63.617187
2703,1,63.561346
2710,1,63.513764
2717,1,63.602394
2721,1,63.098012
1327,1,47.034654
1319,1,50.020353
2442,1,47.004030
1969,1,55.370380
2725,1,62.959146
2105,1,61.691444
159,1,45.062524
820,1,31.529806
605,1,36.191886
1848,1,39.154614
1852,1,39.179024
1834,1,42.082581
1352,1,31.409792
2447,1,31.262877
1290,1,30.299113
86,1,20.537056
229,1,20.632660
1256,1,18.605746
85,1,19.602107
2448,1,23.526435
923,1,24.463466
173,1,27.392796
890,1,28.543586
682,1,3.921962
1776,1,3.894318
211,1,5.836469
3019,1,3.826680
103,1,9.408651
1950,1,11.360277
100,1,10.287062
965,1,14.606114

real	9m36.292s
user	76m12.626s
sys	0m0.488s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.987281
2144,1,166.216483
1164,1,185.642711
1369,1,193.940938
2796,1,216.362036
1342,1,242.389458
1594,1,280.161259
189,1,126.813818
1162,1,293.576526
700,1,123.713315
1165,1,155.956270
770,1,123.677568
648,1,111.839257
1388,1,100.200540
647,1,92.675440
1017,1,87.753665
2474,1,92.696391
883,1,77.659795
1014,1,76.525395
1386,1,71.359829
382,1,61.691369
675,1,61.740571
680,1,61.761903
834,1,62.067800
840,1,61.799829
1981,1,61.868573
2475,1,61.986109
2703,1,61.743162
2710,1,61.682756
2717,1,61.754738
2721,1,61.801481
1327,1,46.304291
2442,1,46.277761
1319,1,49.401812
1969,1,53.996939
2725,1,62.199506
2105,1,60.843828
159,1,44.375932
820,1,30.940863
1848,1,38.664941
605,1,36.115131
1852,1,38.644328
1352,1,30.981009
1834,1,41.603516
2447,1,31.006589
1290,1,30.017823
86,1,20.299363
229,1,20.336998
85,1,19.352170
1256,1,18.383917
2448,1,23.188675
923,1,24.377504
890,1,28.006266
173,1,27.145043
682,1,3.864536
211,1,5.753743
1776,1,3.815150
3019,1,3.734522
103,1,9.351332
100,1,10.235471
1950,1,11.103101
965,1,14.527738

real	9m31.533s
user	75m36.801s
sys	0m0.491s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,157.588765
2144,1,168.169075
1164,1,187.819841
1369,1,196.963706
2796,1,219.783437
1342,1,246.586776
1594,1,281.781590
189,1,128.519171
1162,1,297.896984
700,1,124.500154
1165,1,156.959430
770,1,123.920286
648,1,112.068270
1388,1,100.206852
647,1,92.575290
1017,1,88.036571
883,1,77.188227
2474,1,92.917683
1014,1,76.461304
1386,1,71.283593
382,1,61.706572
675,1,61.677280
680,1,61.878415
834,1,61.765308
840,1,61.741107
1981,1,61.952064
2475,1,61.976931
2703,1,61.663589
2710,1,62.020024
2717,1,61.665940
2721,1,61.685732
1327,1,46.262488
2442,1,46.353941
1319,1,49.357433
1969,1,54.278185
2725,1,61.728909
2105,1,60.766650
159,1,44.336668
820,1,31.140050
605,1,35.821145
1848,1,38.568699
1834,1,41.434299
1352,1,30.861066
1852,1,38.623482
2447,1,30.873375
1290,1,29.881279
86,1,20.375552
229,1,20.315666
85,1,19.312463
2448,1,23.171307
1256,1,18.335781
923,1,24.306665
890,1,28.034013
173,1,27.166367
682,1,3.899555
211,1,5.737699
1776,1,3.815275
3019,1,3.820391
103,1,9.272128
1950,1,11.187518
100,1,10.158811
965,1,14.356054

real	9m35.177s
user	76m1.362s
sys	0m0.465s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
115,1,155.048266
2144,1,165.825781
1164,1,185.475294
1369,1,194.860475
2796,1,216.919009
1342,1,242.237209
1594,1,278.204340
189,1,126.572530
1162,1,293.308980
700,1,123.668145
1165,1,154.467613
770,1,124.242799
648,1,112.511948
1388,1,100.863958
647,1,93.209228
1017,1,88.296634
2474,1,93.172067
1014,1,76.700158
883,1,77.699398
1386,1,72.361528
382,1,62.305831
675,1,62.415277
680,1,62.633726
834,1,62.575849
840,1,62.591164
1981,1,62.545272
2475,1,62.615110
2710,1,62.580077
2703,1,63.039819
2717,1,62.542550
2721,1,62.746309
1319,1,49.765371
1327,1,47.018611
2442,1,47.094787
1969,1,54.908396
2725,1,62.987266
2105,1,62.264088
159,1,45.964262
820,1,33.058642
605,1,38.253006
1352,1,32.922941
1848,1,41.466797
1834,1,44.223479
1852,1,41.269383
2447,1,32.782200
1290,1,31.604113
86,1,20.428687
85,1,19.404916
229,1,20.380899
1256,1,18.374229
2448,1,23.475471
923,1,24.352986
890,1,28.334035
173,1,27.318576
682,1,3.874919
1776,1,3.846744
211,1,5.757231
3019,1,3.698892
100,1,10.216623
103,1,9.242971
1950,1,11.099977
965,1,14.418258

real	9m35.993s
user	76m10.815s
sys	0m0.500s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,37.006210
1965,4,66.875288
899,2,0.961317
2107,1,0.982072
317,4,73.367223
1403,1,209.650745
2079,1,172.730133
1177,1,204.119411
640,7,47.032286
698,3,46.569067
1356,1,119.223411
189,1,120.493935
515,1,122.323128
896,1,124.295195
1338,1,164.076601
699,8,15.666229
700,8,15.571682
769,8,15.560370
2979,8,15.515397
2187,4,24.457804
2600,8,13.590182
1968,2,40.416873
1273,1,73.351848
883,1,73.362931
1274,1,74.158382
1268,1,75.810993
1595,7,19.469751
157,1,99.890995
2376,8,9.758086
1014,1,62.594917
838,8,7.843050
1978,8,7.868547
2005,8,7.856380
2702,8,7.882055
2706,8,7.858831
2716,8,7.853883
2720,8,7.891145
2724,8,7.861447
2981,8,7.948728
156,1,45.475345
1597,8,5.886457
2443,8,5.970614
159,1,36.693097
1853,8,4.961930
173,4,6.882864
598,1,23.580321
940,1,24.434679
941,1,25.525606
1293,1,22.318515
923,1,23.288732
1352,1,30.201013
2445,5,5.778799
2446,8,2.971974
2448,8,3.011059
90,1,17.448083

real	16m9.807s
user	84m19.818s
sys	0m0.475s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.891885
1965,4,66.891266
899,2,1.006469
2107,1,0.961231
317,4,73.448174
1403,1,209.651389
2079,1,172.659898
1177,1,204.103549
640,7,46.562277
698,3,46.471336
1356,1,119.332425
189,1,120.323996
515,1,121.876683
896,1,124.615656
1338,1,164.024470
699,8,15.522594
700,8,15.521415
769,8,15.515689
2979,8,15.655868
2187,4,24.669774
2600,8,13.780688
1968,2,41.002372
883,1,74.638494
1273,1,74.707985
1274,1,75.461433
1268,1,77.139098
1595,7,20.085221
157,1,101.919093
2376,8,9.884655
1014,1,63.046243
838,8,7.791661
1978,8,8.094834
2005,8,8.244928
2702,8,8.315212
2706,8,8.019288
2716,8,7.854995
2720,8,7.847101
2724,8,7.858155
2981,8,7.850818
156,1,44.053309
1597,8,5.924158
2443,8,5.866235
159,1,36.521662
1853,8,4.876928
173,4,6.873814
598,1,23.477537
940,1,24.339356
941,1,25.191784
1293,1,22.229001
1352,1,30.002639
923,1,23.147393
2445,5,5.736315
2446,8,2.920629
2448,8,2.994231
90,1,17.266564

real	16m10.914s
user	84m39.605s
sys	0m0.465s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.891256
1965,4,66.846693
899,2,0.960113
2107,1,0.973320
317,4,73.759353
1403,1,210.046032
2079,1,172.791539
1177,1,203.784754
640,7,46.512929
698,3,46.607783
1356,1,119.322633
189,1,120.186443
515,1,121.974309
896,1,124.613319
1338,1,164.276501
699,8,15.590741
700,8,15.585321
769,8,15.538840
2979,8,15.611055
2187,4,24.807560
2600,8,13.671173
1968,2,41.043765
883,1,74.275894
1273,1,74.285342
1274,1,75.188295
1268,1,76.853290
1595,7,19.594421
157,1,101.115804
2376,8,10.052371
1014,1,63.273795
838,8,7.761175
1978,8,7.797605
2005,8,7.840040
2702,8,7.806220
2706,8,8.069596
2716,8,7.837818
2720,8,7.757751
2724,8,7.829068
2981,8,7.761537
156,1,43.855525
1597,8,5.844287
2443,8,5.849055
159,1,36.157538
1853,8,4.896729
173,4,6.775072
598,1,23.300890
940,1,24.074345
941,1,24.945546
1293,1,22.049312
1352,1,29.729538
923,1,23.096471
2445,5,5.920568
2446,8,2.915577
2448,8,2.903904
90,1,17.251347

real	16m8.305s
user	84m22.146s
sys	0m0.480s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1162,8,36.924328
1965,4,66.848227
899,2,0.960418
2107,1,0.961841
317,4,73.613130
1403,1,209.532678
2079,1,172.911184
1177,1,203.593175
640,7,46.602099
698,3,46.325822
1356,1,119.720852
189,1,120.811804
515,1,122.304842
896,1,124.695173
1338,1,164.377070
699,8,16.067465
700,8,15.583847
769,8,15.691399
2979,8,15.913121
2187,4,24.556559
2600,8,13.733108
1968,2,40.954134
1273,1,75.311681
883,1,75.475753
1274,1,76.067309
1268,1,77.850481
1595,7,19.392394
157,1,101.998595
2376,8,9.754036
1014,1,61.813887
838,8,7.789481
1978,8,7.813759
2005,8,7.898772
2702,8,7.738395
2706,8,7.789580
2716,8,7.743302
2720,8,7.778436
2724,8,7.776306
2981,8,7.894375
156,1,44.060165
1597,8,5.826483
2443,8,5.813486
159,1,35.905148
1853,8,4.935839
173,4,6.835239
