Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
1153,1,24.102875
923,1,26.977989
941,1,29.019418
963,1,32.746143
938,1,32.772291
992,1,33.538776
888,1,46.755376
1161,12,31.103899
1163,12,28.087397
1017,1,113.327229
1165,12,14.764226
1168,1,25.051584
1333,1,47.258033
1259,1,50.258006
896,1,179.566154
1235,1,67.952693
1316,1,72.373189
1319,1,75.062927
1310,1,84.148297
1370,1,51.102515
1269,1,107.570197
1271,1,109.126227
1274,1,113.714328
1291,1,132.046712
1386,1,84.657015
1356,1,137.626799
974,1,315.012683
1085,1,325.805102
1338,1,206.071266
1594,12,26.298729
1596,12,4.448614
1846,8,7.479342
1848,8,7.469251
1850,8,7.503239
1852,8,7.506075
1177,1,269.387379
1950,4,4.031751
1734,1,41.931826
1773,1,37.706779
1816,1,40.315356
1834,1,51.807547
1342,1,281.689709
1403,1,247.942085
1777,1,139.262494
1964,16,5.948106
1968,2,38.748489
1970,4,66.772998
1981,16,5.941349
2004,16,5.942934
2107,1,1.094006
2187,8,17.500578
2190,12,2.818236
2380,4,1.478192
2442,8,7.185171
2444,8,4.783514
2446,8,3.715323
2448,8,3.747048
2173,1,159.334387
2079,1,177.125392
2475,16,5.930513
2600,16,10.368850
2675,1,4.366094
2699,16,5.942900
2701,16,2.969459
2703,16,5.948876
2705,16,5.937987
2710,16,5.929105
2715,16,5.929325
2717,16,5.942791
2719,16,5.914791
2721,16,5.921312
2723,16,5.931899
2725,16,5.954315
2795,12,10.310640
2979,12,10.278251
3018,1,5.343359
2981,12,5.457134

real	23m8.169s
user	199m25.840s
sys	0m1.251s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,13.862530
102,1,14.671108
100,1,15.542315
173,4,10.418561
205,1,8.850251
84,1,26.217205
88,1,26.334509
86,1,27.870850
94,1,28.076323
92,1,29.411015
90,1,29.830792
211,1,7.420052
229,1,26.081117
159,1,56.462836
82,1,58.938176
156,1,65.424015
317,6,44.015468
115,1,161.567988
180,1,173.835503
382,16,5.942780
384,16,2.972349
595,2,29.130766
605,1,32.748779
643,2,54.260908
639,2,93.745881
515,1,118.285593
647,16,8.908214
649,2,23.321522
659,1,45.674006
651,2,73.969203
674,16,5.944732
676,16,5.958410
679,16,5.961479
687,4,0.890686
682,4,0.895005
699,16,11.883249
735,16,14.740468
737,16,11.845117
769,16,11.862857
797,16,16.426466
805,16,8.956593
831,16,5.962373
833,16,5.949078
835,16,5.926771
837,16,2.952453
839,16,2.967292
841,16,5.938585
898,2,2.847745
1153,1,22.870078
923,1,28.403541
941,1,30.735456
963,1,31.174495
938,1,31.310386
992,1,33.425669
888,1,46.820148
1161,12,31.247426
1163,12,28.186579
1017,1,115.644942
1165,12,14.840333
1168,1,24.934417
1333,1,47.417615
1259,1,50.198838
896,1,177.405204
1235,1,67.685720
1316,1,72.353316
1319,1,75.155001
1310,1,85.670151
1370,1,54.203614
1269,1,110.567214
1271,1,111.086545
1274,1,116.396962
1291,1,132.238698
1386,1,86.924408
1356,1,140.298199
974,1,314.365614
1338,1,202.916750
1085,1,326.021710
1594,12,25.941940
1596,12,4.451942
1846,8,7.479250
1848,8,7.428802
1850,8,7.408623
1852,8,7.435591
1950,4,3.813727
1177,1,269.707379
1734,1,41.953753
1773,1,38.501737
1816,1,40.827526
1834,1,51.077837
1342,1,276.817534
1403,1,245.120941
1777,1,138.590575
1964,16,6.562849
1968,2,38.691924
1970,4,66.625155
1981,16,5.908714
2004,16,5.935852
2107,1,0.939255
2187,8,16.555640
2190,12,2.833593
2380,4,1.468957
2442,8,7.228152
2444,8,4.911557
2446,8,3.746038
2448,8,3.377728
2173,1,157.535479
2079,1,178.563017
2475,16,5.905752
2600,16,11.532208
2675,1,4.351748
2699,16,5.938922
2701,16,2.968720
2703,16,5.972561
2705,16,5.932887
2710,16,5.945175
2715,16,5.936601
2717,16,6.572077
2719,16,5.928809
2721,16,5.920924
2723,16,5.931593
2725,16,5.960418
2795,12,10.413562
2979,12,10.685017
3018,1,5.439251
2981,12,5.488776

real	23m11.369s
user	199m33.909s
sys	0m1.286s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,13.617262
98,1,14.200063
102,1,15.680934
173,4,10.365206
205,1,8.609283
84,1,25.458358
88,1,27.062379
86,1,27.475826
94,1,28.127242
90,1,28.842161
92,1,30.349751
211,1,8.592585
229,1,23.275293
82,1,53.858348
159,1,58.135759
317,6,43.346716
156,1,70.989385
115,1,162.917845
180,1,171.920154
382,16,5.980130
384,16,2.973951
595,2,29.159779
605,1,32.747007
643,2,54.315455
639,2,93.851137
515,1,118.356824
647,16,8.910505
649,2,23.310025
659,1,45.675533
651,2,73.926949
674,16,5.954295
676,16,5.931817
679,16,5.953892
682,4,0.892252
687,4,0.894499
699,16,11.882701
735,16,14.798285
737,16,11.857165
769,16,11.895630
797,16,14.833895
805,16,8.892061
831,16,5.954998
833,16,5.935997
835,16,5.928418
837,16,2.957779
839,16,2.974148
841,16,5.930542
898,2,2.861615
1153,1,25.027745
923,1,27.801599
941,1,31.109479
938,1,31.449000
963,1,32.842481
992,1,33.083439
888,1,49.740598
1161,12,31.134514
1163,12,28.199477
1017,1,114.435383
1165,12,14.931843
1168,1,24.959478
1333,1,47.358585
1259,1,50.089231
896,1,175.261301
1235,1,67.868736
1316,1,72.514796
1319,1,75.339252
1310,1,84.764462
1370,1,53.211611
1269,1,109.177441
1274,1,109.935754
1271,1,111.349392
1291,1,133.522083
1386,1,89.289885
1356,1,139.440752
974,1,315.074022
1085,1,323.147909
1338,1,203.522087
1594,12,26.117355
1596,12,4.455400
1846,8,7.454924
1848,8,7.454072
1850,8,7.443931
1852,8,7.460489
1950,4,4.438613
1734,1,41.600565
1773,1,37.936107
1177,1,268.130127
1816,1,40.984962
1834,1,51.665000
1342,1,286.246691
1403,1,249.902949
1777,1,138.524716
1964,16,5.966222
1968,2,38.970969
1970,4,66.874911
1981,16,5.951357
2004,16,5.955258
2107,1,0.884891
2187,8,16.189352
2190,12,2.820977
2380,4,1.480850
2442,8,7.313267
2444,8,4.951158
2446,8,3.614170
2448,8,3.741363
2173,1,153.737434
2079,1,178.237341
2475,16,5.945616
2600,16,10.408168
2675,1,4.337297
2699,16,5.948177
2701,16,2.989408
2703,16,5.944675
2705,16,5.955129
2710,16,5.948463
2715,16,5.951278
2717,16,5.898769
2719,16,5.951251
2721,16,5.962216
2723,16,5.941492
2725,16,5.955215
2795,12,10.460700
2979,12,10.156103
3018,1,4.985690
2981,12,5.381949

real	23m3.688s
user	199m48.931s
sys	0m1.424s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,13.725880
100,1,14.867859
98,1,15.093201
205,1,8.834354
173,4,10.353313
94,1,25.423308
84,1,26.906056
88,1,27.352064
90,1,28.812603
86,1,29.308191
92,1,30.736583
211,1,8.427741
229,1,26.467452
82,1,56.903617
159,1,57.355981
156,1,70.112302
317,6,45.993205
115,1,158.959544
180,1,176.620986
382,16,5.909966
384,16,2.966117
595,2,29.065270
605,1,32.646084
643,2,54.296222
639,2,93.729252
515,1,118.080220
647,16,8.921362
649,2,23.265029
659,1,45.648777
651,2,73.811205
674,16,5.969029
676,16,5.951742
679,16,5.951150
682,4,0.884512
687,4,0.886637
699,16,11.889736
735,16,14.829639
737,16,11.872336
769,16,11.843663
797,16,14.861032
805,16,8.903651
831,16,5.906566
833,16,5.933624
835,16,5.938662
837,16,2.993574
839,16,2.988064
841,16,5.959746
898,2,2.640726
1153,1,25.032407
923,1,26.407168
941,1,30.237434
963,1,31.599591
938,1,32.358276
992,1,33.637917
888,1,49.134558
1161,12,31.159270
1163,12,28.150090
1017,1,113.951228
1165,12,14.789859
1168,1,25.063183
1333,1,47.112872
1259,1,50.274325
896,1,179.229303
1235,1,68.036293
1316,1,72.402640
1319,1,75.395446
1310,1,85.564815
1370,1,50.630556
1269,1,108.318603
1271,1,112.976975
1274,1,114.341556
1291,1,134.367518
1386,1,88.973597
1356,1,139.666699
974,1,312.681671
1085,1,323.542765
1338,1,212.167206
1594,12,26.293144
1596,12,4.483330
1846,8,7.466107
1848,8,7.467712
1850,8,7.474170
1852,8,7.455345
1950,4,4.257675
1773,1,37.582636
1734,1,42.272794
1177,1,269.572363
1816,1,40.879876
1834,1,51.788291
1342,1,284.240592
1403,1,246.262696
1777,1,138.598992
1964,16,5.941221
1968,2,38.792812
1970,4,66.696499
1981,16,5.952489
2004,16,5.941191
2107,1,0.957693
2187,8,15.823394
2190,12,2.856642
2380,4,1.480624
2442,8,7.022766
2444,8,4.632212
2446,8,3.750534
2448,8,3.721378
2173,1,157.263361
2079,1,181.509493
2475,16,5.946012
2600,16,10.347953
2675,1,4.431236
2699,16,5.929928
2701,16,2.979229
2703,16,5.948920
2705,16,5.917741
2710,16,5.947945
2715,16,5.964613
2717,16,5.954150
2719,16,5.984330
2721,16,5.963483
2723,16,5.949973
2725,16,5.963404
2795,12,10.131911
2979,12,10.127927
3018,1,5.197849
2981,12,5.357266

real	23m12.160s
user	199m58.580s
sys	0m1.745s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,14.500127
100,1,14.799731
102,1,15.595982
205,1,8.863947
173,4,10.374961
88,1,25.644414
84,1,26.540867
94,1,26.700244
86,1,28.204782
92,1,28.511447
90,1,28.998750
211,1,7.679516
229,1,27.812112
82,1,58.266010
159,1,58.327170
156,1,69.095951
317,6,44.933587
115,1,159.810558
180,1,177.648619
382,16,6.556655
384,16,2.958864
595,2,28.989942
605,1,32.483341
643,2,54.129246
639,2,93.434857
515,1,117.934349
647,16,8.952520
649,2,23.273317
659,1,45.673381
651,2,73.741187
674,16,5.965735
676,16,5.938478
679,16,5.942466
687,4,0.889047
682,4,0.894283
699,16,11.905789
735,16,14.896167
737,16,11.872478
769,16,11.884924
797,16,14.793998
805,16,8.931946
831,16,5.970664
833,16,5.948102
835,16,5.934120
837,16,2.977197
839,16,2.977710
841,16,5.942364
898,2,2.660821
1153,1,23.779027
923,1,28.413656
941,1,31.126198
938,1,32.634982
992,1,32.682704
963,1,33.281102
888,1,46.982459
1161,12,31.234951
1163,12,28.153002
1017,1,115.710208
1165,12,14.890866
1168,1,25.109257
1333,1,47.348475
1259,1,50.272223
896,1,176.752880
1235,1,67.902632
1316,1,72.583803
1319,1,74.328732
1310,1,85.473606
1370,1,53.588929
1269,1,108.554841
1271,1,111.724132
1274,1,117.319463
1291,1,136.929815
1386,1,85.544102
1356,1,140.407531
974,1,312.594520
1085,1,325.977504
1338,1,205.624945
1594,12,26.063120
1596,12,4.463197
1846,8,7.422510
1848,8,7.456609
1850,8,7.418322
1852,8,7.439489
1177,1,269.043108
1950,4,4.293292
1734,1,41.991059
1773,1,38.398232
1816,1,40.927355
1834,1,51.505035
1342,1,283.543746
1403,1,249.134188
1777,1,138.290765
1964,16,5.932577
1968,2,38.915084
1970,4,66.862275
1981,16,5.978320
2004,16,5.964688
2107,1,1.340974
2187,8,17.474083
2190,12,2.822506
2380,4,1.476129
2442,8,7.361726
2444,8,4.855459
2446,8,3.709820
2448,8,3.697170
2173,1,155.441980
2079,1,176.990662
2475,16,5.942752
2600,16,10.364948
2675,1,4.329721
2699,16,5.962865
2701,16,2.986852
2703,16,5.951972
2705,16,5.944043
2710,16,5.944463
2715,16,5.948629
2717,16,5.970213
2719,16,5.966621
2721,16,5.959267
2723,16,5.956575
2725,16,5.900825
2795,12,10.348752
2979,12,10.411174
3018,1,5.061289
2981,12,5.361793

real	23m11.645s
user	200m7.454s
sys	0m1.356s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,13.078849
100,1,13.664875
98,1,14.847133
173,4,10.393003
205,1,8.733969
88,1,25.736862
94,1,26.956941
86,1,28.103418
84,1,28.476276
92,1,28.976504
211,1,6.547631
90,1,31.507107
229,1,25.479140
82,1,56.399724
159,1,57.217880
156,1,68.753971
317,6,43.788701
115,1,160.538793
180,1,173.509052
382,16,6.006825
384,16,3.040170
595,2,29.171625
605,1,32.742985
643,2,54.357365
639,2,93.692903
515,1,118.342369
647,16,8.925184
649,2,23.374929
659,1,45.732814
651,2,74.156341
674,16,5.974507
676,16,5.950133
679,16,6.016029
682,4,0.894220
687,4,0.892400
699,16,11.912240
735,16,14.865542
737,16,11.844293
769,16,11.899933
797,16,14.861278
805,16,8.898328
831,16,5.950717
833,16,5.963536
835,16,5.951786
837,16,2.992714
839,16,2.953732
841,16,5.929141
898,2,2.726508
1153,1,24.785283
941,1,27.811666
923,1,29.748688
938,1,30.301913
963,1,31.194518
992,1,33.918592
888,1,48.509188
1161,12,31.146815
1163,12,28.205458
1017,1,113.288272
1165,12,14.946271
1168,1,25.074089
1333,1,47.467676
1259,1,50.231440
896,1,179.766159
1235,1,68.264482
1316,1,72.272000
1319,1,75.241213
1310,1,82.591397
1370,1,53.957276
1271,1,109.075357
1269,1,110.081927
1274,1,113.470385
1291,1,134.613549
1386,1,87.859066
1356,1,139.186936
974,1,311.743494
1085,1,325.973702
1338,1,209.059617
1594,12,26.238637
1596,12,4.478660
1846,8,7.447124
1848,8,7.445000
1850,8,8.215400
1852,8,7.438297
1950,4,4.400016
1773,1,37.934676
1734,1,43.021396
1177,1,273.331480
1816,1,40.826453
1834,1,51.639279
1342,1,284.538985
1403,1,247.861344
1777,1,139.118098
1964,16,5.957762
1968,2,38.739504
1970,4,66.679598
1981,16,5.964006
2004,16,5.931947
2107,1,1.120183
2187,8,17.087263
2190,12,2.836678
2380,4,1.397009
2442,8,7.200480
2444,8,4.950370
2446,8,3.740423
2448,8,3.606897
2173,1,155.446470
2079,1,177.970284
2475,16,5.955914
2600,16,10.421515
2675,1,4.318602
2699,16,5.951393
2701,16,2.989439
2703,16,5.949753
2705,16,6.588675
2710,16,5.931856
2715,16,5.948845
2717,16,5.945327
2719,16,5.946533
2721,16,5.967981
2723,16,5.970883
2725,16,6.048183
2795,12,10.264235
2979,12,10.129761
3018,1,4.555519
2981,12,5.369585

real	23m9.003s
user	200m3.465s
sys	0m1.546s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,12.355750
98,1,13.381458
100,1,14.237256
173,4,10.449688
205,1,8.734344
84,1,27.163233
88,1,27.642216
86,1,28.089976
94,1,28.568397
92,1,29.598865
90,1,30.364867
211,1,8.717602
229,1,26.388265
82,1,52.399704
159,1,58.893148
156,1,70.462643
317,6,44.518950
115,1,160.851733
180,1,172.741626
382,16,5.939029
384,16,2.991132
595,2,29.056593
605,1,32.686323
643,2,54.287034
639,2,93.679494
515,1,117.974866
647,16,8.925354
649,2,23.293895
659,1,45.781845
651,2,73.914906
674,16,5.965446
676,16,5.954233
679,16,5.934128
682,4,0.891921
687,4,0.898828
699,16,11.894951
735,16,14.845796
737,16,11.883663
769,16,11.970936
797,16,14.883839
805,16,8.930286
831,16,5.937375
833,16,5.940926
835,16,5.949096
837,16,2.982666
839,16,3.291527
841,16,5.955818
898,2,2.887668
1153,1,26.960814
923,1,27.063972
938,1,31.575451
963,1,31.715512
941,1,31.720535
992,1,32.238587
888,1,47.196928
1161,12,31.245559
1163,12,28.225466
1017,1,117.735415
1165,12,14.914792
1168,1,25.074732
1333,1,47.604051
1259,1,50.094332
896,1,177.521125
1235,1,68.026102
1316,1,72.851443
1319,1,75.892478
1310,1,85.891439
1370,1,51.275663
1269,1,110.476866
1271,1,110.770706
1274,1,114.186194
1291,1,133.922305
1386,1,84.976729
1356,1,138.521029
974,1,315.397645
1085,1,326.376554
1338,1,207.653673
1594,12,26.123905
1596,12,4.450063
1846,8,7.394523
1848,8,7.406139
1850,8,7.461287
1852,8,7.499833
1950,4,4.303456
1177,1,273.064420
1734,1,42.357988
1773,1,38.344545
1816,1,40.468364
1834,1,51.281540
1342,1,281.442375
1403,1,247.723056
1777,1,140.132662
1964,16,5.915976
1968,2,38.668387
1970,4,66.610846
1981,16,5.915384
2004,16,5.945450
2107,1,0.923754
2187,8,16.758227
2190,12,2.849392
2380,4,1.474696
2442,8,7.562816
2444,8,4.686066
2446,8,3.641687
2448,8,3.695271
2173,1,156.183250
2079,1,177.842690
2475,16,5.983672
2600,16,10.404510
2675,1,4.353276
2699,16,5.989344
2701,16,2.988440
2703,16,5.976667
2705,16,5.991660
2710,16,5.971428
2715,16,5.964478
2717,16,5.966471
2719,16,5.985802
2721,16,5.987396
2723,16,6.606842
2725,16,5.908138
2795,12,10.297234
2979,12,10.342856
3018,1,5.017301
2981,12,5.358006

real	23m8.954s
user	200m0.873s
sys	0m1.382s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,13.135771
98,1,14.723515
102,1,15.095513
173,4,10.439008
205,1,8.956955
88,1,27.476881
84,1,27.507046
86,1,28.254822
94,1,29.469659
90,1,29.809514
92,1,29.985210
211,1,8.318952
229,1,25.097922
82,1,51.875094
159,1,58.601552
156,1,68.043133
317,6,45.154648
115,1,161.731487
180,1,170.717132
382,16,5.971675
384,16,3.001916
595,2,29.360446
605,1,32.936796
643,2,54.447590
639,2,93.677469
515,1,118.000358
647,16,8.996749
649,2,23.264617
659,1,45.567155
651,2,73.615124
674,16,5.967795
676,16,6.001510
679,16,5.981278
687,4,0.890763
682,4,0.902518
699,16,11.936208
735,16,14.869289
737,16,11.941227
769,16,11.910071
797,16,14.907105
805,16,8.945983
831,16,5.986885
833,16,6.612188
835,16,5.943628
837,16,2.987708
839,16,2.980537
841,16,5.961278
898,2,2.773971
1153,1,25.041861
923,1,28.332432
941,1,29.698830
963,1,31.533150
992,1,34.025562
938,1,34.344602
888,1,49.534212
1161,12,34.229133
1163,12,28.363119
1017,1,114.017283
1165,12,14.825631
1168,1,25.125756
896,1,172.438704
1333,1,47.622481
1259,1,50.315600
1235,1,68.152227
1316,1,72.911623
1319,1,74.949854
1310,1,85.327752
1370,1,54.165433
1269,1,109.618907
1271,1,112.633494
1274,1,114.624234
1291,1,135.914257
1386,1,88.707980
974,1,313.715599
1356,1,143.866514
1085,1,325.212394
1338,1,209.554232
1594,12,26.573356
1596,12,4.470501
1846,8,7.477880
1848,8,7.484603
1850,8,7.482444
1852,8,7.426749
1950,4,4.183049
1773,1,37.888920
1734,1,42.476554
1816,1,40.702710
1177,1,272.311979
1834,1,51.523900
1342,1,287.119990
1403,1,246.757946
1777,1,137.848715
1964,16,5.977468
1968,2,38.778366
1970,4,66.728585
1981,16,5.974779
2004,16,5.963624
2107,1,1.442392
2187,8,15.738065
2190,12,2.868390
2380,4,1.481207
2442,8,7.406171
2444,8,4.957180
2446,8,3.731579
2448,8,3.752520
2173,1,153.947444
2079,1,177.106621
2475,16,5.971769
2600,16,10.423210
2675,1,4.305851
2699,16,5.964324
2701,16,2.970258
2703,16,5.906820
2705,16,5.972489
2710,16,5.965253
2715,16,6.586738
2717,16,5.968802
2719,16,5.965387
2721,16,5.974527
2723,16,5.955125
2725,16,6.601997
2795,12,10.322793
2979,12,10.192585
3018,1,5.381897
2981,12,5.427814

real	23m5.679s
user	200m43.823s
sys	0m1.299s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,237.236240
797,1,237.303685
115,1,239.103056
768,1,239.867425
569,1,243.203548
651,1,246.375925
2796,1,248.874379
2144,1,253.739522
2173,1,255.484655
1156,1,263.291750
180,1,268.211510
1338,1,270.338878
658,1,283.624214
640,1,284.994031
2079,1,292.737470
515,1,197.420137
189,1,194.738039
698,1,190.143261
1356,1,192.682752
896,1,200.879008
699,1,190.576945
1965,1,444.933394
700,1,189.629298
1777,1,211.623871
1164,1,213.814602
736,1,189.771484
737,1,189.977838
769,1,188.183462
643,1,180.862967
1165,1,178.123236
770,1,189.626321
1014,1,117.262470
1334,1,109.635432
1268,1,122.800279
1273,1,118.551444
595,1,97.987854
1274,1,120.280892
988,1,106.853504
1269,1,114.507871
230,1,95.182472
1271,1,117.161466
1968,1,127.952091
1386,1,110.126934
1017,1,134.869858
381,1,105.083892
1372,1,147.434288
648,1,172.174392
382,1,95.066892
836,1,94.872210
838,1,94.819561
840,1,94.816224
841,1,94.820422
1964,1,95.267520
1978,1,94.943540
1981,1,95.004708
2004,1,94.560127
1984,1,95.212251
2005,1,94.931601
2475,1,95.205966
2699,1,94.957809
2700,1,95.150679
2703,1,94.692239
2704,1,95.057705
659,1,75.786997
649,1,77.133338
1319,1,75.657592
1506,1,78.393857
172,1,72.675864
156,1,82.755488
1969,1,83.116207
1310,1,86.008432
1317,1,85.981905
1316,1,72.717208
883,1,88.781871
1595,1,88.822239
2105,1,93.398088
650,1,71.096953
2720,1,94.895105
1327,1,71.146891
1259,1,50.318784
1849,1,59.310460
1851,1,58.979506
384,1,47.185567
383,1,47.468380
1850,1,59.303575
1144,1,60.965801
1596,1,53.262920
820,1,47.265301
1597,1,53.417115
605,1,54.690308
1852,1,59.138800
1370,1,56.235337
1853,1,59.269831
2664,1,59.310110
837,1,47.477736
86,1,31.225673
83,1,29.672384
87,1,31.175800
93,1,31.200415
90,1,32.505569
94,1,31.097710
91,1,32.762493
92,1,32.780781
229,1,31.170024
1153,1,31.073193
84,1,29.669288
85,1,29.676585
2448,1,35.433956
2583,1,35.613019
682,1,5.945697
687,1,5.928578
897,1,5.933784
2675,1,7.369241
205,1,8.851363
898,1,5.924826
206,1,8.912197
211,1,8.914764
212,1,8.895455
3017,1,8.779487
1773,1,43.302811
2107,1,1.343694
899,1,2.322843
929,1,2.904240
1776,1,5.020818
2380,1,4.849989
3018,1,4.788688
2381,1,4.948017
3019,1,4.309800
103,1,13.697660
148,1,13.729458
102,1,14.685746
1779,1,14.247010
88,1,25.502935

real	14m8.922s
user	224m41.628s
sys	0m2.090s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.451916
768,1,237.636633
115,1,237.908505
797,1,238.038497
569,1,243.336818
651,1,246.944507
2796,1,248.426312
2173,1,255.077563
2144,1,255.387320
1156,1,261.382115
180,1,269.125722
1338,1,270.977890
640,1,285.620838
658,1,285.670233
2079,1,293.397593
515,1,198.641134
698,1,189.300918
189,1,195.037313
1356,1,193.429550
896,1,202.558930
699,1,189.829620
1965,1,445.168610
700,1,189.962106
1777,1,211.560753
1164,1,213.027357
736,1,190.068594
737,1,188.300371
769,1,190.448525
643,1,180.379112
1165,1,179.468693
770,1,190.393688
1334,1,109.520396
1014,1,116.599499
595,1,97.527025
1268,1,123.100373
1269,1,114.291841
1273,1,118.911367
1274,1,119.858017
1271,1,117.117022
1386,1,109.571733
1968,1,126.852590
230,1,94.918541
988,1,107.002249
381,1,95.042609
1017,1,135.136411
1372,1,138.093664
648,1,171.271692
382,1,95.134460
836,1,94.564950
838,1,94.935787
840,1,94.948648
841,1,94.928739
1964,1,94.777443
1978,1,94.948709
1981,1,95.010807
1984,1,95.234061
2004,1,95.461813
2005,1,95.222512
2475,1,95.089712
2699,1,95.161500
2700,1,94.883528
2703,1,95.431552
2704,1,94.484227
659,1,75.635104
172,1,72.821375
1319,1,75.724019
649,1,77.227859
1316,1,72.576650
1506,1,78.945360
650,1,71.170905
156,1,82.797656
1317,1,85.710094
1969,1,83.288389
1310,1,86.353864
883,1,89.210929
1595,1,89.621015
2105,1,93.167246
2720,1,95.140313
1327,1,70.903230
383,1,47.292908
384,1,47.261868
1849,1,59.111253
1596,1,53.545221
1259,1,50.767106
1597,1,53.408416
1370,1,56.119780
1850,1,59.429882
820,1,47.489469
1851,1,59.494879
1144,1,60.790013
605,1,55.003799
1852,1,59.239928
1853,1,59.334732
2664,1,59.278648
837,1,47.306161
87,1,31.107203
93,1,31.073393
84,1,29.600583
229,1,30.931208
94,1,31.003572
1153,1,31.076946
91,1,32.358385
90,1,32.630541
92,1,32.442518
85,1,29.316488
2448,1,35.474055
83,1,32.351141
86,1,34.111002
2583,1,35.244591
1773,1,42.709767
682,1,5.905556
2675,1,7.354640
687,1,5.906860
897,1,5.905988
205,1,8.857210
898,1,5.887460
206,1,8.772438
211,1,8.843741
212,1,8.850992
3017,1,8.820987
2107,1,1.259379
929,1,2.636525
899,1,2.735072
148,1,12.730733
3018,1,4.681239
1776,1,5.130382
2380,1,5.101406
3019,1,4.789188
103,1,13.434797
2381,1,5.349022
102,1,14.479131
1779,1,14.833275
88,1,25.843066

real	14m6.831s
user	224m33.911s
sys	0m1.699s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,235.757024
797,1,236.210602
768,1,236.929457
115,1,237.138201
569,1,242.863507
651,1,245.882920
2796,1,248.889281
2144,1,254.254305
2173,1,254.350466
1156,1,260.595479
180,1,268.939090
1338,1,269.923542
640,1,283.938049
658,1,284.470550
2079,1,290.349953
515,1,197.081060
189,1,194.714998
698,1,190.268416
896,1,202.225014
1965,1,443.796022
700,1,189.537287
699,1,189.948745
1777,1,211.482184
1164,1,214.063925
1356,1,204.165937
736,1,190.285218
737,1,190.372109
769,1,190.029052
1165,1,177.543186
770,1,190.247881
643,1,192.987123
1334,1,110.555560
1273,1,118.529970
1274,1,119.764984
1269,1,114.084044
1014,1,117.602667
595,1,97.795006
1268,1,123.153457
1968,1,127.882769
988,1,107.327392
1271,1,117.525671
1386,1,109.925384
230,1,95.243909
381,1,95.037659
1017,1,135.564929
1372,1,138.314465
648,1,172.141600
382,1,94.991846
836,1,94.810524
838,1,95.044519
840,1,95.230470
1964,1,94.536149
841,1,95.217429
1978,1,94.780841
1984,1,95.096994
2004,1,94.953509
2005,1,94.582592
2475,1,94.947948
2700,1,95.143172
2703,1,95.194664
1981,1,106.584064
2699,1,106.020226
2704,1,95.160481
659,1,75.430629
649,1,77.304240
1506,1,78.850243
172,1,72.876420
156,1,83.001745
1319,1,75.786297
1969,1,83.559657
1310,1,86.032712
1317,1,85.917203
1316,1,72.947485
883,1,89.075570
1595,1,89.314492
650,1,70.933697
2105,1,93.184623
2720,1,95.453792
1327,1,70.882603
383,1,47.242362
384,1,47.263940
1259,1,50.575188
820,1,47.526174
1596,1,53.404438
1849,1,59.378095
1144,1,60.836466
1850,1,59.389436
1597,1,53.274367
605,1,54.686536
1370,1,56.651724
1851,1,59.360700
1852,1,59.245685
1853,1,59.062775
2664,1,59.244634
837,1,47.483424
87,1,31.159290
86,1,31.227704
90,1,32.580592
93,1,31.140748
94,1,31.357147
91,1,32.679144
92,1,32.705743
2448,1,35.481887
83,1,29.629825
229,1,31.043768
84,1,29.590938
1153,1,31.161822
85,1,29.679737
2583,1,35.596303
1773,1,42.795785
682,1,5.914508
687,1,5.906938
897,1,5.867457
898,1,5.908949
2675,1,7.295846
205,1,8.923750
206,1,8.843451
212,1,8.787409
211,1,9.136271
3017,1,8.863074
2107,1,1.430194
899,1,2.749683
929,1,2.786103
1776,1,5.463410
2380,1,4.648291
2381,1,4.766698
148,1,13.062536
103,1,13.481270
3019,1,5.100694
3018,1,5.303284
1779,1,14.384162
102,1,14.736156
88,1,27.764324

real	14m7.917s
user	225m6.833s
sys	0m1.412s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.631995
797,1,237.824702
