Calculating one second of processing time
ONE_SECOND=3832
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
1594,8,51.642842
1734,1,26.279429
1834,1,36.114246
1777,1,114.646203
1848,8,7.500112
1852,8,7.222894
1964,8,11.571450
1970,4,63.056863
2004,8,11.478414
2107,1,0.794708
2187,8,20.186200
2380,4,0.864877
2444,8,5.777963
2448,8,4.336779
2600,8,20.032087
2699,8,11.501910
2703,8,11.519066
2710,8,11.510670
2717,8,11.528593
2721,8,11.521205
2725,8,11.503520
2979,8,23.094666
3018,1,3.237135

real	22m37.045s
user	108m23.990s
sys	0m0.862s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,187.758777
515,1,191.003801
896,1,195.093339
1777,1,206.203138
1165,1,227.489641
768,1,229.177879
797,1,231.111910
1356,1,186.752725
698,1,183.765210
699,1,184.376522
700,1,183.882216
736,1,183.847944
737,1,183.677454
769,1,184.170458
637,1,505.009710
2187,1,161.065379
648,1,166.117539
2600,1,161.205467
770,1,183.639245
1291,1,146.851927
1388,1,149.364087
157,1,155.520679
230,1,91.733493
595,1,95.019773
381,1,91.745542
1311,1,141.569625
382,1,92.018493
385,1,91.786673
673,1,91.827494
674,1,91.896537
675,1,92.306789
2723,1,92.102544
2724,1,92.456464
2726,1,92.035626
2980,1,91.526845
1310,1,83.597884
2105,1,90.752839
2981,1,91.439651
1848,1,57.303206
1849,1,57.253045
1850,1,56.916988
1851,1,56.700597
1852,1,56.777537
1853,1,56.807274
2664,1,57.335831
1317,1,82.434321
1773,1,41.595281
173,1,40.497986
940,1,37.252037
598,1,35.663118
941,1,38.833079
923,1,35.217734
1370,1,53.733831
1293,1,32.656568
93,1,18.107794

real	14m12.661s
user	111m49.359s
sys	0m1.128s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,188.340012
515,1,190.567772
896,1,196.121930
1777,1,205.806783
1165,1,230.433471
768,1,230.827059
797,1,231.471449
698,1,186.129034
1356,1,190.679247
699,1,188.906201
700,1,186.012457
736,1,186.378638
737,1,185.993257
769,1,186.268103
637,1,510.928325
648,1,168.345993
2187,1,163.279396
2600,1,162.715926
770,1,186.683696
1291,1,148.555071
1388,1,151.976090
157,1,158.666018
230,1,92.695095
595,1,95.844872
381,1,93.846110
1311,1,145.330531
382,1,95.264254
385,1,92.416356
673,1,92.932234
674,1,94.298256
675,1,92.842710
2723,1,93.711851
2726,1,93.068120
2724,1,102.143042
2980,1,93.261955
2105,1,90.672359
1310,1,84.206362
2981,1,101.160320
1848,1,58.167600
1849,1,57.561135
1850,1,57.126504
1851,1,58.115750
1852,1,58.096948
1853,1,57.766238
1317,1,83.731602
2664,1,59.325120
598,1,36.381567
173,1,40.567426
940,1,37.750992
1773,1,42.046295
941,1,39.261645
1370,1,54.684451
1293,1,32.795663
923,1,34.801475
93,1,17.501108

real	14m25.822s
user	113m27.750s
sys	0m0.721s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,192.277849
515,1,192.573092
896,1,197.789853
1777,1,207.876994
768,1,231.140401
1165,1,231.787196
797,1,235.214923
698,1,184.989169
699,1,187.719310
1356,1,194.621232
700,1,187.170075
736,1,186.758048
737,1,188.041318
769,1,187.522264
637,1,512.319751
2187,1,163.482189
648,1,167.749387
2600,1,161.448096
770,1,185.418871
1388,1,150.214174
1291,1,147.663833
157,1,157.734728
230,1,93.373972
595,1,96.468659
381,1,93.190083
382,1,92.945914
1311,1,144.164414
385,1,93.376579
673,1,93.035026
674,1,93.512332
675,1,93.275186
2723,1,94.023502
2724,1,93.903964
2980,1,92.323764
2726,1,92.888971
1310,1,84.767700
2105,1,90.859294
2981,1,92.968738
1848,1,57.559517
1849,1,57.217456
1850,1,57.017971
1851,1,57.281532
1852,1,57.118238
1853,1,57.673734
2664,1,57.289550
1317,1,83.301437
1773,1,42.013537
941,1,38.952662
173,1,39.871397
598,1,35.267663
940,1,36.641481
923,1,34.773433
1370,1,52.103464
1293,1,30.159442
93,1,18.504164

real	14m21.501s
user	113m12.322s
sys	0m0.715s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,187.252476
515,1,191.468081
896,1,195.074139
1777,1,205.854943
797,1,228.904255
1165,1,229.461891
768,1,229.508066
1356,1,186.797511
698,1,183.334095
699,1,183.361245
700,1,185.509611
736,1,183.190969
737,1,183.298082
769,1,183.445767
637,1,504.448909
2187,1,160.566622
648,1,166.910327
2600,1,160.605810
770,1,183.483479
1291,1,146.574976
1388,1,149.968615
157,1,160.291758
595,1,95.250489
230,1,96.114754
381,1,91.642094
1311,1,141.829137
382,1,91.599639
385,1,91.711536
673,1,92.366834
674,1,91.910946
675,1,92.116739
2723,1,91.360539
2724,1,91.861927
2726,1,92.034542
2980,1,91.573164
2981,1,92.160554
2105,1,90.658334
1310,1,83.337092
1848,1,57.563012
1849,1,57.243589
1850,1,57.390573
1851,1,57.384744
1852,1,57.430134
1853,1,57.599588
2664,1,57.840012
1317,1,84.246185
1773,1,41.809618
173,1,40.768391
941,1,38.757936
598,1,35.325214
940,1,38.058717
923,1,35.327021
1370,1,54.059114
1293,1,31.794949
93,1,18.468941

real	14m13.202s
user	112m1.820s
sys	0m0.592s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,188.233619
515,1,190.032534
896,1,196.850853
1777,1,204.757662
1165,1,230.155581
768,1,230.254806
797,1,230.724319
698,1,183.200065
1356,1,186.469526
699,1,184.980074
700,1,183.792426
737,1,183.590853
736,1,184.325056
769,1,183.933385
637,1,505.624689
648,1,170.405913
2187,1,164.200606
2600,1,165.025759
770,1,185.796505
1291,1,148.578560
1388,1,151.062745
157,1,157.336203
230,1,92.773046
595,1,95.654796
381,1,93.282170
1311,1,143.868264
382,1,92.901105
385,1,93.143933
673,1,92.913714
674,1,93.672709
675,1,92.173216
2723,1,92.417447
2724,1,92.121855
2726,1,92.370891
2980,1,92.145886
2105,1,90.132727
1310,1,83.922862
2981,1,92.509192
1848,1,57.800890
1849,1,58.453713
1850,1,58.128716
1851,1,57.647353
1852,1,57.847494
1853,1,58.245532
2664,1,58.483223
1317,1,84.048594
1773,1,42.090076
941,1,39.263235
173,1,41.322296
940,1,36.641877
923,1,35.770992
598,1,36.133208
1370,1,54.431275
1293,1,32.059393
93,1,19.162324

real	14m18.899s
user	112m36.555s
sys	0m0.705s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,190.179907
515,1,193.391794
896,1,199.246356
1777,1,207.724687
1165,1,231.528829
797,1,233.383514
768,1,233.946443
1356,1,188.017103
698,1,185.725903
699,1,185.846990
700,1,186.046069
736,1,187.251516
737,1,185.891228
769,1,185.430171
637,1,513.580194
648,1,168.338209
2187,1,163.934603
2600,1,170.000354
770,1,185.626871
1291,1,150.178147
1388,1,151.447217
157,1,159.084295
230,1,91.877666
595,1,94.533368
1311,1,142.252527
382,1,91.961002
381,1,92.538916
385,1,92.149013
673,1,91.739672
674,1,91.924928
675,1,92.340814
2723,1,92.058053
2724,1,91.969777
2726,1,91.990092
2980,1,92.194308
2105,1,90.743218
1310,1,83.548852
2981,1,92.139769
1848,1,57.485097
1850,1,57.832022
1849,1,59.210508
1851,1,59.368155
1852,1,57.703540
1853,1,57.650133
2664,1,57.752842
1317,1,83.229695
1370,1,54.665199
598,1,35.779035
941,1,38.917776
173,1,40.104329
923,1,35.614985
1773,1,41.818706
940,1,36.883016
1293,1,32.792512
93,1,17.851530

real	14m24.310s
user	113m10.130s
sys	0m0.597s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,191.703247
515,1,194.972126
896,1,197.449260
1777,1,208.674107
768,1,232.471947
1165,1,232.681049
797,1,233.367531
698,1,185.506641
1356,1,189.823557
699,1,186.525867
700,1,186.616946
736,1,185.595966
769,1,185.233140
737,1,185.922379
637,1,510.096176
2187,1,160.992900
648,1,167.744406
2600,1,161.873732
770,1,184.608843
1291,1,146.959203
1388,1,149.684848
157,1,157.726251
595,1,95.636097
230,1,91.970574
381,1,91.870609
1311,1,142.322024
382,1,91.586149
385,1,92.231717
673,1,91.946684
674,1,92.153908
675,1,91.928671
2723,1,91.957641
2724,1,92.107052
2726,1,92.007067
2980,1,91.569451
2981,1,92.117323
2105,1,90.293156
1310,1,83.592742
1848,1,57.767152
1849,1,57.931976
1850,1,57.503372
1851,1,57.767021
1852,1,57.582796
1853,1,57.847536
2664,1,57.511339
1317,1,83.301725
1773,1,41.454663
173,1,40.105250
598,1,35.432620
941,1,37.995089
923,1,35.460913
940,1,37.218330
1370,1,53.724908
1293,1,31.662848
93,1,18.552995

real	14m19.292s
user	112m43.503s
sys	0m0.626s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,188.021949
515,1,191.511699
896,1,195.392322
1777,1,205.200398
797,1,229.083158
768,1,229.558031
1165,1,230.496062
1356,1,186.943581
698,1,183.815655
699,1,184.021022
700,1,184.634481
736,1,183.573616
737,1,183.771844
769,1,185.521903
637,1,506.538129
2187,1,160.256852
648,1,166.643168
2600,1,161.804642
770,1,183.646634
1291,1,147.116041
1388,1,150.664684
157,1,157.626673
230,1,91.884058
595,1,94.506506
381,1,92.031399
1311,1,142.304185
382,1,92.227439
385,1,92.648116
673,1,91.969928
674,1,92.583465
675,1,92.381294
2723,1,92.206046
2724,1,91.758445
2726,1,91.893385
2980,1,92.198963
1310,1,83.284073
2105,1,90.451583
2981,1,92.536233
1848,1,57.502054
1849,1,57.610356
1850,1,57.554027
1851,1,57.226766
1852,1,57.939201
1853,1,57.971613
2664,1,57.523456
1317,1,83.330772
1773,1,41.691660
173,1,40.116429
1370,1,54.460917
941,1,38.423945
598,1,35.391144
940,1,36.319166
923,1,35.046045
1293,1,32.460355
93,1,18.675969

real	14m13.623s
user	112m5.915s
sys	0m0.620s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,188.691778
515,1,190.156509
896,1,195.565528
1777,1,205.063698
768,1,229.237564
1165,1,229.873001
797,1,231.010446
1356,1,185.768704
698,1,188.569822
699,1,184.201695
700,1,183.541743
736,1,183.533450
769,1,183.644331
737,1,189.161911
637,1,505.578359
2187,1,161.132231
648,1,166.161351
2600,1,160.783050
770,1,183.754675
1388,1,148.950578
1291,1,147.072843
157,1,156.759244
595,1,94.930748
230,1,92.010470
381,1,92.021297
1311,1,142.372243
382,1,91.956928
385,1,91.852877
673,1,92.119001
674,1,91.774296
675,1,92.393228
2723,1,92.080339
2724,1,92.288072
2726,1,92.113395
2980,1,91.402363
1310,1,83.394167
2981,1,91.694810
2105,1,90.201227
1848,1,57.727716
1849,1,57.582853
1850,1,57.769832
1851,1,57.738030
1852,1,57.590583
1853,1,57.647038
2664,1,57.296632
1317,1,83.469218
1773,1,41.688637
173,1,40.299796
941,1,38.783217
940,1,37.072033
598,1,34.930479
1370,1,53.792447
923,1,34.855845
1293,1,31.646651
93,1,19.683195

real	14m12.834s
user	112m6.365s
sys	0m0.595s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,192.431581
515,1,192.549157
896,1,199.073770
1777,1,208.396779
797,1,232.717727
768,1,233.080145
1165,1,233.530847
698,1,184.770347
699,1,185.625500
1356,1,193.397922
700,1,186.896507
737,1,185.646843
736,1,186.727372
769,1,188.152180
637,1,506.880138
2187,1,163.405375
648,1,170.282787
2600,1,163.783010
770,1,186.609194
1388,1,151.444108
1291,1,149.457485
157,1,158.358237
595,1,95.575185
230,1,92.270561
1311,1,142.921227
381,1,92.491234
382,1,91.843733
385,1,92.325339
673,1,92.209438
674,1,92.085363
675,1,93.232508
2723,1,92.941191
2724,1,93.209290
2726,1,93.179024
2980,1,92.678977
1310,1,84.894854
2105,1,92.350390
2981,1,93.137245
1848,1,58.019005
1849,1,58.570689
1850,1,58.043326
1851,1,58.207685
1852,1,58.615690
1853,1,58.466161
2664,1,58.484540
1317,1,84.316695
173,1,40.626499
1773,1,42.299632
941,1,39.164768
923,1,34.574933
598,1,35.644115
940,1,37.334245
1370,1,52.753956
1293,1,31.722442
93,1,19.969968

real	14m23.565s
user	113m19.197s
sys	0m0.713s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.692675
180,1,260.311401
640,1,277.055239
639,1,304.679795
317,1,338.579540
1085,1,400.226796
1965,1,435.802286
896,1,198.470752
698,1,185.689208
768,1,232.949726
737,1,186.135057
637,1,511.551455
2979,1,186.601749
2600,1,161.943873
1311,1,143.946906
1268,1,120.097363
805,1,140.175677
1736,1,137.757937
1595,1,115.904041
230,1,92.919233
1269,1,112.221842
673,1,92.128750
677,1,92.293883
832,1,92.632717
836,1,91.524600
1964,1,91.395001
2004,1,92.139514
2700,1,92.242150
2705,1,93.465467
2715,1,92.524280
2719,1,91.834737
649,1,74.753103
1317,1,83.452614
2723,1,92.423633
1316,1,70.689890
2980,1,91.926673
1597,1,69.532588
888,1,67.573657
1270,1,64.510291
383,1,48.512309
1846,1,57.361110
839,1,48.574198
2190,1,45.907072
1850,1,57.327405
2664,1,57.354855
2701,1,45.947291
93,1,30.363026
83,1,28.995351
91,1,31.899771
2445,1,34.590619
940,1,37.358584
963,1,41.742019
1816,1,44.605279
205,1,8.737496
897,1,5.597303
3017,1,8.690674
97,1,15.754892
1023,1,17.292067
929,1,2.552945
102,1,15.599611
2381,1,4.720187
174,1,20.790165
89,1,25.042819

real	14m45.582s
user	117m27.203s
sys	0m0.783s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.938986
180,1,260.417647
640,1,278.258579
639,1,303.042540
317,1,337.145046
1085,1,399.221570
1965,1,431.990599
896,1,196.300831
698,1,185.270862
768,1,230.512621
737,1,183.735223
637,1,506.942857
2979,1,185.137337
2600,1,160.697948
1311,1,142.177366
1268,1,119.528269
805,1,137.942166
1736,1,137.091850
1595,1,114.309104
230,1,91.689424
1269,1,110.329256
673,1,91.774750
677,1,92.038271
832,1,92.143497
836,1,92.156276
1964,1,91.855435
2004,1,91.948958
2700,1,91.804947
2705,1,91.586206
2715,1,92.175032
2719,1,92.058916
649,1,74.868283
2723,1,92.854677
1317,1,83.456629
1316,1,70.449482
1597,1,68.998482
2980,1,92.088602
888,1,67.290367
383,1,45.922463
1270,1,64.686150
839,1,46.486596
2190,1,46.101800
1846,1,58.232616
1850,1,57.480475
2664,1,57.537771
2701,1,46.379004
91,1,31.501935
2445,1,34.469109
93,1,29.964079
940,1,37.445083
83,1,28.662921
963,1,41.511528
1816,1,44.488356
205,1,8.543660
897,1,5.727514
3017,1,8.545533
929,1,2.796940
2381,1,5.239931
1023,1,17.001232
97,1,15.045816
102,1,15.012364
174,1,20.949958
89,1,23.743684

real	14m41.468s
user	116m47.097s
sys	0m0.775s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.705305
180,1,261.177101
640,1,278.404752
639,1,302.312415
317,1,337.250477
1085,1,395.989258
1965,1,430.748652
896,1,195.485837
698,1,184.691592
768,1,229.285685
737,1,184.158054
637,1,507.180878
2979,1,184.257613
2600,1,160.798447
1311,1,142.473287
1268,1,119.128563
805,1,137.792520
1736,1,136.094510
1595,1,114.957879
230,1,91.316504
1269,1,110.357957
673,1,91.817935
677,1,91.713088
832,1,91.922031
836,1,91.920459
1964,1,91.922102
2004,1,91.894155
2700,1,91.844166
2705,1,92.197188
2715,1,91.925044
2719,1,91.985348
649,1,74.214334
2723,1,92.353490
1317,1,83.248485
1316,1,70.568364
2980,1,91.481545
1597,1,68.841123
888,1,67.666806
383,1,45.755437
1270,1,64.556320
839,1,45.686236
2190,1,45.920538
1846,1,57.200228
1850,1,57.727549
2664,1,58.176952
2701,1,46.617795
91,1,32.082041
2445,1,35.261966
93,1,31.429857
940,1,38.151199
83,1,29.243839
963,1,41.834621
1816,1,44.778500
205,1,8.896013
897,1,5.818601
3017,1,8.941207
929,1,2.818828
2381,1,5.188723
97,1,15.382498
1023,1,16.663739
102,1,14.969564
174,1,21.403678
89,1,25.700684

real	14m40.684s
user	116m43.129s
sys	0m0.889s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,240.638343
180,1,263.220556
640,1,278.841922
639,1,304.580117
317,1,339.011520
1085,1,401.281916
1965,1,436.599780
896,1,198.390720
698,1,185.475591
768,1,231.657788
737,1,186.931250
637,1,509.834587
2979,1,187.207544
2600,1,164.336267
1311,1,142.254483
1268,1,119.581727
1736,1,137.208399
805,1,142.822065
1595,1,115.446579
230,1,92.886611
1269,1,110.802978
673,1,92.455412
677,1,92.716357
832,1,92.285308
836,1,91.611710
1964,1,91.876485
2004,1,92.815536
2700,1,91.765544
2705,1,91.708006
2715,1,91.836921
2719,1,92.070062
649,1,74.779091
2723,1,92.338102
1317,1,83.120835
1316,1,70.399031
1597,1,69.565169
2980,1,91.983468
888,1,67.101404
383,1,45.993114
839,1,45.956732
1270,1,64.414601
2190,1,45.878834
1846,1,57.440693
1850,1,57.304436
2664,1,57.628689
2701,1,45.918715
91,1,31.620830
93,1,30.359673
940,1,37.389170
2445,1,34.516235
83,1,28.860976
963,1,41.804855
1816,1,45.014161
205,1,8.661742
897,1,5.798295
3017,1,8.601431
2381,1,5.618920
929,1,2.731611
97,1,15.548914
102,1,15.458302
1023,1,16.817079
174,1,20.309216
89,1,23.814811

real	14m46.909s
user	117m25.682s
sys	0m1.076s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,239.854229
180,1,261.379351
640,1,278.303283
639,1,303.812163
317,1,338.078746
1085,1,403.040931
1965,1,433.274726
896,1,197.046247
698,1,184.427289
768,1,233.148234
737,1,184.085746
637,1,512.223828
2979,1,183.896652
2600,1,161.087830
1311,1,142.220444
1268,1,119.575722
805,1,137.759920
1736,1,136.426935
1595,1,115.033501
230,1,92.142658
1269,1,110.202582
673,1,91.712079
677,1,91.701302
832,1,91.793326
836,1,92.269891
1964,1,91.852026
2004,1,91.904174
2700,1,92.209945
2705,1,91.760772
2715,1,92.287021
2719,1,91.976363
649,1,74.623535
1317,1,83.182986
1316,1,70.586837
2723,1,94.914816
2980,1,94.333071
1597,1,68.971477
888,1,67.411359
1270,1,64.872957
383,1,46.168147
1846,1,57.723932
839,1,45.971824
2190,1,46.148026
1850,1,57.449869
2664,1,57.454915
91,1,31.730999
2701,1,46.045802
93,1,30.325719
83,1,28.933982
2445,1,34.532378
940,1,37.527955
963,1,41.638428
1816,1,44.664682
205,1,8.590998
897,1,5.776282
3017,1,8.676355
929,1,2.691202
97,1,14.939923
102,1,15.147771
2381,1,5.343635
1023,1,16.828651
174,1,20.209021
89,1,23.517806

real	14m44.701s
user	117m6.356s
sys	0m1.385s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.733277
180,1,260.212661
640,1,274.948714
639,1,301.402829
317,1,336.662325
1085,1,398.218606
1965,1,430.897790
896,1,196.591453
698,1,183.904215
768,1,230.018250
737,1,184.844813
637,1,505.456138
2979,1,184.356957
2600,1,160.844403
1311,1,142.472191
1268,1,119.933508
805,1,138.305474
1736,1,137.112236
1595,1,114.946217
230,1,93.189327
1269,1,111.356208
673,1,92.143379
677,1,92.007722
832,1,93.268573
1964,1,91.843315
836,1,93.129452
2004,1,92.005158
2700,1,92.228715
2705,1,93.769633
2715,1,93.609448
2719,1,91.974413
649,1,74.722680
1317,1,83.924335
2723,1,92.083756
1316,1,69.971587
1597,1,68.835080
2980,1,91.713601
888,1,67.761077
1270,1,64.883953
383,1,46.035324
2190,1,45.865001
839,1,46.059751
1846,1,57.545853
1850,1,57.864645
2664,1,58.169167
91,1,31.574890
2701,1,45.636332
2445,1,34.611275
93,1,30.252482
83,1,28.480635
940,1,37.555187
963,1,41.628444
1816,1,44.399737
205,1,8.707879
897,1,5.770670
3017,1,8.602689
929,1,2.058101
97,1,15.534935
102,1,15.283722
2381,1,4.808221
1023,1,16.556346
174,1,20.602258
89,1,24.296210

real	14m41.535s
user	116m44.451s
sys	0m1.469s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.841481
180,1,261.267867
640,1,274.581244
639,1,301.093119
317,1,336.739306
1085,1,399.049302
1965,1,431.316819
896,1,195.534112
698,1,184.145909
768,1,229.839940
737,1,184.546808
637,1,505.580850
2979,1,183.462506
2600,1,161.469168
1311,1,141.817078
1268,1,119.407720
1736,1,136.160388
805,1,138.195453
1595,1,115.340002
230,1,91.682085
1269,1,110.099637
673,1,91.398484
677,1,91.976836
832,1,92.297789
836,1,91.762847
1964,1,92.447190
2004,1,92.200978
2700,1,92.485698
2705,1,91.999127
2715,1,92.198771
2719,1,99.069059
1317,1,83.423882
2723,1,92.323951
1316,1,70.611421
649,1,81.839662
1597,1,69.101409
2980,1,91.903416
888,1,67.338122
383,1,45.315777
839,1,45.355910
2190,1,45.825903
1846,1,57.217784
1270,1,64.207232
1850,1,57.219996
2664,1,57.252014
2701,1,45.638154
91,1,31.614373
93,1,30.224099
83,1,28.842553
940,1,37.330240
2445,1,34.562170
963,1,41.476833
1816,1,44.412939
897,1,5.782581
205,1,8.653829
3017,1,8.659272
929,1,2.626391
2381,1,5.212655
97,1,14.923310
1023,1,16.395618
102,1,15.005895
174,1,19.788640
89,1,24.131902

real	14m41.420s
user	116m45.225s
sys	0m1.392s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.670432
180,1,261.233019
640,1,277.996240
639,1,302.972610
317,1,337.087383
1085,1,401.703525
1965,1,434.327413
896,1,197.041936
698,1,185.729113
768,1,231.957039
737,1,185.276604
637,1,508.162456
2979,1,184.935169
2600,1,160.800358
1311,1,141.793943
1268,1,120.017785
805,1,137.722084
1736,1,135.813708
1595,1,114.643208
230,1,92.065122
1269,1,111.158726
673,1,92.769092
677,1,93.209480
832,1,92.895502
836,1,92.971841
1964,1,93.912522
2004,1,94.336181
2700,1,92.306077
2705,1,93.973429
2715,1,93.139197
2719,1,93.538910
649,1,75.707222
2723,1,93.582010
1316,1,71.274836
1317,1,84.905492
2980,1,92.765668
1597,1,69.265741
888,1,68.607388
383,1,46.596403
1270,1,65.403288
839,1,46.600666
2190,1,46.343704
1846,1,57.939998
1850,1,57.996742
2664,1,57.911249
91,1,31.900451
2701,1,46.427644
2445,1,34.954768
83,1,28.818222
93,1,30.488638
940,1,37.755946
1816,1,44.787338
963,1,41.923624
205,1,8.680200
897,1,5.795210
3017,1,8.546747
929,1,2.870682
97,1,15.706259
2381,1,5.341595
102,1,14.739344
1023,1,16.713545
174,1,20.171272
89,1,23.583555

real	14m46.566s
user	117m20.673s
sys	0m1.594s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,240.950680
180,1,276.327621
640,1,279.809245
639,1,301.826310
317,1,339.477287
1085,1,412.529876
1965,1,435.500182
698,1,183.808629
896,1,194.905163
768,1,230.647421
737,1,184.478670
637,1,509.876270
2979,1,185.681504
2600,1,161.219090
1311,1,143.246944
1268,1,119.224494
805,1,137.857955
1595,1,115.233444
1736,1,138.025080
230,1,91.924567
1269,1,110.626833
673,1,91.759762
677,1,92.061716
832,1,91.210078
836,1,91.294554
1964,1,91.455520
2004,1,92.053526
2700,1,92.822883
2705,1,92.394338
2715,1,92.374713
2719,1,91.679913
2723,1,91.827513
649,1,74.354221
1317,1,83.235493
1316,1,70.308762
1597,1,68.769303
2980,1,91.705545
888,1,67.843058
383,1,46.089767
1270,1,64.653991
839,1,45.623920
2190,1,45.681377
1846,1,57.221852
1850,1,57.397356
2664,1,57.075217
83,1,28.750389
91,1,31.603315
93,1,30.096338
940,1,37.237978
2445,1,34.542288
963,1,41.810903
1816,1,44.433481
2701,1,46.031574
897,1,5.731923
205,1,8.712213
3017,1,8.644793
1023,1,17.023122
929,1,2.912617
102,1,15.848240
97,1,16.167989
2381,1,4.685906
174,1,20.730208
89,1,25.048744

real	14m47.308s
user	117m26.606s
sys	0m1.361s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,238.690271
180,1,258.196867
640,1,277.389225
639,1,303.647041
317,1,337.660183
1085,1,398.454976
1965,1,432.179900
896,1,195.495038
698,1,184.225086
768,1,230.805472
737,1,185.029188
637,1,507.634681
2979,1,183.619106
2600,1,161.601051
1311,1,141.822035
1268,1,118.760588
805,1,137.369635
1736,1,136.227009
1595,1,115.132123
230,1,91.688285
1269,1,110.469237
673,1,91.583952
677,1,92.195118
832,1,92.326058
836,1,91.257284
1964,1,92.128716
2004,1,92.240280
2700,1,91.925553
2705,1,91.981458
2715,1,91.931204
2719,1,91.785897
649,1,75.177672
2723,1,92.026659
1317,1,83.441615
2980,1,92.044257
1316,1,70.444869
1597,1,68.929831
888,1,67.668942
383,1,45.499877
839,1,46.073867
1270,1,64.278072
2190,1,46.468622
1846,1,57.407493
1850,1,57.379918
2664,1,57.370189
2701,1,46.185256
83,1,28.796716
940,1,37.465144
2445,1,34.460586
93,1,30.091682
91,1,31.824095
963,1,41.715909
1816,1,44.580115
205,1,8.611005
897,1,5.680487
3017,1,8.596528
929,1,2.541133
2381,1,5.767220
97,1,15.150424
102,1,14.899537
1023,1,16.127220
174,1,19.299679
89,1,23.727930

real	14m41.283s
user	116m37.564s
sys	0m1.069s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,63.220244
2185,8,51.955069
974,1,208.197337
658,8,34.202087
180,1,143.234522
736,8,23.122825
770,8,22.912859
643,2,51.318467
1388,1,85.088056
988,8,17.269194
1736,1,75.503693
385,8,12.193820
675,8,11.501875
679,8,11.516998
832,8,11.531208
835,8,11.605528
841,8,11.536941
1984,8,11.541740
2699,8,11.508643
2704,8,11.584439
2714,8,11.574471
2718,8,11.565197
2722,8,11.528956
2726,8,11.606902
1969,2,40.192632
172,1,70.695022
659,1,73.229944
1319,1,73.316187
649,1,75.271458
1506,1,76.485367
1310,1,82.633136
1235,1,59.899029
1316,1,65.982348
1144,1,41.822833
82,1,45.381453
1834,1,45.259320
1270,1,49.558278
1846,8,7.184160
1847,8,7.234342
1848,8,7.293983
1849,8,7.254696
1850,8,7.278285
1852,8,7.273215
837,8,5.822858
2189,6,10.004624
2447,8,5.811675
2701,8,5.809471
1168,1,22.116668
1167,1,24.674126
1256,1,24.819316
88,1,25.043289
89,1,26.045573
85,1,26.826175
174,4,5.619110
942,3,6.606480
1290,1,37.600096
965,8,2.911437
97,1,9.014093

real	18m36.695s
user	85m41.307s
sys	0m1.068s

