Calculating one second of processing time
ONE_SECOND=4424
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,1,313.142687
647,1,98.961495
804,1,99.013221
805,1,98.642428
988,1,100.956593
2474,1,99.604554
2677,1,97.594006
2079,1,201.463138
1372,1,94.310075
1736,1,96.946657
1017,1,92.116328
1968,1,86.795641
1268,1,85.373151
1274,1,82.732407
677,1,64.856957
679,1,64.813154
680,1,65.292675
831,1,65.201665
832,1,64.518408
833,1,64.500562
883,1,81.127560
834,1,64.985859
1506,1,53.373319
649,1,52.777600
659,1,52.436094
1319,1,51.397372
172,1,49.342956
1316,1,49.606003
835,1,64.912324
650,1,48.891627
383,1,32.646537
1259,1,34.783999
605,1,37.517600
384,1,32.339751
820,1,32.602485
839,1,32.321738
837,1,32.551782
1327,1,48.569484
2445,1,25.059584
2446,1,24.673340
91,1,22.582690
90,1,22.699524
92,1,22.741086
2448,1,24.722112
1333,1,33.237135
86,1,21.625374
101,1,11.506184
205,1,6.275477
103,1,10.403250
102,1,11.367367
1779,1,11.436456
206,1,6.205010
148,1,10.301924
682,1,4.133136
211,1,6.228752
687,1,4.099528
897,1,4.104943
2675,1,5.175156
212,1,6.244681
3017,1,6.181815
899,1,2.057136
87,1,22.165059
898,1,4.111664
1776,1,4.171119
2380,1,4.128597
2381,1,4.094117
3018,1,4.039851
3019,1,4.040722
2107,1,0.946263
929,1,1.934878

real	10m13.490s
user	81m37.302s
sys	0m0.821s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,205.775950
1819,1,210.474804
639,1,215.132221
1339,1,222.182792
2796,1,229.315733
1177,1,235.508313
317,1,242.972110
646,1,98.675219
1163,1,313.122674
647,1,98.644294
804,1,99.415430
805,1,98.598623
988,1,99.033779
2474,1,100.063739
2677,1,97.732187
1372,1,94.623357
2079,1,203.462960
1736,1,97.282526
1017,1,92.939017
1968,1,87.351166
1268,1,85.868881
1274,1,82.825085
677,1,65.950173
679,1,66.499627
680,1,66.397783
831,1,66.181695
832,1,65.911182
833,1,66.987530
883,1,82.603499
834,1,66.262585
649,1,54.006104
1506,1,55.137608
1319,1,52.454971
659,1,53.570987
172,1,50.497101
1316,1,50.442391
835,1,66.105513
650,1,49.404874
383,1,33.127416
1259,1,34.914364
605,1,38.478794
384,1,32.877343
820,1,32.896609
837,1,32.827563
839,1,33.406077
1327,1,49.678270
2445,1,24.775745
2446,1,24.989564
90,1,22.665717
2448,1,24.798894
91,1,22.621740
92,1,23.092533
1333,1,33.160290
86,1,21.801889
101,1,11.360963
103,1,10.269651
205,1,6.259219
102,1,11.344436
1779,1,11.330817
148,1,10.282403
206,1,6.177766
682,1,4.151802
211,1,6.270755
2675,1,5.185294
212,1,6.177601
687,1,4.137976
897,1,4.151141
3017,1,6.340468
87,1,21.690617
898,1,4.098857
899,1,2.040412
2380,1,4.079627
1776,1,4.155213
2107,1,1.006782
2381,1,4.047379
3018,1,4.042656
3019,1,4.039417
929,1,1.919067

real	10m17.099s
user	82m5.792s
sys	0m0.858s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,208.285752
1819,1,209.023371
639,1,215.906000
1339,1,225.745179
2796,1,229.530460
1177,1,235.461133
317,1,240.865316
646,1,98.865962
1163,1,311.420515
647,1,99.631915
804,1,100.006608
805,1,99.424952
988,1,98.364512
2474,1,98.621713
2677,1,97.924863
1736,1,96.716759
1372,1,95.200791
2079,1,204.216651
1968,1,89.299864
1268,1,84.596028
1017,1,93.327877
1274,1,82.708416
677,1,66.097241
679,1,65.761926
680,1,66.407951
832,1,65.762960
831,1,66.771001
833,1,66.390868
834,1,65.823164
883,1,82.246918
1506,1,54.787901
649,1,54.185411
172,1,51.069711
659,1,52.488501
1319,1,52.446089
650,1,49.964449
1316,1,50.372720
835,1,65.968688
383,1,32.894734
384,1,33.026673
837,1,32.884809
820,1,33.577262
1259,1,35.085549
605,1,38.540073
839,1,32.911779
1327,1,49.783259
90,1,22.637138
91,1,22.954357
2445,1,24.777925
92,1,22.658734
2446,1,24.731285
2448,1,24.985270
1333,1,32.778652
86,1,21.514650
101,1,11.159775
103,1,10.088211
102,1,11.082380
148,1,10.248740
1779,1,11.092023
205,1,6.072666
206,1,6.146394
682,1,4.154023
2675,1,5.052151
211,1,6.151363
212,1,6.117949
3017,1,6.069792
687,1,4.035620
897,1,4.056399
899,1,2.035205
898,1,4.100874
87,1,21.204890
1776,1,4.031029
2107,1,0.993820
2380,1,4.032332
2381,1,4.036561
3018,1,3.985561
3019,1,4.005853
929,1,1.898685

real	10m16.937s
user	82m5.005s
sys	0m0.841s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,205.202173
1819,1,205.684889
639,1,212.782449
1339,1,219.219678
2796,1,227.458067
1177,1,230.879817
317,1,236.955752
646,1,98.514003
1163,1,309.957523
647,1,99.598467
804,1,100.829715
805,1,100.869136
988,1,102.560839
2474,1,100.706282
2677,1,100.445463
1736,1,98.443183
1372,1,96.872373
2079,1,205.564517
1017,1,94.309237
1968,1,89.078270
1268,1,86.870011
1274,1,83.450523
677,1,66.170262
679,1,66.132770
680,1,66.217044
831,1,66.053043
832,1,66.619747
833,1,66.421564
834,1,66.145288
883,1,84.214121
1506,1,54.659302
649,1,53.694760
659,1,52.574540
1319,1,52.607715
172,1,50.974883
1316,1,50.505520
650,1,50.229345
835,1,66.593727
1259,1,34.703590
605,1,37.960769
383,1,32.608170
820,1,32.616815
384,1,32.698877
837,1,33.082037
839,1,32.933640
1327,1,48.976133
90,1,22.418023
2445,1,24.302073
2446,1,24.377288
2448,1,24.337750
91,1,22.693469
92,1,22.522160
1333,1,32.654986
86,1,21.345859
101,1,11.287565
102,1,11.286548
103,1,10.351803
1779,1,11.305216
206,1,6.176392
205,1,6.189459
148,1,10.515458
211,1,6.159375
682,1,4.108814
687,1,4.104997
212,1,6.161240
2675,1,5.120975
897,1,4.138323
3017,1,6.184505
899,1,2.122160
87,1,21.647088
898,1,4.124691
2380,1,4.139381
1776,1,4.185991
2381,1,4.096206
3018,1,4.092495
2107,1,0.967657
3019,1,4.177452
929,1,1.971617

real	10m15.733s
user	81m56.451s
sys	0m1.202s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,206.222681
1819,1,209.739565
639,1,216.302700
1339,1,221.495426
2796,1,229.321887
1177,1,237.363574
317,1,241.991409
646,1,98.803601
1163,1,311.590100
647,1,98.891640
804,1,98.778703
805,1,98.651339
988,1,99.292352
2474,1,100.417373
2677,1,99.313416
1736,1,98.128210
2079,1,203.801534
1372,1,96.579304
1017,1,93.784389
1968,1,88.531080
1268,1,85.654728
1274,1,84.742639
677,1,66.209720
679,1,66.158373
680,1,65.702223
831,1,65.722417
832,1,65.681984
833,1,65.778814
883,1,82.502966
834,1,66.348524
1506,1,54.083631
649,1,53.559851
659,1,52.108451
1319,1,52.392409
172,1,50.508120
1316,1,50.962958
835,1,66.902621
650,1,50.541353
1259,1,36.898021
383,1,34.585040
605,1,40.054511
384,1,34.505669
820,1,34.663512
837,1,34.850959
839,1,34.426413
1327,1,52.248436
2445,1,25.601689
2446,1,25.723353
2448,1,25.999489
90,1,23.704753
91,1,23.827588
92,1,23.459115
1333,1,34.162180
86,1,22.432888
101,1,11.709713
205,1,6.343734
102,1,11.602204
206,1,6.218290
1779,1,11.687074
103,1,10.689714
148,1,10.436553
211,1,6.146083
212,1,6.161755
682,1,4.095831
2675,1,5.113098
687,1,4.122010
897,1,4.084095
87,1,21.990854
3017,1,6.153982
899,1,2.060927
898,1,4.131872
929,1,2.155658
1776,1,4.098897
2380,1,4.138837
2107,1,0.997051
3018,1,4.007270
2381,1,4.036199
3019,1,3.973830

real	10m20.657s
user	82m33.795s
sys	0m0.737s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,206.071135
1819,1,210.240522
639,1,214.999235
1339,1,222.028279
2796,1,232.926509
1177,1,234.388811
317,1,241.363878
646,1,98.490852
1163,1,310.658358
647,1,98.004326
804,1,97.317392
988,1,97.005177
805,1,98.526650
2474,1,97.348668
2079,1,199.696469
2677,1,97.927478
1736,1,96.337665
1372,1,94.520451
1017,1,91.730700
1268,1,85.100948
1968,1,86.718394
1274,1,81.791554
679,1,64.599428
677,1,65.201870
680,1,64.985671
831,1,64.553088
832,1,65.848342
833,1,65.042194
834,1,64.563215
883,1,80.771264
649,1,53.309268
1506,1,54.277860
659,1,52.627066
172,1,50.476409
1316,1,50.284390
1319,1,53.228204
650,1,49.421694
835,1,65.529036
1259,1,35.156524
605,1,38.026917
383,1,33.140612
384,1,32.882854
837,1,32.957045
820,1,33.746082
839,1,32.989949
1327,1,49.452325
2445,1,24.749657
2446,1,24.734361
90,1,22.660072
91,1,23.198619
92,1,22.698380
2448,1,24.897543
1333,1,32.986802
86,1,21.814504
205,1,6.217359
101,1,11.324029
102,1,11.391999
103,1,10.313968
206,1,6.297122
148,1,10.371794
1779,1,11.579191
682,1,4.102209
687,1,4.137882
2675,1,5.142300
897,1,4.122661
211,1,6.176792
212,1,6.182638
3017,1,6.250392
87,1,21.728264
899,1,2.187340
898,1,4.311131
1776,1,4.366829
2107,1,1.064633
2380,1,4.336261
2381,1,4.312501
929,1,2.111050
3018,1,4.218440
3019,1,4.184622

real	10m13.398s
user	81m36.339s
sys	0m0.898s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,206.606380
1819,1,209.572621
639,1,215.365937
1339,1,225.715179
2796,1,230.395999
1177,1,236.575665
317,1,241.108694
646,1,99.026062
647,1,98.703111
1163,1,315.976849
804,1,99.605869
805,1,98.934948
988,1,100.246714
2474,1,98.901847
2677,1,99.304864
2079,1,202.861441
1736,1,97.641285
1372,1,97.025019
1968,1,88.540379
1017,1,94.567930
1268,1,85.872385
1274,1,83.395734
677,1,65.215459
679,1,65.223881
680,1,65.949438
831,1,65.201960
832,1,65.083975
833,1,65.299525
834,1,65.078681
883,1,81.864256
1506,1,54.420263
649,1,54.146730
659,1,52.647980
1319,1,52.550043
1316,1,50.393325
172,1,50.979083
650,1,49.345167
835,1,65.791313
383,1,33.007947
1259,1,35.217088
605,1,38.647734
384,1,33.101062
837,1,33.072417
820,1,33.272103
839,1,33.020169
1327,1,49.534462
90,1,22.622919
91,1,22.581481
2445,1,24.780347
92,1,22.609430
2448,1,24.699113
2446,1,25.059913
86,1,21.641098
1333,1,32.946144
101,1,11.320350
102,1,11.398187
148,1,10.325877
103,1,10.457608
1779,1,11.540286
205,1,6.203778
206,1,6.137734
682,1,4.089400
211,1,6.139642
2675,1,5.202435
687,1,4.098024
3017,1,6.155496
212,1,6.178464
897,1,4.100024
899,1,2.077203
898,1,4.115919
87,1,21.629979
1776,1,4.117855
2380,1,4.196803
2107,1,1.004197
2381,1,4.107276
3019,1,4.051777
3018,1,4.075748
929,1,1.888787

real	10m17.921s
user	82m11.231s
sys	0m0.779s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,205.835224
1819,1,210.206731
639,1,217.749811
1339,1,221.728565
2796,1,231.708951
1177,1,234.479362
317,1,240.448219
646,1,99.146515
1163,1,311.365365
647,1,99.537984
804,1,98.790063
805,1,100.166818
988,1,99.156527
2474,1,99.618405
2677,1,98.993234
1736,1,98.643831
2079,1,205.148630
1372,1,95.870075
1017,1,93.653175
1268,1,85.206534
1968,1,89.603696
1274,1,84.126989
677,1,65.215086
679,1,65.481349
680,1,65.257744
831,1,65.602041
832,1,64.823629
833,1,64.949544
834,1,65.190632
883,1,81.742967
1506,1,54.588994
649,1,53.075542
659,1,52.485641
1319,1,52.070103
172,1,50.384656
650,1,48.849387
1316,1,49.919761
835,1,66.038834
1259,1,34.866850
383,1,32.404383
605,1,37.521675
384,1,32.425985
820,1,32.701060
837,1,32.379594
839,1,32.832817
1327,1,48.486745
2445,1,24.113825
2446,1,24.140408
2448,1,24.094399
91,1,22.116665
90,1,22.404093
92,1,22.420633
1333,1,32.525565
86,1,21.156324
101,1,11.116273
103,1,10.253459
102,1,11.091731
1779,1,11.109423
205,1,6.201468
148,1,10.282823
206,1,6.069731
682,1,4.027789
2675,1,5.060134
211,1,6.080659
3017,1,6.073313
212,1,6.268276
897,1,4.033033
687,1,4.072322
899,1,2.096111
87,1,21.237140
898,1,4.064616
1776,1,4.071356
2380,1,4.069165
2107,1,0.998367
2381,1,4.027711
3018,1,4.031068
3019,1,4.082699
929,1,1.949168

real	10m15.126s
user	81m51.626s
sys	0m0.860s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,204.197889
1819,1,206.854849
639,1,214.418201
1339,1,220.878053
2796,1,226.800219
1177,1,235.852576
317,1,237.335981
646,1,98.829102
1163,1,310.209007
647,1,97.680879
804,1,98.958892
805,1,97.845645
988,1,99.259701
2474,1,98.186300
2677,1,99.242081
2079,1,201.682583
1736,1,97.781485
1372,1,95.981168
1968,1,88.610403
1017,1,94.819885
1274,1,83.316816
1268,1,87.012865
677,1,65.740699
679,1,65.776346
680,1,65.925814
831,1,65.879997
832,1,66.995227
833,1,65.718374
883,1,82.267193
834,1,66.381921
1506,1,54.385311
649,1,54.233472
659,1,52.322905
1319,1,52.344126
172,1,50.105747
835,1,65.670280
1316,1,50.218575
650,1,49.214330
605,1,37.485016
1259,1,34.433635
383,1,32.804966
384,1,32.339710
820,1,32.246669
837,1,32.479828
839,1,32.466935
1327,1,48.475193
2445,1,24.293374
2446,1,24.382077
2448,1,24.249850
90,1,22.259532
92,1,22.259366
91,1,22.623906
86,1,21.261839
1333,1,32.676164
102,1,11.074660
101,1,11.214958
103,1,10.082464
148,1,10.105114
1779,1,11.216629
205,1,6.042906
206,1,6.137308
682,1,4.031913
2675,1,5.018646
687,1,4.024383
211,1,6.017250
212,1,6.082019
3017,1,6.028154
897,1,4.058093
899,1,2.040721
898,1,4.035469
87,1,21.198905
1776,1,4.030383
2380,1,4.036073
2107,1,0.988420
2381,1,3.999107
3018,1,4.046625
3019,1,3.970410
929,1,2.028684

real	10m12.930s
user	81m32.793s
sys	0m1.151s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,164.680570
2173,1,176.850851
1338,1,187.895297
2079,1,205.428691
1339,1,221.823407
1403,1,241.222732
2185,1,298.611230
1356,1,134.175469
1163,1,311.286089
1777,1,148.221985
736,1,130.650248
2187,1,113.821765
2795,1,130.933168
1291,1,103.289861
1273,1,82.634425
804,1,98.408126
1271,1,80.403044
1968,1,87.714296
385,1,65.452862
595,1,67.431660
2677,1,97.903470
676,1,65.538500
831,1,66.987007
835,1,66.011884
841,1,65.928653
1984,1,66.670102
2699,1,65.931800
2704,1,65.919296
2714,1,66.575930
2718,1,65.823931
172,1,50.388049
1596,1,49.427267
1506,1,55.102514
1235,1,47.515025
1310,1,59.720158
2443,1,49.736847
2726,1,66.064264
2722,1,67.052381
837,1,32.870509
2189,1,32.909277
1259,1,35.067232
1849,1,41.417086
1144,1,42.055301
1853,1,41.094543
2583,1,32.897474
1734,1,32.486000
1168,1,17.875982
87,1,21.550223
90,1,22.692503
88,1,20.593853
1293,1,24.686407
1153,1,21.641872
941,1,28.219549
938,1,29.915106
687,1,4.145565
899,1,2.022085
212,1,6.148349
2380,1,3.989041
99,1,12.109207
148,1,9.943003
101,1,10.820867
1951,1,11.772500

real	9m53.689s
user	78m44.174s
sys	0m0.902s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,162.937292
2173,1,176.550358
1338,1,186.070513
2079,1,203.302417
1339,1,220.037887
1403,1,240.361964
2185,1,292.716650
1777,1,145.605069
1163,1,308.755595
1356,1,132.497994
736,1,129.477559
2187,1,113.115917
2795,1,129.974063
1291,1,104.306079
804,1,97.399497
1273,1,80.971727
1968,1,86.849250
1271,1,80.396610
385,1,65.112831
595,1,66.897062
2677,1,97.334140
676,1,65.750158
831,1,65.535078
835,1,65.667936
841,1,65.711570
1984,1,65.790379
2699,1,66.696549
2704,1,66.939487
2714,1,67.255376
2718,1,67.249887
172,1,52.896471
1506,1,56.426181
1596,1,51.764355
1310,1,61.634928
2722,1,68.283939
2726,1,68.205010
2443,1,51.152755
1235,1,48.742157
837,1,33.021751
2189,1,32.987899
2583,1,33.117009
1259,1,35.021277
1734,1,31.852837
1849,1,41.307568
1853,1,41.809603
1144,1,42.679383
1168,1,17.547844
87,1,21.908564
90,1,22.580147
1153,1,21.579635
88,1,20.683302
1293,1,24.756353
941,1,27.761708
687,1,4.167698
938,1,29.822446
212,1,6.309721
899,1,1.990160
2380,1,4.019176
99,1,12.259775
148,1,10.045813
101,1,10.946610
1951,1,12.087936

real	9m52.427s
user	78m32.839s
sys	0m0.650s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,164.164624
2173,1,178.036467
1338,1,188.097603
2079,1,202.594715
1339,1,223.409992
1403,1,243.130757
2185,1,299.193854
1777,1,146.460059
1356,1,133.094399
1163,1,311.886342
736,1,130.768541
2795,1,130.513047
2187,1,114.516936
1291,1,105.087133
1273,1,82.334798
804,1,99.953625
1968,1,88.564001
1271,1,81.656951
595,1,67.789955
385,1,65.752694
2677,1,99.507396
676,1,66.101056
831,1,65.665195
835,1,66.899961
841,1,65.967562
2699,1,65.921301
1984,1,66.440328
2704,1,65.714233
2714,1,66.545435
2718,1,65.786347
172,1,50.868735
1596,1,49.317670
1506,1,54.504556
2722,1,65.715295
1310,1,59.742947
2443,1,49.843092
1235,1,47.226416
2726,1,66.535313
837,1,32.457064
2189,1,32.569890
1849,1,40.441202
1144,1,41.961653
2583,1,32.468727
1259,1,34.370757
1853,1,40.492329
1734,1,31.480608
87,1,21.173655
1153,1,21.159149
1168,1,17.413905
88,1,20.302461
90,1,22.422592
1293,1,24.221343
941,1,27.536733
687,1,4.025488
938,1,29.286873
212,1,6.090362
899,1,1.934341
2380,1,3.867948
148,1,9.814816
101,1,10.961399
1951,1,11.693765
99,1,11.832230

real	9m52.982s
user	78m41.280s
sys	0m0.665s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,164.516563
2173,1,176.780066
1338,1,189.346490
2079,1,201.506590
1339,1,221.463464
1403,1,243.364961
2185,1,295.271786
1356,1,133.519509
1777,1,147.626396
1163,1,313.567907
736,1,132.213493
2795,1,131.379546
2187,1,114.244076
1291,1,104.261335
804,1,97.828523
1273,1,82.688367
1968,1,88.429379
595,1,67.751700
385,1,65.710670
1271,1,81.611446
2677,1,98.613046
676,1,66.476434
831,1,65.807182
835,1,66.434657
1984,1,65.726366
841,1,66.195536
2699,1,65.745561
2704,1,66.401463
2714,1,66.186486
2718,1,66.271262
172,1,50.124604
1596,1,49.617520
1506,1,54.701266
2443,1,49.031593
2722,1,65.559715
1310,1,59.174069
1235,1,47.035596
2726,1,65.893766
837,1,32.468567
2189,1,32.337863
1144,1,41.437949
1259,1,34.761488
1849,1,40.599134
2583,1,32.465341
1734,1,31.656542
1853,1,40.991197
1168,1,17.189512
88,1,20.222000
87,1,21.147959
1153,1,21.172468
90,1,22.433735
1293,1,24.423181
941,1,27.189170
938,1,29.182225
687,1,4.025543
212,1,6.060846
899,1,1.973222
2380,1,3.930006
148,1,9.773512
99,1,11.738786
101,1,10.644202
1951,1,11.750654

real	9m52.362s
user	78m33.692s
sys	0m0.641s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,162.466733
2173,1,174.365956
1338,1,184.452784
2079,1,198.890825
1339,1,219.546969
1403,1,239.842303
2185,1,292.523218
1356,1,133.774512
1163,1,309.754174
1777,1,147.302330
736,1,130.744790
2795,1,130.938652
2187,1,116.277292
1291,1,105.754630
804,1,98.533049
1273,1,82.918206
1271,1,81.273411
595,1,67.798229
1968,1,88.646828
385,1,66.576585
2677,1,99.583261
676,1,66.236027
831,1,65.811465
835,1,65.951350
841,1,66.100164
1984,1,65.901467
2699,1,65.897848
2704,1,66.850502
2714,1,66.935393
2718,1,66.479047
172,1,49.703834
1506,1,53.687099
1596,1,49.040282
1310,1,58.765073
2722,1,64.845367
2726,1,64.839347
2443,1,49.149294
1235,1,46.990140
837,1,33.026058
1144,1,42.048922
1259,1,34.953631
2189,1,32.870934
1734,1,31.846971
2583,1,33.515408
1849,1,41.014597
1853,1,41.605552
1168,1,17.639975
88,1,20.514104
1153,1,21.520111
87,1,21.809836
90,1,22.736442
1293,1,24.627921
941,1,27.700066
938,1,29.793348
687,1,4.138765
212,1,6.295073
899,1,2.018701
2380,1,3.989695
148,1,10.181404
99,1,12.003645
101,1,11.107008
1951,1,11.826283

real	9m50.719s
user	78m20.132s
sys	0m0.596s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,166.296440
2173,1,178.281153
1338,1,189.646176
2079,1,202.511553
1339,1,222.179191
1403,1,241.758005
2185,1,294.417672
1163,1,310.228023
1356,1,132.955179
1777,1,145.492529
736,1,130.682164
2795,1,129.192373
2187,1,113.605394
1291,1,103.083124
804,1,97.591156
1273,1,81.805634
595,1,67.273404
1968,1,88.359702
1271,1,80.591744
385,1,65.491132
2677,1,98.723884
676,1,65.436542
831,1,65.869719
835,1,66.384677
841,1,65.784469
1984,1,65.629246
2699,1,65.936479
2704,1,66.102793
2714,1,66.632773
2718,1,66.272195
1596,1,49.086614
172,1,49.977378
1506,1,54.112372
2722,1,65.567781
1310,1,59.205119
1235,1,47.586103
2443,1,49.576151
2726,1,65.511651
837,1,32.723300
1734,1,31.736885
2189,1,33.201931
1849,1,40.845346
2583,1,33.125266
1259,1,34.964025
1144,1,42.036683
1853,1,41.055704
1168,1,17.397025
88,1,20.604310
87,1,21.508052
1153,1,21.566777
90,1,22.519243
1293,1,24.724114
941,1,28.009043
687,1,4.045351
212,1,6.090664
938,1,29.784696
899,1,1.922382
2380,1,3.872224
99,1,11.926673
148,1,9.883695
101,1,10.759281
1951,1,11.775875

real	9m51.065s
user	78m27.088s
sys	0m0.657s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,164.672326
2173,1,175.726264
1338,1,188.664892
2079,1,201.256548
1339,1,222.832171
1403,1,242.106307
2185,1,295.322481
1356,1,132.884354
1163,1,309.901887
1777,1,145.631915
736,1,130.259517
2795,1,130.481875
2187,1,113.512100
1291,1,104.458719
1273,1,80.651629
804,1,97.469288
1968,1,87.562082
595,1,66.512789
1271,1,80.266806
385,1,64.534809
2677,1,97.756627
676,1,64.525305
831,1,64.586291
835,1,64.900603
841,1,64.907629
1984,1,64.560781
2699,1,65.086272
2704,1,65.295862
2714,1,65.285442
2718,1,64.780350
172,1,50.133450
1596,1,49.238675
1506,1,53.911168
2722,1,64.768047
2443,1,49.145086
1310,1,59.036204
1235,1,46.648996
2726,1,65.172298
837,1,32.768966
2189,1,32.816547
1734,1,31.630752
1259,1,34.502413
2583,1,32.490321
1849,1,40.854136
1144,1,41.928072
1853,1,40.713719
1168,1,17.619035
87,1,21.600300
88,1,20.756391
90,1,22.865905
1153,1,21.561827
1293,1,24.850482
941,1,27.928879
687,1,4.107420
938,1,30.158410
212,1,6.172161
899,1,1.998226
2380,1,4.112272
99,1,12.078726
148,1,10.092570
101,1,11.006908
1951,1,11.849918

real	9m48.647s
user	78m7.123s
sys	0m0.656s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,165.016269
2173,1,176.816650
1338,1,189.026475
2079,1,203.327769
1339,1,223.737676
1403,1,240.946062
2185,1,297.076976
1356,1,131.524064
1777,1,145.439495
1163,1,313.863809
736,1,130.839195
2795,1,129.816568
2187,1,113.481961
1291,1,103.523801
804,1,99.775589
1273,1,83.485281
1968,1,89.138033
595,1,68.040817
1271,1,81.536034
385,1,66.902165
2677,1,98.844678
676,1,66.033977
831,1,66.464587
835,1,66.941405
841,1,65.891181
1984,1,65.908989
2699,1,66.201379
2704,1,65.916274
2714,1,66.172787
2718,1,65.937269
172,1,50.909417
1596,1,49.911886
1506,1,55.460107
2443,1,50.103667
1235,1,48.057811
1310,1,60.587136
2722,1,67.670840
2726,1,67.724831
837,1,34.543908
1259,1,36.826893
2189,1,34.840539
1144,1,44.122363
1849,1,43.085229
2583,1,34.534148
1734,1,33.821157
1853,1,43.344698
1168,1,18.333660
87,1,22.320730
90,1,23.277053
1293,1,25.890206
88,1,21.384742
1153,1,22.290187
941,1,28.654845
938,1,30.766332
899,1,2.094261
687,1,4.189432
2380,1,4.133641
212,1,6.234028
99,1,12.207639
148,1,10.075250
101,1,11.121674
1951,1,11.955835

real	9m57.740s
user	79m14.163s
sys	0m0.660s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,165.009531
2173,1,175.836434
1338,1,188.776619
2079,1,202.187361
1339,1,221.424164
1403,1,241.586261
2185,1,295.673108
1356,1,133.567879
1163,1,311.412840
1777,1,147.753446
736,1,132.643373
2795,1,132.359798
2187,1,116.233120
1291,1,105.393869
804,1,97.726474
1273,1,81.443674
1968,1,87.034677
595,1,66.821583
1271,1,80.527423
385,1,65.295292
2677,1,97.243746
676,1,65.358425
831,1,65.169445
835,1,65.334402
841,1,65.288689
1984,1,65.547886
2699,1,65.868587
2704,1,65.643774
2714,1,65.267299
2718,1,66.031776
1596,1,49.291529
172,1,50.894413
2443,1,49.405775
1506,1,54.619548
1310,1,60.293590
2722,1,65.790694
2726,1,66.398911
1235,1,48.016457
1259,1,34.697860
837,1,32.919811
2189,1,32.617136
1734,1,31.988311
2583,1,33.073523
1144,1,41.923244
1849,1,41.241126
1853,1,40.738309
1168,1,17.190793
88,1,20.452990
87,1,21.392702
90,1,22.422189
1153,1,21.253623
1293,1,24.542468
941,1,27.634063
938,1,29.342174
687,1,4.164170
212,1,6.058367
899,1,1.965755
2380,1,3.960422
148,1,9.760850
99,1,11.777974
101,1,10.810174
1951,1,11.548336

real	9m52.176s
user	78m29.643s
sys	0m0.758s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,161.615222
2173,1,175.285810
1338,1,186.253217
2079,1,200.687486
1339,1,219.327451
1403,1,238.389048
2185,1,294.688390
1777,1,145.758150
1163,1,308.221481
1356,1,133.341030
736,1,131.251299
2795,1,131.841716
2187,1,114.192108
1291,1,104.933072
1273,1,82.208855
804,1,98.225410
1968,1,88.085428
1271,1,81.935819
385,1,66.298603
595,1,68.226992
2677,1,99.283618
676,1,66.149529
831,1,65.771666
835,1,65.784014
841,1,65.840387
1984,1,66.454002
2699,1,67.005267
2704,1,66.214154
2714,1,66.193243
2718,1,66.100433
1596,1,50.063584
172,1,50.595070
1506,1,54.906258
1310,1,59.715567
2443,1,49.456021
1235,1,47.258202
2722,1,66.330846
2726,1,65.877919
837,1,33.050095
