Calculating one second of processing time
ONE_SECOND=3825
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1156,8,30.255308
1164,8,33.157366
1169,1,16.289364
1256,1,17.128210
1327,2,28.212369
1290,1,37.395598
1270,1,55.318645
1339,4,73.244619
1311,1,112.946291
1388,1,102.703223
1369,1,186.513428
1595,8,14.122695
1779,1,8.687972
1736,1,74.334346
1835,8,8.404236
1849,8,6.932934
1853,8,6.924791
1965,4,61.068924
1978,8,10.828545
2005,8,11.001723
2144,1,134.676531
2189,8,5.477448
2381,4,0.836041
2445,8,4.136113
2474,8,16.430653
2664,4,8.297846
2700,8,11.485038
2704,8,11.413611
2714,8,11.043040
2718,8,11.446856
2722,8,11.374883
2726,8,11.638622
2980,8,11.435260
3019,1,3.278143

real	19m5.513s
user	90m59.420s
sys	0m0.661s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,13.899359
97,1,15.330224
101,1,15.337928
212,1,7.115056
83,1,24.991686
87,1,25.740112
91,1,26.783769
172,1,48.139485
189,1,109.686443
381,8,11.084843
385,8,10.990572
598,1,19.174613
640,8,33.310535
648,2,45.581163
658,8,33.137991
675,8,11.239500
680,8,11.088225
698,8,22.107995
736,8,21.806326
770,8,22.028943
820,8,5.463880
834,8,10.936717
838,8,10.923555
883,8,13.610591
929,2,0.811155
897,2,1.583945
942,8,2.748427
988,8,16.670530
1023,1,9.601426
1156,8,30.566397
1164,8,33.635290
1169,1,16.286126
1256,1,24.209122
1327,2,27.025202
1290,1,40.761093
1270,1,59.597312
1339,4,76.234628
1311,1,116.616576
1388,1,110.189569
1369,1,186.967360
1595,8,13.757529
1779,1,8.449064
1736,1,72.045494
1835,8,8.123765
1849,8,6.772319
1853,8,6.876783
1965,4,60.904441
1978,8,11.016512
2005,8,11.148051
2144,1,139.595828
2189,8,5.710901
2381,4,0.852117
2445,8,4.261057
2474,8,16.873150
2664,4,8.615893
2700,8,11.506837
2704,8,11.650398
2714,8,11.521929
2718,8,11.585179
2722,8,11.623157
2726,8,11.529184
2980,8,11.545668
3019,1,3.319185

real	19m12.206s
user	92m1.960s
sys	0m0.655s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.231692
101,1,15.511736
97,1,15.647312
212,1,8.539107
83,1,25.823894
91,1,26.227904
87,1,27.317289
172,1,50.226035
189,1,113.551135
381,8,11.094112
385,8,11.124575
598,1,19.125604
640,8,33.035626
648,2,45.195480
658,8,33.188542
675,8,11.470553
680,8,11.372941
698,8,22.757797
736,8,22.573511
770,8,23.219483
820,8,5.769508
834,8,11.477000
838,8,11.472244
883,8,14.404355
929,2,0.860151
897,2,1.699649
942,8,2.886625
988,8,17.295573
1023,1,9.907620
1156,8,31.822699
1164,8,34.668707
1169,1,15.928141
1256,1,25.059135
1327,2,29.946799
1290,1,36.948973
1270,1,56.520059
1339,4,74.134990
1311,1,120.814880
1388,1,112.232688
1369,1,196.181299
1595,8,14.357964
1779,1,9.246888
1736,1,77.905150
1835,8,8.644679
1849,8,7.187319
1853,8,7.275159
1965,4,63.929554
1978,8,11.564638
2005,8,11.504560
2144,1,141.139583
2189,8,5.752217
2381,4,0.863452
2445,8,4.314580
2474,8,17.457092
2664,4,8.524867
2700,8,11.536195
2704,8,11.536557
2714,8,11.528332
2718,8,11.397241
2722,8,11.487414
2726,8,11.581320
2980,8,11.524970
3019,1,3.358528

real	19m50.062s
user	93m56.510s
sys	0m0.629s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,245.255564
1156,1,250.680911
180,1,258.188274
1338,1,265.697669
640,1,271.295456
1164,1,272.949106
658,1,273.912956
2795,1,182.451918
2979,1,183.464400
1161,1,480.867489
651,1,237.743163
2173,1,245.930048
569,1,234.594250
115,1,232.750295
735,1,227.784951
1273,1,114.566948
1595,1,114.490535
2376,1,113.759081
1014,1,112.692004
1334,1,105.193170
1271,1,112.525258
1269,1,110.845861
643,1,174.646969
1386,1,105.270222
676,1,91.400317
836,1,90.799025
838,1,91.224900
840,1,91.350464
2717,1,91.195053
2718,1,91.655774
2720,1,91.510094
2443,1,68.609868
888,1,66.690845
159,1,65.163406
1235,1,65.540850
1198,1,67.073993
1270,1,65.098099
2725,1,91.541336
82,1,61.268848
2444,1,45.368849
2447,1,45.400444
2583,1,45.504826
2701,1,45.454116
992,1,44.553018
1846,1,57.029721
1290,1,44.055125
683,1,42.673528
1168,1,23.959956
1167,1,26.878243
174,1,22.878791
1256,1,26.846238
942,1,22.705317
965,1,22.691458
99,1,16.947796
963,1,40.817164
1023,1,16.817329
1169,1,15.595645
97,1,14.707086
1950,1,16.297697
98,1,15.045062
1951,1,16.308109
100,1,11.449497

real	14m14.113s
user	113m11.767s
sys	0m0.597s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,243.987073
1156,1,247.087678
180,1,252.936943
1338,1,255.103149
1164,1,266.669884
658,1,269.651457
640,1,273.006416
2795,1,176.221390
2979,1,176.544259
1161,1,467.058030
651,1,227.970840
115,1,220.770767
569,1,224.361479
735,1,264.452448
2173,1,289.793613
1273,1,111.082550
1595,1,110.002796
1014,1,107.935826
2376,1,109.942008
1271,1,108.098388
643,1,167.817043
1269,1,104.258727
1334,1,103.319499
1386,1,101.943268
676,1,87.820752
836,1,88.064776
838,1,88.164850
840,1,88.194995
2717,1,87.690574
2718,1,88.462941
2720,1,90.846695
2443,1,66.432210
159,1,64.019544
888,1,65.735782
1198,1,65.352124
2725,1,88.767116
1235,1,63.961194
2447,1,44.554917
2444,1,44.681665
2583,1,44.558049
1270,1,62.918252
1846,1,55.728902
82,1,60.940113
2701,1,43.930277
992,1,41.940508
1168,1,23.145774
1167,1,25.889199
1256,1,25.914419
174,1,21.812241
963,1,40.630168
683,1,41.444435
1290,1,42.237619
942,1,21.957319
99,1,16.825249
1023,1,16.809244
965,1,20.500805
1169,1,16.404884
97,1,12.955866
1950,1,14.139574
1951,1,14.356061
98,1,11.938220
100,1,12.322266

real	14m1.967s
user	111m26.491s
sys	0m0.582s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,237.044092
1156,1,243.875879
1338,1,251.826280
180,1,255.449008
640,1,264.737870
658,1,266.132237
1164,1,267.664314
2795,1,176.410589
2979,1,176.673143
1161,1,465.273145
651,1,228.089623
115,1,220.943163
2173,1,239.345476
569,1,224.694289
735,1,218.918374
1273,1,108.854896
1595,1,108.994486
2376,1,108.516939
1269,1,106.090130
1014,1,107.060954
1271,1,106.996468
1334,1,100.220224
643,1,165.874446
1386,1,101.251169
676,1,87.834018
836,1,87.720528
840,1,87.055256
2717,1,87.493490
2718,1,87.461746
838,1,89.898567
2720,1,88.832182
2443,1,67.593350
888,1,66.041518
159,1,64.538704
1235,1,64.483303
1198,1,65.855101
1270,1,64.399554
2725,1,90.343321
82,1,60.988743
2444,1,45.579800
992,1,43.876739
2447,1,45.574932
2583,1,45.860801
2701,1,45.534122
1846,1,58.099803
1290,1,44.329919
683,1,42.931685
174,1,22.717722
1168,1,24.268591
1167,1,26.816482
1256,1,26.941140
942,1,23.338069
965,1,22.882204
99,1,17.146192
963,1,41.281723
1023,1,17.027719
1169,1,17.061588
1950,1,16.097708
1951,1,16.308228
98,1,13.635384
97,1,14.645204
100,1,10.431590

real	13m48.910s
user	109m48.374s
sys	0m0.636s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,245.807135
1156,1,249.760600
180,1,260.827167
1338,1,261.249395
1164,1,272.642247
658,1,273.593115
640,1,278.486329
2795,1,181.646072
2979,1,186.701274
1161,1,478.397534
651,1,236.345260
115,1,229.850216
2173,1,245.575031
569,1,235.430591
735,1,229.594333
1273,1,112.128257
1595,1,113.524926
2376,1,114.683996
1014,1,112.071586
1271,1,112.788610
1269,1,110.222862
1334,1,107.811511
643,1,174.136987
1386,1,105.212091
676,1,91.677550
836,1,91.354365
838,1,91.410330
840,1,91.939445
2717,1,92.161449
2718,1,93.476438
2720,1,91.629620
2443,1,69.040718
888,1,67.117305
159,1,65.709800
1198,1,67.522312
1235,1,66.072830
1270,1,66.318561
2725,1,90.935790
82,1,61.555068
2444,1,45.407195
2583,1,45.557897
2447,1,45.909931
1846,1,57.497570
2701,1,45.629951
992,1,45.050551
1290,1,44.272297
683,1,42.814293
174,1,23.358163
1168,1,24.424587
1167,1,27.032710
1256,1,27.256139
942,1,22.948015
965,1,22.702476
99,1,17.140205
963,1,41.317194
1023,1,16.859739
1951,1,16.424156
1169,1,17.131155
1950,1,17.007449
97,1,14.616509
98,1,12.510004
100,1,12.915024

real	14m15.590s
user	113m25.376s
sys	0m1.130s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,246.722036
1156,1,250.727376
1338,1,258.922288
180,1,259.484626
1164,1,273.513769
658,1,274.405605
640,1,275.726157
2795,1,182.961246
2979,1,183.730307
651,1,234.853763
1161,1,489.929587
115,1,231.169772
569,1,232.182808
2173,1,245.688155
735,1,227.199793
1273,1,112.712025
1595,1,111.087613
1269,1,107.765119
1271,1,110.579000
1014,1,111.211998
2376,1,114.964688
1334,1,104.279749
643,1,170.339281
1386,1,104.161099
676,1,87.625396
836,1,88.491342
840,1,88.560936
838,1,88.763743
2717,1,88.094301
2718,1,88.504655
2720,1,87.967669
2443,1,65.828192
888,1,64.645337
159,1,63.297217
1198,1,64.985372
1270,1,62.214234
1235,1,63.273972
2725,1,89.714662
82,1,59.790866
2444,1,44.091692
2447,1,43.831029
992,1,42.652755
2583,1,44.237495
2701,1,44.221348
1846,1,54.963883
1290,1,43.202953
683,1,41.706481
174,1,22.627133
1168,1,23.825015
1167,1,26.601153
1256,1,26.606860
942,1,22.503092
965,1,22.744287
99,1,17.008419
963,1,41.101374
1023,1,17.043714
1169,1,16.529109
1950,1,15.872361
1951,1,15.993982
97,1,14.303376
98,1,12.525774
100,1,11.579942

real	14m5.917s
user	112m4.748s
sys	0m1.210s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,244.077703
1156,1,250.841268
1338,1,262.587404
180,1,263.371317
1164,1,273.563327
658,1,273.850696
640,1,276.415158
2795,1,182.832485
2979,1,184.136858
1161,1,481.721601
2173,1,242.692497
651,1,236.560492
569,1,235.374934
115,1,237.273329
735,1,227.558083
1273,1,114.387393
1595,1,113.676107
2376,1,111.438097
1014,1,111.479008
1334,1,104.064614
1271,1,111.314501
1269,1,111.804077
643,1,173.102146
1386,1,103.307873
676,1,88.430448
836,1,89.285265
838,1,88.847390
840,1,89.237434
2717,1,89.079500
2718,1,90.702745
2720,1,88.648707
2443,1,65.908253
1198,1,65.175979
888,1,65.441636
159,1,64.373054
1235,1,63.786881
2725,1,88.197073
1270,1,63.825975
82,1,59.358589
2444,1,44.574207
2447,1,44.742169
1846,1,55.171114
2583,1,46.104405
2701,1,44.896630
992,1,43.456959
1290,1,43.739056
683,1,42.145755
1167,1,26.927316
1168,1,24.394978
174,1,22.247357
1256,1,26.772731
942,1,22.343327
965,1,22.461418
99,1,16.756218
963,1,40.846688
1023,1,16.368478
1950,1,15.085538
1169,1,16.207470
98,1,12.362494
1951,1,14.325764
97,1,14.476521
100,1,12.102924

real	14m8.987s
user	112m30.330s
sys	0m0.618s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,239.363468
1156,1,248.108844
180,1,251.297604
1338,1,256.622188
658,1,268.453843
1164,1,268.598866
640,1,271.905358
2795,1,180.251815
2979,1,183.327199
1161,1,469.962063
2173,1,240.518194
569,1,229.115589
651,1,233.513859
115,1,226.721326
735,1,225.314208
1273,1,113.669477
1595,1,113.136417
1014,1,111.465963
1269,1,109.406128
1271,1,111.826076
2376,1,113.636690
1334,1,105.070982
643,1,172.040684
676,1,91.114532
1386,1,105.527728
836,1,90.651784
838,1,91.196310
2717,1,90.694252
840,1,91.810038
2718,1,91.083355
2720,1,90.993564
2443,1,68.577729
888,1,66.843625
159,1,65.428755
1235,1,65.643066
1198,1,67.231564
1270,1,64.424342
2725,1,91.294635
82,1,62.206021
2444,1,45.575200
2447,1,45.602960
2583,1,45.934713
2701,1,45.858070
992,1,44.224447
1846,1,57.306394
1290,1,44.163494
683,1,43.335363
1168,1,24.275906
174,1,22.782894
1167,1,26.952881
942,1,22.830677
1256,1,27.434492
965,1,22.770097
99,1,16.463873
963,1,41.135207
1169,1,16.271388
1023,1,16.779068
1950,1,16.916112
97,1,15.202640
1951,1,16.608236
98,1,11.332993
100,1,10.605871

real	14m4.674s
user	111m51.870s
sys	0m0.651s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,244.749634
1156,1,249.858292
1338,1,258.235254
180,1,262.321052
640,1,268.212637
1164,1,270.411012
658,1,271.027019
2795,1,174.489537
2979,1,174.546698
1161,1,467.019120
651,1,226.590330
2173,1,234.163480
569,1,224.140694
735,1,216.013577
115,1,223.537887
1273,1,109.090610
1595,1,109.566177
2376,1,110.158810
1014,1,108.704802
1269,1,104.896427
1334,1,103.347789
1271,1,108.879168
643,1,166.504327
1386,1,100.671426
676,1,87.095821
836,1,87.399056
838,1,86.969411
840,1,86.830613
2717,1,89.156933
2718,1,87.484923
2720,1,86.772617
2443,1,65.360884
1198,1,62.263473
888,1,64.243126
159,1,62.891710
1270,1,61.637293
2725,1,87.822818
1235,1,66.038342
82,1,58.293725
2444,1,42.710718
2447,1,43.336557
2583,1,44.114587
1846,1,54.031697
2701,1,43.418404
992,1,41.750752
1290,1,42.868764
683,1,40.535406
174,1,21.808575
1168,1,23.146517
942,1,21.800404
1167,1,25.896236
1256,1,25.871247
965,1,22.221570
99,1,16.238759
963,1,39.073465
1023,1,16.240799
1169,1,16.037604
1950,1,16.086251
97,1,14.388553
98,1,13.833637
1951,1,15.886408
100,1,11.350302

real	13m44.779s
user	109m33.593s
sys	0m0.681s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,233.973032
1156,1,240.839006
180,1,245.795899
1338,1,248.632057
658,1,260.787221
640,1,261.826412
1164,1,261.849081
2979,1,173.084570
2795,1,173.808715
1161,1,463.085446
651,1,226.087388
2173,1,232.993047
569,1,222.159450
115,1,219.553068
735,1,217.019183
1273,1,109.104269
1269,1,104.636444
1014,1,106.757498
1595,1,111.229417
1271,1,106.519495
2376,1,109.194548
1334,1,100.441744
643,1,165.100087
1386,1,100.699939
676,1,86.882992
836,1,86.497665
840,1,86.264817
2717,1,86.964850
838,1,89.081475
2718,1,86.699370
2720,1,86.563152
888,1,63.591965
1198,1,63.169269
2443,1,65.257534
159,1,62.600151
1270,1,61.009638
1235,1,64.317460
2725,1,87.183016
82,1,58.149424
2444,1,43.349411
2701,1,42.719611
2447,1,43.786400
2583,1,43.610990
992,1,43.916403
1290,1,42.266961
1846,1,54.016417
683,1,40.583523
1168,1,23.060408
174,1,22.079778
1167,1,25.554298
1256,1,25.738215
942,1,21.722432
965,1,21.639094
99,1,16.256563
963,1,39.598154
1023,1,16.289884
1169,1,16.423986
1950,1,16.102315
1951,1,16.063885
97,1,14.536882
98,1,13.181101
100,1,12.500261

real	13m34.216s
user	107m59.114s
sys	0m0.558s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,233.695646
1156,1,238.700503
180,1,244.880737
1338,1,248.386196
640,1,258.146965
658,1,260.649732
1164,1,266.374215
2795,1,181.865124
2979,1,183.654569
1161,1,466.485118
651,1,233.748863
115,1,227.079918
569,1,231.116596
2173,1,243.297082
735,1,226.672656
1273,1,116.917840
1595,1,113.807494
2376,1,114.210957
1269,1,110.147119
1014,1,112.784982
1271,1,112.365333
1334,1,104.712364
643,1,174.219018
676,1,91.445841
1386,1,105.997670
836,1,91.576560
2717,1,90.910916
840,1,91.120200
2718,1,90.358703
838,1,92.987912
2720,1,90.999158
2443,1,68.761134
159,1,65.503288
1235,1,65.252539
1270,1,65.137488
888,1,67.486705
1198,1,66.890304
2725,1,91.616413
82,1,61.128316
992,1,43.945606
2444,1,45.396269
2447,1,45.236819
2701,1,45.719489
2583,1,46.185515
1846,1,56.828560
1290,1,44.279780
683,1,42.464223
174,1,23.205998
1168,1,24.355305
1167,1,26.993131
1256,1,27.110217
942,1,22.692262
99,1,17.051775
965,1,22.816568
963,1,41.197864
1023,1,17.468208
1169,1,16.870884
1950,1,16.129237
1951,1,16.635440
97,1,13.697889
98,1,10.902944
100,1,10.298736

real	14m0.888s
user	111m12.365s
sys	0m0.625s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,234.697054
1156,1,250.961559
658,1,277.454069
1819,1,290.027799
1177,1,327.515415
974,1,372.378140
1970,1,422.771155
515,1,189.172437
797,1,228.532741
699,1,185.841913
769,1,181.944904
1161,1,476.881880
643,1,174.548012
157,1,153.892490
646,1,136.280457
988,1,136.033460
1274,1,116.827989
1334,1,104.524151
2376,1,113.570380
381,1,91.252634
1372,1,132.401185
674,1,90.065372
679,1,91.112798
833,1,90.571226
1978,1,90.532079
838,1,91.910186
2005,1,90.520308
2702,1,91.348500
2706,1,91.067796
2716,1,91.213217
2720,1,91.004601
659,1,72.362926
156,1,80.528717
650,1,68.526981
1835,1,68.501953
2724,1,90.437690
2981,1,90.826664
1198,1,67.653016
384,1,45.456992
82,1,60.617209
1333,1,44.840692
1847,1,56.386600
1370,1,53.833436
2444,1,45.940354
1851,1,56.719990
992,1,43.596021
598,1,34.006918
84,1,27.276585
92,1,30.384659
2446,1,32.706178
94,1,29.339760
1773,1,39.853014
683,1,41.250707
1167,1,25.976806
206,1,8.384571
898,1,5.505846
2107,1,1.396071
2675,1,6.840630
3018,1,4.756464
98,1,13.410783
1169,1,14.640312
1779,1,13.764542
942,1,17.510512

real	14m13.751s
user	113m13.816s
sys	0m0.631s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,223.931895
1156,1,239.090145
658,1,262.300307
1819,1,286.906114
1177,1,311.646829
974,1,360.342358
1970,1,397.731888
515,1,180.594896
699,1,173.133931
797,1,218.071531
1161,1,456.735281
769,1,179.818923
643,1,165.783090
157,1,148.289388
646,1,128.048671
988,1,129.573971
1274,1,109.901822
1372,1,128.863380
381,1,87.000889
2376,1,108.046911
1334,1,100.138691
674,1,87.024599
679,1,85.144318
833,1,86.229941
838,1,86.675070
2702,1,86.249199
2005,1,86.797053
1978,1,87.813452
2706,1,86.377101
2716,1,86.594631
2720,1,88.590528
650,1,63.990405
1835,1,64.566138
659,1,69.168182
2724,1,86.251693
2981,1,86.980819
156,1,75.440424
1198,1,66.622884
82,1,58.585467
384,1,43.220576
1847,1,52.520508
1333,1,43.355455
2444,1,43.138886
1851,1,54.015376
1370,1,51.509544
992,1,43.839103
683,1,40.451877
84,1,26.931909
92,1,29.440651
94,1,28.096247
2446,1,32.072855
598,1,32.969728
1773,1,38.944114
2675,1,6.600452
206,1,8.019815
898,1,5.409576
2107,1,1.349582
1169,1,14.292833
3018,1,5.148448
98,1,14.474383
1779,1,14.187958
1167,1,22.970288
942,1,18.211113

real	13m36.912s
user	108m20.624s
sys	0m0.603s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,224.122879
1156,1,238.652002
658,1,268.166413
1819,1,279.834884
1177,1,314.175817
974,1,359.588126
1970,1,411.171471
515,1,181.662948
797,1,220.679435
699,1,177.136513
769,1,175.896976
1161,1,458.158300
643,1,167.110315
157,1,148.690699
646,1,134.666607
988,1,130.678534
1274,1,110.458872
1334,1,100.934970
2376,1,109.521610
381,1,86.971371
1372,1,127.376145
674,1,88.379917
679,1,87.254729
833,1,87.737028
838,1,86.667832
1978,1,87.980633
2005,1,87.277448
2702,1,87.001589
2706,1,87.532137
2716,1,89.195976
2720,1,87.575467
650,1,65.423337
659,1,70.063485
156,1,75.867989
1835,1,65.880975
2724,1,87.232277
2981,1,86.727654
1198,1,65.548469
1333,1,43.594859
384,1,44.335513
2444,1,43.295199
1370,1,51.214902
1847,1,54.394168
1851,1,54.770589
82,1,58.364129
992,1,42.474198
92,1,29.909799
94,1,28.662607
598,1,33.966805
84,1,27.894072
2446,1,33.123793
1773,1,40.487682
683,1,40.945851
206,1,8.036873
898,1,5.446984
2675,1,6.753924
2107,1,1.348805
3018,1,4.339398
1167,1,25.835057
98,1,14.140448
1169,1,15.018574
1779,1,14.203927
942,1,17.822826

real	13m42.979s
user	109m13.671s
sys	0m0.676s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,221.239293
1156,1,239.718994
658,1,263.836741
1819,1,274.820350
1177,1,309.527693
974,1,357.736899
1970,1,399.999235
515,1,182.730642
797,1,217.646890
699,1,177.351611
769,1,176.283694
1161,1,457.338862
643,1,166.459428
157,1,149.508410
646,1,130.949335
1274,1,110.402378
988,1,130.188870
1334,1,99.888553
2376,1,109.027512
381,1,86.402203
1372,1,125.637429
674,1,87.106923
679,1,87.260590
833,1,86.815932
838,1,87.251822
1978,1,86.766403
2005,1,87.433360
2702,1,86.879426
2706,1,87.119219
2716,1,88.229884
2720,1,88.319893
650,1,66.253511
659,1,70.782329
1835,1,66.710001
156,1,77.852854
2724,1,88.157107
2981,1,88.580425
1198,1,64.825268
384,1,44.158363
82,1,59.840823
1333,1,44.115155
1847,1,55.700600
1370,1,53.169284
2444,1,44.380964
1851,1,55.565833
992,1,42.740904
94,1,28.250949
84,1,27.773480
92,1,32.294283
2446,1,33.366402
598,1,34.419495
1773,1,40.199669
683,1,41.316007
898,1,5.456741
206,1,8.192485
2675,1,6.875099
2107,1,1.348464
1167,1,26.112289
98,1,13.873282
3018,1,5.037358
1169,1,16.316353
1779,1,13.697726
942,1,17.869918

real	13m39.134s
user	108m49.575s
sys	0m0.640s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,227.201881
1156,1,243.683407
658,1,265.410698
1819,1,285.413210
1177,1,317.040138
974,1,365.995903
1970,1,409.513656
515,1,186.872583
699,1,177.782727
797,1,222.995551
1161,1,466.887389
769,1,184.821320
643,1,168.140836
157,1,150.616372
646,1,133.186239
1274,1,112.736810
1372,1,128.977196
988,1,142.122523
1334,1,102.985163
381,1,89.030742
2376,1,111.818081
674,1,89.231251
679,1,90.546718
833,1,89.804129
838,1,89.623185
1978,1,89.806671
2005,1,89.365394
2702,1,89.194425
2706,1,89.399685
2716,1,89.294811
2720,1,90.390725
650,1,66.265796
659,1,70.154642
1835,1,67.066257
156,1,77.824207
2724,1,88.746847
2981,1,88.404392
1198,1,65.142378
82,1,59.647339
384,1,43.994186
1847,1,55.057730
1333,1,44.626837
1370,1,52.733861
1851,1,55.180094
2444,1,44.398075
992,1,43.013396
94,1,29.445435
92,1,30.988255
598,1,35.111364
2446,1,34.355129
84,1,28.234702
1167,1,26.726119
206,1,8.465309
1773,1,49.808529
683,1,51.459632
98,1,15.378418
1169,1,16.861650
1779,1,15.377446
2107,1,1.345382
898,1,5.208698
2675,1,6.476551
3018,1,3.984498
942,1,20.813126

real	13m58.358s
user	111m25.750s
sys	0m0.636s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,229.614643
1156,1,245.783042
658,1,267.349141
1819,1,284.739466
1177,1,322.105111
974,1,369.121754
1970,1,418.219732
515,1,186.498195
699,1,178.857799
797,1,225.334798
769,1,179.120328
1161,1,478.599999
643,1,172.042446
157,1,153.967297
646,1,136.976215
988,1,135.998353
1274,1,115.403416
2376,1,113.811778
1372,1,131.556673
1334,1,107.525456
381,1,92.011570
674,1,91.932984
679,1,91.286330
833,1,92.012237
838,1,91.236058
2005,1,90.797680
1978,1,91.009897
2706,1,91.784514
2702,1,93.120106
2716,1,92.410998
2720,1,91.208836
659,1,72.501902
650,1,68.603303
156,1,78.384612
1835,1,68.127281
2724,1,91.759416
2981,1,93.515538
1198,1,66.574611
384,1,44.714518
1847,1,55.572969
1333,1,44.893940
82,1,59.805826
1370,1,52.731961
2444,1,45.055691
1851,1,55.900808
992,1,43.114980
94,1,29.303175
84,1,27.944919
2446,1,33.246779
92,1,31.055214
598,1,34.734304
683,1,41.712091
1773,1,40.088221
206,1,8.355160
2675,1,6.982586
2107,1,1.395563
898,1,5.558624
1167,1,25.880901
1779,1,13.859578
98,1,14.089774
3018,1,5.005875
1169,1,15.087654
942,1,19.126453

real	14m8.857s
user	112m30.123s
sys	0m0.660s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,223.997863
1156,1,240.824280
658,1,261.683548
1819,1,279.024787
1177,1,313.818012
974,1,360.622865
1970,1,404.143460
515,1,180.400129
699,1,172.755973
797,1,216.691437
769,1,174.306619
1161,1,462.121167
643,1,166.474371
157,1,149.567551
646,1,131.416404
1274,1,110.526635
988,1,131.921892
1372,1,126.912478
2376,1,109.429719
1334,1,101.442788
381,1,87.937544
674,1,88.094683
679,1,88.045017
833,1,87.714387
838,1,88.205368
1978,1,87.379116
2005,1,87.553322
2702,1,87.584054
2706,1,87.817258
2716,1,87.736954
2720,1,86.926200
650,1,65.518125
659,1,69.452173
1835,1,65.471136
156,1,76.697744
2724,1,87.161462
2981,1,87.317387
1198,1,64.243003
82,1,58.746637
1333,1,43.895270
384,1,44.635859
1847,1,54.576949
2444,1,43.693139
1370,1,52.165681
1851,1,54.757762
992,1,42.556973
84,1,27.210879
94,1,28.667211
92,1,29.972127
2446,1,32.597336
598,1,34.341387
1773,1,39.516174
683,1,40.807480
206,1,8.398587
898,1,5.404510
2675,1,6.767678
2107,1,1.357232
98,1,14.867224
3018,1,4.841316
1169,1,15.639615
1167,1,25.527896
1779,1,14.523852
942,1,18.900087

real	13m40.825s
user	108m57.595s
sys	0m0.718s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,224.405413
1156,1,238.492414
658,1,261.588873
1819,1,277.306145
1177,1,314.132228
974,1,357.443711
1970,1,405.574492
515,1,181.729425
699,1,175.276040
797,1,220.073341
769,1,174.933875
1161,1,459.749684
643,1,166.773635
157,1,148.427518
646,1,132.637901
988,1,130.473881
1274,1,111.108876
1334,1,102.063459
2376,1,109.624642
1372,1,127.219855
381,1,89.457701
674,1,87.998801
679,1,88.673506
833,1,87.928080
838,1,88.276528
2005,1,88.325906
1978,1,88.537683
2702,1,88.703036
2706,1,88.816702
2716,1,87.539930
2720,1,87.777589
650,1,66.106323
659,1,70.227568
1835,1,66.722143
2724,1,87.706937
156,1,77.017064
2981,1,87.879680
1198,1,64.640195
384,1,43.917363
1333,1,44.048602
82,1,58.848605
1847,1,55.172326
1851,1,55.153454
2444,1,44.021703
1370,1,52.967721
