Calculating one second of processing time
ONE_SECOND=4577
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
1594,8,37.492744
1734,1,28.204719
1834,1,38.725454
1777,1,122.682389
1848,8,5.183375
1852,8,5.219733
1964,8,8.308259
1970,4,69.065068
2004,8,8.390462
2107,1,0.844568
2187,8,14.637602
2380,4,0.937360
2444,8,4.194796
2448,8,3.184234
2600,8,14.565058
2699,8,8.308496
2703,8,8.377848
2710,8,8.437343
2717,8,8.320006
2721,8,8.435393
2725,8,8.320068
2979,8,16.689408
3018,1,3.357804

real	20m44.189s
user	88m17.036s
sys	0m0.582s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,136.016345
515,1,138.831851
896,1,141.589424
1777,1,148.616952
768,1,166.124291
1165,1,166.175300
797,1,166.603573
1356,1,134.894646
698,1,132.940056
699,1,132.889048
700,1,133.877936
736,1,132.760302
737,1,132.791378
769,1,132.876045
637,1,365.634741
2187,1,116.682939
648,1,120.831100
2600,1,116.703632
770,1,132.978431
1291,1,106.121677
1388,1,108.114170
157,1,113.282308
230,1,66.534308
595,1,68.611305
381,1,66.701183
1311,1,102.972808
382,1,66.509583
385,1,66.661019
673,1,66.539120
674,1,66.522864
675,1,66.573265
2723,1,66.616804
2724,1,66.823735
2726,1,66.555734
2980,1,66.556542
2981,1,66.525257
1310,1,60.284107
2105,1,65.630320
1848,1,41.629659
1849,1,41.636055
1850,1,41.642879
1851,1,41.624312
1852,1,41.566204
1853,1,41.739838
2664,1,41.582093
1317,1,60.331125
1773,1,30.211396
173,1,29.164394
598,1,26.085980
923,1,25.993682
941,1,28.200931
940,1,26.985950
1370,1,39.416304
1293,1,24.316639
93,1,18.288304

real	10m23.012s
user	81m11.185s
sys	0m0.415s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,136.682777
515,1,138.344435
896,1,141.424586
1777,1,148.868259
797,1,166.324415
1165,1,166.411243
768,1,166.448225
698,1,132.833995
1356,1,135.184541
699,1,132.724811
700,1,132.835160
736,1,132.818027
769,1,132.856279
737,1,132.891003
637,1,366.947735
2187,1,116.486244
648,1,120.926692
2600,1,116.553455
770,1,133.240969
1291,1,106.193590
1388,1,108.308861
157,1,113.395836
595,1,68.612089
230,1,66.882116
381,1,66.544469
1311,1,102.932634
382,1,66.509722
385,1,66.558137
673,1,66.589926
674,1,66.446806
675,1,66.393565
2723,1,66.493421
2724,1,66.484004
2726,1,66.395369
2980,1,66.435272
2981,1,66.401279
1310,1,60.152190
2105,1,65.530472
1848,1,41.570857
1849,1,41.493087
1850,1,41.492978
1851,1,41.480966
1852,1,41.533944
1853,1,41.510469
2664,1,41.496924
1317,1,60.347743
1773,1,30.101414
598,1,25.931650
173,1,29.058894
941,1,27.999749
940,1,26.969768
923,1,26.028911
1370,1,39.542953
1293,1,24.287482
93,1,18.556808

real	10m21.623s
user	81m10.126s
sys	0m0.428s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,136.093589
515,1,138.392886
896,1,141.632987
1777,1,148.316440
1165,1,165.894162
797,1,165.910198
768,1,166.058380
698,1,132.771314
1356,1,135.149247
699,1,132.737329
700,1,132.800907
736,1,132.719196
737,1,132.854375
769,1,132.992343
637,1,365.226021
2187,1,116.174453
648,1,120.864103
2600,1,116.256134
770,1,132.850826
1291,1,106.021469
1388,1,107.868913
157,1,113.042145
230,1,66.631249
595,1,68.423876
381,1,66.389373
1311,1,102.757381
382,1,66.378326
385,1,66.403694
673,1,66.376259
674,1,66.370941
2723,1,66.415401
675,1,66.662690
2724,1,66.408506
2726,1,66.399901
2980,1,66.360106
2981,1,66.509963
1310,1,60.203270
2105,1,65.347914
1848,1,41.650183
1849,1,41.482078
1850,1,41.512297
1851,1,41.472959
1852,1,41.618488
1853,1,41.498872
2664,1,41.461477
1317,1,60.183075
1773,1,30.089585
173,1,29.055440
598,1,25.927568
923,1,25.913032
941,1,27.940099
940,1,26.930064
1370,1,39.475713
1293,1,24.188425
93,1,18.588378

real	10m20.496s
user	81m2.436s
sys	0m0.443s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,136.343642
515,1,137.950995
896,1,141.108179
1777,1,148.460072
768,1,166.004760
1165,1,166.376771
797,1,166.409037
698,1,132.682273
1356,1,134.958799
699,1,132.753287
700,1,132.960663
736,1,133.169992
737,1,132.817083
769,1,133.092615
637,1,365.131985
2187,1,116.187522
648,1,120.347550
2600,1,116.367636
770,1,132.728312
1291,1,106.069349
1388,1,107.933488
157,1,113.257070
230,1,66.418746
595,1,68.463523
381,1,66.666582
1311,1,102.729190
382,1,66.369875
385,1,66.419114
673,1,66.450959
674,1,66.455190
675,1,66.451296
2723,1,66.409322
2724,1,66.673766
2726,1,66.419106
2980,1,66.468140
2981,1,66.437653
2105,1,65.377006
1310,1,60.248878
1848,1,41.506058
1849,1,41.664561
1850,1,41.510843
1851,1,41.483132
1852,1,41.499798
1853,1,41.502503
2664,1,41.515600
1317,1,60.182965
1773,1,30.234764
173,1,29.091525
941,1,28.003019
1370,1,39.435806
598,1,25.926136
923,1,25.922378
940,1,26.936634
1293,1,24.618630
93,1,19.252091

real	10m22.523s
user	81m4.638s
sys	0m0.464s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,138.537413
515,1,140.306332
896,1,143.332465
1777,1,150.730205
768,1,168.394348
797,1,168.427522
1165,1,168.489806
698,1,132.646877
1356,1,134.965255
699,1,132.620826
700,1,132.614613
736,1,132.649219
737,1,132.702583
769,1,132.695022
637,1,368.122329
2187,1,116.019332
648,1,120.854021
2600,1,116.057191
770,1,132.673086
1291,1,105.762199
1388,1,107.838779
157,1,112.972850
595,1,68.408788
230,1,66.415447
381,1,66.347809
1311,1,102.675043
382,1,66.586372
385,1,66.336037
673,1,66.359368
674,1,66.361823
675,1,66.556724
2723,1,66.422690
2724,1,66.305391
2726,1,66.255586
2980,1,66.588815
2981,1,66.319573
1310,1,60.083377
2105,1,65.307204
1848,1,41.585320
1849,1,41.427693
1850,1,41.442602
1851,1,41.541382
1852,1,41.457100
1853,1,41.435942
2664,1,41.450019
1317,1,60.090169
1773,1,30.063842
173,1,28.986878
598,1,25.890622
940,1,26.934134
923,1,25.892168
1370,1,39.486698
941,1,28.056693
1293,1,24.236672
93,1,18.623782

real	10m22.339s
user	81m17.907s
sys	0m0.444s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,135.874411
515,1,137.713065
896,1,140.936287
1777,1,148.149377
797,1,165.710879
768,1,165.794574
1165,1,166.480407
698,1,132.528806
1356,1,134.655907
699,1,132.902440
700,1,132.619911
736,1,132.597142
737,1,132.668648
769,1,132.855086
637,1,365.567672
2187,1,116.352163
648,1,120.251704
2600,1,116.133785
770,1,132.593381
1291,1,105.812834
1388,1,107.799788
157,1,112.884180
230,1,66.281799
595,1,68.669046
381,1,66.345810
1311,1,102.745957
382,1,66.513220
385,1,66.301157
673,1,66.403232
674,1,66.269397
675,1,66.273157
2723,1,66.572987
2724,1,66.312907
2726,1,66.291461
2980,1,66.600390
1310,1,60.099821
2981,1,66.323158
2105,1,65.267182
1848,1,41.693217
1849,1,41.511081
1850,1,41.466080
1851,1,41.505105
1852,1,41.663823
1853,1,41.488854
2664,1,41.480264
1317,1,60.108800
1773,1,30.073672
173,1,29.023328
598,1,25.902919
923,1,25.882339
941,1,27.964669
940,1,26.963397
1370,1,39.421992
1293,1,24.459521
93,1,18.518844

real	10m19.821s
user	80m58.033s
sys	0m0.427s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,135.602296
515,1,137.687483
896,1,140.871949
1777,1,148.071818
1165,1,165.704572
797,1,165.774084
768,1,166.610293
1356,1,134.668782
698,1,132.622405
699,1,132.668536
700,1,132.778399
736,1,132.708724
737,1,132.806870
769,1,132.783479
637,1,366.985488
2187,1,116.088155
648,1,120.182905
2600,1,116.074981
770,1,132.599364
1291,1,105.753478
1388,1,107.830433
157,1,113.019192
230,1,66.333173
595,1,68.464931
381,1,66.412184
382,1,66.312911
1311,1,102.844325
385,1,66.549777
673,1,66.422035
674,1,66.381335
675,1,66.293965
2723,1,66.374812
2724,1,66.359774
2726,1,66.413516
2980,1,66.317956
1310,1,60.134259
2105,1,65.344593
2981,1,66.673087
1848,1,41.545046
1849,1,41.460098
1850,1,41.532252
1851,1,41.423989
1852,1,41.459846
1853,1,41.490491
2664,1,41.564095
1317,1,60.116518
1773,1,30.093965
1370,1,39.384870
941,1,27.998140
598,1,25.958345
923,1,25.939812
173,1,29.113937
940,1,26.917641
1293,1,24.612037
93,1,18.589939

real	10m20.008s
user	80m58.727s
sys	0m0.446s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,135.854303
515,1,137.766398
896,1,141.835905
1777,1,148.312758
768,1,165.734329
1165,1,165.775810
797,1,165.815745
698,1,132.530027
1356,1,134.770262
699,1,132.932322
700,1,133.051293
736,1,132.564524
737,1,132.661921
769,1,132.642346
637,1,364.938757
648,1,120.195183
2187,1,116.745680
2600,1,116.111417
770,1,132.906208
1291,1,105.636696
1388,1,107.836011
157,1,112.924160
230,1,66.480476
595,1,68.526223
381,1,66.594956
1311,1,102.736073
382,1,66.370837
385,1,66.277976
673,1,66.281761
674,1,66.299108
675,1,66.498485
2723,1,66.578780
2724,1,66.344906
2726,1,66.381561
2980,1,66.352474
2981,1,66.275519
1310,1,60.095152
2105,1,65.253190
1848,1,41.622663
1849,1,41.468502
1850,1,41.578565
1851,1,41.590461
1852,1,41.453872
1853,1,41.470653
2664,1,41.479731
1317,1,60.317230
1773,1,30.100622
173,1,29.072550
598,1,25.917027
940,1,26.940219
923,1,25.902738
941,1,27.968502
1370,1,39.363608
1293,1,24.242966
93,1,18.534266

real	10m20.667s
user	80m58.555s
sys	0m0.470s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,136.112880
515,1,137.889244
896,1,141.599115
1777,1,148.070561
797,1,165.646742
768,1,165.715368
1165,1,166.273896
698,1,132.712077
1356,1,135.365005
699,1,132.806996
700,1,132.565637
736,1,132.574950
737,1,132.640424
769,1,133.323862
637,1,365.092030
2187,1,116.307497
648,1,120.643384
2600,1,116.028544
770,1,132.653513
1291,1,105.969715
1388,1,107.728481
157,1,112.906768
230,1,66.584971
595,1,68.412105
381,1,66.342235
1311,1,102.890741
382,1,66.302360
385,1,66.513519
673,1,66.291829
674,1,66.355102
675,1,66.599826
2723,1,66.385086
2724,1,66.348950
2726,1,66.435704
2980,1,66.342294
1310,1,60.098165
2105,1,65.313069
2981,1,66.456396
1848,1,41.601890
1849,1,41.504761
1850,1,41.503386
1851,1,41.472531
1852,1,41.487555
1853,1,41.471570
2664,1,41.581254
1317,1,60.384737
1773,1,30.055399
173,1,29.001441
598,1,25.878561
941,1,27.943031
940,1,26.873878
923,1,25.862704
1370,1,39.251330
1293,1,24.195222
93,1,18.727753

real	10m19.796s
user	80m59.666s
sys	0m0.447s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
189,1,135.746682
515,1,138.069525
896,1,141.316269
1777,1,148.202994
797,1,165.762708
768,1,165.826441
1165,1,166.481918
698,1,132.555669
1356,1,134.898807
699,1,132.776635
700,1,132.580328
736,1,132.631501
737,1,132.983141
769,1,133.149423
637,1,365.498275
2187,1,116.030964
648,1,120.351370
2600,1,116.133109
770,1,132.813752
1291,1,105.728409
1388,1,108.097629
157,1,112.914885
230,1,66.305073
595,1,68.388405
381,1,66.540525
1311,1,102.947756
382,1,66.308552
385,1,66.400008
673,1,66.394464
674,1,66.315461
675,1,66.342853
2723,1,66.364953
2724,1,66.487936
2726,1,66.670570
2980,1,66.391156
1310,1,60.176265
2981,1,66.660881
2105,1,65.411563
1848,1,41.488073
1849,1,41.476738
1850,1,41.497073
1851,1,41.452653
1852,1,41.599697
1853,1,41.437063
2664,1,41.594344
1317,1,60.139234
1773,1,30.086747
941,1,28.017966
173,1,29.133822
598,1,26.037877
1370,1,39.474337
923,1,25.975846
940,1,26.920030
1293,1,24.501478
93,1,18.638751

real	10m20.318s
user	81m0.690s
sys	0m0.441s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.761937
180,1,187.940196
640,1,199.121201
639,1,218.006356
317,1,242.689028
1085,1,288.637024
1965,1,311.020105
896,1,141.050196
698,1,132.945193
768,1,166.112100
737,1,132.754095
637,1,365.201447
2979,1,133.344007
2600,1,116.690531
1311,1,102.614284
1268,1,86.079751
805,1,99.568701
1736,1,98.987616
1595,1,83.028387
230,1,66.452130
1269,1,79.933532
673,1,66.883466
677,1,66.608187
832,1,66.616010
836,1,66.611452
1964,1,66.922289
2004,1,66.628591
2700,1,66.674208
2705,1,66.646758
2715,1,66.761976
2719,1,66.656261
649,1,54.379308
2723,1,66.831087
1317,1,60.692278
1316,1,51.013691
1597,1,49.981427
2980,1,66.697727
888,1,48.926747
383,1,33.404775
1270,1,46.824586
839,1,33.340927
2190,1,33.534106
1846,1,41.796054
1850,1,41.675200
2664,1,41.636557
91,1,22.962453
2445,1,24.995960
2701,1,33.295638
83,1,20.905514
93,1,21.867119
940,1,27.088011
963,1,30.199605
1816,1,32.316020
205,1,6.265067
897,1,4.169777
3017,1,6.256810
929,1,2.043698
2381,1,4.095387
97,1,11.424008
102,1,11.315903
1023,1,12.323802
174,1,15.970131
89,1,19.509436

real	10m39.233s
user	84m25.819s
sys	0m0.508s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,173.465182
180,1,189.096748
640,1,200.711179
639,1,220.147998
317,1,246.061949
1085,1,290.856143
1965,1,314.758881
896,1,143.551326
698,1,135.357091
768,1,169.349539
737,1,134.054505
637,1,369.782351
2979,1,133.018514
2600,1,116.276215
1311,1,103.134912
1268,1,86.183378
805,1,99.650577
1736,1,98.868482
1595,1,83.108279
230,1,66.445849
1269,1,80.262639
673,1,66.479344
677,1,66.530981
832,1,66.488438
836,1,66.452266
1964,1,66.612635
2004,1,66.434096
2700,1,66.427577
2705,1,66.722406
2715,1,66.518568
2719,1,66.462703
649,1,53.950798
1317,1,60.177445
2723,1,66.421039
1316,1,50.851121
2980,1,66.402726
1597,1,50.027159
888,1,49.049386
383,1,33.197060
1270,1,46.710628
839,1,33.207295
1846,1,41.517708
2190,1,33.337382
1850,1,41.698980
2664,1,41.500580
2701,1,33.277051
91,1,23.023212
2445,1,24.968495
83,1,20.892281
93,1,21.834023
940,1,27.046816
963,1,30.170197
1816,1,32.225894
205,1,6.241039
897,1,4.162358
3017,1,6.280977
929,1,2.101244
2381,1,4.099054
97,1,11.433587
1023,1,12.353029
102,1,11.291252
174,1,16.084316
89,1,19.524580

real	10m42.118s
user	84m50.474s
sys	0m0.606s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.242567
180,1,187.836399
640,1,199.248781
639,1,217.854887
317,1,242.835657
1085,1,288.618639
1965,1,311.287747
896,1,141.298867
698,1,132.876328
768,1,166.098643
737,1,132.847479
637,1,367.033110
2979,1,132.967012
2600,1,116.602178
1311,1,102.683847
1268,1,86.127297
805,1,99.633587
1736,1,98.596474
1595,1,83.010739
230,1,66.677980
1269,1,80.190737
673,1,66.443741
677,1,66.764435
832,1,66.443883
836,1,66.420643
1964,1,66.400871
2004,1,66.382350
2700,1,66.623631
2705,1,66.392946
2715,1,66.592711
2719,1,66.767166
649,1,53.986948
1317,1,60.190269
2723,1,66.513570
1316,1,51.158455
2980,1,66.517156
1597,1,49.833135
888,1,48.735283
383,1,33.325513
1270,1,46.907765
839,1,33.199986
1846,1,41.610892
2190,1,33.183046
1850,1,41.490759
2664,1,41.495056
91,1,22.832307
83,1,20.758823
2701,1,33.201515
2445,1,24.914115
93,1,21.795920
940,1,27.027122
963,1,30.325587
1816,1,32.290063
205,1,6.225464
897,1,4.158822
3017,1,6.255160
97,1,11.384177
102,1,11.377202
929,1,2.041336
2381,1,4.089129
1023,1,12.357036
174,1,15.936095
89,1,19.378371

real	10m38.992s
user	84m22.694s
sys	0m0.543s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,175.469137
180,1,190.808381
640,1,202.233548
639,1,221.681749
317,1,247.110133
1085,1,290.713417
1965,1,314.687268
896,1,141.238249
698,1,133.114038
768,1,166.177620
737,1,132.878695
637,1,368.193399
2979,1,133.063644
2600,1,116.271630
1311,1,103.107359
1268,1,86.211696
805,1,100.349700
1736,1,98.627929
1595,1,83.154243
230,1,66.590456
1269,1,79.956487
673,1,66.399512
677,1,66.489510
832,1,66.464502
836,1,66.429359
1964,1,66.389270
2004,1,66.452394
2700,1,66.739893
2705,1,66.466519
2715,1,66.448209
2719,1,66.433093
649,1,54.269559
1317,1,60.171856
2723,1,66.425722
1597,1,49.751489
1316,1,51.101539
2980,1,66.443623
888,1,48.739880
1270,1,46.698050
383,1,33.183340
839,1,33.362862
2190,1,33.188476
1846,1,41.722282
1850,1,41.478311
2664,1,41.495610
2701,1,33.171276
83,1,20.724298
91,1,22.893664
2445,1,24.870069
93,1,21.756258
940,1,26.952700
963,1,30.072622
1816,1,32.307468
205,1,6.259587
3017,1,6.213194
897,1,4.165902
97,1,11.429051
102,1,11.498067
2381,1,4.172731
1023,1,12.428955
929,1,1.986840
174,1,15.941919
89,1,19.563236

real	10m41.427s
user	84m47.107s
sys	0m0.470s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.308941
180,1,187.948739
640,1,199.095969
639,1,217.827844
317,1,243.167236
1085,1,287.608679
1965,1,312.352328
896,1,141.323506
698,1,132.735621
768,1,165.853676
737,1,132.986093
637,1,365.012372
2979,1,132.930426
2600,1,116.256081
1311,1,102.676859
1268,1,86.027511
805,1,99.900368
1736,1,98.470737
1595,1,83.348404
230,1,66.360143
1269,1,79.832041
673,1,66.399766
677,1,66.426465
832,1,66.388543
836,1,66.492107
1964,1,66.441650
2004,1,66.685327
2700,1,66.695890
2705,1,66.448960
2715,1,66.504548
2719,1,67.029705
649,1,53.968917
1317,1,60.122839
2723,1,66.361580
1316,1,50.878437
1597,1,49.765356
2980,1,66.483405
888,1,48.828852
383,1,33.262284
839,1,33.182091
1270,1,46.896178
2190,1,33.181550
1846,1,41.533699
1850,1,41.497165
2664,1,41.462315
2701,1,33.204904
83,1,20.768051
91,1,22.839784
93,1,21.885162
2445,1,25.036102
940,1,26.981970
963,1,30.097878
1816,1,32.316967
205,1,6.214633
897,1,4.172217
3017,1,6.234467
1023,1,12.436430
97,1,11.407374
102,1,11.375519
929,1,2.006280
2381,1,4.039625
174,1,15.997467
89,1,19.436792

real	10m38.372s
user	84m19.732s
sys	0m0.512s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.827867
180,1,188.558560
640,1,199.426951
639,1,218.220205
317,1,243.630742
1085,1,287.812811
1965,1,313.104153
896,1,141.616250
698,1,133.508404
768,1,166.916663
737,1,133.673338
637,1,366.032633
2979,1,133.417457
2600,1,116.668042
1311,1,103.097379
1268,1,86.224815
805,1,100.154351
1736,1,98.856730
1595,1,83.637979
230,1,66.381556
1269,1,79.937000
673,1,66.404853
677,1,66.401065
832,1,66.624116
836,1,66.652891
1964,1,66.401951
2004,1,66.756073
2700,1,66.381512
2705,1,66.399164
2715,1,66.531597
2719,1,66.364821
649,1,53.922491
1317,1,60.126233
2723,1,66.634682
1316,1,50.795306
1597,1,49.776027
2980,1,66.433506
888,1,49.135342
383,1,33.201548
839,1,33.199771
1270,1,46.690410
2190,1,33.204446
1846,1,41.497992
1850,1,41.495333
2664,1,41.560771
2701,1,33.489392
91,1,22.846631
2445,1,24.951011
93,1,21.813015
83,1,20.865782
940,1,27.000790
963,1,30.130308
1816,1,32.236773
205,1,6.240447
897,1,4.153425
3017,1,6.216794
929,1,2.052237
2381,1,4.085229
97,1,11.373831
102,1,11.405749
1023,1,12.294491
174,1,15.960475
89,1,19.543862

real	10m39.736s
user	84m29.184s
sys	0m0.454s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.024424
180,1,188.339247
640,1,199.525782
639,1,217.758797
317,1,242.655523
1085,1,287.614080
1965,1,311.697947
896,1,141.675390
698,1,132.919936
768,1,165.911298
737,1,132.680216
637,1,365.843973
2979,1,132.878530
2600,1,116.249641
1311,1,103.030295
1268,1,86.017812
805,1,100.005916
1736,1,98.527835
1595,1,82.898900
230,1,66.409719
1269,1,79.801635
673,1,66.442567
677,1,66.554244
832,1,66.340066
836,1,66.645795
1964,1,66.414874
2004,1,66.338804
2700,1,66.490566
2705,1,66.369556
2715,1,66.413135
2719,1,66.558129
649,1,53.954893
2723,1,66.419077
1317,1,60.389913
1316,1,50.920756
1597,1,49.822580
2980,1,66.568143
888,1,49.051998
383,1,33.252538
1270,1,46.717077
839,1,33.201343
1846,1,41.542448
2190,1,33.216143
1850,1,41.502303
2664,1,41.592622
2701,1,33.305896
91,1,22.795457
93,1,21.750636
2445,1,24.951264
83,1,20.767975
940,1,26.952824
963,1,30.040943
1816,1,32.150444
205,1,6.225979
897,1,4.170039
3017,1,6.224680
929,1,2.065637
97,1,11.379586
102,1,11.388032
2381,1,4.047649
1023,1,12.338974
174,1,15.949674
89,1,19.408965

real	10m38.637s
user	84m19.454s
sys	0m0.483s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.491598
180,1,188.237139
640,1,199.775204
639,1,217.762353
317,1,242.937131
1085,1,287.538328
1965,1,311.334045
896,1,141.096308
698,1,132.884527
768,1,166.645325
737,1,132.827724
637,1,364.908751
2979,1,132.730751
2600,1,116.149649
1311,1,102.769623
1268,1,86.487769
805,1,99.715744
1736,1,98.841793
1595,1,83.136434
230,1,66.385745
1269,1,79.834506
673,1,66.318444
677,1,66.408034
832,1,66.682375
836,1,66.351889
1964,1,66.604108
2004,1,66.343092
2700,1,66.500330
2705,1,66.541608
2715,1,67.238253
2719,1,67.577047
649,1,55.314422
1317,1,62.029693
2723,1,68.468395
1316,1,52.276407
1597,1,51.217416
2980,1,68.365680
888,1,50.375751
383,1,34.392615
1270,1,48.540673
839,1,34.345186
2190,1,34.351503
1846,1,42.957650
1850,1,42.996294
2664,1,42.780578
2701,1,33.558535
91,1,22.857368
2445,1,24.911394
940,1,27.073583
83,1,20.763497
93,1,21.867854
963,1,30.329966
1816,1,32.392527
205,1,6.215878
897,1,4.143366
3017,1,6.250627
929,1,2.075206
97,1,11.345935
2381,1,4.061668
1023,1,12.388842
102,1,11.290450
174,1,16.156077
89,1,19.524121

real	10m40.852s
user	84m42.902s
sys	0m0.479s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.082931
180,1,188.225700
640,1,199.876666
639,1,217.784201
317,1,242.755271
1085,1,287.482675
1965,1,312.446955
896,1,141.856293
698,1,133.705729
768,1,166.342021
737,1,133.290317
637,1,366.343342
2979,1,133.091048
2600,1,116.342341
1311,1,103.087674
1268,1,86.124707
805,1,99.835234
1736,1,98.956243
1595,1,82.924607
230,1,66.294908
1269,1,80.015861
673,1,66.300517
677,1,66.574596
832,1,66.433503
836,1,66.483118
1964,1,66.648299
2004,1,66.409326
2700,1,66.497853
2705,1,66.607241
2715,1,66.357300
2719,1,66.349285
649,1,53.883359
2723,1,66.609644
1317,1,60.127222
1316,1,50.962194
1597,1,49.723677
2980,1,66.656885
888,1,48.755608
383,1,33.200701
1270,1,46.648851
1846,1,41.483049
839,1,33.276268
2190,1,33.278397
1850,1,41.619217
2664,1,41.460131
2701,1,33.255508
91,1,22.824555
2445,1,25.031494
93,1,21.844377
83,1,20.756281
940,1,26.957729
1816,1,32.278912
963,1,30.056642
205,1,6.230545
897,1,4.163364
3017,1,6.218421
929,1,2.079342
97,1,11.378914
102,1,11.305470
2381,1,4.031472
1023,1,12.299186
174,1,16.077261
89,1,19.585182

real	10m38.205s
user	84m24.309s
sys	0m0.469s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
651,1,172.367837
180,1,187.652331
640,1,199.564944
639,1,218.631774
317,1,242.727217
1085,1,287.272150
1965,1,311.693739
896,1,141.109332
698,1,132.729145
768,1,166.206695
737,1,133.498590
637,1,365.025347
2979,1,133.300162
2600,1,116.497913
1311,1,102.863578
1268,1,86.369067
805,1,99.821345
1736,1,98.673198
1595,1,83.415216
230,1,66.586249
1269,1,79.881383
673,1,66.393221
677,1,66.404271
832,1,66.404393
836,1,66.563385
1964,1,66.615789
2004,1,66.675907
2700,1,66.442087
2705,1,66.419076
2715,1,66.806020
2719,1,66.659737
649,1,53.920236
2723,1,66.593949
1317,1,60.384363
1316,1,50.865318
1597,1,49.785061
2980,1,66.531482
888,1,49.000566
383,1,33.195827
839,1,33.255620
1270,1,46.855691
2190,1,33.236950
1846,1,41.483891
2664,1,41.565912
1850,1,41.624297
2701,1,33.276346
2445,1,25.074458
83,1,20.807119
91,1,22.830900
940,1,26.971945
93,1,21.897475
963,1,30.081379
1816,1,32.145105
205,1,6.206009
897,1,4.148718
3017,1,6.226231
929,1,2.089330
2381,1,4.121345
97,1,11.364893
1023,1,12.315190
102,1,11.271469
174,1,15.941337
89,1,19.437106

real	10m38.837s
user	84m21.044s
sys	0m0.518s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
637,8,45.831227
2185,8,37.500574
974,1,222.335321
658,8,24.961139
180,1,152.931858
736,8,16.762349
770,8,16.688377
643,2,55.621489
1388,1,91.851439
988,8,12.497959
1736,1,80.555515
385,8,8.435274
675,8,8.435602
679,8,8.348785
832,8,8.396574
835,8,8.368838
841,8,8.384268
1984,8,8.402644
2699,8,8.394440
2704,8,8.462254
2714,8,8.437763
2718,8,8.375186
2722,8,8.386176
2726,8,8.324350
1969,2,29.085246
172,1,50.884584
659,1,52.905127
1319,1,53.119723
649,1,53.945026
1506,1,54.956849
1310,1,59.983789
1235,1,46.721954
1316,1,49.672502
1144,1,39.646522
82,1,41.581874
1270,1,43.741315
1834,1,41.659542
1846,8,5.203284
1847,8,5.186121
1848,8,5.271269
1849,8,5.226435
1850,8,5.190839
1852,8,5.222579
837,8,4.210980
2189,6,7.881495
2447,8,4.242331
2701,8,4.175407
1168,1,17.211559
1256,1,19.205060
1167,1,19.212693
88,1,20.180347
89,1,20.234177
85,1,20.245875
174,4,4.208074
942,3,5.954439
1290,1,30.314100
965,8,2.075276
97,1,9.350414

real	16m39.879s
user	66m40.043s
sys	0m0.544s

