Calculating one second of processing time
ONE_SECOND=4536
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1156,8,22.878738
1164,8,25.027745
1169,1,12.053725
1256,1,18.968043
1327,2,23.865177
1290,1,31.075424
1270,1,45.628799
1339,4,55.370739
1311,1,97.689998
1388,1,98.228830
1369,1,181.728576
1595,8,10.481197
1779,1,9.590794
1736,1,80.954532
1835,8,6.300699
1849,8,5.209096
1853,8,5.290849
1965,4,69.830166
1978,8,8.363652
2005,8,8.357924
2144,1,145.294258
2189,8,4.214624
2381,4,0.931935
2445,8,3.177723
2474,8,12.499695
2664,4,9.340679
2700,8,8.356432
2704,8,8.311607
2714,8,8.336604
2718,8,8.300019
2722,8,8.435513
2726,8,8.357998
2980,8,8.390220
3019,1,3.395876

real	17m44.090s
user	74m49.003s
sys	0m0.608s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.419122
101,1,11.386932
97,1,11.467465
212,1,5.953654
83,1,20.129298
87,1,21.097800
91,1,21.974506
172,1,45.398341
189,1,115.337591
381,8,8.461723
385,8,8.385059
598,1,21.150602
640,8,24.978016
648,2,50.615482
658,8,24.962913
675,8,8.295656
680,8,8.319746
698,8,16.638414
736,8,16.699909
770,8,16.698054
820,8,4.161116
834,8,8.268008
838,8,8.349075
883,8,10.445357
929,2,0.936027
897,2,1.827370
942,8,2.155527
988,8,12.529162
1023,1,10.148162
1156,8,22.957143
1164,8,25.102458
1169,1,12.131529
1256,1,18.941606
1327,2,23.799305
1290,1,30.973962
1270,1,45.351262
1339,4,55.225222
1311,1,97.773477
1388,1,98.253877
1369,1,182.006742
1595,8,10.455457
1779,1,9.538197
1736,1,80.511145
1835,8,6.290828
1849,8,5.200728
1853,8,5.255262
1965,4,70.066519
1978,8,8.413426
2005,8,8.290997
2144,1,145.819094
2189,8,4.142200
2381,4,0.930309
2445,8,3.237881
2474,8,12.454547
2664,4,9.357244
2700,8,8.426015
2704,8,8.361824
2714,8,8.481395
2718,8,8.326256
2722,8,8.428297
2726,8,8.321931
2980,8,8.331787
3019,1,3.370413

real	17m45.180s
user	74m48.248s
sys	0m0.601s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.315987
101,1,11.321775
97,1,11.330212
212,1,5.931622
83,1,20.086176
87,1,21.065880
91,1,22.056211
172,1,45.538619
189,1,114.943769
381,8,8.307125
385,8,8.380176
598,1,20.992912
640,8,24.995202
648,2,50.550493
658,8,24.980359
675,8,8.389924
680,8,8.303067
698,8,16.652900
736,8,16.634094
770,8,16.782294
820,8,4.184344
834,8,8.277513
838,8,8.372294
883,8,10.392716
929,2,0.929042
897,2,1.816070
942,8,2.194322
988,8,12.460020
1023,1,10.097805
1156,8,22.885396
1164,8,24.962801
1169,1,12.105139
1256,1,18.959129
1327,2,23.872496
1290,1,30.980267
1270,1,45.336303
1339,4,55.238551
1311,1,98.179648
1388,1,98.095983
1369,1,182.327368
1595,8,10.448225
1779,1,9.595205
1736,1,80.649881
1835,8,6.272795
1849,8,5.204657
1853,8,5.262095
1965,4,70.214994
1978,8,8.462126
2005,8,8.322507
2144,1,145.396460
2189,8,4.316515
2381,4,0.943766
2445,8,3.154610
2474,8,12.546896
2664,4,9.391531
2700,8,8.310251
2704,8,8.348518
2714,8,8.343499
2718,8,8.353902
2722,8,8.360852
2726,8,8.411315
2980,8,8.336233
3019,1,3.383928

real	17m45.044s
user	74m48.352s
sys	0m0.626s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,178.244217
1156,1,182.041118
180,1,187.458683
1338,1,189.985043
1164,1,198.929874
658,1,198.962259
640,1,199.350998
2795,1,132.677592
2979,1,132.863401
1161,1,348.043749
651,1,171.823582
2173,1,178.068585
115,1,166.895207
569,1,169.995759
735,1,166.111245
1273,1,82.829836
1595,1,83.042438
2376,1,82.928443
1269,1,79.978174
1014,1,81.631875
1271,1,81.681505
1334,1,77.044704
643,1,126.345301
1386,1,76.616667
676,1,66.295807
836,1,66.192394
838,1,66.170279
840,1,66.326165
2717,1,66.677632
2718,1,66.461895
2720,1,66.189216
2443,1,49.714775
888,1,48.568114
159,1,47.583816
1198,1,48.592722
1235,1,47.746860
1270,1,46.742422
2725,1,66.619959
82,1,44.465471
2444,1,33.088840
2447,1,33.332762
2583,1,33.079404
2701,1,33.336523
992,1,32.218703
1846,1,41.437715
1290,1,32.035560
683,1,30.997312
1168,1,17.702437
174,1,16.623103
1167,1,19.683423
1256,1,19.775311
942,1,16.536058
965,1,16.537435
99,1,12.439945
963,1,29.969773
97,1,11.280652
1023,1,12.387343
1169,1,12.376744
1950,1,12.299355
1951,1,12.236942
98,1,11.094963
100,1,10.216186

real	10m22.534s
user	82m15.146s
sys	0m0.513s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,177.875559
1156,1,182.440945
180,1,187.362667
1338,1,190.328184
640,1,198.432322
658,1,198.751990
1164,1,199.013738
2795,1,132.493040
2979,1,132.709438
1161,1,348.419518
651,1,172.170372
2173,1,177.975600
569,1,169.610128
115,1,167.236344
735,1,165.390232
1273,1,82.920739
1595,1,82.810757
1014,1,81.647640
2376,1,83.269400
1269,1,80.328735
1271,1,81.757476
1334,1,76.567602
643,1,126.490111
1386,1,76.503607
676,1,66.251327
836,1,66.156557
838,1,66.217646
840,1,66.866357
2717,1,66.422020
2718,1,66.142429
2720,1,66.425188
2443,1,49.804890
888,1,48.587016
1198,1,48.557583
1235,1,47.593228
159,1,48.100864
1270,1,46.605277
2725,1,66.154800
82,1,44.435068
2444,1,33.039122
992,1,32.320306
2447,1,33.044689
2583,1,33.218654
2701,1,33.206379
1846,1,41.432258
1290,1,31.996211
683,1,30.955594
174,1,16.531512
1168,1,17.569571
942,1,16.524731
1256,1,19.633319
1167,1,19.781972
965,1,16.603726
99,1,12.419419
1023,1,12.409639
963,1,29.969578
1169,1,12.508751
97,1,11.382039
98,1,11.361957
1950,1,12.219621
1951,1,12.228559
100,1,10.121042

real	10m22.222s
user	82m13.993s
sys	0m0.477s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,178.348884
1156,1,182.238770
180,1,187.675127
1338,1,190.249135
1164,1,198.331980
640,1,198.661563
658,1,198.740468
2795,1,132.254898
2979,1,132.390675
1161,1,347.751172
651,1,172.291808
2173,1,177.883471
115,1,167.271888
569,1,170.650259
735,1,165.669388
1273,1,82.722106
1595,1,82.608520
2376,1,83.007350
1014,1,81.791360
1269,1,80.540836
1271,1,81.940110
1334,1,76.553181
643,1,126.157967
1386,1,76.926251
676,1,66.026795
836,1,66.233077
838,1,66.203517
2717,1,66.255846
840,1,66.974663
2718,1,66.072238
2720,1,66.080228
2443,1,49.565691
888,1,48.646283
1198,1,48.590279
1270,1,46.471177
159,1,47.571364
1235,1,48.128149
2725,1,66.168966
82,1,44.441072
2444,1,33.193822
2447,1,33.096961
2583,1,33.033781
2701,1,33.034159
992,1,32.353671
1846,1,41.590165
1290,1,31.999444
683,1,31.024724
174,1,16.563721
1168,1,17.557343
942,1,16.716419
965,1,16.530139
1167,1,19.680803
1256,1,19.643094
99,1,12.540748
1023,1,12.390761
963,1,30.002951
1169,1,12.353084
1950,1,12.372669
97,1,11.257944
98,1,11.223759
1951,1,12.146675
100,1,10.296229

real	10m21.618s
user	82m13.259s
sys	0m0.524s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,178.652104
1156,1,182.938829
180,1,187.527970
1338,1,189.944632
640,1,198.572138
658,1,198.706850
1164,1,199.088128
2795,1,132.298805
2979,1,132.578754
1161,1,348.065034
115,1,166.427252
2173,1,178.001318
651,1,173.756911
569,1,169.919342
735,1,165.566368
1273,1,82.729678
1595,1,82.778645
1269,1,79.584319
1014,1,81.732773
1271,1,82.283494
2376,1,83.316298
1334,1,76.545299
643,1,126.140364
1386,1,77.447941
676,1,66.413720
836,1,66.097937
838,1,66.259616
840,1,66.396200
2717,1,66.114097
2718,1,66.209444
2720,1,66.133998
2443,1,49.856765
888,1,48.558726
159,1,47.601965
1235,1,47.502012
1198,1,48.668409
1270,1,46.765094
2725,1,66.485908
82,1,44.508846
2444,1,33.209719
992,1,32.284137
2447,1,33.319505
2583,1,33.046807
2701,1,33.255863
1846,1,41.404537
1290,1,32.141539
683,1,30.992154
174,1,16.578408
1168,1,17.679482
942,1,16.504103
1167,1,19.883305
1256,1,19.643888
965,1,16.633447
99,1,12.373741
963,1,30.023152
1023,1,12.382509
1169,1,12.342638
97,1,11.245458
1950,1,12.299964
1951,1,12.297193
98,1,11.201921
100,1,10.354236

real	10m21.739s
user	82m15.737s
sys	0m0.563s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,177.839290
1156,1,182.485630
180,1,187.691151
1338,1,189.985269
1164,1,198.386856
640,1,199.078217
658,1,201.111496
2795,1,132.450618
2979,1,133.339524
1161,1,347.163200
651,1,172.197151
2173,1,178.221150
115,1,166.625131
569,1,169.710144
735,1,165.607437
1273,1,83.183759
1595,1,82.808860
1269,1,80.018410
2376,1,82.770216
1014,1,81.740313
1271,1,82.221164
1334,1,76.595046
643,1,126.158313
1386,1,77.503907
676,1,66.106031
838,1,66.319135
836,1,66.475893
840,1,66.122784
2717,1,66.167433
2718,1,66.303350
2720,1,66.267444
2443,1,49.555204
159,1,47.523204
888,1,48.630217
1198,1,48.680978
1235,1,47.709019
1270,1,46.543002
2725,1,67.005630
82,1,44.758314
2444,1,33.025814
992,1,32.023676
2447,1,33.090916
2583,1,33.033635
2701,1,33.086025
1846,1,41.315391
1290,1,32.375266
683,1,31.238145
174,1,16.601685
1168,1,17.576521
942,1,16.542049
1167,1,19.651412
1256,1,19.777704
965,1,16.650263
99,1,12.469657
963,1,29.984445
1023,1,12.407405
1169,1,12.360519
1950,1,12.344166
97,1,11.309892
1951,1,12.178903
98,1,10.395787
100,1,10.209938

real	10m22.783s
user	82m15.268s
sys	0m0.503s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,178.660592
1156,1,182.349824
180,1,188.233880
1338,1,190.753264
658,1,198.360042
1164,1,198.466380
640,1,199.024519
2795,1,132.422754
2979,1,132.217932
1161,1,348.109163
651,1,172.114537
569,1,169.400049
2173,1,178.947598
115,1,167.432499
735,1,165.707682
1273,1,82.838660
1595,1,82.992663
2376,1,82.708396
1269,1,80.122249
1014,1,82.053799
1271,1,82.097122
1334,1,76.547911
643,1,126.231872
1386,1,76.537792
676,1,66.274872
836,1,66.482704
838,1,66.132474
2717,1,66.179388
840,1,66.441444
2718,1,66.456367
2720,1,66.139001
2443,1,49.700755
888,1,48.914098
1198,1,48.594527
159,1,47.609740
1270,1,46.738191
1235,1,47.833866
2725,1,66.383517
82,1,44.397497
2444,1,33.306661
992,1,32.191265
2447,1,33.111654
2583,1,33.066649
2701,1,33.085816
1846,1,41.679359
1290,1,32.132528
683,1,31.187124
174,1,16.574011
1168,1,17.558270
942,1,16.649398
965,1,16.540005
1167,1,19.636927
1256,1,19.740139
99,1,12.379984
1023,1,12.387400
963,1,30.162839
1169,1,12.350389
97,1,11.284769
98,1,11.316646
1950,1,12.391393
1951,1,12.209127
100,1,10.349709

real	10m21.743s
user	82m16.447s
sys	0m0.532s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,179.003237
1156,1,182.186488
180,1,187.802123
1338,1,190.245817
658,1,198.897260
640,1,198.943625
1164,1,198.970754
2795,1,132.765418
2979,1,132.934182
1161,1,347.610367
651,1,172.009112
2173,1,178.219061
115,1,167.178510
569,1,170.327025
735,1,165.527906
1273,1,83.363088
1595,1,82.694995
2376,1,82.893752
1269,1,79.945748
1014,1,81.627002
1271,1,82.164388
1334,1,76.440483
643,1,126.322787
1386,1,76.604324
676,1,66.170088
836,1,66.612210
838,1,66.717300
840,1,66.073774
2717,1,66.080478
2718,1,66.090456
2720,1,66.515922
2443,1,49.676370
159,1,47.519654
888,1,49.140138
1235,1,47.491555
1198,1,48.563513
1270,1,46.494703
2725,1,66.182355
82,1,44.606215
992,1,32.055063
2444,1,33.127612
2447,1,33.279267
2583,1,33.083241
2701,1,33.107030
1846,1,41.388903
1290,1,32.017192
683,1,31.275423
174,1,16.596459
1168,1,17.566176
942,1,16.511789
1167,1,19.608808
1256,1,19.695452
965,1,16.521162
99,1,12.478787
963,1,29.918157
1023,1,12.553404
1169,1,12.377900
1950,1,12.338460
97,1,11.286209
1951,1,12.237247
98,1,11.146390
100,1,10.043188

real	10m23.093s
user	82m15.377s
sys	0m0.478s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,177.879447
1156,1,182.391546
180,1,187.371672
1338,1,190.189203
640,1,199.236517
658,1,199.313531
1164,1,199.523287
2795,1,132.444990
2979,1,133.160231
1161,1,347.401759
651,1,171.654162
2173,1,178.402570
569,1,169.558095
115,1,166.805549
735,1,166.546030
1273,1,82.809833
1595,1,83.091963
1269,1,79.699463
2376,1,82.622293
1014,1,81.653998
1271,1,81.616198
1334,1,76.796044
643,1,126.805992
1386,1,76.508241
676,1,66.427438
836,1,66.061522
838,1,66.489029
840,1,66.075920
2717,1,66.083856
2718,1,66.406914
2720,1,66.285363
2443,1,49.781180
888,1,48.575655
159,1,47.512181
1198,1,48.792151
1235,1,47.496934
1270,1,46.704603
2725,1,66.200523
82,1,44.651124
2447,1,33.029466
2444,1,33.377138
2583,1,33.021075
2701,1,33.010628
992,1,32.147036
1846,1,41.658038
1290,1,32.009195
683,1,31.058937
1168,1,17.589008
174,1,16.629931
1167,1,19.819499
1256,1,19.644692
942,1,16.540072
965,1,16.659648
99,1,12.444977
963,1,29.987274
1023,1,12.385599
97,1,11.286641
1169,1,12.336022
1950,1,12.304537
1951,1,12.255856
98,1,11.155616
100,1,9.981063

real	10m23.129s
user	82m13.876s
sys	0m0.536s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,177.951454
1156,1,182.478267
180,1,187.066743
1338,1,189.511241
1164,1,198.373547
658,1,198.927934
640,1,199.933221
2795,1,132.370538
2979,1,132.976240
1161,1,349.023958
651,1,172.379911
2173,1,178.071284
115,1,166.610425
569,1,169.729644
735,1,165.605746
1273,1,83.112256
1595,1,82.986934
1269,1,79.611757
2376,1,82.770571
1271,1,81.718596
1014,1,81.862244
1334,1,76.853438
643,1,126.342999
1386,1,76.755579
676,1,66.305440
836,1,66.217706
838,1,66.267196
840,1,66.303825
2717,1,66.637957
2718,1,66.379028
2720,1,66.417732
2443,1,49.712739
888,1,48.719647
159,1,47.762809
1235,1,47.981656
1198,1,48.653529
1270,1,46.815526
2725,1,66.280413
82,1,44.592330
2444,1,33.137709
2447,1,33.127284
2701,1,33.138624
2583,1,33.319963
992,1,32.211720
1846,1,41.404163
1290,1,32.112761
683,1,31.179925
174,1,16.613465
1168,1,17.708963
1167,1,19.809854
1256,1,19.709067
942,1,16.600224
965,1,16.586718
99,1,12.478788
963,1,30.120177
1023,1,12.445530
1169,1,12.515130
1950,1,12.393866
97,1,11.281160
1951,1,12.253624
98,1,11.004345
100,1,10.174487

real	10m22.637s
user	82m15.734s
sys	0m0.741s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,178.899363
1156,1,182.884790
180,1,187.760413
1338,1,190.183565
658,1,199.488129
1164,1,199.566335
640,1,199.710497
2979,1,134.283953
2795,1,134.905147
1161,1,352.362228
651,1,173.946520
2173,1,180.338703
115,1,169.152950
569,1,172.180047
735,1,168.003303
1273,1,85.227181
1595,1,85.979643
1269,1,82.868958
2376,1,86.080562
1014,1,84.806834
1271,1,84.777590
1334,1,79.440952
643,1,130.241356
1386,1,79.018113
676,1,68.467112
836,1,68.523284
838,1,68.560658
840,1,68.092097
2717,1,68.262674
2718,1,68.254056
2720,1,68.045790
2443,1,50.979401
159,1,48.582149
888,1,49.748656
1235,1,48.738624
1198,1,49.744925
1270,1,47.603771
2725,1,67.671306
82,1,45.476799
2444,1,33.355914
2583,1,33.313853
2447,1,33.450157
2701,1,33.580091
992,1,32.294799
1290,1,32.246560
1846,1,41.928792
683,1,31.288192
174,1,16.622078
1168,1,17.781359
1167,1,19.765941
1256,1,19.950334
942,1,16.674345
965,1,16.933371
99,1,12.810173
1023,1,12.742370
963,1,30.456484
1169,1,12.750760
1950,1,12.635586
97,1,11.555138
1951,1,12.694303
98,1,11.422429
100,1,10.392892

real	10m32.452s
user	83m31.789s
sys	0m0.517s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,175.677000
1156,1,187.842768
658,1,204.874025
1819,1,218.085890
1177,1,244.447944
974,1,282.135237
1970,1,317.164886
515,1,142.458482
699,1,137.117955
797,1,172.295406
769,1,137.772700
1161,1,359.826770
643,1,130.807947
157,1,116.670402
646,1,102.909191
988,1,102.486762
1274,1,86.619447
1334,1,78.760327
1372,1,99.290813
2376,1,85.675126
381,1,68.368166
674,1,67.616275
679,1,67.023179
833,1,66.706191
838,1,66.769158
1978,1,66.888405
2005,1,67.002570
2702,1,67.562257
2706,1,67.199057
2716,1,67.722019
2720,1,68.127991
650,1,51.129733
1835,1,51.272067
659,1,54.896646
156,1,59.953720
2724,1,68.922530
2981,1,68.957515
1198,1,50.374022
384,1,34.332659
82,1,45.993588
1333,1,34.074077
1847,1,42.486464
1370,1,40.638793
2444,1,33.966542
1851,1,42.769065
992,1,32.943281
84,1,21.442174
94,1,22.360163
92,1,23.622693
2446,1,25.527293
598,1,26.733513
683,1,32.312538
1773,1,30.970374
206,1,6.459636
898,1,4.302310
2675,1,5.452780
2107,1,1.061278
1167,1,20.468133
98,1,11.738086
1169,1,12.687969
1779,1,11.546660
3018,1,4.059493
942,1,16.322149

real	10m42.785s
user	85m9.800s
sys	0m0.559s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,170.126157
1156,1,183.150671
658,1,198.534920
1819,1,211.064616
1177,1,237.527664
974,1,272.316496
1970,1,306.132099
515,1,138.220292
699,1,132.362041
797,1,165.997760
769,1,132.424488
1161,1,348.932518
643,1,126.582816
157,1,112.817312
646,1,99.260187
1274,1,83.944715
988,1,99.329740
1334,1,76.948306
2376,1,82.936318
1372,1,96.194695
381,1,66.443337
674,1,66.470425
679,1,66.098494
833,1,66.115367
838,1,66.657213
1978,1,66.514305
2005,1,66.286732
2702,1,66.153944
2706,1,66.631974
2716,1,66.153858
2720,1,66.499675
650,1,49.690216
659,1,52.800153
1835,1,49.804941
156,1,58.282795
2724,1,66.257414
2981,1,66.775942
1198,1,48.592480
82,1,44.774557
384,1,33.562046
1847,1,41.527978
1333,1,33.160194
1370,1,39.346117
1851,1,41.445473
2444,1,33.269150
992,1,32.334101
84,1,20.730780
94,1,21.887953
92,1,22.921350
598,1,25.963960
2446,1,24.870049
683,1,31.158320
1773,1,30.262660
206,1,6.236856
1167,1,19.828588
898,1,4.185099
2675,1,5.168806
2107,1,0.998260
98,1,11.360650
3018,1,3.990315
1169,1,12.280830
1779,1,11.136066
942,1,15.781165

real	10m24.082s
user	82m41.768s
sys	0m0.561s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,169.437477
1156,1,182.849669
658,1,199.434050
1819,1,210.880052
1177,1,237.023049
974,1,272.750195
1970,1,306.982984
515,1,138.172071
699,1,132.600295
797,1,165.708311
769,1,132.911990
1161,1,348.664934
643,1,126.706479
157,1,112.773652
646,1,99.203397
1274,1,84.110288
988,1,99.605892
1334,1,76.930747
2376,1,82.781072
1372,1,96.378780
381,1,66.421885
674,1,66.119042
679,1,66.458174
833,1,66.303988
838,1,66.715962
1978,1,66.400284
2005,1,66.504329
2702,1,66.248684
2706,1,66.503334
2716,1,66.194058
2720,1,66.392144
650,1,49.603685
659,1,53.175557
1835,1,49.985751
156,1,58.312902
2724,1,66.302776
2981,1,66.229947
1198,1,48.611470
384,1,33.068029
82,1,44.588585
1333,1,33.091216
1847,1,41.369947
1370,1,39.441009
2444,1,33.351169
1851,1,41.675488
992,1,32.007426
94,1,21.782104
84,1,20.818311
92,1,22.820961
2446,1,24.871992
598,1,25.873392
1773,1,30.056683
683,1,30.930290
206,1,6.195156
1167,1,19.600557
898,1,4.136897
2675,1,5.188220
2107,1,1.016716
98,1,11.293778
1169,1,12.254240
3018,1,3.961184
1779,1,11.131058
942,1,15.666432

real	10m24.547s
user	82m41.150s
sys	0m0.513s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,170.816212
1156,1,181.938772
658,1,199.531463
1819,1,210.963230
1177,1,237.641230
974,1,272.278272
1970,1,306.535735
515,1,137.430813
699,1,132.429871
797,1,166.348676
769,1,132.141900
1161,1,348.776925
643,1,126.648908
157,1,112.676222
646,1,99.488381
988,1,99.345804
1274,1,84.219205
1334,1,76.603083
2376,1,82.571094
1372,1,96.126152
381,1,66.604083
674,1,66.182839
679,1,66.534734
833,1,66.388865
838,1,66.293691
1978,1,66.239690
2005,1,66.603269
2702,1,66.504054
2706,1,66.578048
2716,1,66.153855
2720,1,66.369994
650,1,49.602734
659,1,53.057192
1835,1,49.760305
156,1,58.508166
2724,1,66.182471
2981,1,66.399000
1198,1,48.670009
82,1,44.451511
384,1,33.493299
1333,1,33.038516
1847,1,41.302010
1370,1,39.225589
1851,1,41.451259
2444,1,33.126676
992,1,32.052394
84,1,20.864204
94,1,21.704006
92,1,22.788100
598,1,25.876376
2446,1,24.800653
1773,1,30.042017
683,1,31.331606
206,1,6.192684
1167,1,19.730013
2675,1,5.153801
2107,1,1.029965
898,1,4.132281
3018,1,3.985114
98,1,11.264941
1169,1,12.220602
1779,1,11.082666
942,1,15.833516

real	10m24.091s
user	82m39.693s
sys	0m0.570s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,169.940049
1156,1,181.967075
658,1,199.714180
1819,1,210.870131
1177,1,237.414700
974,1,273.203815
1970,1,306.057059
515,1,138.224761
699,1,132.155213
797,1,166.012916
769,1,132.407452
1161,1,348.439519
643,1,126.867555
157,1,112.951448
646,1,99.190674
988,1,99.157861
1274,1,84.247465
1334,1,76.598254
2376,1,82.646484
1372,1,96.511866
381,1,66.616413
674,1,66.446021
679,1,66.272519
833,1,66.123803
838,1,66.280146
1978,1,66.159924
2005,1,66.420081
2702,1,66.436766
2706,1,66.227642
2716,1,66.664352
2720,1,66.267297
650,1,49.658035
659,1,53.087723
1835,1,49.899138
156,1,58.034974
2724,1,66.506731
2981,1,66.208217
1198,1,48.613231
384,1,33.044801
82,1,44.499358
1333,1,33.392015
1847,1,41.297876
2444,1,33.121020
1370,1,39.537420
1851,1,41.485604
992,1,32.247668
84,1,20.651229
94,1,21.698569
92,1,22.887047
2446,1,24.782909
598,1,25.939290
1773,1,30.046815
683,1,31.139725
2675,1,5.160106
898,1,4.172473
206,1,6.220518
2107,1,1.028829
1167,1,19.643298
98,1,11.317513
1169,1,12.250492
3018,1,3.864264
1779,1,11.035517
942,1,15.818037

real	10m23.532s
user	82m38.911s
sys	0m0.904s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,169.963730
1156,1,182.445700
658,1,198.647660
1819,1,211.246850
1177,1,237.446571
974,1,273.056834
1970,1,307.279742
515,1,138.036480
699,1,132.903520
797,1,165.578664
769,1,132.455131
1161,1,348.082030
643,1,126.010039
157,1,112.708714
646,1,99.308430
1274,1,83.820931
988,1,99.916693
1334,1,77.067764
2376,1,83.024978
1372,1,96.670959
381,1,66.201939
674,1,66.236742
679,1,66.184603
833,1,66.235578
838,1,66.215565
1978,1,66.648442
2005,1,66.759801
2702,1,66.583772
2706,1,66.253344
2716,1,66.445027
2720,1,66.214174
650,1,49.984951
1835,1,49.913811
659,1,52.752248
156,1,57.968606
2724,1,66.354254
2981,1,66.140222
1198,1,48.768273
384,1,33.218547
82,1,44.439641
1333,1,33.213939
1370,1,39.305606
2444,1,33.099525
1847,1,41.428443
1851,1,41.580602
992,1,32.168453
94,1,21.862051
84,1,20.815455
92,1,22.711087
2446,1,24.800605
598,1,25.820612
1773,1,29.938773
683,1,30.994284
206,1,6.204325
898,1,4.207060
2675,1,5.241622
1167,1,19.740811
2107,1,1.015888
98,1,11.312202
1169,1,12.370215
3018,1,3.941057
1779,1,11.105396
942,1,15.925332

real	10m24.174s
user	82m40.607s
sys	0m0.550s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,169.903361
1156,1,182.719292
658,1,199.169453
1819,1,212.033724
1177,1,237.968790
974,1,272.083044
1970,1,306.250739
515,1,137.420114
699,1,132.265249
797,1,165.585115
769,1,132.923261
1161,1,347.814084
643,1,126.174848
157,1,112.828104
646,1,99.364808
1274,1,84.029661
988,1,99.583984
1334,1,76.538803
1372,1,96.188673
2376,1,83.129827
381,1,66.264313
674,1,66.232056
679,1,66.336951
833,1,66.267129
838,1,66.501216
1978,1,66.174231
2005,1,66.702166
2702,1,66.467118
2706,1,66.206519
2716,1,66.083335
2720,1,66.393184
650,1,49.800967
1835,1,49.567613
659,1,52.944335
156,1,58.116868
2724,1,66.379170
2981,1,66.113439
1198,1,48.528478
384,1,33.185972
82,1,44.510078
2444,1,33.022224
1333,1,33.218670
1847,1,41.486727
1370,1,39.469581
1851,1,41.303713
992,1,32.019918
84,1,20.712730
94,1,21.752606
92,1,22.851417
2446,1,24.889696
598,1,25.928431
683,1,31.027590
1773,1,30.237995
898,1,4.176604
1167,1,19.623472
206,1,6.210711
2675,1,5.156987
2107,1,0.996840
98,1,11.270856
1169,1,12.249968
3018,1,3.839109
1779,1,11.052673
942,1,15.661997

real	10m23.998s
user	82m37.575s
sys	0m0.512s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
569,1,169.834131
1156,1,182.027143
658,1,199.193520
1819,1,211.771195
1177,1,237.147726
974,1,273.087364
1970,1,306.485858
515,1,137.389037
699,1,132.288959
797,1,165.326695
769,1,133.108491
1161,1,349.049074
643,1,126.112161
157,1,113.144048
646,1,99.312172
988,1,99.442193
1274,1,84.187664
1334,1,76.498202
1372,1,96.203416
2376,1,83.146372
381,1,66.177194
674,1,66.347903
679,1,66.450009
833,1,66.212732
838,1,66.413994
1978,1,66.371044
2005,1,66.649190
2702,1,66.529226
2706,1,66.216829
2716,1,66.612296
2720,1,66.126609
650,1,49.914911
1835,1,49.770531
659,1,52.715978
156,1,58.209466
2724,1,66.151610
2981,1,66.219330
1198,1,48.835689
82,1,44.548847
384,1,33.091422
1333,1,33.070299
2444,1,33.351391
1847,1,41.409090
1370,1,39.305331
1851,1,41.423776
