Calculating one second of processing time
ONE_SECOND=3820
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,1,428.009233
647,1,134.916464
804,1,135.050869
805,1,134.550139
988,1,134.927516
2474,1,135.062014
2677,1,135.536413
1736,1,134.041898
2079,1,278.327666
1372,1,131.605616
1017,1,128.966555
1968,1,121.951693
1268,1,117.654918
1274,1,115.552939
677,1,92.130223
679,1,92.404157
680,1,92.840128
831,1,92.875130
832,1,92.581001
833,1,92.346406
834,1,92.902158
883,1,115.666868
649,1,75.242261
1506,1,76.594879
659,1,73.932149
172,1,70.808640
1319,1,74.290582
650,1,69.124130
1316,1,70.771213
835,1,92.519130
605,1,53.063429
383,1,46.034499
1259,1,49.249203
384,1,46.155366
820,1,46.436780
837,1,46.562362
839,1,46.569706
1327,1,69.216278
2445,1,34.579572
2446,1,34.574966
2448,1,34.787022
90,1,31.730855
91,1,31.881808
92,1,32.188410
1333,1,46.096325
86,1,30.581681
101,1,15.914719
102,1,15.939138
1779,1,15.884594
103,1,14.493548
205,1,8.695940
206,1,8.664611
148,1,14.488420
211,1,8.620537
2675,1,7.220456
212,1,8.670823
682,1,5.762154
687,1,5.744919
897,1,5.790230
3017,1,8.721968
899,1,2.904267
87,1,30.209774
898,1,5.761785
2380,1,5.666963
1776,1,5.739127
2107,1,1.132850
2381,1,5.550073
3018,1,5.540584
3019,1,5.456812
929,1,2.376677

real	14m11.578s
user	113m18.548s
sys	0m1.057s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,290.158334
1819,1,294.701296
639,1,303.311223
1339,1,312.220312
2796,1,323.561323
1177,1,331.939500
317,1,338.906187
646,1,139.181397
1163,1,438.980863
647,1,138.640681
804,1,138.774462
805,1,137.728317
988,1,138.535109
2474,1,138.808683
2677,1,136.760159
2079,1,282.686150
1372,1,131.829530
1736,1,135.262734
1017,1,129.251893
1968,1,121.842741
1268,1,117.145249
1274,1,114.963078
679,1,89.913243
680,1,90.027471
677,1,94.561476
831,1,90.021295
832,1,90.047980
833,1,94.778267
834,1,90.420012
883,1,113.274362
1506,1,75.097452
649,1,73.573564
659,1,71.881398
1319,1,72.014183
172,1,69.165421
650,1,68.055135
1316,1,69.292387
835,1,89.914987
1259,1,48.162999
383,1,45.608623
605,1,52.407848
384,1,45.007886
820,1,44.639804
837,1,45.602661
839,1,45.200368
1327,1,68.302441
2445,1,34.182798
2446,1,34.268434
90,1,31.293904
91,1,31.325557
92,1,31.349574
2448,1,34.340638
1333,1,45.547022
86,1,29.885793
101,1,15.476435
102,1,15.447828
103,1,13.969867
205,1,8.394366
1779,1,15.451830
148,1,14.088318
206,1,8.422179
682,1,5.657582
687,1,5.596664
2675,1,6.985541
897,1,5.583757
211,1,8.383850
212,1,8.379814
3017,1,8.440254
87,1,29.448064
899,1,2.804592
898,1,5.623283
1776,1,5.593881
2107,1,1.184065
2380,1,5.387919
2381,1,5.360169
929,1,2.497543
3018,1,5.348131
3019,1,5.309502

real	14m17.320s
user	114m5.869s
sys	0m1.107s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,282.241952
1819,1,287.930867
639,1,295.537654
1339,1,302.323184
2796,1,314.437880
1177,1,322.361999
317,1,328.310578
646,1,135.101842
1163,1,426.698490
647,1,134.996850
804,1,134.988091
805,1,135.038421
988,1,135.364040
2474,1,134.513958
2677,1,134.944054
2079,1,277.131376
1736,1,133.499705
1372,1,130.534109
1017,1,128.166034
1968,1,120.686799
1268,1,117.586912
1274,1,113.423333
679,1,89.754405
677,1,90.483385
680,1,89.788643
831,1,90.107055
832,1,89.893031
833,1,90.229420
834,1,89.889348
883,1,112.433959
649,1,73.245533
1506,1,74.526918
659,1,71.876569
1319,1,72.083303
172,1,69.252546
1316,1,69.456050
650,1,67.964979
835,1,89.959192
1259,1,48.027909
605,1,52.917812
383,1,45.496108
384,1,45.523904
820,1,45.322169
837,1,45.583463
839,1,45.404789
1327,1,68.104979
2445,1,34.683753
2446,1,34.431372
90,1,31.446190
2448,1,34.499742
91,1,31.673816
92,1,31.593849
1333,1,45.679381
86,1,30.205862
101,1,15.845550
102,1,15.740523
205,1,8.652118
103,1,14.325715
1779,1,15.897759
206,1,8.629718
148,1,14.537154
682,1,5.767655
212,1,8.446307
211,1,8.653806
687,1,5.915019
897,1,5.732839
2675,1,7.276116
3017,1,8.679357
899,1,2.932586
898,1,5.827579
1776,1,5.762891
2380,1,5.766331
87,1,30.380093
2381,1,5.657169
3018,1,5.571943
3019,1,5.572212
2107,1,0.906873
929,1,2.182633

real	14m3.928s
user	112m14.555s
sys	0m1.250s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,290.607236
1819,1,294.623879
639,1,303.395045
1339,1,311.744809
2796,1,324.435284
1177,1,331.316887
317,1,338.087106
646,1,137.569795
1163,1,437.500988
647,1,138.050031
804,1,137.303620
805,1,137.430111
988,1,137.233928
2474,1,137.108645
2677,1,135.472196
2079,1,279.928785
1736,1,134.291384
1372,1,131.260136
1017,1,129.168863
1968,1,121.249881
1268,1,117.097323
1274,1,114.023139
677,1,90.390499
679,1,90.491941
680,1,90.724088
831,1,90.337326
832,1,90.548856
833,1,90.552803
834,1,90.289772
883,1,113.012180
649,1,73.671137
1506,1,75.443741
659,1,72.612336
172,1,69.691732
1319,1,72.960953
650,1,68.337692
1316,1,69.624716
835,1,90.813114
1259,1,47.901119
605,1,52.121954
383,1,45.113370
384,1,45.113498
837,1,44.956570
820,1,45.131285
839,1,45.095294
1327,1,67.485737
2445,1,33.825527
2446,1,33.737023
90,1,30.824219
91,1,31.000076
2448,1,33.742251
92,1,30.840454
1333,1,45.057557
86,1,29.825931
103,1,14.001980
101,1,15.415813
102,1,15.357782
1779,1,15.425878
148,1,14.045046
205,1,8.453925
206,1,8.502000
682,1,5.639926
2675,1,7.047666
211,1,8.384938
687,1,5.628603
212,1,8.381308
897,1,5.662875
3017,1,8.396339
899,1,2.839668
87,1,29.472528
898,1,5.621890
1776,1,5.597177
2380,1,5.532999
2381,1,5.419297
3018,1,5.345995
3019,1,5.274752
929,1,2.455883
2107,1,1.064588

real	14m14.363s
user	113m41.793s
sys	0m1.179s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,283.088936
1819,1,286.717674
639,1,294.376956
1339,1,304.327775
2796,1,315.246474
1177,1,322.634264
317,1,328.771477
646,1,134.937736
647,1,134.992205
1163,1,429.997584
804,1,135.063259
805,1,134.896295
988,1,134.678188
2474,1,134.915755
2677,1,136.237258
2079,1,276.537450
1372,1,131.274925
1736,1,134.698929
1017,1,127.859736
1968,1,121.246387
1268,1,116.725974
1274,1,113.508310
677,1,90.037217
679,1,90.286305
680,1,90.742644
831,1,90.300319
832,1,90.359500
833,1,90.534853
834,1,90.117032
883,1,112.964989
1506,1,74.971158
649,1,73.524976
659,1,72.040057
172,1,69.198490
1319,1,73.062746
1316,1,69.079072
650,1,67.703921
835,1,90.674652
1259,1,48.721182
383,1,45.688018
384,1,45.739077
820,1,45.612760
605,1,54.068092
837,1,46.079896
839,1,46.187581
1327,1,68.780245
2445,1,34.542860
90,1,31.653919
2446,1,34.706847
2448,1,34.562089
91,1,31.921385
92,1,31.782939
1333,1,46.344010
86,1,30.393048
101,1,15.924658
102,1,15.823447
103,1,14.490069
1779,1,15.834848
148,1,14.450428
205,1,8.664563
206,1,8.649157
682,1,5.806630
211,1,8.673512
687,1,5.798998
2675,1,7.186139
212,1,8.609025
3017,1,8.682144
897,1,5.822920
899,1,2.917598
87,1,30.258836
898,1,5.797271
1776,1,5.781246
2380,1,5.789660
2381,1,5.420518
3019,1,5.390443
3018,1,5.539490
2107,1,1.127176
929,1,2.490733

real	14m5.844s
user	112m32.688s
sys	0m1.227s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,290.288563
1819,1,295.061907
639,1,302.466875
1339,1,311.268680
2796,1,325.053176
1177,1,331.517467
317,1,337.086327
646,1,138.649384
1163,1,438.368989
647,1,138.536299
804,1,139.146724
805,1,138.652556
988,1,138.923330
2474,1,138.934705
2677,1,138.723070
2079,1,284.658277
1372,1,134.246712
1736,1,137.489240
1017,1,131.403563
1968,1,124.163544
1268,1,119.892383
1274,1,117.018436
679,1,92.076678
677,1,92.649494
680,1,92.064696
831,1,91.923530
832,1,92.323016
833,1,92.331411
834,1,92.569139
883,1,114.739306
649,1,74.541890
1506,1,75.804714
659,1,72.572632
172,1,70.206951
1319,1,72.706252
1316,1,69.552881
650,1,68.255168
835,1,91.583786
1259,1,47.851912
605,1,52.239242
384,1,45.147643
383,1,45.261196
820,1,45.129150
837,1,45.009701
839,1,45.446314
1327,1,67.505632
2445,1,33.815174
90,1,31.012002
91,1,31.050079
2446,1,33.848283
2448,1,33.762069
92,1,30.944593
1333,1,44.847314
86,1,29.699378
103,1,14.197302
101,1,15.337080
205,1,8.450562
102,1,15.979580
1779,1,15.983336
206,1,8.565933
148,1,14.322215
682,1,5.650910
687,1,5.619940
2675,1,7.009997
211,1,8.424633
212,1,8.452657
897,1,5.635992
3017,1,8.444049
899,1,2.810859
87,1,29.364188
898,1,5.629167
1776,1,5.548466
2381,1,5.238269
2380,1,5.505717
2107,1,1.244381
3018,1,5.112634
3019,1,5.209425
929,1,2.221731

real	14m21.210s
user	114m32.548s
sys	0m1.356s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,283.704106
1819,1,288.368272
639,1,296.509305
1339,1,304.614604
2796,1,315.047908
1177,1,324.359469
317,1,329.936555
646,1,135.515861
1163,1,427.553411
647,1,135.991496
804,1,135.109345
805,1,135.398797
988,1,135.727132
2474,1,134.607891
2677,1,135.919353
2079,1,277.586792
1736,1,134.087269
1372,1,132.108068
1017,1,128.957517
1968,1,121.911297
1268,1,117.151972
1274,1,114.449099
677,1,91.052895
679,1,90.757293
680,1,90.831603
831,1,91.233241
832,1,90.464767
833,1,90.424479
834,1,90.748759
883,1,113.284041
1506,1,75.155424
649,1,73.596240
659,1,72.543379
1319,1,72.003514
172,1,69.170259
1316,1,69.485005
650,1,67.941306
835,1,90.571910
383,1,45.374251
1259,1,48.400970
605,1,52.488154
384,1,45.327171
820,1,45.451601
837,1,45.404178
839,1,45.340122
1327,1,68.214493
2445,1,33.973518
2446,1,33.871268
90,1,30.947201
2448,1,33.834646
91,1,31.003305
92,1,30.981902
1333,1,45.045500
86,1,29.716247
101,1,15.533017
102,1,15.513274
1779,1,15.528004
103,1,14.110257
148,1,14.084072
205,1,8.465366
206,1,8.501698
2675,1,7.040557
682,1,5.631660
687,1,5.655871
211,1,8.443348
212,1,8.482128
897,1,5.648671
3017,1,8.443202
899,1,2.829093
898,1,5.650465
87,1,29.655093
1776,1,5.632614
2380,1,5.455817
2381,1,5.461001
3019,1,5.394835
3018,1,5.517463
929,1,2.502221
2107,1,1.059045

real	14m5.586s
user	112m32.392s
sys	0m1.186s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,286.874589
1819,1,291.770916
639,1,298.935597
1339,1,309.176978
2796,1,320.104129
1177,1,326.335349
317,1,335.044458
646,1,138.475849
1163,1,433.923183
647,1,138.258941
804,1,138.793746
805,1,138.946897
988,1,138.722573
2474,1,138.832320
2677,1,138.822047
1736,1,136.242512
2079,1,283.880600
1372,1,134.308806
1017,1,131.175977
1968,1,124.407328
1268,1,119.627342
1274,1,116.558908
677,1,91.200150
679,1,91.368438
680,1,91.099353
831,1,91.372875
832,1,91.475079
833,1,90.662272
834,1,90.381232
883,1,113.891208
649,1,73.582317
1506,1,74.687373
659,1,72.027100
172,1,68.737634
1319,1,72.101442
1316,1,68.729913
650,1,67.605617
835,1,90.211333
605,1,52.051207
383,1,45.175210
1259,1,47.863307
384,1,45.110306
820,1,45.040935
837,1,45.026321
839,1,44.955458
1327,1,67.756598
2445,1,33.667652
2446,1,33.589252
90,1,30.899358
2448,1,33.668209
91,1,30.862726
92,1,30.826117
86,1,29.632247
1333,1,44.972066
101,1,15.411199
103,1,14.058895
102,1,15.391592
1779,1,15.455169
148,1,14.118266
205,1,8.437494
206,1,8.439666
682,1,5.653943
687,1,5.638692
211,1,8.365775
897,1,5.637643
2675,1,6.993339
212,1,8.355890
3017,1,8.500530
87,1,29.293629
899,1,2.811733
898,1,5.613479
1776,1,5.619465
2380,1,5.561085
2107,1,1.244944
2381,1,5.513531
3018,1,5.402302
3019,1,5.177560
929,1,2.096938

real	14m14.516s
user	113m40.879s
sys	0m1.384s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,283.304829
1819,1,287.495457
639,1,296.716541
1339,1,304.438308
2796,1,315.184377
1177,1,322.667361
317,1,330.792086
646,1,135.558938
1163,1,429.302804
647,1,135.568203
804,1,136.083794
805,1,135.694539
988,1,142.114612
2474,1,136.481851
2677,1,135.797904
2079,1,277.470738
1736,1,134.437213
1017,1,128.368039
1372,1,137.431616
1968,1,121.697469
1268,1,117.100655
1274,1,115.150913
677,1,90.012773
679,1,90.101830
680,1,89.666713
831,1,90.071668
832,1,89.911829
883,1,112.487082
834,1,89.582022
833,1,90.551305
1506,1,74.248885
659,1,71.322068
649,1,73.102092
1319,1,71.537990
650,1,67.732877
172,1,68.974211
835,1,90.276621
1316,1,69.399725
383,1,44.689981
1259,1,47.744129
605,1,51.854510
820,1,44.985159
384,1,45.231572
837,1,44.995505
839,1,45.152486
1327,1,67.573952
2445,1,33.798122
90,1,30.975866
2446,1,33.753868
91,1,30.963525
92,1,31.184462
2448,1,33.873896
1333,1,44.963118
86,1,29.559849
103,1,14.055466
101,1,15.516418
205,1,8.456316
102,1,15.469851
1779,1,15.458253
148,1,14.076280
206,1,8.403832
682,1,5.648419
687,1,5.639519
2675,1,6.952173
897,1,5.610895
211,1,8.398007
212,1,8.477505
3017,1,8.476806
87,1,29.489353
899,1,2.816017
898,1,5.606763
2107,1,0.977727
1776,1,5.595591
2381,1,5.488284
2380,1,5.593007
929,1,2.496564
3018,1,5.037334
3019,1,5.018050

real	14m5.645s
user	112m30.987s
sys	0m0.905s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,229.630808
2173,1,248.656006
1338,1,262.502039
2079,1,282.606627
1339,1,312.189227
1403,1,337.053420
2185,1,416.513053
1356,1,187.555413
1777,1,206.883287
1163,1,437.174868
736,1,184.761992
2795,1,184.910662
2187,1,162.305357
1291,1,147.725883
1273,1,115.472736
804,1,138.043536
1271,1,113.630857
1968,1,124.612909
595,1,94.712146
385,1,92.888926
2677,1,138.424476
676,1,92.557405
831,1,92.953921
835,1,92.023398
841,1,91.390218
1984,1,92.346629
2699,1,92.012981
2704,1,93.450511
2714,1,92.526880
2718,1,92.426231
172,1,71.011817
1596,1,69.066654
1506,1,76.480413
1310,1,83.627935
1235,1,66.428429
2443,1,69.536937
2722,1,92.189820
2726,1,91.868917
837,1,46.277919
1734,1,44.561077
2189,1,46.311814
2583,1,46.076208
1144,1,59.424694
1259,1,49.008396
1849,1,57.334923
1853,1,57.593083
1168,1,24.605459
87,1,30.295877
1153,1,30.369911
90,1,31.746921
88,1,28.812960
1293,1,34.745996
941,1,38.964684
687,1,5.795299
938,1,41.842500
212,1,8.584499
899,1,2.414734
2380,1,4.809425
99,1,15.767607
148,1,12.750101
101,1,13.732230
1951,1,14.715186

real	13m49.897s
user	110m9.461s
sys	0m0.992s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,226.893466
2173,1,243.081535
1338,1,258.784981
2079,1,280.513804
1339,1,303.927038
1403,1,332.897306
2185,1,407.525865
1777,1,201.252825
1356,1,185.302624
1163,1,430.784065
736,1,181.129491
2795,1,181.976150
2187,1,159.004759
1291,1,144.214862
804,1,135.626715
1273,1,112.737944
1968,1,121.503020
1271,1,111.156373
385,1,89.896691
595,1,93.273261
2677,1,134.384317
676,1,90.351157
831,1,90.582858
835,1,90.311708
841,1,90.769818
1984,1,90.215002
2699,1,90.239387
2704,1,90.327190
2714,1,90.138449
2718,1,90.184043
172,1,69.122658
1596,1,67.402574
1506,1,74.882150
2443,1,67.738615
1235,1,64.832201
1310,1,82.254605
2722,1,90.262203
2726,1,90.190627
837,1,44.946839
1734,1,43.728548
2189,1,45.372966
1259,1,47.979045
2583,1,45.250479
1849,1,56.101024
1144,1,57.756259
1853,1,56.206961
1168,1,24.032485
88,1,28.077371
87,1,29.450095
1153,1,29.433785
90,1,30.714221
1293,1,33.671377
941,1,37.872489
687,1,5.597361
212,1,8.449928
938,1,40.787581
899,1,2.389268
2380,1,5.001048
148,1,12.269205
99,1,15.510930
1951,1,14.429791
101,1,13.928485

real	13m32.761s
user	107m57.831s
sys	0m0.871s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,224.959929
2173,1,241.519755
1338,1,257.564935
2079,1,276.688881
1339,1,305.830423
1403,1,330.749194
2185,1,405.653763
1356,1,183.369187
1777,1,200.859815
1163,1,428.331650
736,1,179.936457
2795,1,180.971829
2187,1,158.923494
1291,1,144.877136
1273,1,115.080703
804,1,138.399309
1968,1,124.080556
1271,1,113.701256
595,1,95.154939
385,1,92.965330
2677,1,138.314190
676,1,92.597195
831,1,92.158219
835,1,92.684060
841,1,92.648168
1984,1,92.192335
2699,1,92.337933
2704,1,92.830780
2714,1,92.288219
2718,1,92.500322
172,1,71.075142
1506,1,76.420583
1596,1,69.738091
2443,1,69.296227
1310,1,83.116476
1235,1,66.169192
2722,1,92.058978
2726,1,92.403638
837,1,46.177117
2189,1,46.253586
2583,1,46.020084
1259,1,49.018227
1734,1,44.823863
1144,1,58.958163
1849,1,57.632751
1853,1,57.606723
1168,1,24.411974
87,1,30.199314
1153,1,30.013976
90,1,31.561705
88,1,28.679411
1293,1,34.346113
941,1,38.886907
938,1,41.656338
687,1,5.773628
212,1,8.915061
899,1,2.827311
2380,1,5.314325
148,1,12.619825
99,1,15.801511
101,1,13.727142
1951,1,15.316891

real	13m39.611s
user	108m50.255s
sys	0m0.865s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,226.121335
2173,1,243.114313
1338,1,258.298902
2079,1,278.256722
1339,1,304.696203
1403,1,331.769040
2185,1,408.811797
1356,1,183.116549
1777,1,201.836245
1163,1,429.029497
736,1,180.043748
2795,1,180.700030
2187,1,157.829471
1291,1,144.262834
1273,1,112.776034
804,1,135.237799
1968,1,121.025169
1271,1,110.867132
595,1,92.988944
385,1,89.725110
2677,1,135.283577
676,1,90.223200
831,1,89.678654
835,1,90.483859
841,1,89.907770
1984,1,89.799060
2699,1,90.216224
2704,1,90.093982
2714,1,90.226649
2718,1,89.965631
1596,1,67.715982
172,1,69.250772
1506,1,74.632643
2443,1,67.859155
1310,1,81.561760
1235,1,64.850118
2722,1,89.874159
2726,1,90.611693
837,1,45.026640
2189,1,45.133386
2583,1,44.989275
1259,1,48.018232
1144,1,57.823684
1849,1,56.462251
1734,1,44.032568
1853,1,56.202413
1168,1,23.955461
87,1,29.601264
88,1,28.322448
1153,1,29.730477
90,1,31.262769
1293,1,33.708544
941,1,38.107002
687,1,5.600618
938,1,40.917065
212,1,8.483049
899,1,2.722678
2380,1,4.917321
99,1,15.470260
148,1,12.773043
101,1,13.521591
1951,1,14.812664

real	13m32.459s
user	107m47.841s
sys	0m0.880s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,225.172924
2173,1,242.777689
1338,1,258.350587
2079,1,279.208619
1339,1,304.502675
1403,1,330.619528
2185,1,405.992497
1356,1,183.639774
1777,1,201.682912
1163,1,428.852737
736,1,180.382869
2795,1,182.637935
2187,1,159.085496
1291,1,144.990532
804,1,137.995397
1273,1,115.250086
1271,1,113.932853
1968,1,125.848202
385,1,92.571092
595,1,97.157195
2677,1,138.371093
676,1,92.386707
831,1,92.056607
835,1,93.091437
841,1,92.278555
1984,1,92.638332
2699,1,91.855847
2704,1,92.315928
2714,1,92.661122
2718,1,92.358524
172,1,70.671095
1596,1,69.184084
1506,1,76.655738
1235,1,66.207714
2443,1,69.717668
2722,1,92.384016
1310,1,83.725950
2726,1,92.300310
837,1,46.262983
1734,1,44.816896
2189,1,46.280516
2583,1,46.759019
1259,1,49.031045
1144,1,58.588909
1849,1,57.378176
1853,1,57.814005
1168,1,24.569289
87,1,30.212416
88,1,28.717475
90,1,31.622488
1153,1,30.385063
1293,1,34.807726
941,1,38.905839
687,1,5.798176
938,1,41.870615
212,1,8.638696
899,1,2.813112
2380,1,5.003036
99,1,15.297452
148,1,13.013339
1951,1,14.701601
101,1,13.921636

real	13m40.732s
user	109m1.911s
sys	0m0.817s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,231.960928
2173,1,248.080406
1338,1,263.975651
2079,1,284.435632
1339,1,312.418871
1403,1,337.617359
2185,1,415.273486
1356,1,186.304399
1163,1,437.170383
1777,1,205.994486
736,1,183.250946
2795,1,182.557497
2187,1,158.896717
1291,1,144.726252
1273,1,112.479518
804,1,135.445603
1968,1,121.118593
1271,1,111.623884
595,1,92.715001
385,1,89.565031
2677,1,135.095150
676,1,90.105618
831,1,89.926771
835,1,89.779027
841,1,90.163229
1984,1,90.466355
2699,1,90.072573
2704,1,89.703041
2714,1,89.995387
2718,1,90.211111
1596,1,67.939290
172,1,69.614385
1506,1,75.562484
2443,1,67.948965
1235,1,65.083582
1310,1,82.231868
2726,1,90.550395
2722,1,90.588138
837,1,44.823213
1734,1,43.678666
1259,1,47.838816
2189,1,44.952992
1849,1,56.315306
2583,1,45.075983
1144,1,57.633569
1853,1,56.678305
88,1,28.088283
87,1,29.333447
1168,1,24.061028
1153,1,29.605864
90,1,31.064558
1293,1,34.018808
941,1,38.009904
938,1,40.740640
687,1,5.637982
212,1,8.482713
899,1,2.652529
2380,1,4.590436
148,1,12.518017
99,1,14.563793
101,1,13.892393
1951,1,14.593795

real	13m39.835s
user	108m52.843s
sys	0m0.740s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,225.504595
2173,1,242.857723
1338,1,256.976097
2079,1,277.206748
1339,1,303.823044
1403,1,331.111921
2185,1,405.104329
1356,1,183.737004
1777,1,201.369052
1163,1,427.460353
736,1,179.420527
2795,1,179.715056
2187,1,157.266388
1291,1,143.615769
1273,1,112.509467
804,1,135.062164
1271,1,111.177784
1968,1,121.458291
595,1,92.358393
385,1,89.981628
2677,1,135.240861
676,1,89.853260
831,1,90.115627
835,1,90.106309
841,1,90.349235
1984,1,89.943750
2699,1,90.317864
2704,1,89.998973
2714,1,90.326145
2718,1,90.095384
1596,1,67.693743
172,1,69.629509
1506,1,74.793901
1235,1,65.065466
1310,1,82.072583
2443,1,67.817585
2726,1,90.342712
2722,1,90.614162
1734,1,44.735604
837,1,46.045616
2189,1,46.260344
2583,1,46.276983
1849,1,57.610462
1144,1,59.108398
1259,1,49.236998
1853,1,57.653517
1168,1,24.554873
87,1,30.338936
88,1,29.091301
1153,1,30.285212
90,1,31.863512
1293,1,34.364928
941,1,39.033801
687,1,5.735305
938,1,41.728708
212,1,8.551893
899,1,2.472809
2380,1,4.910222
99,1,15.555423
148,1,13.029997
101,1,13.713979
1951,1,15.124485

real	13m32.554s
user	107m52.964s
sys	0m0.706s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,230.789706
2173,1,247.795446
1338,1,263.892949
2079,1,284.164152
1339,1,311.062969
1403,1,338.842442
2185,1,412.274473
1356,1,186.140805
1777,1,204.054531
1163,1,436.691820
736,1,184.458777
2795,1,182.900245
2187,1,159.675810
1291,1,145.251369
804,1,136.156923
1273,1,113.172626
1968,1,121.814161
1271,1,111.783678
595,1,93.268491
385,1,90.371197
2677,1,135.833517
676,1,90.167758
831,1,90.452559
835,1,90.244755
841,1,90.158586
2699,1,90.212058
1984,1,90.456343
2704,1,90.292520
2714,1,90.409323
2718,1,90.229145
1596,1,67.968594
172,1,69.502302
1506,1,75.142242
2443,1,68.178703
1310,1,82.113555
2722,1,90.838860
1235,1,65.319341
2726,1,90.752853
837,1,44.966517
1734,1,43.654805
2189,1,45.143811
2583,1,45.065475
1259,1,47.874952
1849,1,56.421571
1144,1,58.144375
1853,1,56.190266
90,1,30.803682
1168,1,23.950443
88,1,28.262998
87,1,29.592769
1153,1,29.489368
1293,1,33.762099
941,1,37.918813
687,1,5.645233
212,1,8.465520
938,1,40.630976
899,1,2.425437
2380,1,4.578141
148,1,12.279009
101,1,13.502134
99,1,14.403358
1951,1,14.365207

real	13m40.368s
user	108m53.698s
sys	0m0.785s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,232.447180
2173,1,242.575361
1338,1,259.375626
2079,1,277.835497
1339,1,311.323813
1403,1,330.795450
2185,1,405.984201
1356,1,183.901925
1163,1,429.196450
1777,1,201.562593
736,1,180.820188
2795,1,180.596538
2187,1,157.810880
1291,1,143.745378
804,1,135.290337
1273,1,112.866587
1968,1,120.627914
595,1,93.148137
1271,1,111.666229
385,1,90.081400
2677,1,136.074227
676,1,90.054337
831,1,90.430137
835,1,90.346983
841,1,90.372714
1984,1,90.604806
2699,1,90.753838
2704,1,90.465064
2714,1,90.497365
2718,1,90.509530
172,1,68.957280
1506,1,75.041223
1596,1,67.659429
1235,1,64.840328
2443,1,67.373334
2722,1,90.149394
1310,1,81.677019
2726,1,90.247165
837,1,45.379997
2583,1,45.160843
2189,1,45.314038
1259,1,48.219259
1144,1,57.842555
1734,1,44.262432
1853,1,56.503639
1849,1,57.213668
1168,1,24.635587
87,1,30.288926
90,1,31.629186
1293,1,34.777844
1153,1,30.364788
88,1,28.926104
941,1,38.976427
938,1,41.871491
687,1,5.772385
212,1,8.202332
899,1,2.891246
2380,1,6.187104
148,1,11.553586
101,1,13.918719
1951,1,14.699896
99,1,15.547400

real	13m34.818s
user	108m10.975s
sys	0m0.902s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
735,1,231.325402
2173,1,248.421050
1338,1,264.237211
2079,1,284.884811
1339,1,312.743383
1403,1,339.579207
2185,1,415.836662
1356,1,187.476191
1777,1,206.889286
1163,1,439.385238
736,1,184.426592
2795,1,185.051655
2187,1,162.380764
1291,1,148.052679
1273,1,114.612970
804,1,138.286021
1271,1,114.031267
1968,1,124.520904
595,1,95.381777
385,1,92.619771
2677,1,139.308137
676,1,92.750358
831,1,92.235382
835,1,92.391062
841,1,92.118380
1984,1,92.664793
2699,1,92.702450
2704,1,92.258549
2714,1,92.389910
2718,1,92.402222
172,1,70.419829
1596,1,68.530142
1506,1,76.350293
2443,1,68.763442
1310,1,83.098640
2726,1,91.509738
2722,1,91.855980
1235,1,65.818079
1734,1,44.035610
