Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1085,1,294.393459
1969,2,29.061184
1177,1,241.495929
1369,1,207.460380
1968,2,43.569908
1777,1,143.579971
1970,4,71.109424
1965,4,72.317149
1978,25,2.222770
1342,1,257.519487
1981,25,2.940866
1984,25,2.354308
1403,1,237.595344
2004,25,2.300568
2107,1,1.109535
2005,25,2.256311
2189,12,2.331401
2190,12,2.223591
2187,8,15.143376
2185,8,35.634331
2105,1,58.006924
2144,1,142.982143
2173,1,143.833526
2079,1,163.644193
2376,32,4.968816
2381,4,1.109344
2380,4,1.122284
2444,8,4.454475
2445,8,3.390694
2442,8,6.661969
2443,8,6.666779
2446,8,3.328085
2447,8,4.445120
2448,8,3.068329
2474,25,3.370759
2475,25,2.218852
2583,12,2.228105
2675,1,5.444196
2600,16,7.779249
2664,4,11.088650
2677,25,3.433025
2699,25,2.242415
2700,25,2.220572
2701,25,1.524269
2702,25,2.220409
2703,25,2.255185
2704,25,2.228773
2705,25,2.260542
2706,25,2.249634
2710,25,2.227173
2714,25,2.226291
2715,25,2.219131
2716,25,2.221348
2717,25,2.221306
2718,25,2.286825
2719,25,2.352428
2720,25,2.412030
2721,25,2.336302
2722,25,2.260317
2723,25,2.258725
2724,25,2.277788
2725,25,2.603140
2726,25,2.248681
2795,12,8.863156
2796,12,15.532974
2979,12,8.952963
2980,12,4.854336
3018,1,4.238654
2981,12,4.247194
3019,1,4.237571
3017,1,5.819549

real	16m48.558s
user	302m2.532s
sys	0m3.204s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.854429
103,1,11.102406
148,1,11.128639
97,1,12.208303
98,1,12.210137
101,1,12.200041
100,1,12.249268
102,1,12.248248
174,4,4.473168
99,1,13.330017
205,1,6.656276
206,1,6.659395
211,1,6.661345
212,1,6.651263
84,1,22.009226
83,1,22.014115
89,1,22.000756
88,1,22.005634
85,1,22.274298
87,1,22.955674
93,1,23.251949
94,1,23.247238
86,1,23.288496
90,1,23.826209
91,1,24.242752
92,1,24.239953
229,1,20.409725
82,1,42.667660
159,1,45.045986
172,1,47.105185
156,1,52.698557
157,1,94.817173
189,1,110.180769
115,1,136.082271
180,1,149.606167
230,32,2.341647
381,25,2.266596
382,25,2.980691
383,25,1.184660
384,25,1.129900
385,25,2.270275
637,12,24.417772
598,1,27.325481
317,6,41.972498
595,2,35.246429
605,1,39.603922
640,25,7.728056
646,25,3.554356
647,25,3.947387
650,2,23.030535
649,2,24.685042
643,2,58.398111
648,2,53.082479
639,2,103.779145
658,25,6.768455
673,25,2.232058
674,25,2.231895
675,25,2.726738
676,25,2.547121
677,25,2.242838
679,25,2.241416
680,25,3.236346
682,4,1.022572
687,4,1.023039
651,2,80.660306
698,25,4.935475
515,1,135.926282
699,25,4.563779
700,25,4.662717
683,2,16.596453
735,25,5.585473
736,25,4.462089
737,25,4.738247
659,1,56.138507
768,25,5.561008
769,25,4.485263
569,1,168.702176
770,25,4.438650
797,25,5.563794
804,25,3.360026
805,25,3.329672
820,25,1.372447
831,25,2.316240
832,25,2.494102
833,25,2.304613
834,25,2.603205
835,25,2.241017
836,25,2.221350
837,25,1.116370
838,25,2.238716
839,25,1.137031
840,25,2.245339
841,25,2.354834
929,2,1.125390
899,2,1.166759
898,2,2.218824
897,2,2.237824
942,12,1.159385
965,12,1.126024
883,12,5.576192
988,12,6.665131
1023,1,13.313679
1156,16,12.339301
923,1,28.218707
940,1,28.802872
1153,1,23.280634
941,1,29.930074
890,1,32.139448
938,1,32.179273
963,1,32.059615
992,1,34.337977
1161,12,23.800565
1144,1,45.556088
888,1,52.380457
1162,12,21.112313
1164,12,13.330601
1163,12,21.095477
1165,12,11.142115
1169,1,13.433451
1168,1,18.878458
1167,1,21.105539
1256,1,21.083978
1014,1,87.546805
1290,1,34.429120
1017,1,100.919065
1293,1,26.642916
1327,2,26.650158
1259,1,37.867982
1333,1,35.619460
1270,1,50.516807
1235,1,51.051532
1198,1,52.162166
1316,1,54.430713
1319,1,56.638885
1352,1,35.572579
1317,1,64.387398
1310,1,64.404636
1370,1,42.232929
1339,4,59.968888
896,1,150.769768
1269,1,85.439624
1271,1,87.644499
1273,1,88.852317
1274,1,89.856325
1268,1,92.099517
1334,1,82.246289
1594,12,19.988646
1595,12,5.547461
1506,1,58.823099
1596,12,3.329257
1597,12,3.358694
1776,1,4.435570
1386,1,82.100778
1311,1,109.857091
1835,8,6.700413
1779,1,12.199464
1291,1,113.177380
1846,8,5.551002
1847,8,5.551992
1848,8,5.552719
1372,1,103.100323
1773,1,32.203567
1849,8,5.552886
1734,1,34.367448
1816,1,34.450142
1850,8,5.592321
1851,8,5.565947
1852,8,5.601557
1853,8,5.617444
1950,4,3.328474
1951,4,3.329608
1834,1,47.179600
1388,1,114.989414
1819,4,55.379506
1356,1,139.959325
1338,1,191.791887
1736,1,95.197116
1964,25,2.306792
974,1,281.108811
1085,1,295.369974
1969,2,28.922942
1177,1,239.284145
1369,1,208.806214
1968,2,43.288623
1777,1,143.555040
1970,4,70.826243
1342,1,255.096063
1965,4,72.100925
1978,25,2.254605
1981,25,2.223481
1984,25,2.376038
2004,25,2.226273
1403,1,237.138515
2107,1,1.112035
2005,25,2.250643
2189,12,2.953433
2190,12,3.012103
2187,8,15.311245
2185,8,35.624101
2105,1,58.542758
2144,1,143.270784
2173,1,144.405482
2079,1,164.117132
2376,32,4.562563
2381,4,1.117110
2380,4,1.135113
2445,8,3.381706
2444,8,4.530187
2442,8,6.674905
2443,8,6.678468
2446,8,3.364995
2447,8,4.475171
2448,8,3.136545
2474,25,3.431118
2475,25,2.264622
2583,12,2.240322
2675,1,5.312687
2600,16,7.813890
2664,4,10.813670
2677,25,3.329857
2699,25,2.232517
2700,25,2.246894
2701,25,1.154289
2702,25,2.260837
2703,25,2.254269
2704,25,2.234955
2705,25,2.287964
2706,25,3.083272
2710,25,2.339683
2714,25,3.365493
2715,25,2.726227
2716,25,2.267454
2717,25,2.220333
2718,25,2.291302
2719,25,4.090391
2720,25,2.235650
2721,25,2.219659
2722,25,2.248375
2723,25,2.221437
2724,25,2.510350
2725,25,2.291254
2726,25,2.354868
2795,12,9.001486
2796,12,15.522590
2979,12,8.882416
2980,12,4.434049
3018,1,4.122210
2981,12,4.207551
3019,1,4.200424
3017,1,5.817325

real	16m45.815s
user	301m32.328s
sys	0m3.243s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.779720
148,1,11.106020
103,1,11.124452
97,1,12.194912
98,1,12.233227
101,1,12.226037
102,1,12.223196
100,1,12.238210
174,4,4.438680
99,1,13.339173
205,1,6.648708
206,1,6.665885
211,1,6.664251
212,1,6.644725
83,1,22.022879
84,1,22.099946
85,1,22.099774
88,1,22.121649
89,1,22.116549
86,1,23.115846
87,1,23.129170
94,1,23.051517
93,1,23.152944
91,1,23.975614
90,1,24.002273
92,1,24.078972
229,1,20.576002
82,1,42.489466
159,1,44.911454
172,1,47.362186
156,1,53.114718
157,1,94.750562
189,1,109.978382
115,1,135.939048
180,1,149.182194
230,32,2.419243
381,25,2.848434
382,25,2.272903
383,25,1.839517
384,25,1.136437
385,25,2.247070
637,12,24.408910
598,1,27.416124
317,6,41.973124
595,2,35.571813
640,25,6.737673
605,1,40.059324
646,25,4.048735
647,25,3.849731
650,2,22.940780
649,2,24.758639
643,2,58.277772
648,2,53.015076
639,2,104.395826
658,25,6.737455
673,25,2.462673
674,25,2.348313
675,25,2.255329
676,25,2.265255
677,25,2.249148
679,25,2.221939
680,25,2.238166
682,4,0.994042
687,4,0.993565
651,2,81.252617
698,25,4.497510
699,25,4.512768
515,1,134.544480
700,25,4.540774
683,2,16.527233
735,25,5.656169
736,25,4.445526
737,25,4.453805
659,1,56.282093
768,25,6.383683
769,25,4.467680
770,25,4.450210
569,1,169.333684
797,25,6.288202
804,25,3.410820
805,25,3.459040
820,25,1.526078
831,25,2.299506
832,25,2.447332
833,25,2.243337
834,25,2.369966
835,25,2.271890
836,25,2.228953
837,25,1.245417
838,25,2.302109
839,25,1.122122
840,25,2.280934
841,25,2.228131
899,2,1.108182
929,2,1.108478
897,2,2.215778
898,2,2.217675
942,12,1.275337
965,12,1.126048
883,12,5.618916
988,12,6.671814
1023,1,13.279419
1156,16,13.332186
923,1,27.983446
940,1,28.732058
1153,1,23.303505
941,1,29.893739
938,1,32.116621
890,1,32.238105
963,1,32.009794
992,1,34.278000
1161,12,23.502015
1144,1,45.502199
888,1,52.019969
1162,12,21.124585
1164,12,13.331468
1163,12,21.083559
1165,12,11.332718
1169,1,13.307500
1168,1,18.869434
1167,1,21.062456
1256,1,21.064266
1014,1,87.328048
1290,1,34.406974
1293,1,26.615006
1327,2,26.622684
1017,1,101.121500
1259,1,37.696174
1333,1,35.514668
1270,1,49.917968
1235,1,51.009957
1198,1,52.127534
1316,1,54.341930
1319,1,56.574028
1352,1,35.534554
1310,1,64.306804
1317,1,64.350139
1370,1,42.135723
896,1,150.702537
1339,4,59.995121
1269,1,85.376220
1271,1,87.581992
1273,1,88.684754
1274,1,89.793458
1334,1,82.153789
1268,1,92.005805
1594,12,20.028612
1595,12,5.543970
1506,1,58.720071
1596,12,3.325728
1597,12,3.372637
1776,1,4.432500
1311,1,109.761204
1386,1,82.021307
1835,8,6.907446
1779,1,12.210028
1291,1,113.053028
1846,8,5.560403
1847,8,5.567516
1848,8,5.550957
1372,1,103.165616
1773,1,32.135548
1849,8,5.572788
1734,1,34.345941
1816,1,34.350957
1850,8,5.546780
1851,8,5.596152
1852,8,5.576036
1853,8,5.866132
1950,4,3.334456
1951,4,3.344006
1388,1,115.130243
1834,1,47.296278
1819,4,55.017627
1356,1,141.306363
1338,1,192.906941
1736,1,94.578017
1964,25,2.257478
974,1,279.930541
1085,1,295.882821
1969,2,29.068845
1177,1,240.436679
1369,1,208.517366
1968,2,43.040882
1777,1,142.530637
1970,4,71.066840
1342,1,255.843775
1965,4,72.136350
1978,25,2.232585
1981,25,2.221333
1984,25,2.218908
2004,25,2.219700
2107,1,1.109747
1403,1,238.269776
2005,25,2.232448
2189,12,2.265455
2190,12,2.618248
2187,8,15.299442
2185,8,35.786821
2105,1,57.545300
2173,1,143.345756
2144,1,143.370534
2079,1,162.968140
2376,32,4.671590
2381,4,1.180948
2380,4,1.205669
2444,8,4.613742
2445,8,3.715145
2443,8,6.723058
2442,8,6.866539
2446,8,3.325621
2447,8,4.330661
2448,8,3.148743
2474,25,3.402586
2475,25,2.459584
2583,12,3.627977
2675,1,5.296227
2600,16,8.932708
2664,4,11.187312
2677,25,3.462574
2699,25,2.265175
2700,25,2.323038
2701,25,1.177957
2702,25,2.220121
2703,25,2.232644
2704,25,2.218990
2705,25,2.221561
2706,25,2.301598
2710,25,2.301639
2714,25,2.293424
2715,25,2.218388
2716,25,2.220027
2717,25,2.224302
2718,25,2.615507
2719,25,2.361917
2720,25,2.349599
2721,25,2.295568
2722,25,2.293364
2723,25,2.218973
2724,25,2.228095
2725,25,2.232132
2726,25,2.220074
2795,12,8.926464
2796,12,15.545427
2979,12,8.883384
2980,12,4.441403
3018,1,3.937949
2981,12,4.421032
3019,1,4.415436
3017,1,5.510235

real	16m40.218s
user	301m39.728s
sys	0m3.064s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.783398
103,1,11.095385
148,1,11.082105
100,1,12.185614
98,1,12.230808
97,1,12.241547
102,1,12.216959
101,1,12.244690
174,4,4.439661
99,1,13.356195
205,1,6.648995
206,1,6.645925
211,1,6.645517
212,1,6.643198
83,1,22.062982
84,1,22.064515
85,1,22.070755
89,1,22.050617
88,1,22.065785
86,1,23.002824
87,1,23.011052
93,1,22.999867
94,1,23.173528
92,1,23.853188
91,1,23.866230
90,1,24.193561
229,1,21.046385
82,1,42.849495
159,1,44.938274
172,1,47.931811
156,1,53.374227
157,1,96.493495
189,1,113.036288
115,1,139.409651
180,1,152.838749
230,32,2.275843
381,25,2.249129
382,25,2.226946
383,25,1.133573
384,25,1.113677
385,25,2.272702
637,12,24.427246
598,1,27.238401
317,6,41.859313
595,2,35.042063
605,1,39.487745
640,25,7.840597
646,25,3.372825
647,25,3.369091
650,2,22.766586
649,2,24.558781
643,2,59.261666
648,2,53.824820
639,2,103.036525
658,25,6.773283
673,25,2.279197
674,25,2.407948
675,25,2.224372
676,25,2.220950
677,25,2.796016
679,25,2.232661
680,25,2.395452
682,4,0.955064
687,4,0.992284
651,2,81.530052
698,25,4.628055
515,1,133.151144
699,25,4.702282
700,25,4.447473
683,2,16.430277
735,25,5.648033
736,25,4.850439
737,25,4.492374
659,1,56.071737
768,25,5.588366
769,25,4.445722
770,25,4.458034
569,1,169.397568
797,25,5.630240
804,25,3.650812
805,25,3.469420
820,25,1.119092
831,25,2.313409
832,25,2.473334
833,25,2.328268
834,25,2.239786
835,25,2.320884
836,25,2.286846
837,25,1.152061
838,25,2.232359
839,25,1.141535
840,25,2.290574
841,25,2.232513
899,2,1.107517
929,2,1.156117
898,2,2.220184
897,2,2.231923
942,12,1.131812
965,12,1.413847
883,12,5.796983
988,12,6.654686
1023,1,13.307768
1156,16,12.229630
923,1,27.958571
940,1,28.790510
1153,1,23.283746
941,1,29.964700
890,1,32.052842
938,1,32.114655
963,1,31.921883
992,1,34.229700
1161,12,23.307803
1144,1,45.437883
888,1,52.034164
1162,12,21.143799
1164,12,13.330579
1163,12,21.131601
1165,12,11.108076
1169,1,13.824920
1168,1,18.879696
1167,1,21.477386
1256,1,21.069569
1014,1,87.483395
1290,1,34.391204
1327,2,26.626466
1293,1,26.806224
1017,1,100.937275
1259,1,37.752421
1333,1,35.489865
1270,1,49.972408
1235,1,51.049280
1198,1,52.290416
1316,1,54.382866
1319,1,56.543017
1352,1,35.544306
1310,1,64.319036
1317,1,64.400069
1370,1,42.309991
1339,4,60.044329
896,1,150.983458
1269,1,85.430833
1271,1,87.585972
1273,1,88.710317
1274,1,89.790291
1268,1,92.138501
1334,1,82.012416
1594,12,20.016301
1595,12,5.551490
1506,1,58.725483
1596,12,3.329992
1597,12,3.352142
1776,1,4.446614
1386,1,81.985755
1311,1,109.752846
1835,8,6.696949
1779,1,12.215762
1291,1,113.045523
1846,8,5.559536
1847,8,5.553114
1848,8,5.567187
1372,1,103.115321
1773,1,32.179256
1849,8,5.562003
1734,1,34.387542
1816,1,34.371198
1850,8,5.557833
1851,8,5.613458
1852,8,5.573434
1853,8,5.549415
1950,4,3.258502
1951,4,3.384340
1388,1,115.211903
1834,1,47.626589
1819,4,55.607626
1356,1,140.179344
1338,1,192.611270
1736,1,94.141390
1964,25,2.448615
974,1,280.022140
1085,1,294.320769
1969,2,28.823197
1177,1,240.132217
1369,1,208.025863
1968,2,43.500512
1777,1,142.654000
1970,4,71.260795
1965,4,72.273325
1978,25,2.245422
1342,1,257.378952
1981,25,2.216114
1984,25,2.218456
2004,25,2.581387
1403,1,238.493211
2107,1,1.109884
2005,25,2.226526
2189,12,2.399323
2190,12,2.277582
2187,8,15.128300
2185,8,35.602412
2105,1,57.541548
2173,1,143.439488
2144,1,143.789500
2079,1,162.827447
2376,32,4.502453
2380,4,1.109555
2381,4,1.110387
2444,8,4.478811
2445,8,3.410189
2443,8,6.690294
2442,8,6.700584
2446,8,3.326839
2447,8,4.537314
2448,8,3.069566
2474,25,3.564740
2475,25,2.384354
2583,12,2.364538
2675,1,5.427977
2600,16,7.939182
2664,4,11.133752
2677,25,3.507923
2699,25,2.226761
2700,25,2.256103
2701,25,1.129640
2702,25,2.284976
2703,25,2.285392
2704,25,2.309071
2705,25,2.303715
2706,25,2.297916
2710,25,2.288202
2714,25,2.241170
2715,25,2.251771
2716,25,2.236537
2717,25,2.227089
2718,25,2.220858
2719,25,2.228109
2720,25,2.233766
2721,25,2.251363
2722,25,2.251482
2723,25,2.220026
2724,25,2.217772
2725,25,2.216934
2726,25,2.256677
2795,12,8.909641
2796,12,16.050329
2979,12,8.835480
2980,12,4.456348
3019,1,4.109227
3018,1,4.122455
2981,12,4.441203
3017,1,5.965489

real	16m42.170s
user	301m50.384s
sys	0m3.067s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.926984
103,1,11.133566
148,1,11.142185
97,1,12.200630
98,1,12.216331
102,1,12.241434
101,1,12.251573
100,1,12.282667
174,4,4.442676
99,1,13.296572
205,1,6.650822
206,1,6.646071
211,1,6.642550
212,1,6.641997
83,1,22.094423
84,1,22.099559
88,1,22.080479
85,1,22.176764
89,1,22.209883
93,1,23.034144
94,1,23.049960
86,1,23.127803
87,1,23.131764
91,1,23.938035
92,1,23.934352
90,1,23.965570
229,1,20.114476
82,1,42.803412
159,1,44.501009
172,1,47.414216
156,1,53.551837
157,1,94.904787
189,1,110.234625
115,1,135.903040
180,1,149.772444
230,32,2.275571
381,25,2.355835
382,25,2.510023
383,25,1.203363
384,25,1.168411
385,25,2.233694
637,12,24.416405
598,1,27.318091
317,6,41.815574
595,2,35.200987
605,1,39.601975
640,25,7.681824
646,25,3.891033
647,25,4.848017
650,2,22.947614
649,2,24.737261
643,2,59.184048
648,2,52.425279
639,2,104.683580
658,25,7.139006
673,25,3.146857
674,25,2.788895
675,25,2.643122
676,25,2.572341
677,25,2.549211
679,25,2.319775
680,25,2.248771
682,4,0.925508
687,4,1.032371
651,2,81.276569
515,1,133.377590
698,25,4.469709
699,25,4.445983
700,25,5.097260
683,2,16.325410
735,25,5.655439
736,25,4.509481
737,25,4.658709
659,1,55.807161
768,25,5.545693
769,25,4.552277
569,1,169.214646
770,25,4.493196
797,25,5.594588
804,25,3.325480
805,25,3.330182
820,25,1.125291
831,25,2.259780
832,25,2.220051
833,25,2.251736
834,25,2.217506
835,25,2.226797
836,25,2.218714
837,25,1.134120
838,25,2.291000
839,25,1.111627
840,25,2.218292
841,25,2.222446
899,2,1.108439
929,2,1.108274
897,2,2.176699
898,2,2.214651
942,12,1.224451
965,12,1.123205
883,12,5.553270
988,12,6.679331
1023,1,13.297296
1156,16,12.488623
923,1,27.924625
940,1,28.705309
1153,1,23.409774
941,1,29.956256
890,1,32.028312
938,1,32.162155
963,1,32.067658
992,1,34.374867
1161,12,23.553079
1144,1,45.488649
888,1,51.961902
1162,12,21.694621
1164,12,13.343005
1163,12,21.105537
1165,12,11.178983
1169,1,13.300238
1168,1,18.850783
1167,1,21.068493
1256,1,21.072292
1014,1,87.451367
1290,1,34.397350
1017,1,101.141021
1259,1,37.704010
1327,2,26.618214
1293,1,26.707617
1333,1,35.504651
1270,1,50.189602
1235,1,51.001125
1198,1,52.126563
1316,1,54.395086
1319,1,56.560048
1352,1,35.486840
1310,1,64.295715
1317,1,64.417563
1370,1,42.127781
1339,4,59.937981
896,1,150.802851
1269,1,85.414379
1271,1,87.648343
1273,1,88.901680
1274,1,89.894322
1268,1,92.005664
1334,1,82.187221
1594,12,20.020948
1595,12,5.566340
1506,1,58.701871
1596,12,3.337394
1597,12,3.353000
1776,1,4.455246
1386,1,82.201148
1311,1,109.814874
1835,8,6.730618
1779,1,12.229514
1291,1,113.113811
1846,8,5.544369
1847,8,5.549999
1848,8,5.599665
1372,1,103.055456
1773,1,32.150123
1849,8,5.546590
1734,1,34.377928
1816,1,34.452856
1850,8,5.599342
1851,8,5.621192
1852,8,5.564276
1853,8,5.592689
1950,4,3.320968
1951,4,3.336378
1834,1,47.082827
1388,1,114.525767
1819,4,55.158322
1356,1,140.494132
1338,1,192.533886
1736,1,94.521797
1964,25,2.577284
974,1,279.987481
1085,1,294.651893
1969,2,29.016183
1177,1,240.093978
1369,1,208.053952
1968,2,43.600278
1777,1,142.504441
1970,4,70.996706
1965,4,71.992402
1342,1,256.026701
1978,25,2.231800
1981,25,2.227665
1984,25,2.243942
2004,25,2.218777
2107,1,1.115152
1403,1,238.508472
2005,25,2.227447
2189,12,2.262467
2190,12,2.285166
2187,8,15.526449
2185,8,35.631706
2105,1,57.279758
2173,1,143.416777
2144,1,143.880184
2079,1,163.063182
2376,32,4.492362
2380,4,1.106903
2381,4,1.109942
2444,8,4.494881
2445,8,3.601939
2443,8,6.726771
2442,8,7.207806
2446,8,3.385753
2447,8,4.390636
2448,8,3.319040
2474,25,3.389923
2475,25,2.315330
2583,12,2.245304
2675,1,5.310759
2600,16,7.750363
2664,4,11.073355
2677,25,3.334300
2699,25,2.230141
2700,25,2.219009
2701,25,1.122619
2702,25,2.227023
2703,25,2.252008
2704,25,2.243471
2705,25,2.243281
2706,25,2.288796
2710,25,2.221205
2714,25,2.246258
2715,25,2.219397
2716,25,2.248225
2717,25,2.612263
2718,25,2.218655
2719,25,2.229060
2720,25,2.350151
2721,25,2.481813
2722,25,2.289634
2723,25,2.246352
2724,25,2.256781
2725,25,2.219363
2726,25,2.261947
2795,12,8.870101
2796,12,15.529348
2979,12,8.874118
2980,12,4.442638
3019,1,4.152028
2981,12,4.390883
3018,1,4.386885
3017,1,5.588174

real	16m40.620s
user	301m31.397s
sys	0m3.106s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.736103
1164,1,160.221979
640,1,166.425254
658,1,166.502928
115,1,178.796344
569,1,181.919544
651,1,184.193075
2796,1,187.208879
2144,1,190.854498
2173,1,191.337539
1156,1,195.362577
180,1,200.807322
1338,1,203.523003
2079,1,218.813135
1369,1,222.971100
1819,1,226.173516
639,1,232.892013
1594,1,239.693671
1339,1,239.836898
1163,1,252.788984
1162,1,253.183845
1177,1,254.964067
1403,1,260.604193
317,1,263.457356
1342,1,278.374544
1161,1,280.765867
637,1,292.896090
974,1,292.978194
515,1,147.635584
1085,1,308.760354
896,1,150.855151
1356,1,144.329148
189,1,146.231509
2185,1,319.703512
735,1,138.781426
2376,1,142.042610
768,1,139.052955
648,1,128.738612
1165,1,133.227406
2187,1,124.274331
643,1,135.348330
797,1,139.059897
2600,1,124.590784
1970,1,329.336673
1965,1,332.918319
1388,1,115.340204
1291,1,113.126250
157,1,121.088719
698,1,110.948945
699,1,111.055819
700,1,111.682650
736,1,110.926980
737,1,111.057131
769,1,111.093330
770,1,111.035571
1311,1,109.854103
2795,1,106.479616
2979,1,106.505720
1372,1,103.163066
1736,1,105.400276
1274,1,90.091205
1273,1,88.845084
1268,1,92.105210
1968,1,95.445366
1269,1,85.455518
646,1,83.159997
1014,1,87.751891
647,1,83.240875
804,1,83.381354
805,1,83.163770
1271,1,87.608918
1017,1,101.072857
2474,1,83.201586
2677,1,83.400106
2105,1,69.977604
230,1,70.963304
883,1,66.543454
1334,1,82.340871
1386,1,82.231694
595,1,73.174059
988,1,79.907694
1310,1,64.323915
1595,1,66.628527
156,1,62.180395
1317,1,64.310763
1969,1,62.634624
1506,1,58.866780
649,1,57.646274
659,1,56.559563
1319,1,56.551941
381,1,55.432775
382,1,55.467902
385,1,55.441142
673,1,55.500466
674,1,55.424942
675,1,55.536371
676,1,55.455111
677,1,55.432154
680,1,55.482332
679,1,55.502469
832,1,55.437495
833,1,55.439534
831,1,56.213018
834,1,55.594458
835,1,55.458928
836,1,55.432171
838,1,55.532642
840,1,55.441029
841,1,55.462031
1964,1,55.606645
1981,1,55.436273
1978,1,55.476744
1984,1,55.487680
2004,1,55.448335
2005,1,55.515110
2475,1,55.532128
2699,1,55.444728
2700,1,55.591121
2702,1,55.560466
2703,1,55.487443
2704,1,55.460886
2705,1,55.478422
2706,1,56.203170
2710,1,55.540982
2714,1,55.657534
2715,1,55.502782
2716,1,55.479629
2717,1,56.311674
2718,1,55.482814
2719,1,55.571921
2720,1,55.484843
2721,1,55.541428
650,1,53.221862
1327,1,53.236553
2722,1,55.433028
1835,1,53.352871
2723,1,55.628482
172,1,54.314464
2724,1,55.503714
1316,1,54.401622
2442,1,53.218103
2443,1,53.347853
2726,1,55.460791
2725,1,56.648901
2980,1,53.267138
2981,1,53.239388
888,1,52.185531
82,1,47.721223
1198,1,52.186053
159,1,51.000064
1235,1,51.086977
1270,1,49.947405
1834,1,47.682064
1144,1,45.498789
1846,1,44.344681
1847,1,44.414107
992,1,34.366869
1290,1,34.388998
1734,1,34.382572
683,1,33.288222
1333,1,35.525343
1352,1,35.618025
2444,1,35.488027
2447,1,35.554228
1816,1,34.722973
1848,1,44.335196
890,1,32.153222
1849,1,44.396212
1259,1,37.695482
1850,1,44.363120
938,1,32.198891
1596,1,39.931883
1597,1,39.911079
605,1,41.022433
1851,1,44.361958
1370,1,42.155516
1852,1,44.453171
1853,1,44.375609
2664,1,44.450894
940,1,28.890462
941,1,29.987338
173,1,31.052004
963,1,32.186453
1773,1,32.202754
383,1,27.726643
384,1,27.727533
598,1,27.714885
86,1,23.318391
820,1,27.770980
90,1,24.421703
92,1,24.390721
91,1,24.407040
1293,1,26.628938
2189,1,26.675856
2190,1,26.622891
2445,1,26.650224
837,1,27.724584
87,1,23.295205
93,1,23.290204
839,1,27.773451
923,1,27.729187
2701,1,27.753999
2446,1,26.678283
2448,1,26.631563
94,1,23.295422
2583,1,26.663501
229,1,23.315817
1153,1,23.304280
84,1,22.199755
83,1,22.365016
85,1,22.223413
1168,1,18.898376
99,1,13.302922
1167,1,21.065328
88,1,22.230970
1256,1,21.084703
89,1,22.195172
682,1,4.435227
687,1,4.438502
897,1,4.437039
898,1,4.463677
2675,1,5.548045
205,1,6.654387
206,1,6.659691
2107,1,1.107916
211,1,6.662963
1776,1,4.434829
899,1,2.215761
2380,1,4.433669
929,1,2.214125
212,1,6.653175
3017,1,6.651438
174,1,17.747405
2381,1,4.385422
3018,1,4.353213
3019,1,4.300826
942,1,12.856309
148,1,10.577635
103,1,10.687819
97,1,11.631640
100,1,11.583652
965,1,12.845079
98,1,11.752766
101,1,11.664822
102,1,11.604927
1779,1,11.594799
1023,1,12.524975
1169,1,12.516146
1950,1,12.495188
1951,1,12.601788

real	9m54.307s
user	315m0.961s
sys	0m2.314s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,159.604252
1164,1,159.941586
640,1,166.804000
658,1,166.992054
115,1,178.739553
569,1,182.015062
651,1,184.362867
2796,1,186.518170
2144,1,190.903269
2173,1,191.992169
1156,1,195.428950
180,1,200.820004
1338,1,203.342030
2079,1,218.874794
1369,1,223.133762
1819,1,226.331372
639,1,233.473946
1594,1,239.935133
1339,1,240.210401
1162,1,253.232042
1163,1,253.758907
1177,1,254.468199
317,1,259.958008
1403,1,260.727055
1342,1,278.497897
1161,1,279.959915
974,1,291.809835
637,1,293.002836
1085,1,307.567516
515,1,148.439917
896,1,151.007519
1356,1,144.550524
189,1,145.461630
2185,1,320.029016
735,1,139.044969
2376,1,142.819992
768,1,138.926580
648,1,128.735843
2187,1,124.273023
1165,1,133.215111
797,1,138.803134
643,1,135.423725
2600,1,124.651808
1970,1,328.674010
1965,1,333.300949
1388,1,115.397131
1291,1,113.173663
157,1,121.034573
698,1,110.984199
699,1,111.089443
700,1,111.273050
736,1,110.944253
737,1,111.343976
769,1,111.070003
1311,1,109.827193
770,1,111.131958
2795,1,106.576391
2979,1,106.635114
1372,1,103.221414
1736,1,105.410351
1273,1,88.892363
1274,1,89.930149
1268,1,92.371126
1968,1,95.607565
646,1,83.315019
1269,1,85.540346
647,1,83.269475
1014,1,87.770789
804,1,83.218949
1017,1,100.988934
2474,1,83.259651
805,1,83.410761
1271,1,87.647964
2677,1,83.256398
2105,1,69.952186
